PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24749, , -10.439959, -0.588674, -3.555135, -0.486525, -0.453725, 1.211566, 1.001471, 0.675648, -0.769347, 0.608643, -0.380127, 0.455811, -0.104540, -0.005308, -0.035226, 0.999974, 0.005007, 0.003378, -0.003847, -164.172991, 73.732208, -104.617609, , , 0.000000, , , 
24750, , -11.279545, -0.642133, -3.578375, -0.456330, -0.142653, 2.028548, 1.130553, 0.721420, -0.726158, 0.606201, -0.367432, 0.461670, -0.112945, -0.005811, -0.035411, 0.999971, 0.005653, 0.003607, -0.003631, -162.607496, 73.193428, -103.717401, , , 0.000000, , , 
24751, , -11.960900, -0.524981, -3.162785, -0.364424, 0.579042, 2.551455, 1.220440, 0.706238, -0.707345, 0.606201, -0.354492, 0.473877, -0.119737, -0.004635, -0.031235, 0.999969, 0.006102, 0.003531, -0.003537, -161.066257, 72.683010, -102.835241, , , 0.000000, , , 
24752, , -12.105147, -0.198897, -3.006130, -0.612521, 1.051177, 2.602187, 1.246288, 0.636151, -0.688698, 0.605957, -0.348145, 0.482178, -0.121152, -0.001386, -0.029686, 0.999970, 0.006231, 0.003181, -0.003443, -159.575545, 72.182261, -102.078961, , , 0.000000, , , 
24753, , -11.821740, 0.313704, -2.740465, -0.983699, 1.570510, 2.184245, 1.192435, 0.580797, -0.681710, 0.603760, -0.337646, 0.488037, -0.118284, 0.003702, -0.027040, 0.999972, 0.005962, 0.002904, -0.003409, -158.144151, 71.731359, -101.290723, , , 0.000000, , , 
24754, , -11.383168, 0.672612, -2.547132, -1.255011, 1.901721, 1.646977, 0.970079, 0.580427, -0.679250, 0.603516, -0.331299, 0.500488, -0.113881, 0.007235, -0.025107, 0.999978, 0.004850, 0.002902, -0.003396, -156.919218, 71.252102, -100.639169, , , 0.000000, , , 
24755, , -11.056842, 0.653203, -2.683915, -1.374101, 1.792710, 1.357842, 0.706199, 0.602253, -0.662990, 0.603516, -0.322754, 0.498047, -0.110626, 0.006993, -0.026482, 0.999984, 0.003531, 0.003011, -0.003315, -155.905759, 70.784151, -99.994011, , , 0.000000, , , 
24756, , -10.815312, 0.341443, -3.031605, -1.349329, 1.386727, 1.256798, 0.493609, 0.612989, -0.623538, 0.601318, -0.318604, 0.504395, -0.108234, 0.003826, -0.029975, 0.999987, 0.002468, 0.003065, -0.003118, -155.153200, 70.295479, -99.546555, , , 0.000000, , , 
24757, , -10.662663, 0.088177, -3.436508, -1.398552, 0.986280, 1.258907, 0.360828, 0.625099, -0.562948, 0.603516, -0.307861, 0.512451, -0.106730, 0.001244, -0.034030, 0.999990, 0.001804, 0.003125, -0.002815, -154.562901, 69.834460, -99.137284, , , 0.000000, , , 
24758, , -10.508994, -0.054996, -3.773085, -1.490242, 0.696824, 1.231362, 0.240963, 0.631663, -0.489030, 0.596924, -0.312256, 0.510498, -0.105209, -0.000248, -0.037399, 0.999991, 0.001205, 0.003158, -0.002445, -154.193120, 69.369294, -98.931670, , , 0.000000, , , 
24759, , -10.263031, -0.259295, -3.676166, -1.286454, 0.661259, 0.995571, 0.105541, 0.623796, -0.405102, 0.590332, -0.303711, 0.514404, -0.102749, -0.002366, -0.036443, 0.999993, 0.000528, 0.003119, -0.002026, -153.996414, 68.946596, -98.784664, , , 0.000000, , , 
24760, , -9.855377, -0.560012, -3.620948, -1.020074, 0.474481, 0.641366, -0.028924, 0.610659, -0.317239, 0.590332, -0.310303, 0.520996, -0.098672, -0.005449, -0.035908, 0.999994, -0.000145, 0.003053, -0.001586, -154.044801, 68.540904, -98.866148, , , 0.000000, , , 
24761, , -9.575224, -0.954194, -3.394635, -0.568765, 0.398616, 0.367499, -0.125721, 0.600520, -0.241287, 0.583740, -0.301758, 0.522705, -0.095865, -0.009448, -0.033653, 0.999995, -0.000629, 0.003003, -0.001206, -154.184188, 68.171183, -98.937385, , , 0.000000, , , 
24762, , -9.541708, -1.339072, -3.183152, -0.106945, 0.403051, 0.326125, -0.194741, 0.606832, -0.199288, 0.585938, -0.308105, 0.531494, -0.095526, -0.013326, -0.031529, 0.999994, -0.000974, 0.003034, -0.000996, -154.486578, 67.792695, -99.197173, , , 0.000000, , , 
24763, , -9.781205, -1.490606, -3.034708, 0.140053, 0.583024, 0.518985, -0.159924, 0.579458, -0.180404, 0.585938, -0.299561, 0.531250, -0.097913, -0.014842, -0.030052, 0.999995, -0.000800, 0.002897, -0.000902, -154.699910, 67.448601, -99.327579, , , 0.000000, , , 
24764, , -10.026429, -1.437676, -3.070516, 0.117644, 0.737844, 0.745044, -0.118065, 0.534067, -0.186502, 0.579346, -0.297607, 0.535156, -0.100359, -0.014301, -0.030429, 0.999996, -0.000590, 0.002670, -0.000933, -154.896554, 67.108074, -99.510405, , , 0.000000, , , 
24765, , -10.180914, -1.353562, -3.157740, 0.027176, 0.832196, 0.899964, -0.125274, 0.487483, -0.203745, 0.579346, -0.299561, 0.535400, -0.101899, -0.013452, -0.031321, 0.999996, -0.000626, 0.002437, -0.001019, -155.000407, 66.805706, -99.544081, , , 0.000000, , , 
24766, , -10.211588, -1.505916, -3.229647, 0.131678, 0.765012, 0.974904, -0.108417, 0.426661, -0.228926, 0.577148, -0.297607, 0.537354, -0.102202, -0.014960, -0.032070, 0.999997, -0.000542, 0.002133, -0.001145, -155.054648, 66.508551, -99.575308, , , 0.000000, , , 
24767, , -10.117571, -1.667083, -3.516918, 0.105017, 0.475221, 1.016721, 0.007765, 0.345452, -0.239884, 0.572754, -0.291260, 0.543457, -0.101256, -0.016548, -0.034995, 0.999998, 0.000039, 0.001727, -0.001199, -154.959242, 66.271114, -99.474896, , , 0.000000, , , 
24768, , -9.823834, -1.756023, -3.799483, -0.000078, 0.146310, 0.864665, 0.192028, 0.278225, -0.225228, 0.576904, -0.293213, 0.541504, -0.098311, -0.017413, -0.037875, 0.999998, 0.000960, 0.001391, -0.001126, -154.756741, 66.048959, -99.412491, , , 0.000000, , , 
24769, , -9.457604, -1.666757, -4.024576, -0.238489, -0.084162, 0.596803, 0.414312, 0.220051, -0.192101, 0.576904, -0.293213, 0.547852, -0.094636, -0.016493, -0.040176, 0.999997, 0.002072, 0.001100, -0.000961, -154.420473, 65.887802, -99.303124, , , 0.000000, , , 
24770, , -9.195266, -1.448204, -4.119419, -0.509822, -0.107697, 0.353343, 0.590732, 0.209648, -0.145071, 0.579102, -0.289062, 0.552002, -0.092006, -0.014294, -0.041140, 0.999995, 0.002954, 0.001048, -0.000725, -154.053605, 65.728244, -99.296404, , , 0.000000, , , 
24771, , -9.095757, -1.208532, -3.928403, -0.628194, 0.153395, 0.147605, 0.657099, 0.209282, -0.085432, 0.570312, -0.284912, 0.553955, -0.091004, -0.011918, -0.039228, 0.999994, 0.003285, 0.001046, -0.000427, -153.699480, 65.598949, -99.319872, , , 0.000000, , , 
24772, , -9.040370, -1.230388, -3.568294, -0.422737, 0.413507, -0.033878, 0.606148, 0.206375, -0.027900, 0.570312, -0.280762, 0.555908, -0.090442, -0.012183, -0.035627, 0.999995, 0.003031, 0.001032, -0.000140, -153.467531, 65.467618, -99.476193, , , 0.000000, , , 
24773, , -8.920427, -1.493646, -3.376214, -0.115952, 0.381704, -0.166722, 0.533004, 0.193849, 0.014352, 0.572510, -0.276367, 0.557861, -0.089236, -0.014853, -0.033715, 0.999996, 0.002665, 0.000969, 0.000072, -153.289919, 65.371875, -99.615643, , , 0.000000, , , 
24774, , -8.663642, -1.566533, -3.161151, 0.046703, 0.411674, -0.467425, 0.469555, 0.200515, 0.037388, 0.568115, -0.278564, 0.555664, -0.086665, -0.015607, -0.031561, 0.999997, 0.002348, 0.001003, 0.000187, -153.199805, 65.262271, -99.835422, , , 0.000000, , , 
24775, , -8.550435, -1.508636, -2.894321, 0.147261, 0.605546, -0.681716, 0.340649, 0.214877, 0.038595, 0.574707, -0.272217, 0.557617, -0.085532, -0.015054, -0.028877, 0.999998, 0.001703, 0.001074, 0.000193, -153.170607, 65.162184, -100.017202, , , 0.000000, , , 
24776, , -8.615617, -1.476074, -2.911452, 0.122735, 0.656016, -0.623632, 0.192971, 0.253472, 0.017800, 0.565918, -0.270020, 0.563965, -0.086192, -0.014740, -0.029020, 0.999999, 0.000965, 0.001267, 0.000089, -153.239647, 65.032846, -100.216841, , , 0.000000, , , 
24777, , -8.920550, -1.501628, -2.889774, 0.190020, 0.804408, -0.352315, 0.046070, 0.283323, -0.006735, 0.565918, -0.272217, 0.561768, -0.089247, -0.015007, -0.028775, 0.999999, 0.000230, 0.001417, -0.000034, -153.365020, 64.885890, -100.383297, , , 0.000000, , , 
24778, , -9.319606, -1.691348, -2.931836, 0.365864, 0.859662, 0.058403, -0.088765, 0.293578, -0.032747, 0.563721, -0.274414, 0.563965, -0.093242, -0.016911, -0.029174, 0.999999, -0.000444, 0.001468, -0.000164, -153.555721, 64.715576, -100.548404, , , 0.000000, , , 
24779, , -9.714783, -1.910231, -3.081961, 0.502437, 0.820249, 0.511999, -0.135602, 0.260973, -0.050123, 0.563721, -0.276367, 0.566162, -0.097193, -0.019099, -0.030680, 0.999999, -0.000678, 0.001305, -0.000251, -153.722271, 64.568608, -100.645679, , , 0.000000, , , 
24780, , -9.783921, -2.060858, -3.169363, 0.594616, 0.725265, 0.634201, -0.116323, 0.190306, -0.060244, 0.563721, -0.270020, 0.570312, -0.097876, -0.020597, -0.031589, 0.999999, -0.000582, 0.000952, -0.000301, -153.851398, 64.448986, -100.721475, , , 0.000000, , , 
24781, , -9.715854, -2.168545, -3.212203, 0.660331, 0.622626, 0.608202, -0.076808, 0.134017, -0.053921, 0.565918, -0.270020, 0.568115, -0.097186, -0.021672, -0.032049, 1.000000, -0.000384, 0.000670, -0.000270, -153.911212, 64.366177, -100.737929, , , 0.000000, , , 
24782, , -9.735455, -2.186690, -3.243386, 0.663308, 0.612126, 0.640330, -0.027682, 0.085719, -0.039914, 0.561523, -0.276367, 0.566162, -0.097373, -0.021852, -0.032389, 1.000000, -0.000138, 0.000429, -0.000200, -153.924841, 64.303527, -100.739137, , , 0.000000, , , 
24783, , -9.803416, -2.159834, -3.431013, 0.539602, 0.529564, 0.768999, 0.012027, 0.041579, -0.024577, 0.565918, -0.274414, 0.572510, -0.098044, -0.021584, -0.034291, 1.000000, 0.000060, 0.000208, -0.000123, -153.916541, 64.275645, -100.736520, , , 0.000000, , , 
24784, , -9.942261, -1.934056, -3.376211, 0.400527, 0.756161, 0.829480, 0.059346, -0.010130, 0.006445, 0.557129, -0.278564, 0.572754, -0.099420, -0.019334, -0.033773, 1.000000, 0.000297, -0.000051, 0.000032, -153.899789, 64.277694, -100.758873, , , 0.000000, , , 
24785, , -10.087204, -1.635889, -3.336181, 0.192116, 1.008969, 0.887919, 0.052355, -0.056365, 0.028018, 0.561523, -0.274414, 0.563965, -0.100860, -0.016364, -0.033395, 1.000000, 0.000262, -0.000282, 0.000140, -153.873383, 64.313448, -100.761797, , , 0.000000, , , 
24786, , -10.268032, -1.457817, -3.213222, 0.134925, 1.264308, 0.969975, -0.026975, -0.109286, 0.046945, 0.563721, -0.274414, 0.563965, -0.102659, -0.014607, -0.032186, 1.000000, -0.000135, -0.000546, 0.000235, -153.910982, 64.374044, -100.793048, , , 0.000000, , , 
24787, , -10.451039, -1.408873, -3.195172, 0.118074, 1.366217, 1.120645, -0.072765, -0.172352, 0.056226, 0.561523, -0.274414, 0.563965, -0.104479, -0.014130, -0.032037, 1.000000, -0.000364, -0.000862, 0.000281, -153.925732, 64.476561, -100.762097, , , 0.000000, , , 
24788, , -10.467062, -1.391240, -3.325392, 0.025510, 1.267046, 1.184906, -0.107567, -0.230619, 0.068474, 0.563721, -0.272217, 0.566162, -0.104627, -0.013966, -0.033367, 0.999999, -0.000538, -0.001153, 0.000342, -153.950560, 64.612566, -100.716549, , , 0.000000, , , 
24789, , -10.567495, -1.351542, -3.424248, -0.061872, 1.231915, 1.309477, -0.083528, -0.276033, 0.094783, 0.565918, -0.276367, 0.562012, -0.105621, -0.013580, -0.034383, 0.999999, -0.000418, -0.001380, 0.000474, -153.958126, 64.778161, -100.670889, , , 0.000000, , , 
24790, , -10.719158, -1.075973, -3.639915, -0.405751, 1.259890, 1.481336, -0.022577, -0.321893, 0.128253, 0.568115, -0.274414, 0.562012, -0.107126, -0.010833, -0.036570, 0.999998, -0.000113, -0.001609, 0.000641, -153.944469, 64.971812, -100.644016, , , 0.000000, , , 
24791, , -10.820675, -0.836519, -3.792039, -0.687901, 1.284425, 1.590961, -0.027164, -0.356448, 0.180452, 0.565918, -0.280762, 0.551514, -0.108131, -0.008468, -0.038112, 0.999998, -0.000136, -0.001782, 0.000902, -153.970435, 65.200333, -100.654401, , , 0.000000, , , 
24792, , -10.760247, -0.858898, -3.906954, -0.745069, 1.114184, 1.588547, -0.046992, -0.394338, 0.255726, 0.565918, -0.282715, 0.549561, -0.107514, -0.008736, -0.039280, 0.999997, -0.000235, -0.001972, 0.001279, -154.079148, 65.468993, -100.739990, , , 0.000000, , , 
24793, , -10.539586, -0.940241, -3.895033, -0.689206, 0.929468, 1.403327, -0.041390, -0.437338, 0.335531, 0.574707, -0.282715, 0.547363, -0.105294, -0.009587, -0.039179, 0.999996, -0.000207, -0.002187, 0.001678, -154.247259, 65.777932, -100.897431, , , 0.000000, , , 
24794, , -10.202513, -0.980338, -3.686126, -0.556308, 0.856495, 1.031500, -0.037878, -0.459163, 0.416453, 0.574707, -0.291260, 0.545654, -0.101919, -0.010023, -0.037093, 0.999995, -0.000189, -0.002296, 0.002082, -154.511018, 66.126268, -101.150500, , , 0.000000, , , 
24795, , -10.007024, -0.951662, -3.531554, -0.494480, 0.839012, 0.797176, -0.091794, -0.460970, 0.478215, 0.574707, -0.286865, 0.545410, -0.099965, -0.009772, -0.035542, 0.999994, -0.000459, -0.002305, 0.002391, -154.874414, 66.481803, -101.488814, , , 0.000000, , , 
24796, , -9.966623, -0.925447, -3.354942, -0.398323, 0.894280, 0.698582, -0.189237, -0.449833, 0.522424, 0.576904, -0.293213, 0.545654, -0.099566, -0.009547, -0.033764, 0.999994, -0.000946, -0.002249, 0.002612, -155.377707, 66.848202, -101.910910, , , 0.000000, , , 
24797, , -10.064225, -0.808047, -3.281701, -0.419246, 0.977959, 0.750381, -0.287354, -0.445967, 0.550707, 0.574951, -0.303955, 0.535645, -0.100546, -0.008405, -0.033029, 0.999993, -0.001437, -0.002230, 0.002754, -155.976180, 67.210639, -102.380988, , , 0.000000, , , 
24798, , -10.217735, -0.577633, -3.178852, -0.504346, 1.163157, 0.828411, -0.385273, -0.456840, 0.567964, 0.577148, -0.299805, 0.535400, -0.102087, -0.006128, -0.032010, 0.999992, -0.001926, -0.002284, 0.002840, -156.685159, 67.585062, -102.904966, , , 0.000000, , , 
24799, , -10.250289, -0.388316, -3.039974, -0.543996, 1.303681, 0.792240, -0.502359, -0.469922, 0.578620, 0.570557, -0.308350, 0.527100, -0.102419, -0.004256, -0.030630, 0.999990, -0.002512, -0.002350, 0.002893, -157.467529, 67.961786, -103.438067, , , 0.000000, , , 
24800, , -10.283513, -0.314671, -2.934258, -0.506913, 1.350521, 0.788158, -0.595467, -0.508569, 0.583808, 0.579590, -0.320801, 0.525635, -0.102750, -0.003535, -0.029594, 0.999988, -0.002977, -0.002543, 0.002919, -158.322027, 68.359504, -103.989987, , , 0.000000, , , 
24801, , -10.151556, -0.299323, -2.915918, -0.486562, 1.236647, 0.669651, -0.659187, -0.539827, 0.606661, 0.581787, -0.327148, 0.523682, -0.101426, -0.003398, -0.029422, 0.999986, -0.003296, -0.002699, 0.003033, -159.244049, 68.773204, -104.573634, , , 0.000000, , , 
24802, , -10.073496, -0.308442, -2.932181, -0.458782, 1.097242, 0.615776, -0.678293, -0.584748, 0.628766, 0.581787, -0.333496, 0.517578, -0.100638, -0.003501, -0.029605, 0.999985, -0.003391, -0.002924, 0.003144, -160.240535, 69.217511, -105.220451, , , 0.000000, , , 
24803, , -9.897339, -0.288766, -2.979570, -0.482376, 0.914433, 0.475595, -0.680387, -0.619631, 0.653477, 0.581787, -0.339844, 0.509277, -0.098870, -0.003313, -0.030091, 0.999984, -0.003402, -0.003098, 0.003267, -161.265265, 69.675653, -105.897359, , , 0.000000, , , 
24804, , -9.827818, -0.217131, -2.875797, -0.453604, 0.908877, 0.379004, -0.674776, -0.635129, 0.687273, 0.577637, -0.348389, 0.497070, -0.098178, -0.002607, -0.029062, 0.999983, -0.003374, -0.003176, 0.003436, -162.391092, 70.148578, -106.682376, , , 0.000000, , , 
24805, , -9.936114, -0.234512, -2.875173, -0.390297, 0.833016, 0.492686, -0.679152, -0.640317, 0.702470, 0.579834, -0.354736, 0.492920, -0.099259, -0.002792, -0.029061, 0.999983, -0.003396, -0.003202, 0.003512, -163.563076, 70.616709, -107.512314, , , 0.000000, , , 
24806, , -10.155772, -0.172254, -2.792007, -0.334381, 0.893865, 0.677917, -0.678827, -0.655176, 0.719368, 0.588623, -0.363281, 0.489014, -0.101458, -0.002183, -0.028246, 0.999982, -0.003394, -0.003276, 0.003597, -164.839073, 71.097997, -108.442023, , , 0.000000, , , 
24807, , -10.357413, -0.064121, -2.623221, -0.273631, 1.036101, 0.818014, -0.711163, -0.699616, 0.742997, 0.588867, -0.369629, 0.476562, -0.103478, -0.001120, -0.026591, 0.999981, -0.003556, -0.003498, 0.003715, -166.174900, 71.592096, -109.420674, , , 0.000000, , , 
24808, , -10.461962, 0.062027, -2.535040, -0.282385, 1.083214, 0.893781, -0.742164, -0.753580, 0.768131, 0.584473, -0.371826, 0.476807, -0.104524, 0.000124, -0.025745, 0.999979, -0.003711, -0.003768, 0.003841, -167.630393, 72.131297, -110.492907, , , 0.000000, , , 
24809, , -10.443643, 0.193795, -2.461347, -0.316751, 1.081502, 0.859423, -0.805892, -0.815165, 0.798013, 0.591064, -0.388672, 0.466797, -0.104341, 0.001421, -0.025045, 0.999976, -0.004029, -0.004076, 0.003990, -169.213894, 72.680089, -111.668525, , , 0.000000, , , 
24810, , -10.373480, 0.278912, -2.466213, -0.358523, 0.968212, 0.803405, -0.865539, -0.871810, 0.827804, 0.586914, -0.399414, 0.460938, -0.103636, 0.002252, -0.025125, 0.999973, -0.004328, -0.004359, 0.004139, -170.973141, 73.263896, -112.988333, , , 0.000000, , , 
24811, , -10.332805, 0.357864, -2.484028, -0.397175, 0.844946, 0.779374, -0.900717, -0.911468, 0.862212, 0.593506, -0.403564, 0.448242, -0.103227, 0.003020, -0.025325, 0.999970, -0.004504, -0.004557, 0.004311, -172.903385, 73.849697, -114.461623, , , 0.000000, , , 
24812, , -10.344800, 0.394553, -2.596056, -0.438468, 0.627703, 0.832583, -0.897441, -0.942482, 0.900988, 0.591553, -0.418457, 0.440430, -0.103340, 0.003362, -0.026464, 0.999969, -0.004487, -0.004712, 0.004505, -175.062345, 74.451533, -116.166337, , , 0.000000, , , 
24813, , -10.379054, 0.471160, -2.552173, -0.430134, 0.561287, 0.862431, -0.886920, -0.961478, 0.939470, 0.595947, -0.428955, 0.430176, -0.103686, 0.004110, -0.026039, 0.999968, -0.004435, -0.004807, 0.004697, -177.412523, 75.035978, -118.074434, , , 0.000000, , , 
24814, , -10.430589, 0.524315, -2.532038, -0.408478, 0.458660, 0.915956, -0.904170, -0.990275, 0.969600, 0.593994, -0.437500, 0.422119, -0.104202, 0.004622, -0.025858, 0.999966, -0.004521, -0.004951, 0.004848, 179.942546, 75.628996, -120.262748, , , 0.000000, , , 
24815, , -10.407647, 0.475798, -2.406221, -0.255703, 0.375903, 0.870306, -0.958286, -1.021463, 0.986943, 0.598389, -0.443848, 0.409668, -0.103973, 0.004128, -0.024614, 0.999963, -0.004791, -0.005107, 0.004935, 177.074397, 76.198736, -122.652510, , , 0.000000, , , 
24816, , -10.402273, 0.376652, -2.371366, -0.099800, 0.189569, 0.860838, -0.974407, -1.051804, 1.012981, 0.596436, -0.456543, 0.397461, -0.103913, 0.003123, -0.024277, 0.999961, -0.004872, -0.005259, 0.005065, 173.865616, 76.769736, -125.370674, , , 0.000000, , , 
24817, , -10.342552, 0.307685, -2.272379, 0.054907, 0.064642, 0.780567, -0.976194, -1.081321, 1.033979, 0.594238, -0.465088, 0.391357, -0.103314, 0.002430, -0.023295, 0.999960, -0.004881, -0.005407, 0.005170, 170.382561, 77.301661, -128.369654, , , 0.000000, , , 
24818, , -10.266208, 0.264428, -2.146290, 0.196705, -0.030850, 0.676797, -0.945539, -1.127696, 1.058831, 0.596680, -0.475586, 0.374756, -0.102551, 0.001998, -0.022052, 0.999959, -0.004728, -0.005638, 0.005294, 166.501103, 77.827392, -131.781751, , , 0.000000, , , 
24819, , -10.114903, 0.252002, -2.105428, 0.260157, -0.193546, 0.516873, -0.899699, -1.174030, 1.080103, 0.592285, -0.486328, 0.364502, -0.101034, 0.001878, -0.021657, 0.999958, -0.004498, -0.005870, 0.005400, 162.302871, 78.308277, -135.544573, , , 0.000000, , , 
24820, , -9.965912, 0.300441, -2.013935, 0.291228, -0.285950, 0.350794, -0.836397, -1.215649, 1.111000, 0.594727, -0.496826, 0.352295, -0.099549, 0.002365, -0.020755, 0.999957, -0.004182, -0.006078, 0.005555, 157.618730, 78.760577, -139.823317, , , 0.000000, , , 
24821, , -9.708916, 0.355267, -1.948778, 0.286918, -0.406138, 0.083629, -0.769847, -1.258532, 1.139231, 0.594727, -0.509521, 0.344238, -0.096982, 0.002923, -0.020110, 0.999957, -0.003849, -0.006293, 0.005696, 152.584778, 79.139199, -144.501663, , , 0.000000, , , 
24822, , -9.532017, 0.392301, -1.878221, 0.310524, -0.519678, -0.108470, -0.720460, -1.280704, 1.164857, 0.590576, -0.526611, 0.330078, -0.095218, 0.003299, -0.019405, 0.999956, -0.003602, -0.006403, 0.005824, 147.070358, 79.450353, -149.679346, , , 0.000000, , , 
24823, , -9.400499, 0.378732, -1.865474, 0.359761, -0.695215, -0.253530, -0.684055, -1.291613, 1.178462, 0.592773, -0.530762, 0.321777, -0.093902, 0.003169, -0.019273, 0.999956, -0.003420, -0.006458, 0.005892, 141.354168, 79.654994, -155.092054, , , 0.000000, , , 
24824, , -9.306650, 0.348297, -1.903672, 0.408617, -0.919867, -0.360526, -0.626983, -1.291273, 1.189893, 0.588623, -0.537109, 0.309326, -0.092959, 0.002869, -0.019647, 0.999957, -0.003135, -0.006456, 0.005949, 135.356418, 79.756816, -160.800638, , , 0.000000, , , 
24825, , -9.270253, 0.377614, -1.795155, 0.475901, -0.976580, -0.425457, -0.549083, -1.291911, 1.204781, 0.586426, -0.543701, 0.296875, -0.092604, 0.003168, -0.018559, 0.999957, -0.002745, -0.006459, 0.006024, 129.438244, 79.744979, -166.493735, , , 0.000000, , , 
24826, , -9.224792, 0.467227, -1.725507, 0.470192, -1.043485, -0.486379, -0.476641, -1.306801, 1.214009, 0.584473, -0.556396, 0.286621, -0.092158, 0.004071, -0.017868, 0.999957, -0.002383, -0.006534, 0.006070, 123.467101, 79.635313, -172.269183, , , 0.000000, , , 
