PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27958, , 9.041798, -3.296433, -2.862563, 0.104600, -2.177162, -0.011568, -1.151737, -0.833901, -0.758916, -0.607422, 0.581299, 0.434082, 0.090409, -0.033470, -0.028057, 0.999968, -0.005759, -0.004169, -0.003795, -145.375576, -75.992696, 120.421535, , , 0.000000, , , 
27959, , 8.721712, -2.642690, -2.879980, 0.302765, -1.714277, -0.415119, -1.018503, -0.842672, -0.784080, -0.609131, 0.566162, 0.444824, 0.087232, -0.026914, -0.028296, 0.999970, -0.005092, -0.004213, -0.003920, -148.506874, -75.838036, 123.049287, , , 0.000000, , , 
27960, , 8.545443, -2.276753, -3.290853, 0.708147, -1.641154, -0.547626, -0.966355, -0.919220, -0.795037, -0.600342, 0.561768, 0.453369, 0.085512, -0.023265, -0.032404, 0.999970, -0.004832, -0.004596, -0.003975, -151.882993, -75.589590, 125.926968, , , 0.000000, , , 
27961, , 8.436930, -2.250950, -2.665159, 0.047740, -1.422239, -0.794655, -0.935728, -1.004260, -0.824886, -0.602295, 0.552979, 0.472656, 0.084407, -0.022981, -0.026121, 0.999968, -0.004679, -0.005021, -0.004124, -155.036834, -75.290873, 128.632540, , , 0.000000, , , 
27962, , 8.123731, -4.018371, -2.720061, -0.815613, -3.108944, -0.912803, -1.075956, -1.124317, -0.871549, -0.602051, 0.546387, 0.474854, 0.081211, -0.040682, -0.026526, 0.999960, -0.005380, -0.005622, -0.004358, -158.547974, -74.871330, 131.594117, , , 0.000000, , , 
27963, , 7.884757, -5.982589, -3.233323, -1.401207, -5.136783, -0.864918, -0.843121, -1.244464, -0.889682, -0.601807, 0.533447, 0.496338, 0.078778, -0.060311, -0.031589, 0.999962, -0.004216, -0.006222, -0.004448, -161.658935, -74.379054, 134.320506, , , 0.000000, , , 
27964, , 8.503366, -6.085482, -2.580864, -2.302281, -4.851216, -0.476511, -0.359944, -1.316357, -0.945280, -0.597412, 0.531250, 0.498291, 0.084912, -0.061302, -0.025139, 0.999966, -0.001800, -0.006582, -0.004726, -164.633462, -73.783584, 137.167094, , , 0.000000, , , 
27965, , 9.622511, -3.663911, -2.808430, -1.353349, -2.636428, 0.440107, 0.059494, -1.332973, -1.053394, -0.594971, 0.522461, 0.502686, 0.096215, -0.037138, -0.027454, 0.999964, 0.000297, -0.006665, -0.005267, -167.205017, -73.194148, 139.885743, , , 0.000000, , , 
27966, , 10.930709, 1.866622, -2.275227, 0.294649, 2.681100, 1.181081, 0.442519, -1.274679, -1.208031, -0.601562, 0.518066, 0.511230, 0.109559, 0.018054, -0.022014, 0.999959, 0.002213, -0.006373, -0.006040, -169.776596, -72.581042, 142.811963, , , 0.000000, , , 
27967, , 11.338594, 5.574177, -0.402889, 0.110431, 6.789779, 0.849432, -0.569254, -1.348378, -1.242914, -0.594482, 0.500732, 0.522217, 0.113754, 0.055025, -0.003420, 0.999954, -0.002846, -0.006742, -0.006214, -172.675525, -71.930440, 145.514145, , , 0.000000, , , 
27968, , 11.012403, 4.141073, -1.283327, 0.085225, 5.011587, 0.908399, -1.472631, -1.546185, -1.255652, -0.596680, 0.491943, 0.537109, 0.110477, 0.040626, -0.012281, 0.999923, -0.007363, -0.007731, -0.006278, -176.053580, -71.081982, 148.155454, , , 0.000000, , , 
27969, , 10.407353, 3.985216, -1.357150, 0.047758, 4.659556, 0.400984, -1.056349, -1.572780, -1.433570, -0.587402, 0.474609, 0.556641, 0.104459, 0.039035, -0.012959, 0.999929, -0.005282, -0.007864, -0.007168, -179.110163, -70.220267, 150.754376, , , 0.000000, , , 
27970, , 11.162551, 1.291807, -0.499124, -2.398437, 2.722188, 0.834013, -1.439607, -1.781699, -1.523929, -0.586914, 0.457275, 0.569580, 0.111759, 0.012035, -0.004085, 0.999905, -0.007198, -0.008908, -0.007619, 177.623733, -69.148897, 153.324998, , , 0.000000, , , 
27971, , 12.004707, -1.495639, -2.339843, -2.778263, -0.503132, 2.180841, -0.745532, -1.755534, -1.694029, -0.580078, 0.441895, 0.582520, 0.120113, -0.016058, -0.022286, 0.999919, -0.003728, -0.008777, -0.008470, 174.884217, -68.085378, 155.809083, , , 0.000000, , , 
27972, , 12.240742, -1.196733, -0.996527, -4.100004, 0.319535, 1.820892, -0.100361, -1.878695, -1.832373, -0.575439, 0.439941, 0.588867, 0.122377, -0.013093, -0.008809, 0.999914, -0.000502, -0.009393, -0.009162, 172.499176, -66.859713, 158.296899, , , 0.000000, , , 
27973, , 13.216087, -0.150936, -1.229847, -4.089144, 1.169818, 2.761046, 0.028002, -2.018899, -2.023734, -0.574951, 0.420166, 0.604004, 0.132252, -0.002846, -0.010964, 0.999898, 0.000140, -0.010094, -0.010118, 170.301087, -65.545821, 160.717516, , , 0.000000, , , 
27974, , 13.318852, 0.338971, -1.582781, -3.993150, 1.333775, 2.925973, -0.051875, -2.147035, -2.212128, -0.570312, 0.411621, 0.612793, 0.133375, 0.001911, -0.014397, 0.999881, -0.000259, -0.010735, -0.011060, 168.040225, -64.059209, 163.152312, , , 0.000000, , , 
27975, , 13.859599, -0.428885, -1.298197, -5.191623, 0.716899, 3.089751, -0.275859, -2.311435, -2.384427, -0.561279, 0.400635, 0.627686, 0.138669, -0.005958, -0.011372, 0.999861, -0.001379, -0.011557, -0.011922, 165.828540, -62.463179, 165.452490, , , 0.000000, , , 
27976, , 14.309498, -0.411848, -1.260822, -5.849281, 0.641450, 3.297391, -0.356979, -2.408058, -2.542584, -0.556396, 0.381104, 0.647217, 0.143165, -0.005959, -0.010875, 0.999845, -0.001785, -0.012040, -0.012712, 163.637587, -60.709415, 167.680844, , , 0.000000, , , 
27977, , 15.214051, -0.180434, -0.116941, -7.494274, 1.286177, 3.365702, -0.639776, -2.496339, -2.605228, -0.549316, 0.361572, 0.656006, 0.152099, -0.003786, 0.000739, 0.999832, -0.003199, -0.012481, -0.013025, 161.552643, -58.900715, 169.669588, , , 0.000000, , , 
27978, , 17.748483, -0.201598, 1.079708, -10.177282, 1.855213, 4.649716, -1.199068, -2.532349, -2.687847, -0.539795, 0.335449, 0.677734, 0.177281, -0.004326, 0.013064, 0.999812, -0.005995, -0.012661, -0.013438, 159.277995, -56.981343, 171.513876, , , 0.000000, , , 
27979, , 20.603074, -1.979039, 2.898573, -14.329913, 1.167286, 5.354615, -1.825525, -2.550795, -2.712838, -0.539307, 0.309326, 0.697266, 0.205346, -0.022297, 0.031804, 0.999785, -0.009127, -0.012753, -0.013563, 156.896667, -55.047714, 173.124919, , , 0.000000, , , 
27980, , 22.496241, -3.432145, 5.915741, -18.688129, 1.321956, 4.393009, -2.182212, -2.607225, -2.717533, -0.520996, 0.279053, 0.712646, 0.223674, -0.036697, 0.062471, 0.999763, -0.010910, -0.013035, -0.013587, 154.499372, -53.016247, 174.514653, , , 0.000000, , , 
27981, , 22.458611, -3.724699, 7.753082, -20.519354, 1.929672, 2.578486, -2.715559, -2.759187, -2.675647, -0.510986, 0.233398, 0.736816, 0.222968, -0.039152, 0.081138, 0.999723, -0.013577, -0.013795, -0.013377, 152.095978, -50.917163, 175.591180, , , 0.000000, , , 
27982, , 20.013018, -5.710387, 4.280872, -18.072125, -1.623843, 1.238940, -3.518345, -3.209188, -2.653438, -0.481445, 0.198730, 0.758545, 0.198624, -0.058943, 0.047030, 0.999629, -0.017590, -0.016044, -0.013266, 149.538714, -48.553270, 176.275231, , , 0.000000, , , 
27983, , 21.413986, -6.340030, 1.567749, -18.191564, -3.533133, 2.744629, -2.757690, -3.483130, -3.195348, -0.462891, 0.161865, 0.782471, 0.212767, -0.066549, 0.020294, 0.999626, -0.013787, -0.017413, -0.015975, 147.395824, -45.896536, 177.042450, , , 0.000000, , , 
27984, , 22.545683, -14.705369, -4.929091, -19.604464, -14.080549, 3.072818, -3.705766, -3.325674, -3.268563, -0.441650, 0.114258, 0.796143, 0.223752, -0.151553, -0.042780, 0.999557, -0.018526, -0.016626, -0.016340, 144.763830, -43.263886, 177.745554, , , 0.000000, , , 
27985, , 25.061607, -16.889369, -8.307391, -21.351287, -17.851940, 4.595943, -1.150288, -3.301987, -3.410197, -0.419434, 0.107910, 0.812988, 0.248998, -0.173607, -0.077964, 0.999702, -0.005751, -0.016508, -0.017049, 143.671218, -40.587991, 178.395153, , , 0.000000, , , 
27986, , 25.141922, -11.167671, -2.349602, -22.640700, -9.920643, 2.485187, 0.359208, -2.512579, -3.354956, -0.405518, 0.086182, 0.817871, 0.249770, -0.115837, -0.020557, 0.999779, 0.001796, -0.012562, -0.016774, 143.303005, -38.293171, 179.295379, , , 0.000000, , , 
27987, , 18.688259, -6.121001, -12.410017, -11.088285, -12.214162, 6.575567, 2.943893, -2.594513, -3.483144, -0.381836, 0.114746, 0.821533, 0.187397, -0.062659, -0.122586, 0.999656, 0.014718, -0.012971, -0.017414, 144.431085, -35.917157, -179.777153, , , 0.000000, , , 
27988, , 18.180408, 2.801608, -12.308768, -8.224242, -4.802378, 10.165565, 3.457245, -2.869650, -3.229091, -0.359619, 0.123535, 0.833984, 0.183984, 0.027149, -0.119984, 0.999617, 0.017284, -0.014346, -0.016143, 146.011019, -33.528298, -179.061223, , , 0.000000, , , 
27989, , 18.221741, -2.937838, -9.194974, -11.946471, -7.829849, 5.058831, 0.984722, -2.115625, -2.555795, -0.353027, 0.121338, 0.833984, 0.182786, -0.031265, -0.090169, 0.999850, 0.004923, -0.010578, -0.012778, 146.227587, -31.707166, -178.414901, , , 0.000000, , , 
27990, , 11.790469, -1.762259, -6.663971, -7.531607, -5.382378, 0.228870, 2.547439, -1.170308, -2.013584, -0.344238, 0.132324, 0.833740, 0.118113, -0.017966, -0.066176, 0.999851, 0.012737, -0.005851, -0.010067, 147.332735, -30.537603, -177.707556, , , 0.000000, , , 
27991, , 13.459030, -5.527709, 1.873854, -13.749080, -4.258833, -6.978211, 0.628121, -0.559148, -1.226934, -0.346680, 0.134521, 0.837891, 0.134195, -0.056160, 0.018939, 0.999972, 0.003141, -0.002796, -0.006135, 147.446525, -29.890565, -177.217015, , , 0.000000, , , 
27992, , 7.686685, -4.569290, 0.835830, -8.033898, -3.857598, -8.700932, 1.852369, 0.393945, -0.701217, -0.351562, 0.151855, 0.831299, 0.076722, -0.046036, 0.007782, 0.999949, 0.009262, 0.001970, -0.003506, 148.252499, -29.898122, -176.675585, , , 0.000000, , , 
27993, , 5.691583, 1.467845, 1.012293, -5.077745, 1.467140, -7.049130, 1.448111, 0.767590, -0.396078, -0.360596, 0.158203, 0.826904, 0.056983, 0.014493, 0.010010, 0.999964, 0.007240, 0.003838, -0.001980, 148.835929, -30.156672, -176.181882, , , 0.000000, , , 
27994, , 3.522616, 0.640946, -0.982199, -2.436934, -0.133764, -7.014897, 0.289215, 1.310444, -0.072930, -0.382812, 0.160400, 0.822510, 0.035163, 0.006411, -0.010043, 0.999977, 0.001446, 0.006552, -0.000365, 148.760827, -30.811505, -175.677395, , , 0.000000, , , 
27995, , 1.942374, -1.364266, -0.975312, -1.456526, -1.794292, -8.697264, 0.093130, 1.941311, 0.307933, -0.398438, 0.164551, 0.807861, 0.019349, -0.013608, -0.009948, 0.999952, 0.000466, 0.009706, 0.001540, 148.551824, -31.855117, -175.171359, , , 0.000000, , , 
27996, , 1.487451, -2.439173, -0.651243, -1.420524, -2.555471, -9.618457, 0.056255, 2.601444, 0.701371, -0.418457, 0.166504, 0.803467, 0.014873, -0.024338, -0.006713, 0.999909, 0.000281, 0.013007, 0.003507, 148.312908, -33.370689, -174.639719, , , 0.000000, , , 
27997, , 1.761439, -2.824655, -1.217568, -1.405243, -3.194477, -9.192949, 0.145201, 3.178119, 1.190305, -0.445312, 0.175049, 0.790771, 0.017585, -0.028133, -0.012476, 0.999856, 0.000726, 0.015890, 0.005951, 148.135060, -35.279712, -174.175395, , , 0.000000, , , 
27998, , 2.527146, -1.485881, -1.287234, -1.633952, -2.124962, -8.061988, 0.505060, 3.682713, 1.594353, -0.474365, 0.187988, 0.767090, 0.025145, -0.014625, -0.013373, 0.999796, 0.002525, 0.018412, 0.007971, 148.186136, -37.590203, -173.745421, , , 0.000000, , , 
27999, , 3.877577, -0.627057, -1.516993, -2.250393, -1.594921, -6.631654, 0.458804, 4.168785, 1.973747, -0.510254, 0.196533, 0.750000, 0.038507, -0.005854, -0.015988, 0.999731, 0.002294, 0.020842, 0.009868, 148.206088, -40.218038, -173.357311, , , 0.000000, , , 
28000, , 3.988992, -0.585927, -1.815986, -1.968428, -1.697676, -6.236053, 0.466872, 4.505092, 2.377483, -0.537354, 0.218018, 0.730713, 0.039533, -0.005344, -0.019066, 0.999673, 0.002334, 0.022523, 0.011886, 148.307387, -43.166909, -173.080079, , , 0.000000, , , 
28001, , 4.646396, 0.020003, -2.728832, -1.471435, -1.603490, -4.883960, 0.553916, 4.803395, 2.729459, -0.568848, 0.235107, 0.702881, 0.045782, 0.000906, -0.028392, 0.999615, 0.002769, 0.024014, 0.013646, 148.512793, -46.332432, -172.919769, , , 0.000000, , , 
28002, , 4.609115, 0.506706, -3.436096, -0.530046, -1.431263, -4.247737, 0.459809, 5.017318, 3.026380, -0.598145, 0.256836, 0.672852, 0.045126, 0.005836, -0.035488, 0.999568, 0.002299, 0.025083, 0.015130, 148.772671, -49.727495, -172.889001, , , 0.000000, , , 
28003, , 5.385384, -0.350120, -4.786313, 0.058321, -2.780013, -3.157848, 0.561910, 5.226786, 3.328652, -0.618896, 0.284912, 0.644775, 0.052626, -0.002481, -0.049257, 0.999516, 0.002809, 0.026130, 0.016641, 149.205537, -53.278843, -173.029395, , , 0.000000, , , 
28004, , 6.022644, -0.126369, -5.058671, 0.405245, -2.636307, -2.413812, 0.888078, 5.390443, 3.648721, -0.645996, 0.313232, 0.606201, 0.058841, 0.000048, -0.052187, 0.999461, 0.004440, 0.026947, 0.018240, 150.081155, -57.038229, -173.451077, , , 0.000000, , , 
28005, , 6.657183, -0.466709, -5.673383, 0.947848, -3.097943, -1.676312, 1.073935, 5.441621, 3.919911, -0.662354, 0.347900, 0.571777, 0.065066, -0.003071, -0.058537, 0.999423, 0.005369, 0.027203, 0.019596, 151.415064, -60.858280, -174.288066, , , 0.000000, , , 
28006, , 6.920153, -1.137037, -6.454512, 1.804819, -3.850845, -1.284869, 1.342967, 5.409673, 4.188306, -0.687500, 0.380371, 0.528809, 0.067633, -0.009501, -0.066457, 0.999392, 0.006713, 0.027043, 0.020937, 153.568720, -64.752959, -175.818861, , , 0.000000, , , 
28007, , 8.359425, -0.368384, -6.994087, 2.547961, -3.141351, 0.312709, 1.930112, 5.370988, 4.391454, -0.692871, 0.421875, 0.477295, 0.081720, -0.001186, -0.072172, 0.999352, 0.009648, 0.026849, 0.021953, 156.983588, -68.604025, -178.330309, , , 0.000000, , , 
28008, , 9.759262, 0.067814, -7.554984, 3.433875, -2.614477, 1.747187, 2.089241, 5.458325, 4.530397, -0.697998, 0.463135, 0.434326, 0.095423, 0.003664, -0.078146, 0.999317, 0.010444, 0.027285, 0.022647, 162.017614, -72.478757, 177.627011, , , 0.000000, , , 
28009, , 11.073878, 0.081964, -7.793077, 4.116345, -2.260571, 2.884778, 2.399392, 5.615918, 4.659736, -0.703369, 0.504639, 0.393311, 0.108420, 0.004323, -0.080960, 0.999262, 0.011994, 0.028073, 0.023293, 169.848661, -76.258442, 170.928581, , , 0.000000, , , 
28010, , 12.158544, 0.552016, -7.769238, 4.940829, -1.291040, 3.689556, 2.510898, 5.691384, 4.779823, -0.699951, 0.550537, 0.335449, 0.119118, 0.009390, -0.081004, 0.999231, 0.012551, 0.028450, 0.023893, -176.613186, -79.720804, 158.588812, , , 0.000000, , , 
28011, , 13.148719, 0.906475, -8.400207, 6.468297, -0.551687, 4.400101, 2.621472, 5.691482, 4.830388, -0.687256, 0.592041, 0.285889, 0.128742, 0.013329, -0.087536, 0.999218, 0.013104, 0.028450, 0.024146, -152.794672, -82.188083, 136.005250, , , 0.000000, , , 
28012, , 14.890150, 2.214147, -9.367435, 8.646675, 1.201133, 5.614406, 2.851042, 5.686631, 4.780278, -0.679199, 0.626953, 0.228271, 0.145558, 0.027020, -0.097483, 0.999209, 0.014251, 0.028426, 0.023895, -118.687435, -82.625543, 103.280130, , , 0.000000, , , 
28013, , 16.422965, 4.764325, -9.852142, 10.807667, 4.371118, 6.104868, 2.905828, 5.792301, 4.568257, -0.662109, 0.662109, 0.174561, 0.160133, 0.052803, -0.102457, 0.999214, 0.014525, 0.028954, 0.022835, -90.090128, -80.869441, 76.081223, , , 0.000000, , , 
28014, , 17.408101, 7.069495, -10.038190, 12.590409, 7.330073, 5.722223, 2.430712, 5.797508, 4.230527, -0.653809, 0.692627, 0.123291, 0.169528, 0.075567, -0.104442, 0.999282, 0.012151, 0.028981, 0.021148, -72.921988, -77.929720, 60.056056, , , 0.000000, , , 
28015, , 18.927957, 8.681962, -10.014249, 14.028908, 9.677461, 5.784289, 1.454378, 5.531012, 3.849092, -0.623047, 0.717041, 0.082764, 0.184700, 0.091154, -0.104641, 0.999406, 0.007270, 0.027650, 0.019242, -63.352401, -74.693786, 51.070379, , , 0.000000, , , 
28016, , 17.840776, 6.788259, -11.229916, 15.554407, 7.725402, 3.924236, 0.181694, 5.163464, 3.538476, -0.607910, 0.734619, 0.063232, 0.174192, 0.071094, -0.116769, 0.999510, 0.000908, 0.025813, 0.017689, -58.018733, -71.457120, 45.614909, , , 0.000000, , , 
28017, , 16.910517, 3.683349, -12.113391, 16.382686, 4.549042, 2.719954, -0.493867, 4.614975, 3.365821, -0.583984, 0.756592, 0.041748, 0.165601, 0.039335, -0.125078, 0.999589, -0.002469, 0.023072, 0.016827, -55.153188, -68.389701, 42.265057, , , 0.000000, , , 
28018, , 17.070793, 2.179837, -13.957711, 18.525843, 2.833355, 2.004598, -0.518220, 4.157744, 3.270131, -0.566162, 0.765381, 0.022461, 0.167374, 0.024186, -0.143141, 0.999647, -0.002591, 0.020786, 0.016349, -53.478446, -65.471087, 40.124425, , , 0.000000, , , 
28019, , 15.545264, 4.771627, -15.708115, 20.606018, 4.419054, -1.630973, -0.313887, 3.815042, 3.050398, -0.546875, 0.789551, 0.002930, 0.151669, 0.049799, -0.160076, 0.999701, -0.001569, 0.019073, 0.015250, -52.231469, -62.757158, 38.540090, , , 0.000000, , , 
28020, , 9.999829, 8.134440, -16.839018, 20.461259, 5.505608, -8.985045, -0.904068, 3.064328, 2.709323, -0.518066, 0.796387, -0.001465, 0.096292, 0.081899, -0.170254, 0.999781, -0.004520, 0.015321, 0.013546, -51.966608, -60.458010, 37.644499, , , 0.000000, , , 
28021, , 4.875449, 11.406804, -17.210371, 19.370293, 6.514493, -15.504560, -1.400068, 2.085853, 2.160974, -0.507080, 0.809570, 0.002686, 0.045723, 0.113362, -0.173386, 0.999863, -0.007000, 0.010429, 0.010804, -52.443376, -58.746528, 37.268440, , , 0.000000, , , 
28022, , 1.356464, 14.389827, -16.550229, 17.858384, 7.837555, -19.933959, -2.082283, 1.034312, 1.317675, -0.496094, 0.809570, 0.021484, 0.011763, 0.142246, -0.167053, 0.999911, -0.010411, 0.005171, 0.006588, -53.625953, -57.802962, 37.242905, , , 0.000000, , , 
28023, , -0.372564, 12.206039, -17.340708, 17.567840, 4.550010, -20.788303, -2.849287, -0.341818, 0.431571, -0.493896, 0.813721, 0.049072, -0.003687, 0.119566, -0.175129, 0.999895, -0.014246, -0.001709, 0.002158, -55.729949, -57.713986, 37.801590, , , 0.000000, , , 
28024, , 2.661288, 8.224978, -18.011042, 18.816437, 1.359950, -16.384826, -2.575765, -1.604564, -0.367964, -0.504883, 0.800537, 0.074707, 0.028211, 0.079872, -0.180927, 0.999883, -0.012878, -0.008023, -0.001840, -58.285069, -58.417067, 39.054437, , , 0.000000, , , 
28025, , 5.352133, 8.087565, -16.890665, 19.037560, 2.307002, -13.213634, -1.621487, -2.457093, -1.180524, -0.504883, 0.796143, 0.100098, 0.056067, 0.079180, -0.168875, 0.999874, -0.008107, -0.012285, -0.005902, -60.655499, -59.714917, 40.735877, , , 0.000000, , , 
28026, , 8.260749, 7.564907, -14.979761, 18.368530, 3.491255, -9.336548, -0.935302, -3.163922, -1.933228, -0.526855, 0.787109, 0.121338, 0.085688, 0.074133, -0.148807, 0.999817, -0.004676, -0.015819, -0.009666, -63.149222, -61.578453, 42.957538, , , 0.000000, , , 
28027, , 18.012238, 0.865827, 5.918209, 0.855339, 8.808098, 6.976105, -1.669188, -3.293838, -2.192545, -0.533203, 0.771729, 0.164062, 0.179200, 0.007200, 0.062074, 0.999769, -0.008345, -0.016468, -0.010962, -66.350449, -63.520563, 45.487802, , , 0.000000, , , 
28028, , 34.606531, -27.331459, 42.535843, -36.565838, 5.548277, 39.018055, -8.013687, -2.039993, -0.657479, -0.526367, 0.756592, 0.217041, 0.340768, -0.257020, 0.439371, 0.999140, -0.040057, -0.010197, -0.003286, -72.965131, -64.315394, 47.714382, , , 0.000000, , , 
28029, , 5.946776, -36.289582, -4.116497, -7.431614, -30.406106, 9.921068, 2.537194, -1.261714, -0.591372, -0.535400, 0.767334, 0.172363, 0.058673, -0.362512, -0.045394, 0.999895, 0.012686, -0.006308, -0.002957, -72.744494, -64.853438, 49.080722, , , 0.000000, , , 
28030, , 7.801997, 9.643060, -19.648623, 22.944141, 3.564854, -9.268324, 11.276894, -1.237156, -1.797971, -0.542236, 0.774170, 0.111084, 0.080138, 0.106562, -0.190175, 0.998351, 0.056353, -0.006182, -0.008985, -67.009008, -66.082958, 49.862576, , , 0.000000, , , 
28031, , 14.748992, 14.475515, 1.973261, 5.307374, 18.178744, -1.309182, -0.517407, -3.779318, -1.192799, -0.546387, 0.762939, 0.164062, 0.147947, 0.143929, 0.022152, 0.999800, -0.002587, -0.018895, -0.005964, -71.451301, -67.491759, 54.373968, , , 0.000000, , , 
28032, , 35.694166, -2.107919, -17.252872, 22.916182, 3.799874, 22.379043, -1.307353, -4.169295, -1.531020, -0.544189, 0.756592, 0.162109, 0.360251, -0.024923, -0.164887, 0.999732, -0.006536, -0.020845, -0.007654, -77.441245, -69.003353, 59.995260, , , 0.000000, , , 
28033, , 30.407635, 14.642843, -7.712704, 15.942600, 20.288774, 13.263000, 5.174263, -2.470146, -2.745562, -0.557129, 0.741211, 0.154053, 0.306956, 0.144093, -0.069599, 0.999495, 0.025867, -0.012349, -0.013725, -77.301930, -70.849756, 63.004281, , , 0.000000, , , 
28034, , 15.762530, 12.062364, 1.221452, 3.674993, 15.970167, 1.451428, -1.413531, -3.134986, -1.846507, -0.572510, 0.734375, 0.183594, 0.158522, 0.119257, 0.013849, 0.999810, -0.007067, -0.015674, -0.009232, -82.966257, -72.230493, 68.095805, , , 0.000000, , , 
28035, , 9.383993, 4.347461, -5.670139, 7.447700, 5.172278, -2.270932, -0.210762, -2.746824, -1.571165, -0.574707, 0.730225, 0.192139, 0.094945, 0.042673, -0.055448, 0.999874, -0.001054, -0.013734, -0.007855, -87.894424, -73.256358, 73.130365, , , 0.000000, , , 
