PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27937, , -11.616113, 4.692169, 1.975996, -0.527780, 2.965297, 2.507358, -0.168154, -0.049538, -0.089983, 0.705078, -0.432129, 0.409424, -0.116145, 0.046991, 0.019692, 1.000000, -0.000841, -0.000248, -0.000450, 74.914968, 79.929241, 113.409421, , , 0.000000, , , 
27938, , -10.884200, 3.971531, 1.585579, -0.476018, 2.287103, 1.645728, -0.809047, -0.088299, -0.111639, 0.705078, -0.436523, 0.413818, -0.108827, 0.039840, 0.015647, 0.999992, -0.004045, -0.000441, -0.000558, 74.066521, 79.989016, 113.028660, , , 0.000000, , , 
27939, , -10.393505, 2.939167, 1.132908, -0.268912, 1.284524, 0.968062, -1.288378, -0.119375, -0.091934, 0.713867, -0.440674, 0.403320, -0.103928, 0.029511, 0.011077, 0.999979, -0.006442, -0.000597, -0.000460, 72.907079, 80.019233, 112.599190, , , 0.000000, , , 
27940, , -10.120246, 1.682317, 0.889966, 0.271308, 0.212651, 0.479183, -1.571203, -0.145087, -0.047074, 0.705322, -0.447021, 0.397217, -0.101205, 0.016916, 0.008694, 0.999969, -0.007856, -0.000725, -0.000235, 71.495512, 80.029999, 112.089237, , , 0.000000, , , 
27941, , -9.935997, 0.279227, 0.789917, 1.054956, -0.878820, 0.063580, -1.657061, -0.198203, 0.012850, 0.707520, -0.453369, 0.386963, -0.099368, 0.002851, 0.007777, 0.999965, -0.008285, -0.000991, 0.000064, 69.987286, 79.985057, 111.520116, , , 0.000000, , , 
27942, , -10.013510, -0.920142, 0.513139, 1.623667, -1.961789, -0.071258, -1.513471, -0.253871, 0.094902, 0.705322, -0.455566, 0.382812, -0.100137, -0.009210, 0.005074, 0.999970, -0.007567, -0.001269, 0.000475, 68.446169, 79.893404, 110.845125, , , 0.000000, , , 
27943, , -10.275605, -1.326360, 0.152892, 1.643320, -2.555295, 0.093906, -1.283760, -0.298140, 0.193008, 0.711914, -0.461914, 0.370361, -0.102745, -0.013353, 0.001461, 0.999978, -0.006419, -0.001491, 0.000965, 67.098897, 79.726215, 110.221883, , , 0.000000, , , 
27944, , -10.592206, -1.604574, -0.215471, 1.584037, -3.080496, 0.327194, -1.059838, -0.328712, 0.215043, 0.714355, -0.468262, 0.364258, -0.105901, -0.016171, -0.002243, 0.999984, -0.005299, -0.001644, 0.001075, 65.798053, 79.550457, 109.527481, , , 0.000000, , , 
27945, , -11.043073, -2.033253, -0.409263, 1.767314, -3.623908, 0.675157, -0.754842, -0.350582, 0.179803, 0.707764, -0.470459, 0.362061, -0.110405, -0.020448, -0.004209, 0.999991, -0.003774, -0.001753, 0.000899, 64.651304, 79.372831, 108.799270, , , 0.000000, , , 
27946, , -10.885060, -1.975844, -0.561189, 1.599613, -3.690383, 0.508438, -0.404768, -0.394465, 0.107069, 0.709961, -0.476807, 0.355957, -0.108829, -0.019828, -0.005786, 0.999996, -0.002024, -0.001972, 0.000535, 63.465186, 79.233374, 107.840539, , , 0.000000, , , 
27947, , -9.947386, -1.446044, -0.709130, 1.051617, -3.285774, -0.344739, -0.138954, -0.419255, 0.015437, 0.707764, -0.470459, 0.355713, -0.099458, -0.014473, -0.007290, 0.999998, -0.000695, -0.002096, 0.000077, 62.321411, 79.116404, 106.755407, , , 0.000000, , , 
27948, , -8.517457, -0.865802, -0.843515, 0.445716, -2.736628, -1.668959, 0.004437, -0.404217, -0.063386, 0.714355, -0.474609, 0.349609, -0.085160, -0.008631, -0.008607, 0.999998, 0.000022, -0.002021, -0.000317, 61.154538, 79.055306, 105.578359, , , 0.000000, , , 
27949, , -7.180284, -0.461280, -0.858213, 0.060152, -2.234492, -2.919999, 0.050824, -0.344799, -0.110163, 0.712158, -0.474609, 0.349609, -0.071790, -0.004571, -0.008707, 0.999998, 0.000254, -0.001724, -0.000551, 60.167643, 79.014157, 104.541766, , , 0.000000, , , 
27950, , -5.809040, -0.395611, -1.106159, -0.249841, -2.113006, -4.281159, 0.039709, -0.272105, -0.142833, 0.720947, -0.472412, 0.347412, -0.058078, -0.003912, -0.011141, 0.999999, 0.000199, -0.001361, -0.000714, 59.260461, 79.023928, 103.609244, , , 0.000000, , , 
27951, , -5.170032, -0.271327, -0.934550, -0.255855, -1.791440, -4.872899, 0.021939, -0.161901, -0.148308, 0.718750, -0.468262, 0.349365, -0.051695, -0.002674, -0.009388, 0.999999, 0.000110, -0.000810, -0.000742, 58.668842, 79.049748, 102.992150, , , 0.000000, , , 
27952, , -4.985445, -0.238701, -0.556304, -0.024676, -1.470818, -5.010897, -0.027550, -0.062719, -0.145236, 0.716553, -0.472412, 0.347412, -0.049854, -0.002352, -0.005578, 1.000000, -0.000138, -0.000314, -0.000726, 58.245856, 79.120453, 102.592554, , , 0.000000, , , 
27953, , -5.045334, -0.289526, -0.156896, 0.294166, -1.237867, -4.919326, -0.111793, -0.002632, -0.140930, 0.714355, -0.466064, 0.347168, -0.050455, -0.002861, -0.001568, 1.000000, -0.000559, -0.000013, -0.000705, 57.984971, 79.189177, 102.390482, , , 0.000000, , , 
27954, , -5.299736, -0.269807, 0.191269, 0.535749, -1.022801, -4.629693, -0.188750, 0.037438, -0.124050, 0.716553, -0.468262, 0.349365, -0.052999, -0.002663, 0.001925, 0.999999, -0.000944, 0.000187, -0.000620, 57.751520, 79.279902, 102.278383, , , 0.000000, , , 
27955, , -5.689948, -0.078747, 0.227089, 0.440824, -0.928511, -4.211186, -0.238454, 0.044792, -0.118963, 0.716553, -0.472412, 0.345215, -0.056899, -0.000751, 0.002285, 0.999999, -0.001192, 0.000224, -0.000595, 57.569407, 79.352258, 102.230444, , , 0.000000, , , 
27956, , -6.297386, 0.114017, 0.031587, 0.185743, -1.030261, -3.601800, -0.277247, 0.038439, -0.134721, 0.723145, -0.474609, 0.343262, -0.062973, 0.001183, 0.000326, 0.999999, -0.001386, 0.000192, -0.000674, 57.264779, 79.448727, 102.097836, , , 0.000000, , , 
27957, , -6.724533, 0.117648, -0.277638, -0.024934, -1.311847, -3.210514, -0.280071, 0.019337, -0.152440, 0.720947, -0.468262, 0.343018, -0.067245, 0.001224, -0.002772, 0.999999, -0.001400, 0.000097, -0.000762, 56.931972, 79.529210, 101.920923, , , 0.000000, , , 
27958, , -7.090046, -0.012342, -0.583797, -0.143983, -1.671269, -2.899234, -0.234438, 0.000284, -0.165580, 0.725342, -0.470215, 0.343018, -0.070901, -0.000072, -0.005838, 0.999999, -0.001172, 0.000001, -0.000828, 56.492386, 79.628646, 101.626445, , , 0.000000, , , 
27959, , -7.356811, -0.068337, -0.681591, -0.171904, -1.817773, -2.653215, -0.170112, -0.022163, -0.187369, 0.723145, -0.468262, 0.343018, -0.073568, -0.000620, -0.006824, 0.999999, -0.000851, -0.000111, -0.000937, 56.043527, 79.712129, 101.267644, , , 0.000000, , , 
27960, , -7.495806, -0.039607, -0.697864, -0.210910, -1.823150, -2.511502, -0.095524, -0.041959, -0.213860, 0.720947, -0.468262, 0.338623, -0.074957, -0.000319, -0.006994, 0.999999, -0.000478, -0.000210, -0.001069, 55.474761, 79.820728, 100.761500, , , 0.000000, , , 
27961, , -7.429796, -0.078224, -0.597231, -0.128359, -1.758224, -2.569980, -0.031724, -0.050876, -0.246788, 0.725098, -0.463867, 0.344971, -0.074297, -0.000692, -0.005991, 0.999999, -0.000159, -0.000254, -0.001234, 54.904835, 79.921584, 100.199410, , , 0.000000, , , 
27962, , -7.319739, -0.098661, -0.521788, -0.080672, -1.687163, -2.670733, 0.046475, -0.046462, -0.272432, 0.727295, -0.463867, 0.340576, -0.073197, -0.000886, -0.005235, 0.999999, 0.000232, -0.000232, -0.001362, 54.273982, 80.054923, 99.548373, , , 0.000000, , , 
27963, , -7.298491, -0.000386, -0.409423, -0.087564, -1.523397, -2.663760, 0.138416, -0.015773, -0.294351, 0.725098, -0.455322, 0.342529, -0.072984, 0.000106, -0.004100, 0.999999, 0.000692, -0.000079, -0.001472, 53.777041, 80.187658, 98.961864, , , 0.000000, , , 
27964, , -7.282303, 0.282998, -0.366936, -0.274850, -1.275471, -2.633255, 0.202572, 0.025080, -0.316813, 0.731689, -0.461670, 0.346924, -0.072819, 0.002949, -0.003657, 0.999998, 0.001013, 0.000125, -0.001584, 53.307284, 80.364363, 98.384422, , , 0.000000, , , 
27965, , -7.347050, 0.525926, -0.332147, -0.434129, -1.071746, -2.530594, 0.237819, 0.076536, -0.351220, 0.725098, -0.451172, 0.346436, -0.073462, 0.005392, -0.003287, 0.999998, 0.001189, 0.000383, -0.001756, 52.969682, 80.553361, 97.902338, , , 0.000000, , , 
27966, , -7.582373, 0.709984, -0.309053, -0.556540, -0.936117, -2.269092, 0.252603, 0.128661, -0.395152, 0.731689, -0.448975, 0.346436, -0.075811, 0.007253, -0.003033, 0.999997, 0.001263, 0.000643, -0.001976, 52.614065, 80.800724, 97.412299, , , 0.000000, , , 
27967, , -7.869111, 0.892741, -0.232499, -0.637428, -0.766702, -1.952682, 0.248823, 0.180271, -0.442906, 0.731689, -0.448975, 0.352783, -0.078673, 0.009104, -0.002243, 0.999996, 0.001244, 0.000901, -0.002215, 52.338564, 81.066692, 96.987386, , , 0.000000, , , 
27968, , -8.227725, 1.145750, -0.123846, -0.744619, -0.526271, -1.554845, 0.250622, 0.214467, -0.470318, 0.733643, -0.442627, 0.356689, -0.082251, 0.011652, -0.001136, 0.999996, 0.001253, 0.001072, -0.002352, 52.015846, 81.377473, 96.532411, , , 0.000000, , , 
27969, , -8.624674, 1.374985, -0.049762, -0.857155, -0.326285, -1.127258, 0.272408, 0.252668, -0.501478, 0.731445, -0.436279, 0.358643, -0.086212, 0.013967, -0.000370, 0.999995, 0.001362, 0.001263, -0.002507, 51.785697, 81.694800, 96.140389, , , 0.000000, , , 
27970, , -9.172524, 1.712958, -0.043672, -1.093480, -0.106287, -0.546401, 0.301591, 0.265071, -0.518319, 0.733643, -0.432129, 0.354248, -0.091681, 0.017368, -0.000289, 0.999995, 0.001508, 0.001325, -0.002592, 51.477365, 82.044370, 95.670827, , , 0.000000, , , 
27971, , -9.978304, 1.941127, -0.001328, -1.222431, 0.033271, 0.278831, 0.347854, 0.273420, -0.530743, 0.737793, -0.425537, 0.366699, -0.099731, 0.019676, 0.000157, 0.999994, 0.001739, 0.001367, -0.002654, 51.225266, 82.381691, 95.213698, , , 0.000000, , , 
27972, , -10.761707, 1.997931, -0.178511, -1.395546, -0.082392, 1.044715, 0.376515, 0.257303, -0.556208, 0.735596, -0.425537, 0.371094, -0.107563, 0.020282, -0.001609, 0.999994, 0.001883, 0.001287, -0.002781, 50.757354, 82.744113, 94.540137, , , 0.000000, , , 
27973, , -11.644767, 1.823966, -0.340293, -1.401371, -0.356724, 1.889947, 0.442112, 0.238842, -0.577962, 0.735596, -0.410889, 0.372559, -0.116398, 0.018583, -0.003223, 0.999993, 0.002211, 0.001194, -0.002890, 50.211107, 83.088769, 93.732922, , , 0.000000, , , 
27974, , -12.199943, 1.782029, -0.578471, -1.563458, -0.534569, 2.419161, 0.553030, 0.237934, -0.572942, 0.739990, -0.410645, 0.376709, -0.121954, 0.018185, -0.005590, 0.999991, 0.002765, 0.001190, -0.002865, 49.597024, 83.449439, 92.810789, , , 0.000000, , , 
27975, , -12.624571, 1.754268, -0.700854, -1.650204, -0.601936, 2.830978, 0.698949, 0.267794, -0.563259, 0.737549, -0.400146, 0.382812, -0.126205, 0.017922, -0.006777, 0.999989, 0.003495, 0.001339, -0.002816, 49.212022, 83.796593, 92.018937, , , 0.000000, , , 
27976, , -12.918262, 1.618601, -0.535502, -1.451087, -0.526619, 3.125799, 0.892116, 0.302867, -0.548077, 0.739746, -0.393799, 0.386719, -0.129145, 0.016563, -0.005086, 0.999985, 0.004461, 0.001514, -0.002740, 48.994590, 84.169171, 91.301106, , , 0.000000, , , 
27977, , -12.936440, 1.677051, -0.260072, -1.292266, -0.206527, 3.168771, 1.108519, 0.337732, -0.535514, 0.743896, -0.389404, 0.399170, -0.129323, 0.017130, -0.002288, 0.999980, 0.005543, 0.001689, -0.002678, 49.132555, 84.530076, 90.800030, , , 0.000000, , , 
27978, , -13.192092, 2.019993, -0.103092, -1.399875, 0.233746, 3.457845, 1.274215, 0.385156, -0.550827, 0.739502, -0.374756, 0.405029, -0.131866, 0.020568, -0.000647, 0.999974, 0.006371, 0.001926, -0.002754, 49.423604, 84.934622, 90.373429, , , 0.000000, , , 
27979, , -14.184365, 2.454569, -0.158316, -1.711398, 0.555491, 4.470425, 1.357857, 0.448317, -0.591589, 0.743896, -0.370361, 0.413330, -0.141773, 0.024974, -0.001097, 0.999970, 0.006789, 0.002242, -0.002958, 49.994313, 85.361574, 90.163929, , , 0.000000, , , 
27980, , -15.734369, 2.886950, -0.037543, -1.876710, 0.984067, 6.043345, 1.369313, 0.497492, -0.641368, 0.745850, -0.357666, 0.427734, -0.157250, 0.029374, 0.000216, 0.999968, 0.006846, 0.002487, -0.003207, 50.562860, 85.847129, 89.960725, , , 0.000000, , , 
27981, , -17.311045, 3.163881, 0.184953, -1.851056, 1.387966, 7.633264, 1.337490, 0.513193, -0.670563, 0.747803, -0.349121, 0.431641, -0.172997, 0.032204, 0.002508, 0.999969, 0.006687, 0.002566, -0.003353, 51.203691, 86.332950, 89.833482, , , 0.000000, , , 
27982, , -18.378873, 3.303594, 0.193006, -1.901915, 1.613240, 8.694378, 1.336148, 0.479934, -0.655142, 0.747803, -0.338623, 0.439697, -0.183674, 0.033622, 0.002594, 0.999969, 0.006681, 0.002400, -0.003276, 51.650715, 86.817508, 89.526588, , , 0.000000, , , 
27983, , -17.463085, 3.101871, 0.229216, -1.714806, 1.691330, 7.760881, 1.388747, 0.430428, -0.583613, 0.741211, -0.328125, 0.447754, -0.174534, 0.031509, 0.002886, 0.999969, 0.006944, 0.002152, -0.002918, 52.333034, 87.234988, 89.411619, , , 0.000000, , , 
27984, , -15.230098, 2.922410, 0.513363, -1.337203, 1.963610, 5.520766, 1.487547, 0.411114, -0.446889, 0.745361, -0.317383, 0.453613, -0.152224, 0.029523, 0.005665, 0.999968, 0.007438, 0.002056, -0.002234, 53.986994, 87.599345, 90.225093, , , 0.000000, , , 
27985, , -12.975636, 2.843593, 0.839804, -0.967028, 2.282363, 3.264514, 1.509861, 0.443930, -0.261905, 0.743164, -0.308838, 0.466064, -0.129700, 0.028540, 0.008901, 0.999968, 0.007549, 0.002220, -0.001310, 58.219527, 87.867643, 93.593735, , , 0.000000, , , 
27986, , -11.483087, 3.064622, 1.428554, -0.540308, 2.923871, 1.782665, 1.321228, 0.504035, -0.067001, 0.740967, -0.302490, 0.468018, -0.114784, 0.030588, 0.014777, 0.999975, 0.006606, 0.002520, -0.000335, 65.744323, 88.053754, 100.375398, , , 0.000000, , , 
27987, , -10.344721, 3.384551, 2.337281, 0.109519, 3.774747, 0.659651, 0.907256, 0.539950, 0.150204, 0.736572, -0.306885, 0.480957, -0.103409, 0.033661, 0.023805, 0.999986, 0.004536, 0.002700, 0.000751, 75.936846, 88.074346, 110.052180, , , 0.000000, , , 
27988, , -9.687824, 3.507317, 3.465330, 1.050944, 4.540719, 0.007731, 0.281001, 0.538329, 0.355838, 0.736572, -0.308838, 0.478760, -0.096847, 0.034852, 0.034963, 0.999994, 0.001405, 0.002692, 0.001779, 85.997511, 87.932896, 119.965971, , , 0.000000, , , 
27989, , -9.869398, 2.970177, 3.884987, 1.765285, 4.318705, 0.164910, -0.442269, 0.478167, 0.532354, 0.727783, -0.317383, 0.479248, -0.098680, 0.029525, 0.039020, 0.999991, -0.002211, 0.002391, 0.002662, 93.035551, 87.627934, 127.261438, , , 0.000000, , , 
27990, , -10.266205, 1.285208, 3.601521, 2.531442, 2.742430, 0.487235, -0.995344, 0.343783, 0.715111, 0.725830, -0.330322, 0.479736, -0.102646, 0.012665, 0.036128, 0.999980, -0.004977, 0.001719, 0.003576, 96.269254, 87.211370, 131.075898, , , 0.000000, , , 
27991, , -10.640119, -0.504131, 2.851406, 2.995731, 0.808055, 0.768858, -1.288039, 0.184608, 0.892531, 0.719238, -0.343018, 0.478027, -0.106351, -0.005332, 0.028646, 0.999969, -0.006440, 0.000923, 0.004463, 96.539924, 86.689043, 132.084581, , , 0.000000, , , 
27992, , -11.053974, -2.230993, 1.852305, 3.265830, -1.232886, 1.069054, -1.272276, 0.022928, 1.000622, 0.715088, -0.360107, 0.476562, -0.110425, -0.022744, 0.018679, 0.999967, -0.006361, 0.000115, 0.005003, 95.197876, 86.125290, 131.476766, , , 0.000000, , , 
27993, , -11.458779, -2.956116, 0.805979, 2.944285, -2.518530, 1.397977, -1.058171, -0.139114, 1.004115, 0.708740, -0.366455, 0.470459, -0.114443, -0.030093, 0.008138, 0.999973, -0.005291, -0.000696, 0.005021, 93.011871, 85.555028, 129.891502, , , 0.000000, , , 
27994, , -11.405991, -3.004477, 0.122592, 2.491422, -3.041818, 1.308359, -0.815654, -0.247787, 0.952181, 0.713135, -0.372803, 0.464355, -0.113917, -0.030582, 0.001209, 0.999980, -0.004078, -0.001239, 0.004761, 90.684063, 85.024473, 128.032482, , , 0.000000, , , 
27995, , -10.952912, -2.571463, -0.093419, 2.087838, -2.884722, 0.859982, -0.605941, -0.291992, 0.897255, 0.708984, -0.387695, 0.458496, -0.109411, -0.026209, -0.001015, 0.999984, -0.003030, -0.001460, 0.004486, 88.610254, 84.507699, 126.297250, , , 0.000000, , , 
27996, , -10.242646, -2.053699, -0.036054, 1.817155, -2.465772, 0.174708, -0.540648, -0.313269, 0.805551, 0.706787, -0.387695, 0.454346, -0.102342, -0.020950, -0.000465, 0.999987, -0.002703, -0.001566, 0.004028, 86.751848, 84.051935, 124.750076, , , 0.000000, , , 
27997, , -9.260994, -2.123056, 0.161908, 1.987700, -2.380546, -0.830410, -0.586448, -0.295944, 0.672696, 0.706787, -0.402588, 0.454834, -0.092540, -0.021537, 0.001545, 0.999989, -0.002932, -0.001480, 0.003363, 85.154389, 83.654279, 123.479955, , , 0.000000, , , 
27998, , -8.584415, -2.109363, 0.453790, 2.189745, -2.171753, -1.515951, -0.587391, -0.247473, 0.556276, 0.707031, -0.408936, 0.446777, -0.085791, -0.021319, 0.004494, 0.999991, -0.002937, -0.001237, 0.002781, 83.891505, 83.338027, 122.558134, , , 0.000000, , , 
27999, , -8.004531, -2.162148, 0.931308, 2.578490, -1.890283, -2.106010, -0.505576, -0.181853, 0.453276, 0.702637, -0.408936, 0.440430, -0.080005, -0.021779, 0.009295, 0.999994, -0.002528, -0.000909, 0.002266, 83.033088, 83.067230, 121.983987, , , 0.000000, , , 
28000, , -7.763868, -1.846931, 1.264119, 2.638869, -1.432374, -2.311259, -0.416748, -0.123064, 0.345716, 0.702637, -0.415283, 0.444824, -0.077614, -0.018577, 0.012632, 0.999996, -0.002084, -0.000615, 0.001729, 82.465037, 82.878018, 121.664062, , , 0.000000, , , 
28001, , -7.797587, -1.875821, 1.417735, 2.788633, -1.374491, -2.285050, -0.351233, -0.092958, 0.228802, 0.704834, -0.417236, 0.442871, -0.077961, -0.018823, 0.014174, 0.999998, -0.001756, -0.000465, 0.001144, 82.034650, 82.740185, 121.431731, , , 0.000000, , , 
28002, , -7.954560, -1.679497, 1.712251, 2.906715, -1.058512, -2.101779, -0.337912, -0.091835, 0.124827, 0.702637, -0.421631, 0.436523, -0.079543, -0.016816, 0.017114, 0.999998, -0.001690, -0.000459, 0.000624, 81.542226, 82.679485, 121.143205, , , 0.000000, , , 
28003, , -8.049120, -1.280362, 1.577473, 2.554305, -0.851239, -1.959854, -0.393269, -0.121088, 0.014388, 0.702637, -0.421631, 0.434570, -0.080500, -0.012778, 0.015751, 0.999998, -0.001966, -0.000605, 0.000072, 80.841967, 82.660107, 120.662999, , , 0.000000, , , 
28004, , -8.000255, -1.113356, 1.318669, 2.234147, -0.877978, -1.988350, -0.466967, -0.161538, -0.109533, 0.707031, -0.421631, 0.432373, -0.080019, -0.011059, 0.013148, 0.999997, -0.002335, -0.000808, -0.000548, 79.798125, 82.725047, 119.894211, , , 0.000000, , , 
28005, , -7.887275, -0.819585, 1.017389, 1.789303, -0.828223, -2.064895, -0.505790, -0.204220, -0.237679, 0.702637, -0.423828, 0.426025, -0.078893, -0.008076, 0.010114, 0.999996, -0.002529, -0.001021, -0.001188, 78.447397, 82.836351, 118.823456, , , 0.000000, , , 
28006, , -7.543742, -0.689641, 0.729311, 1.437191, -0.864830, -2.389615, -0.498191, -0.239459, -0.349447, 0.711426, -0.425781, 0.426270, -0.075458, -0.006747, 0.007220, 0.999995, -0.002491, -0.001197, -0.001747, 76.742501, 83.021994, 117.407542, , , 0.000000, , , 
28007, , -7.158706, -0.438772, 0.594469, 1.119113, -0.708217, -2.738871, -0.435782, -0.251204, -0.440219, 0.709229, -0.423584, 0.419678, -0.071604, -0.004217, 0.005864, 0.999994, -0.002179, -0.001256, -0.002201, 74.873728, 83.231292, 115.775405, , , 0.000000, , , 
28008, , -6.809725, -0.229974, 0.488023, 0.848723, -0.566353, -3.058267, -0.362869, -0.252269, -0.504774, 0.718018, -0.419434, 0.419434, -0.068109, -0.002119, 0.004798, 0.999994, -0.001814, -0.001261, -0.002524, 72.777531, 83.488849, 113.889425, , , 0.000000, , , 
28009, , -6.482116, 0.071794, 0.542822, 0.642651, -0.253256, -3.344274, -0.293274, -0.213427, -0.545535, 0.722412, -0.419434, 0.413086, -0.064825, 0.000903, 0.005358, 0.999995, -0.001466, -0.001067, -0.002728, 70.751665, 83.747989, 112.018697, , , 0.000000, , , 
28010, , -6.186515, 0.295929, 0.768908, 0.617959, 0.113819, -3.603275, -0.250635, -0.186491, -0.574226, 0.718018, -0.417236, 0.413086, -0.061863, 0.003146, 0.007628, 0.999995, -0.001253, -0.000932, -0.002871, 68.582120, 84.039660, 109.996163, , , 0.000000, , , 
28011, , -5.861514, 0.584684, 0.910091, 0.489594, 0.474554, -3.891332, -0.226820, -0.148297, -0.591191, 0.726807, -0.412842, 0.410889, -0.058604, 0.006030, 0.009051, 0.999995, -0.001134, -0.000741, -0.002956, 66.471166, 84.321209, 108.003607, , , 0.000000, , , 
28012, , -5.728996, 0.786364, 1.168459, 0.513064, 0.831267, -3.994552, -0.232388, -0.123044, -0.594939, 0.729004, -0.410889, 0.406494, -0.057273, 0.008048, 0.011640, 0.999995, -0.001162, -0.000615, -0.002975, 64.170085, 84.621180, 105.840787, , , 0.000000, , , 
28013, , -5.630121, 1.000114, 1.164534, 0.335476, 1.018355, -4.076406, -0.246570, -0.108725, -0.589132, 0.730957, -0.406494, 0.408447, -0.056278, 0.010181, 0.011602, 0.999995, -0.001233, -0.000544, -0.002946, 61.818162, 84.895174, 103.619571, , , 0.000000, , , 
28014, , -5.584109, 1.288546, 1.329933, 0.233994, 1.369269, -4.095907, -0.290645, -0.096076, -0.570487, 0.735352, -0.404297, 0.408447, -0.055810, 0.013064, 0.013254, 0.999995, -0.001453, -0.000480, -0.002852, 59.184637, 85.171264, 101.157911, , , 0.000000, , , 
28015, , -5.676415, 1.486290, 1.347648, 0.085811, 1.540788, -3.993290, -0.366578, -0.085487, -0.546842, 0.730957, -0.400146, 0.408203, -0.056729, 0.015043, 0.013425, 0.999994, -0.001833, -0.000427, -0.002734, 56.516764, 85.412571, 98.690480, , , 0.000000, , , 
28016, , -5.783801, 1.407702, 1.216266, 0.008701, 1.407915, -3.902454, -0.467125, -0.086207, -0.532014, 0.739746, -0.402344, 0.401855, -0.057805, 0.014259, 0.012105, 0.999994, -0.002336, -0.000431, -0.002660, 53.404796, 85.651234, 95.851183, , , 0.000000, , , 
