PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
28518 NONE 13.324193 3.287022 0.816267 0.645504 7.455141 1.720228 1.278251 -0.487790 0.154019 -0.863037 0.631836 0.150635 0.133196 0.032918 0.008698 0.999976 0.006391 -0.002439 0.000770 -176.904958 -63.696397 110.675384 NONE NONE 0.000000 NONE NONE NONE 28518 NONE 14.389254 2.750209 12.243513 -0.955271 6.526231 8.104141 -0.600458 -0.149017 0.193681 -0.740723 0.486572 -0.421631 0.143774 0.028009 0.122459 0.999995 -0.003002 -0.000745 0.000968 5.394831 -68.878527 -68.199643 NONE NONE 0.000000 NONE NONE NONE 28518 NONE -13.631652 1.950445 1.118419 -0.423374 2.671189 3.735826 0.373069 0.348511 -0.238068 0.817139 -0.272217 0.432861 -0.136273 0.019645 0.011458 0.999996 0.001865 0.001743 -0.001190 -112.972828 87.953301 -75.723061 NONE NONE 0.000000 NONE NONE NONE 28518 NONE 1.695233 11.286063 -21.321110 21.315676 5.282592 -19.938596 -2.015567 -1.869445 -0.935019 -0.666260 0.769287 -0.042969 0.019472 0.110618 -0.214159 0.999895 -0.010077 -0.009347 -0.004675 -47.256582 -60.143235 34.650978 NONE NONE 0.000000 NONE NONE NONE 28518 NONE 13.278699 3.440173 1.037377 -5.977058 1.615336 2.470870 1.213157 -2.816162 0.106728 -0.901123 0.266602 0.306885 0.132603 0.034401 0.012451 0.999882 0.006066 -0.014080 0.000534 147.240137 -61.999326 -162.475180 NONE NONE 0.000000 NONE NONE NONE 28518 NONE 12.776591 0.756275 -4.751971 -1.218894 4.206659 3.118367 1.095775 -0.457524 -0.043252 -0.814209 -0.487793 0.086426 0.127876 0.007794 -0.047185 0.999982 0.005479 -0.002288 -0.000216 151.360604 -87.801106 -51.706709 NONE NONE 0.000000 NONE NONE NONE 
28519 NONE 13.365730 1.640381 1.493958 -1.150060 7.442856 1.449918 1.058927 -0.435050 0.073454 -0.865234 0.640869 0.139648 0.133618 0.016372 0.015317 0.999984 0.005295 -0.002175 0.000367 -176.253265 -63.449889 110.621546 NONE NONE 0.000000 NONE NONE NONE 28519 NONE 12.147590 1.374789 6.701856 0.035025 2.117844 3.967011 -1.785156 0.103931 0.340422 -0.734619 0.490723 -0.417480 0.121486 0.014552 0.066828 0.999959 -0.008926 0.000520 0.001702 3.871913 -68.827116 -67.662623 NONE NONE 0.000000 NONE NONE NONE 28519 NONE -14.410850 1.760603 1.315902 -0.126952 2.716077 4.508991 0.503679 0.309859 -0.126648 0.812744 -0.272217 0.432861 -0.144077 0.017664 0.013427 0.999995 0.002518 0.001549 -0.000633 -116.258188 87.808956 -79.301132 NONE NONE 0.000000 NONE NONE NONE 28519 NONE 5.846228 10.415506 -20.080431 22.065434 5.726825 -14.925428 -1.770850 -2.904005 -1.667437 -0.679443 0.758057 -0.011230 0.062234 0.101868 -0.200828 0.999821 -0.008854 -0.014519 -0.008337 -49.362521 -61.965340 35.898452 NONE NONE 0.000000 NONE NONE NONE 28519 NONE 13.803509 3.748782 1.610373 -7.015245 2.133930 2.572714 1.313820 -2.992947 0.118006 -0.894287 0.275391 0.332764 0.137749 0.037453 0.018413 0.999866 0.006569 -0.014964 0.000590 149.749734 -60.558929 -164.472919 NONE NONE 0.000000 NONE NONE NONE 28519 NONE 11.637450 0.597632 -5.152295 -1.182496 4.599659 2.010091 0.703003 -0.367846 -0.057157 -0.820557 -0.492188 0.096924 0.116471 0.006124 -0.051287 0.999992 0.003515 -0.001839 -0.000286 153.517382 -87.600406 -53.489010 NONE NONE 0.000000 NONE NONE NONE 
28520 NONE 13.965983 0.566258 2.629136 -2.686841 8.219556 1.478958 0.699068 -0.276890 -0.035096 -0.867432 0.647461 0.141846 0.139624 0.005546 0.026504 0.999993 0.003495 -0.001384 -0.000175 -175.917659 -63.289058 110.694137 NONE NONE 0.000000 NONE NONE NONE 28520 NONE 9.740486 -1.044791 1.936277 -0.372354 -2.103726 -0.058044 -0.668135 0.533429 0.437603 -0.724365 0.494629 -0.419434 0.097479 -0.010170 0.019137 0.999988 -0.003341 0.002667 0.002188 2.798942 -68.539857 -66.918991 NONE NONE 0.000000 NONE NONE NONE 28520 NONE -14.354715 1.399178 1.462022 0.247766 2.542210 4.457163 0.712376 0.252892 0.009909 0.812500 -0.265869 0.438965 -0.143529 0.013932 0.014851 0.999993 0.003562 0.001264 0.000050 -119.101123 87.748106 -82.588021 NONE NONE 0.000000 NONE NONE NONE 28520 NONE 17.997195 1.361237 4.820858 2.415732 7.555973 7.100065 -4.529437 -3.113155 -1.807189 -0.688232 0.749268 0.052490 0.179316 0.013120 0.050703 0.999582 -0.022644 -0.015564 -0.009035 -53.436085 -63.906356 37.550273 NONE NONE 0.000000 NONE NONE NONE 28520 NONE 14.301314 3.653750 2.254487 -8.207000 2.295801 2.447561 1.292364 -3.134175 0.095952 -0.875977 0.279785 0.354492 0.142616 0.036450 0.025018 0.999856 0.006462 -0.015670 0.000480 152.074581 -59.013207 -166.304806 NONE NONE 0.000000 NONE NONE NONE 28520 NONE 10.289383 -0.213836 -5.118978 -0.423282 4.705197 0.665996 0.354309 -0.442978 -0.071314 -0.818604 -0.489990 0.094971 0.103006 -0.002085 -0.050965 0.999996 0.001772 -0.002215 -0.000357 155.349109 -87.357993 -55.117768 NONE NONE 0.000000 NONE NONE NONE 
28521 NONE 13.929037 -0.526155 2.913399 -3.811962 7.986053 1.344133 0.429360 0.025290 -0.078738 -0.869873 0.658447 0.141846 0.139292 -0.005379 0.029105 0.999998 0.002147 0.000126 -0.000394 -175.769528 -63.314684 110.799202 NONE NONE 0.000000 NONE NONE NONE 28521 NONE 6.285398 -3.256806 -0.125589 -1.949202 -3.663138 -4.075952 1.045102 0.781871 0.495452 -0.724121 0.490723 -0.436279 0.062928 -0.032404 -0.001671 0.999976 0.005225 0.003909 0.002477 2.645943 -68.098197 -66.108574 NONE NONE 0.000000 NONE NONE NONE 28521 NONE -13.362498 1.086560 1.606845 0.604119 2.346005 3.470761 0.972736 0.219525 0.152299 0.810547 -0.265869 0.438965 -0.133615 0.010685 0.016267 0.999987 0.004864 0.001098 0.000761 -122.447293 87.754285 -86.496233 NONE NONE 0.000000 NONE NONE NONE 28521 NONE 27.326994 -17.674274 27.393840 -19.980333 0.939375 27.720034 -8.439062 -2.012999 -0.624703 -0.694824 0.733643 0.124512 0.269917 -0.165750 0.283817 0.999054 -0.042182 -0.010062 -0.003123 -59.862656 -64.841671 39.315561 NONE NONE 0.000000 NONE NONE NONE 28521 NONE 15.487418 2.843852 3.104525 -10.060725 1.746661 2.568459 1.083459 -3.191630 0.066329 -0.866699 0.284180 0.380615 0.154341 0.028312 0.033665 0.999858 0.005417 -0.015957 0.000332 154.095410 -57.388705 -167.947359 NONE NONE 0.000000 NONE NONE NONE 28521 NONE 10.505665 -0.294917 -4.100912 -0.156180 3.639271 0.864575 0.627694 -0.895351 -0.097645 -0.818604 -0.485840 0.113525 0.105237 -0.002873 -0.040547 0.999985 0.003138 -0.004477 -0.000488 158.711277 -86.863538 -58.151460 NONE NONE 0.000000 NONE NONE NONE 
28522 NONE 14.820899 -0.939429 3.307277 -4.492755 8.478049 1.994821 0.480143 0.294631 -0.034056 -0.872314 0.676025 0.133057 0.148256 -0.009499 0.032832 0.999996 0.002401 0.001473 -0.000170 -175.511040 -63.480590 110.817736 NONE NONE 0.000000 NONE NONE NONE 28522 NONE 3.725687 -0.823762 0.374971 -0.320174 -1.347804 -6.237689 2.596020 0.827585 0.269517 -0.721680 0.478271 -0.453125 0.037283 -0.008234 0.003489 0.999906 0.012980 0.004138 0.001348 3.686967 -67.636540 -65.623864 NONE NONE 0.000000 NONE NONE NONE 28522 NONE -12.801560 1.098165 1.418634 0.505859 2.209982 2.913590 1.206099 0.225224 0.282600 0.812500 -0.259521 0.451660 -0.128015 0.010714 0.014396 0.999980 0.006030 0.001126 0.001413 -126.760157 87.817244 -91.536753 NONE NONE 0.000000 NONE NONE NONE 28522 NONE 11.341823 -31.675675 0.921349 -6.725405 -24.439511 12.328136 -2.826588 -1.510700 -0.508431 -0.698975 0.729248 0.124756 0.112516 -0.316863 0.014544 0.999868 -0.014132 -0.007553 -0.002542 -62.833719 -65.529643 40.797654 NONE NONE 0.000000 NONE NONE NONE 28522 NONE 17.177907 1.962272 4.328609 -12.521538 1.176388 2.815286 1.125977 -3.220579 0.084470 -0.850586 0.288818 0.404297 0.171043 0.019441 0.046154 0.999854 0.005630 -0.016102 0.000422 155.988281 -55.732994 -169.441016 NONE NONE 0.000000 NONE NONE NONE 28522 NONE 12.536778 1.159228 -2.183378 -1.160539 1.262398 2.849804 0.932994 -1.292386 -0.143247 -0.814209 -0.489990 0.124023 0.125513 0.011602 -0.020969 0.999968 0.004665 -0.006462 -0.000716 162.042284 -86.142567 -60.951529 NONE NONE 0.000000 NONE NONE NONE 
28523 NONE 16.540733 -0.132179 4.156272 -4.346892 10.153541 3.183346 0.650722 0.685232 0.137672 -0.876709 0.693604 0.119873 0.165549 -0.001342 0.040991 0.999989 0.003254 0.003426 0.000688 -174.922944 -63.876669 110.572676 NONE NONE 0.000000 NONE NONE NONE 28523 NONE 5.108848 2.710818 -1.888784 4.040505 -1.975463 -5.715573 4.418446 -0.037496 0.085362 -0.723145 0.457520 -0.470215 0.051080 0.027538 -0.018273 0.999756 0.022090 -0.000187 0.000427 6.118266 -67.655454 -65.513208 NONE NONE 0.000000 NONE NONE NONE 28523 NONE -13.297195 1.684836 1.184895 0.050940 2.554773 3.398217 1.327364 0.254872 0.358024 0.808105 -0.253174 0.455566 -0.132986 0.016530 0.012129 0.999976 0.006637 0.001274 0.001790 -132.471972 87.877770 -98.015367 NONE NONE 0.000000 NONE NONE NONE 28523 NONE 11.388546 -0.270282 -9.635245 12.121901 -0.786840 -1.150645 6.116953 -1.768563 -1.542397 -0.707764 0.725098 0.082520 0.114722 -0.000658 -0.095381 0.999463 0.030579 -0.008841 -0.007711 -60.388495 -66.791432 41.956722 NONE NONE 0.000000 NONE NONE NONE 28523 NONE 19.498446 1.327109 6.670816 -16.232959 1.054706 2.906992 1.530707 -3.182498 0.030011 -0.841309 0.293213 0.421631 0.193887 0.012773 0.069898 0.999844 0.007653 -0.015912 0.000150 157.909238 -54.054858 -170.713501 NONE NONE 0.000000 NONE NONE NONE 28523 NONE 14.868468 2.767826 -2.415603 -2.658528 0.837314 5.246970 0.539526 -1.548317 -0.204281 -0.812012 -0.490234 0.142822 0.148894 0.027589 -0.022929 0.999966 0.002698 -0.007741 -0.001021 164.319148 -85.258296 -62.950483 NONE NONE 0.000000 NONE NONE NONE 
28524 NONE 16.665674 0.738028 5.073410 -3.884442 11.203375 2.970908 0.886289 1.301833 0.321233 -0.877197 0.717773 0.095947 0.166971 0.007427 0.049681 0.999968 0.004431 0.006509 0.001606 -173.888606 -64.597232 109.988002 NONE NONE 0.000000 NONE NONE NONE 28524 NONE 16.142580 13.177351 0.397654 13.676823 1.593422 5.832332 2.528380 -0.899741 0.996762 -0.725342 0.459717 -0.461670 0.160742 0.132505 0.006373 0.999898 0.012641 -0.004499 0.004984 6.300759 -68.233094 -64.144268 NONE NONE 0.000000 NONE NONE NONE 28524 NONE -14.042497 2.273511 1.078255 -0.277232 2.987955 4.134273 1.263887 0.281395 0.377711 0.803711 -0.257568 0.459961 -0.140452 0.022400 0.011122 0.999977 0.006319 0.001407 0.001889 -138.933513 87.917974 -105.245128 NONE NONE 0.000000 NONE NONE NONE 28524 NONE 23.420180 22.908034 4.291766 8.217285 28.263269 5.190705 3.519696 -3.119991 -2.630534 -0.720703 0.707520 0.118896 0.236431 0.225135 0.050580 0.999637 0.017596 -0.015598 -0.013151 -60.388475 -68.999514 44.127770 NONE NONE 0.000000 NONE NONE NONE 28524 NONE 20.892454 -0.363267 9.559484 -19.994071 0.073377 1.509810 1.558035 -3.067900 -0.080916 -0.834717 0.303955 0.443115 0.207424 -0.004478 0.098752 0.999852 0.007790 -0.015339 -0.000405 159.598162 -52.396604 -171.705963 NONE NONE 0.000000 NONE NONE NONE 28524 NONE 17.363158 1.753135 -3.623837 -1.746634 1.810056 7.832533 0.339538 -1.215545 -0.133409 -0.812012 -0.488037 0.149170 0.173859 0.017476 -0.035152 0.999980 0.001698 -0.006078 -0.000667 165.706550 -84.570036 -64.146525 NONE NONE 0.000000 NONE NONE NONE 
28525 NONE 16.471530 1.491430 5.241588 -3.136495 11.405464 2.878974 0.971322 2.033505 0.408736 -0.877686 0.748535 0.084961 0.165207 0.015002 0.050810 0.999934 0.004857 0.010167 0.002044 -172.541622 -65.742415 109.111626 NONE NONE 0.000000 NONE NONE NONE 28525 NONE 25.617787 10.729529 4.135014 11.188542 0.465834 15.937737 -3.499909 -2.374271 0.035106 -0.734375 0.480225 -0.421875 0.255659 0.108077 0.042501 0.999776 -0.017498 -0.011870 0.000176 4.600567 -69.584438 -64.468997 NONE NONE 0.000000 NONE NONE NONE 28525 NONE -15.425805 2.642762 1.041201 -0.403537 3.309936 5.513905 1.077335 0.304664 0.340044 0.801514 -0.255371 0.464111 -0.154286 0.026108 0.010788 0.999983 0.005387 0.001523 0.001700 -145.428462 87.895162 -112.363818 NONE NONE 0.000000 NONE NONE NONE 28525 NONE 31.179235 2.953952 -13.795458 21.023471 6.090392 16.490476 -3.217180 -4.157107 -2.017890 -0.731689 0.692139 0.146484 0.314838 0.024219 -0.131849 0.999604 -0.016084 -0.020783 -0.010088 -66.680733 -71.100428 48.859876 NONE NONE 0.000000 NONE NONE NONE 28525 NONE 19.594228 -2.338352 10.512779 -20.539083 -1.524829 -1.112004 2.200181 -3.092791 -0.041134 -0.813965 0.315186 0.456055 0.194283 -0.024600 0.107875 0.999820 0.011000 -0.015463 -0.000206 161.575047 -50.718074 -172.615911 NONE NONE 0.000000 NONE NONE NONE 28525 NONE 19.580072 0.822631 0.264789 0.070477 -2.171305 9.665618 1.706061 -0.743217 0.019304 -0.807861 -0.481689 0.171875 0.195788 0.008218 0.003446 0.999957 0.008530 -0.003716 0.000097 167.810491 -84.156350 -65.305698 NONE NONE 0.000000 NONE NONE NONE 
28526 NONE 17.026258 2.404023 3.993568 -1.681625 10.735453 4.098558 0.935350 2.980414 0.554465 -0.882568 0.779297 0.061035 0.170766 0.024334 0.037507 0.999874 0.004677 0.014901 0.002772 -170.711452 -67.381980 107.701135 NONE NONE 0.000000 NONE NONE NONE 28526 NONE 35.667676 -3.869967 -5.286265 4.354067 -17.067539 21.885550 -1.981979 -2.265471 0.511831 -0.742920 0.486572 -0.406982 0.357340 -0.038280 -0.048437 0.999883 -0.009910 -0.011327 0.002559 2.882471 -70.902076 -63.847394 NONE NONE 0.000000 NONE NONE NONE 28526 NONE -17.096235 2.994269 1.362977 -0.207132 3.824690 7.170621 0.802480 0.273929 0.269400 0.794922 -0.253418 0.470459 -0.170983 0.029657 0.013983 0.999990 0.004012 0.001370 0.001347 -150.682078 87.849698 -118.115527 NONE NONE 0.000000 NONE NONE NONE 28526 NONE 20.907109 -0.141790 -9.962688 13.509472 1.757496 8.915825 2.538985 -2.434476 -2.335157 -0.735840 0.676758 0.153320 0.210237 -0.002625 -0.097101 0.999777 0.012694 -0.012171 -0.011675 -67.616038 -72.896217 51.363446 NONE NONE 0.000000 NONE NONE NONE 28526 NONE 18.816182 -1.803652 1.203682 -13.152535 -2.996545 3.482346 5.073571 -3.330092 -0.018064 -0.793701 0.345703 0.468018 0.187930 -0.018404 0.014704 0.999540 0.025364 -0.016648 -0.000090 165.118876 -48.884155 -173.447816 NONE NONE 0.000000 NONE NONE NONE 28526 NONE 19.070980 5.658488 5.223579 -3.541390 -8.150063 8.735587 1.714810 -0.440957 0.147994 -0.807861 -0.477295 0.171875 0.190552 0.056273 0.053139 0.999961 0.008574 -0.002205 0.000740 170.057250 -83.928970 -66.575308 NONE NONE 0.000000 NONE NONE NONE 
28527 NONE 16.507012 2.404243 1.473612 -0.223012 8.078357 4.853190 0.527781 3.981999 0.736030 -0.878906 0.812256 0.036865 0.165231 0.024617 0.011512 0.999792 0.002639 0.019909 0.003680 -168.314178 -69.569347 105.443746 NONE NONE 0.000000 NONE NONE NONE 28527 NONE 34.266903 -5.344433 4.735432 -1.981622 -8.842574 23.996858 0.786617 0.263987 -0.462652 -0.742432 0.476318 -0.423828 0.342606 -0.054421 0.046689 0.999989 0.003933 0.001320 -0.002313 4.094095 -70.734171 -64.648854 NONE NONE 0.000000 NONE NONE NONE 28527 NONE -17.362168 3.273472 1.981625 0.243992 4.389832 7.413945 0.467417 0.153456 0.212038 0.799316 -0.249023 0.474365 -0.173641 0.032504 0.020026 0.999996 0.002337 0.000767 0.001060 -154.292520 87.823760 -121.998295 NONE NONE 0.000000 NONE NONE NONE 28527 NONE 7.580945 -1.055578 -13.524164 13.864836 -3.165231 -3.550738 -0.017272 -3.439496 -1.485692 -0.738037 0.672363 0.182861 0.078039 -0.011142 -0.133911 0.999825 -0.000086 -0.017196 -0.007428 -72.958936 -74.367066 56.921494 NONE NONE 0.000000 NONE NONE NONE 28527 NONE 16.765175 3.256067 -6.375540 -6.299286 1.170804 7.250900 8.359943 -3.957085 0.062825 -0.773682 0.387451 0.468994 0.168840 0.035146 -0.058988 0.998931 0.041785 -0.019778 0.000314 170.481246 -46.684111 -174.209541 NONE NONE 0.000000 NONE NONE NONE 28527 NONE 16.481968 4.409198 4.516743 -2.617997 -6.977186 6.186082 -1.227176 0.131228 0.366995 -0.810059 -0.479492 0.165527 0.164768 0.044670 0.044786 0.999979 -0.006136 0.000656 0.001835 171.224892 -84.036882 -68.479339 NONE NONE 0.000000 NONE NONE NONE 
28528 NONE 15.797193 1.304662 -1.285049 0.483375 4.535137 5.420719 -0.051226 4.661376 0.797179 -0.872803 0.836426 0.030273 0.157562 0.013671 -0.016530 0.999720 -0.000256 0.023305 0.003986 -165.320226 -72.062982 102.243478 NONE NONE 0.000000 NONE NONE NONE 28528 NONE 14.605986 -5.847292 6.452337 -5.971323 -2.248424 5.948238 3.029665 3.102863 0.078050 -0.721191 0.459717 -0.466064 0.147051 -0.059361 0.061352 0.999765 0.015147 0.015513 0.000390 5.308268 -68.969337 -64.090302 NONE NONE 0.000000 NONE NONE NONE 28528 NONE -15.510728 3.294380 2.441671 0.626814 4.571583 5.553022 0.100377 0.008497 0.184773 0.801514 -0.253174 0.474609 -0.155137 0.032788 0.024440 0.999999 0.000502 0.000042 0.000924 -156.839295 87.870380 -124.645688 NONE NONE 0.000000 NONE NONE NONE 28528 NONE 14.527613 2.247560 -3.827714 6.134356 4.303898 3.400159 1.921104 -2.934538 -1.344039 -0.742188 0.667969 0.183105 0.145963 0.021849 -0.035927 0.999824 0.009605 -0.014672 -0.006720 -77.239805 -75.565669 62.482668 NONE NONE 0.000000 NONE NONE NONE 28528 NONE 26.503786 14.383953 14.538146 -28.830452 13.681758 0.283782 4.498566 -4.838745 0.845988 -0.750732 0.407227 0.488037 0.260764 0.141535 0.154927 0.999445 0.022489 -0.024189 0.004229 173.926744 -44.000083 -175.427165 NONE NONE 0.000000 NONE NONE NONE 28528 NONE 14.199603 -1.304875 2.203415 2.256647 -3.232656 4.066916 -0.744187 0.040312 0.450150 -0.810059 -0.477295 0.165527 0.142029 -0.012647 0.022053 0.999991 -0.003721 0.000202 0.002251 173.232478 -84.098948 -70.924933 NONE NONE 0.000000 NONE NONE NONE 
28529 NONE 15.987812 1.164447 -2.496454 1.317544 2.866092 6.099364 -1.125355 4.890510 0.657762 -0.866699 0.849609 0.032471 0.159164 0.012013 -0.028930 0.999680 -0.005626 0.024450 0.003288 -162.130547 -74.671410 98.236930 NONE NONE 0.000000 NONE NONE NONE 28529 NONE -2.080968 -3.900740 -7.191421 0.056390 -6.980797 -14.556983 5.710350 2.103725 -0.428392 -0.718018 0.428711 -0.495605 -0.021653 -0.036892 -0.072763 0.999535 0.028547 0.010517 -0.002142 8.839194 -67.743449 -64.363097 NONE NONE 0.000000 NONE NONE NONE 28529 NONE -13.983054 2.891752 2.177073 0.590375 4.018102 4.048550 -0.354331 -0.106813 0.191420 0.797119 -0.259766 0.472656 -0.139870 0.028822 0.021645 0.999998 -0.001772 -0.000534 0.000957 -159.145366 87.964379 -126.751903 NONE NONE 0.000000 NONE NONE NONE 28529 NONE 8.072984 3.951677 -2.112049 3.820219 4.940957 -3.012816 0.197737 -2.215809 -1.111248 -0.748779 0.661377 0.202148 0.081175 0.039087 -0.020184 0.999923 0.000989 -0.011079 -0.005556 -81.657626 -76.428217 67.152843 NONE NONE 0.000000 NONE NONE NONE 28529 NONE 26.065415 10.421567 11.678246 -26.985893 9.762966 0.223446 -1.143968 -3.955938 1.326685 -0.727783 0.409424 0.527100 0.257583 0.106616 0.121293 0.999766 -0.005719 -0.019778 0.006633 174.194182 -41.837972 -176.775937 NONE NONE 0.000000 NONE NONE NONE 28529 NONE 13.978186 -0.145144 2.670131 1.150510 -3.925549 3.818400 0.051765 0.051809 0.349500 -0.812256 -0.475098 0.165527 0.139791 -0.001214 0.026665 0.999998 0.000259 0.000259 0.001747 175.177464 -84.149683 -72.874446 NONE NONE 0.000000 NONE NONE NONE 
28530 NONE 17.372052 0.817222 -4.753059 2.320630 0.376516 8.060592 -1.719763 4.874107 0.293813 -0.862305 0.847168 0.036621 0.172481 0.007993 -0.051814 0.999665 -0.008598 0.024368 0.001469 -158.752336 -77.245259 93.739982 NONE NONE 0.000000 NONE NONE NONE 28530 NONE -11.736354 10.328816 -19.932590 17.388449 -5.168083 -27.494635 2.039865 0.032602 0.205578 -0.720215 0.430664 -0.485107 -0.117503 0.105193 -0.198240 0.999947 0.010199 0.000163 0.001028 9.714581 -67.747438 -64.043307 NONE NONE 0.000000 NONE NONE NONE 28530 NONE -12.610340 1.840346 1.418891 0.467968 2.648115 2.724820 -0.762707 -0.234264 0.262792 0.799316 -0.261719 0.466553 -0.126144 0.018291 0.013971 0.999991 -0.003814 -0.001171 0.001314 -162.499158 88.149208 -129.713063 NONE NONE 0.000000 NONE NONE NONE 28530 NONE 8.906013 -3.703216 -6.834877 6.405868 -3.310742 -0.445545 -0.368726 -2.446354 -0.912971 -0.746582 0.654785 0.217041 0.089716 -0.037565 -0.067185 0.999913 -0.001844 -0.012231 -0.004565 -87.692389 -77.099171 73.122906 NONE NONE 0.000000 NONE NONE NONE 28530 NONE 21.548829 7.836288 5.407528 -19.768794 7.269528 0.736185 2.523071 -3.241623 0.497521 -0.709717 0.437988 0.528564 0.214369 0.078177 0.058543 0.999786 0.012614 -0.016207 0.002487 176.024167 -40.008686 -177.360734 NONE NONE 0.000000 NONE NONE NONE 28530 NONE 11.847778 -0.159490 2.316416 0.981764 -3.351755 1.744244 -0.238706 0.414649 0.207383 -0.816650 -0.472900 0.155029 0.118527 -0.001445 0.022920 0.999997 -0.001194 0.002073 0.001037 176.048195 -84.399926 -73.885529 NONE NONE 0.000000 NONE NONE NONE 
28531 NONE 18.263061 -0.365376 -6.602683 2.311743 -2.412823 9.319228 -1.539804 4.779136 -0.119357 -0.855957 0.844971 0.041016 0.180982 -0.004293 -0.070334 0.999685 -0.007698 0.023893 -0.000597 -154.593037 -79.812240 88.591777 NONE NONE 0.000000 NONE NONE NONE 28531 NONE -8.714990 11.980298 -8.281235 12.988149 3.320486 -20.219633 -1.666014 -4.225977 1.274490 -0.739746 0.453613 -0.443115 -0.086118 0.118546 -0.085630 0.999722 -0.008329 -0.021128 0.006372 7.868300 -70.256255 -63.082358 NONE NONE 0.000000 NONE NONE NONE 28531 NONE -11.218829 0.610055 0.424624 0.251074 0.992170 1.384047 -1.069914 -0.328564 0.409654 0.801758 -0.270264 0.458252 -0.112207 0.005893 0.004030 0.999982 -0.005350 -0.001643 0.002048 -169.014047 88.386233 -135.619410 NONE NONE 0.000000 NONE NONE NONE 28531 NONE 9.162251 -1.000886 -4.196034 4.341918 -0.030682 -0.663908 1.312013 -1.657866 -0.779656 -0.750732 0.650391 0.221436 0.091927 -0.010095 -0.041265 0.999937 0.006560 -0.008289 -0.003898 -91.140909 -77.559542 77.428434 NONE NONE 0.000000 NONE NONE NONE 28531 NONE 15.361164 6.395175 -3.513614 -9.798721 5.845042 2.795353 6.328218 -2.903525 0.314902 -0.696533 0.473145 0.516357 0.153978 0.065216 -0.030852 0.999393 0.031635 -0.014515 0.001574 179.840691 -38.376755 -177.661041 NONE NONE 0.000000 NONE NONE NONE 28531 NONE 10.339081 -0.587306 1.914241 1.248899 -2.695123 0.290893 0.079335 0.280467 0.052432 -0.814453 -0.472900 0.152832 0.103419 -0.005854 0.018995 0.999999 0.000397 0.001402 0.000262 176.301632 -84.564391 -74.117526 NONE NONE 0.000000 NONE NONE NONE 
