PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
25408 NONE 9.492243 0.123085 -1.974579 0.108390 -0.012089 -0.117075 -0.016933 0.040292 -0.007734 -0.725586 0.448486 0.041992 0.094918 0.001226 -0.019765 1.000000 -0.000085 0.000201 -0.000039 179.396325 -78.477337 104.028537 NONE NONE 0.000000 NONE NONE NONE 25408 NONE 9.398928 0.059548 -1.599895 0.329459 0.211058 -0.286410 -0.250083 0.133849 -0.033204 -0.691406 0.456299 -0.050049 0.093979 0.000560 -0.016063 0.999999 -0.001250 0.000669 -0.000166 -169.091960 -79.743693 100.792650 NONE NONE 0.000000 NONE NONE NONE 25408 NONE -10.349665 -0.430728 1.732503 2.877299 -8.440604 -15.354687 0.006009 8.317403 1.708059 -0.537842 -0.164551 -0.603271 -0.102616 -0.005187 0.021605 0.999099 0.000030 0.041575 0.008538 -28.893792 -39.012924 110.937155 NONE NONE 0.000000 NONE NONE NONE 25408 NONE 9.703815 -1.307914 -1.163199 0.272613 -0.039129 0.043876 0.042357 0.109611 0.045705 -0.698975 0.520508 0.135254 0.097035 -0.013054 -0.011688 1.000000 0.000212 0.000548 0.000229 -125.974373 -78.559079 29.316664 NONE NONE 0.000000 NONE NONE NONE 25408 NONE 9.641802 1.991665 1.219151 0.124697 0.035367 0.107020 0.058824 0.127553 0.020830 -0.815430 0.240967 -0.087158 0.096424 0.019923 0.012136 1.000000 0.000294 0.000638 0.000104 57.721729 -77.106728 -151.853941 NONE NONE 0.000000 NONE NONE NONE 25408 NONE 8.917355 -1.743195 -3.557929 0.409141 0.526517 -0.077595 -0.998200 0.463358 -0.000991 -0.694580 -0.355469 0.354248 0.089091 -0.017610 -0.035698 0.999985 -0.004991 0.002317 -0.000005 -159.333374 -69.541183 -94.873866 NONE NONE 0.000000 NONE NONE NONE 
25409 NONE 9.618041 0.180353 -1.998365 0.165303 -0.001477 0.011028 0.037356 0.061152 0.003021 -0.727539 0.441895 0.046387 0.096174 0.001809 -0.020013 1.000000 0.000187 0.000306 0.000015 179.449246 -78.511261 104.000482 NONE NONE 0.000000 NONE NONE NONE 25409 NONE 9.353020 -0.032029 -1.436475 0.184696 0.306959 -0.356730 -0.248469 0.099551 -0.028639 -0.695557 0.460449 -0.050049 0.093523 -0.000352 -0.014411 0.999999 -0.001242 0.000498 -0.000143 -169.225385 -79.798190 100.795807 NONE NONE 0.000000 NONE NONE NONE 25409 NONE -12.613345 -1.938533 3.623237 4.296864 -11.812791 -14.039738 0.485419 8.540659 1.688723 -0.487549 -0.170410 -0.645264 -0.124265 -0.020537 0.041518 0.999050 0.002426 0.042690 0.008441 -27.531767 -34.242679 109.117790 NONE NONE 0.000000 NONE NONE NONE 25409 NONE 9.738061 -1.305595 -1.155265 0.285602 -0.039396 0.075989 0.030565 0.115028 0.048753 -0.698730 0.518311 0.135254 0.097377 -0.013030 -0.011611 1.000000 0.000153 0.000575 0.000244 -125.626824 -78.570869 28.981009 NONE NONE 0.000000 NONE NONE NONE 25409 NONE 9.640898 2.209432 1.306559 0.344037 0.092350 0.157704 0.023809 0.135280 0.013995 -0.817627 0.238770 -0.087158 0.096416 0.022100 0.013003 1.000000 0.000119 0.000676 0.000070 57.423261 -77.075220 -151.518749 NONE NONE 0.000000 NONE NONE NONE 25409 NONE 8.821352 -2.194334 -4.024533 0.748612 1.125211 0.036250 -0.977427 0.343673 -0.005040 -0.692139 -0.359619 0.341797 0.088144 -0.022142 -0.040289 0.999987 -0.004887 0.001718 -0.000025 -159.715433 -69.736633 -95.086905 NONE NONE 0.000000 NONE NONE NONE 
25410 NONE 9.714792 0.056365 -2.301801 0.112394 -0.307069 0.165875 0.004013 0.079622 0.010690 -0.731934 0.448486 0.044189 0.097139 0.000569 -0.023057 1.000000 0.000020 0.000398 0.000053 179.497588 -78.556091 103.954029 NONE NONE 0.000000 NONE NONE NONE 25410 NONE 9.379727 -0.273402 -1.374117 -0.066268 0.271686 -0.333024 -0.245107 0.062567 -0.029051 -0.697754 0.460449 -0.043701 0.093793 -0.002765 -0.013767 0.999999 -0.001226 0.000313 -0.000145 -169.407556 -79.836097 100.839092 NONE NONE 0.000000 NONE NONE NONE 25410 NONE -14.302711 -1.793333 6.625279 3.639566 -15.324674 -11.666320 1.506847 8.267510 1.800450 -0.439453 -0.170166 -0.687744 -0.139959 -0.019731 0.071938 0.999077 0.007532 0.041325 0.008999 -25.924784 -29.566835 107.680679 NONE NONE 0.000000 NONE NONE NONE 25410 NONE 9.657990 -1.364207 -1.179539 0.215493 -0.075885 0.009580 0.013633 0.130579 0.051142 -0.696533 0.518555 0.137451 0.096576 -0.013617 -0.011859 1.000000 0.000068 0.000653 0.000256 -125.248604 -78.587666 28.601993 NONE NONE 0.000000 NONE NONE NONE 25410 NONE 9.512354 2.025066 1.220811 0.184224 0.022456 -0.012601 -0.023939 0.149928 0.008175 -0.820068 0.243164 -0.087158 0.095132 0.020256 0.012134 1.000000 -0.000120 0.000750 0.000041 57.079490 -77.035603 -151.180217 NONE NONE 0.000000 NONE NONE NONE 25410 NONE 8.648582 -2.724069 -4.258302 1.235260 1.541768 0.008140 -0.683632 0.229673 -0.034296 -0.694580 -0.357666 0.337646 0.086432 -0.027401 -0.042589 0.999993 -0.003418 0.001148 -0.000171 -160.034307 -69.865987 -95.165773 NONE NONE 0.000000 NONE NONE NONE 
25411 NONE 9.746454 -0.229877 -2.463515 -0.126779 -0.529910 0.228141 -0.014581 0.095129 0.024957 -0.721191 0.450684 0.041992 0.097453 -0.002288 -0.024681 1.000000 -0.000073 0.000476 0.000125 179.566601 -78.611358 103.871949 NONE NONE 0.000000 NONE NONE NONE 25411 NONE 9.454337 -0.498338 -1.391832 -0.274843 0.182465 -0.249153 -0.212868 0.025983 -0.020793 -0.701660 0.456299 -0.045898 0.094541 -0.005008 -0.013925 0.999999 -0.001064 0.000130 -0.000104 -169.542885 -79.849109 100.867904 NONE NONE 0.000000 NONE NONE NONE 25411 NONE -14.324916 0.318925 9.128515 0.869995 -16.949142 -9.152463 2.168134 7.926867 1.754233 -0.395508 -0.173828 -0.710693 -0.139497 0.000924 0.096883 0.999117 0.010837 0.039623 0.008769 -24.162205 -25.026279 106.542558 NONE NONE 0.000000 NONE NONE NONE 25411 NONE 9.480050 -1.484918 -1.075487 0.080975 0.012258 -0.157312 0.011676 0.131546 0.051685 -0.701172 0.524902 0.133057 0.094797 -0.014824 -0.010818 1.000000 0.000058 0.000658 0.000258 -124.865405 -78.604608 28.210005 NONE NONE 0.000000 NONE NONE NONE 25411 NONE 9.513673 1.889119 1.168585 0.048244 -0.032859 -0.043301 -0.027044 0.143591 0.007720 -0.815430 0.238770 -0.087158 0.095144 0.018896 0.011615 1.000000 -0.000135 0.000718 0.000039 56.748046 -76.997341 -150.848479 NONE NONE 0.000000 NONE NONE NONE 25411 NONE 8.679205 -2.501773 -4.069760 1.094755 1.322157 -0.055445 -0.296196 0.150617 -0.085504 -0.694336 -0.364014 0.343994 0.086751 -0.025115 -0.040726 0.999999 -0.001481 0.000753 -0.000428 -160.253227 -69.981530 -95.160785 NONE NONE 0.000000 NONE NONE NONE 
25412 NONE 9.413615 -0.472723 -2.293606 -0.381270 -0.498083 -0.132461 -0.021957 0.127367 0.016775 -0.725342 0.439697 0.041992 0.094122 -0.004722 -0.022995 1.000000 -0.000110 0.000637 0.000084 179.617379 -78.683552 103.807851 NONE NONE 0.000000 NONE NONE NONE 25412 NONE 9.431516 -0.676830 -1.337487 -0.463748 0.161410 -0.275426 -0.191712 0.018770 -0.020349 -0.699951 0.460449 -0.043701 0.094313 -0.006791 -0.013377 1.000000 -0.000959 0.000094 -0.000102 -169.693560 -79.861387 100.910279 NONE NONE 0.000000 NONE NONE NONE 25412 NONE -13.702819 2.165804 9.848405 -1.305609 -16.808788 -7.567993 2.097050 7.968750 1.689836 -0.345215 -0.188477 -0.743896 -0.133126 0.019450 0.104053 0.999116 0.010482 0.039832 0.008447 -22.580649 -20.465800 105.531725 NONE NONE 0.000000 NONE NONE NONE 25412 NONE 9.484286 -1.730464 -1.013756 -0.148260 0.091716 -0.120243 0.028001 0.122827 0.054295 -0.698730 0.518311 0.137451 0.094841 -0.017277 -0.010198 1.000000 0.000140 0.000614 0.000271 -124.489861 -78.616395 27.842155 NONE NONE 0.000000 NONE NONE NONE 25412 NONE 9.428140 1.842286 1.110893 0.016025 -0.090753 -0.142661 -0.000004 0.145264 0.006751 -0.820068 0.243164 -0.089355 0.094289 0.018426 0.011040 1.000000 -0.000000 0.000726 0.000034 56.433611 -76.957644 -150.525872 NONE NONE 0.000000 NONE NONE NONE 25412 NONE 9.024155 -1.968920 -3.359505 0.769051 0.440910 -0.024305 -0.208025 0.009263 -0.102428 -0.692139 -0.361816 0.337646 0.090230 -0.019770 -0.033579 0.999999 -0.001040 0.000046 -0.000512 -160.519493 -70.005304 -95.005602 NONE NONE 0.000000 NONE NONE NONE 
25413 NONE 9.093202 -0.484339 -1.979771 -0.444885 -0.271666 -0.508459 0.047619 0.080000 0.001688 -0.718994 0.448242 0.041992 0.090924 -0.004838 -0.019835 1.000000 0.000238 0.000400 0.000008 179.670775 -78.728651 103.787858 NONE NONE 0.000000 NONE NONE NONE 25413 NONE 9.418818 -0.821280 -1.419538 -0.572306 0.030001 -0.269350 -0.152067 0.019253 -0.027146 -0.701660 0.456299 -0.043945 0.094186 -0.008236 -0.014198 1.000000 -0.000760 0.000096 -0.000136 -169.840931 -79.874319 100.979129 NONE NONE 0.000000 NONE NONE NONE 25413 NONE -14.461832 2.076883 9.242891 -0.983085 -17.003245 -6.876508 2.211709 8.328999 1.576849 -0.286133 -0.208984 -0.768555 -0.140750 0.018581 0.098559 0.999041 0.011055 0.041632 0.007882 -21.010657 -15.699092 104.550863 NONE NONE 0.000000 NONE NONE NONE 25413 NONE 9.513613 -1.628304 -1.011385 -0.038667 0.072485 -0.108238 0.042173 0.112703 0.053505 -0.698730 0.518311 0.133057 0.095135 -0.016255 -0.010171 1.000000 0.000211 0.000564 0.000268 -124.130051 -78.624926 27.493407 NONE NONE 0.000000 NONE NONE NONE 25413 NONE 9.477910 1.898154 1.111623 0.060760 -0.113772 -0.083719 0.031374 0.150853 0.004061 -0.815430 0.243164 -0.093750 0.094787 0.018982 0.011048 1.000000 0.000157 0.000754 0.000020 56.131733 -76.914880 -150.194658 NONE NONE 0.000000 NONE NONE NONE 25413 NONE 9.107490 -1.679946 -3.410133 0.495294 0.393739 0.036029 -0.303643 -0.005647 -0.123684 -0.689941 -0.361816 0.337646 0.091065 -0.016908 -0.034073 0.999999 -0.001518 -0.000028 -0.000618 -160.900158 -70.030699 -94.819460 NONE NONE 0.000000 NONE NONE NONE 
25414 NONE 9.224419 -0.315470 -1.709830 -0.346779 0.046289 -0.432359 0.046536 0.005164 -0.018664 -0.723389 0.448486 0.041992 0.092243 -0.003159 -0.017101 1.000000 0.000233 0.000026 -0.000093 179.661906 -78.730695 103.824619 NONE NONE 0.000000 NONE NONE NONE 25414 NONE 9.463782 -0.958417 -1.487428 -0.681824 -0.075500 -0.209376 -0.104789 0.007178 -0.040610 -0.699951 0.460449 -0.039551 0.094635 -0.009611 -0.014873 1.000000 -0.000524 0.000036 -0.000203 -170.012792 -79.882049 101.093620 NONE NONE 0.000000 NONE NONE NONE 25414 NONE -16.644740 1.093756 8.518799 0.503569 -18.363536 -6.194528 2.611115 8.832019 1.387081 -0.222656 -0.225586 -0.786621 -0.162533 0.008624 0.092548 0.998916 0.013051 0.044144 0.006933 -19.285086 -10.684775 103.519417 NONE NONE 0.000000 NONE NONE NONE 25414 NONE 9.724206 -1.610754 -0.976093 0.023055 0.112998 0.091562 0.061654 0.109419 0.043904 -0.698975 0.520508 0.133057 0.097240 -0.016083 -0.009819 1.000000 0.000308 0.000547 0.000220 -123.782082 -78.636443 27.173378 NONE NONE 0.000000 NONE NONE NONE 25414 NONE 9.722837 1.877945 1.232666 -0.001020 -0.033899 0.166217 0.022819 0.153988 -0.003511 -0.820068 0.243164 -0.089355 0.097238 0.018776 0.012254 1.000000 0.000114 0.000770 -0.000018 55.830691 -76.866744 -149.872258 NONE NONE 0.000000 NONE NONE NONE 25414 NONE 9.317087 -2.236115 -4.086447 0.883214 1.071954 0.510981 -0.351439 0.111259 -0.176758 -0.692139 -0.364014 0.333496 0.093128 -0.022515 -0.040877 0.999998 -0.001757 0.000556 -0.000884 -161.309102 -70.122898 -94.600039 NONE NONE 0.000000 NONE NONE NONE 
25415 NONE 9.638472 -0.299804 -1.769915 -0.337364 0.072054 -0.014544 0.060246 -0.016066 -0.026668 -0.729736 0.448486 0.039795 0.096386 -0.003006 -0.017692 1.000000 0.000301 -0.000080 -0.000133 179.656951 -78.718409 103.868477 NONE NONE 0.000000 NONE NONE NONE 25415 NONE 9.789450 -1.084739 -1.524314 -0.803331 -0.099494 0.121007 -0.035930 -0.010518 -0.065511 -0.697754 0.458252 -0.041748 0.097892 -0.010882 -0.015236 1.000000 -0.000180 -0.000053 -0.000328 -170.232910 -79.881067 101.296959 NONE NONE 0.000000 NONE NONE NONE 25415 NONE -19.194740 0.303955 11.519758 0.800699 -20.883464 -1.805805 2.604944 8.989491 1.344382 -0.155029 -0.248291 -0.794189 -0.186522 0.000199 0.123680 0.998883 0.013020 0.044931 0.006719 -17.665540 -5.555400 102.609312 NONE NONE 0.000000 NONE NONE NONE 25415 NONE 9.838420 -1.714966 -0.924331 -0.050106 0.175272 0.215112 0.111170 0.103522 0.038226 -0.696777 0.524902 0.126709 0.098383 -0.017126 -0.009304 1.000000 0.000556 0.000518 0.000191 -123.423795 -78.650357 26.861515 NONE NONE 0.000000 NONE NONE NONE 25415 NONE 9.979081 1.706759 1.438321 -0.207917 0.139005 0.409899 0.008401 0.168247 0.000987 -0.817627 0.240967 -0.089355 0.099803 0.017067 0.014300 1.000000 0.000042 0.000841 0.000005 55.489454 -76.817617 -149.505400 NONE NONE 0.000000 NONE NONE NONE 25415 NONE 9.421513 -3.509477 -5.203397 1.867436 2.361130 1.100346 -0.199658 0.171892 -0.252370 -0.692139 -0.366211 0.329346 0.094126 -0.035266 -0.052080 0.999998 -0.000998 0.000859 -0.001262 -161.711309 -70.271711 -94.314748 NONE NONE 0.000000 NONE NONE NONE 
25416 NONE 9.870495 -0.345537 -1.938861 -0.355935 -0.053519 0.245925 0.063591 -0.036353 -0.037974 -0.727783 0.450684 0.039795 0.098708 -0.003468 -0.019372 1.000000 0.000318 -0.000182 -0.000190 179.603320 -78.696586 103.960860 NONE NONE 0.000000 NONE NONE NONE 25416 NONE 9.991950 -1.063532 -1.509961 -0.801423 -0.046285 0.316761 0.061553 0.008842 -0.072925 -0.697754 0.456299 -0.039795 0.099915 -0.010667 -0.015107 1.000000 0.000308 0.000044 -0.000365 -170.411284 -79.892709 101.514875 NONE NONE 0.000000 NONE NONE NONE 25416 NONE -19.260302 0.325840 17.001744 -0.884968 -20.785121 5.250843 2.104630 8.264941 1.459606 -0.100342 -0.258301 -0.802002 -0.185370 0.000044 0.177791 0.999064 0.010520 0.041312 0.007296 -16.430107 -0.787400 102.016335 NONE NONE 0.000000 NONE NONE NONE 25416 NONE 9.748794 -1.731943 -0.954811 -0.082614 0.126850 0.133536 0.152457 0.108549 0.025612 -0.703369 0.520508 0.126709 0.097485 -0.017300 -0.009614 1.000000 0.000762 0.000543 0.000128 -123.052991 -78.669578 26.571286 NONE NONE 0.000000 NONE NONE NONE 25416 NONE 9.839971 1.756633 1.168701 -0.148371 -0.132453 0.248976 0.016513 0.171571 -0.005074 -0.817871 0.247559 -0.091797 0.098410 0.017563 0.011604 1.000000 0.000083 0.000858 -0.000025 55.156532 -76.762180 -149.153826 NONE NONE 0.000000 NONE NONE NONE 25416 NONE 9.338975 -3.877450 -5.705660 2.123462 2.964269 1.210446 0.228942 0.279533 -0.338696 -0.698486 -0.368408 0.331543 0.093244 -0.038867 -0.057231 0.999997 0.001145 0.001398 -0.001693 -161.957412 -70.483507 -93.915616 NONE NONE 0.000000 NONE NONE NONE 
25417 NONE 9.856404 -0.254893 -2.203432 -0.208488 -0.285479 0.284036 0.058352 -0.006930 -0.042686 -0.727539 0.448486 0.046143 0.098564 -0.002564 -0.022032 1.000000 0.000292 -0.000035 -0.000213 179.542560 -78.691250 104.073039 NONE NONE 0.000000 NONE NONE NONE 25417 NONE 9.759348 -0.717059 -1.521521 -0.470116 0.022936 0.079357 0.118164 0.026333 -0.082151 -0.693604 0.458252 -0.045898 0.097589 -0.007202 -0.015232 1.000000 0.000591 0.000132 -0.000411 -170.567902 -79.912400 101.742443 NONE NONE 0.000000 NONE NONE NONE 25417 NONE -16.754087 0.094091 17.534467 -1.457563 -16.972988 7.439554 1.944645 7.734859 1.293290 -0.036865 -0.281006 -0.801025 -0.160590 -0.001859 0.181637 0.999184 0.009721 0.038664 0.006465 -15.330631 3.678083 101.516707 NONE NONE 0.000000 NONE NONE NONE 25417 NONE 9.473470 -1.632685 -1.003337 -0.036853 0.029280 -0.147454 0.192006 0.108312 0.012304 -0.694336 0.520752 0.124512 0.094730 -0.016311 -0.010100 0.999999 0.000960 0.000542 0.000062 -122.667613 -78.696681 26.296532 NONE NONE 0.000000 NONE NONE NONE 25417 NONE 9.460147 1.907291 1.113246 0.068617 -0.169957 -0.099920 0.033800 0.164974 -0.024109 -0.813232 0.245361 -0.093750 0.094613 0.019060 0.011058 1.000000 0.000169 0.000825 -0.000121 54.884357 -76.703570 -148.854617 NONE NONE 0.000000 NONE NONE NONE 25417 NONE 9.295231 -2.686386 -4.905737 1.173786 2.028603 0.779338 0.445833 0.338428 -0.363875 -0.687744 -0.366211 0.331543 0.092820 -0.026923 -0.049274 0.999994 0.002229 0.001692 -0.001819 -162.063817 -70.749647 -93.548723 NONE NONE 0.000000 NONE NONE NONE 
25418 NONE 9.588984 -0.384409 -2.473653 -0.261903 -0.625576 0.074446 0.038352 0.017414 -0.051705 -0.725586 0.446289 0.044189 0.095887 -0.003864 -0.024746 1.000000 0.000192 0.000087 -0.000259 179.434126 -78.700117 104.206574 NONE NONE 0.000000 NONE NONE NONE 25418 NONE 9.564082 -0.452805 -1.520160 -0.221651 0.080208 -0.120834 0.084420 0.027001 -0.084889 -0.697754 0.458496 -0.045898 0.095637 -0.004562 -0.015216 1.000000 0.000422 0.000135 -0.000424 -170.762914 -79.935187 101.990545 NONE NONE 0.000000 NONE NONE NONE 25418 NONE -17.044385 0.990602 16.381159 -2.052389 -16.044774 7.446415 1.941702 7.859743 1.109105 0.017822 -0.301758 -0.795654 -0.163877 0.007351 0.170419 0.999165 0.009706 0.039288 0.005544 -14.275928 8.195075 100.978785 NONE NONE 0.000000 NONE NONE NONE 25418 NONE 9.497115 -1.636997 -0.940401 -0.029284 0.081188 -0.130133 0.210940 0.103371 0.002594 -0.705566 0.522705 0.126709 0.094966 -0.016359 -0.009470 0.999999 0.001055 0.000517 0.000013 -122.308753 -78.724686 26.052705 NONE NONE 0.000000 NONE NONE NONE 25418 NONE 9.430064 1.852731 1.278375 0.026804 -0.012672 -0.117737 0.021733 0.148632 -0.030311 -0.820068 0.243164 -0.093750 0.094313 0.018512 0.012716 1.000000 0.000109 0.000743 -0.000152 54.640384 -76.643130 -148.591203 NONE NONE 0.000000 NONE NONE NONE 25418 NONE 9.429626 -1.057731 -3.858714 -0.135343 0.689131 0.406560 0.301016 0.216338 -0.299421 -0.692139 -0.368408 0.331543 0.094239 -0.010660 -0.038705 0.999997 0.001505 0.001082 -0.001497 -162.252016 -70.919355 -93.168323 NONE NONE 0.000000 NONE NONE NONE 
25419 NONE 9.375818 -0.192929 -2.169944 -0.138334 -0.332184 -0.193833 0.083625 -0.009627 -0.048103 -0.729736 0.446289 0.044189 0.093759 -0.001943 -0.021696 1.000000 0.000418 -0.000048 -0.000241 179.367404 -78.692022 104.306720 NONE NONE 0.000000 NONE NONE NONE 25419 NONE 9.398815 -0.274661 -1.274761 -0.141361 0.336606 -0.330868 0.108152 0.035105 -0.080601 -0.701660 0.456299 -0.043945 0.093985 -0.002778 -0.012766 1.000000 0.000541 0.000176 -0.000403 -170.892467 -79.958011 102.204494 NONE NONE 0.000000 NONE NONE NONE 25419 NONE -19.992809 3.035979 15.782417 -3.448800 -17.954189 8.170658 1.611453 7.953135 1.046922 0.083252 -0.318115 -0.790527 -0.193589 0.028020 0.165840 0.999163 0.008055 0.039755 0.005233 -13.449029 12.763006 100.461226 NONE NONE 0.000000 NONE NONE NONE 25419 NONE 9.519894 -1.531356 -1.017953 0.070773 -0.018916 -0.117107 0.163640 0.109661 -0.000204 -0.690186 0.527100 0.126709 0.095193 -0.015305 -0.010244 1.000000 0.000818 0.000548 -0.000001 -121.955629 -78.758046 25.783187 NONE NONE 0.000000 NONE NONE NONE 25419 NONE 9.462952 2.044181 1.378402 0.209795 0.053895 -0.036226 0.001134 0.149642 -0.035089 -0.820068 0.245361 -0.098145 0.094643 0.020425 0.013713 1.000000 0.000006 0.000748 -0.000175 54.399106 -76.584161 -148.339390 NONE NONE 0.000000 NONE NONE NONE 25419 NONE 9.575449 -0.141155 -3.175298 -0.836194 -0.176651 0.240232 -0.051951 0.087421 -0.221778 -0.685303 -0.376953 0.331787 0.095739 -0.001526 -0.031794 0.999999 -0.000260 0.000437 -0.001109 -162.566669 -71.012302 -92.868900 NONE NONE 0.000000 NONE NONE NONE 
25420 NONE 9.509756 -0.001431 -1.892438 -0.025698 0.005415 -0.116497 0.064995 -0.050700 -0.039513 -0.723389 0.450684 0.041992 0.095102 -0.000027 -0.018900 1.000000 0.000325 -0.000254 -0.000198 179.311486 -78.661875 104.402272 NONE NONE 0.000000 NONE NONE NONE 25420 NONE 9.313623 -0.139024 -1.162171 -0.056163 0.469918 -0.437744 0.147741 0.016250 -0.070100 -0.701904 0.458496 -0.041748 0.093135 -0.001414 -0.011630 1.000000 0.000739 0.000081 -0.000351 -171.010998 -79.973158 102.411757 NONE NONE 0.000000 NONE NONE NONE 25420 NONE -23.075670 5.030648 15.020952 -4.873374 -19.968725 9.174549 0.951670 7.873628 0.970443 0.135498 -0.326172 -0.783691 -0.224840 0.048462 0.159374 0.999202 0.004757 0.039358 0.004851 -13.036892 17.287410 99.956913 NONE NONE 0.000000 NONE NONE NONE 25420 NONE 9.679771 -1.365847 -1.012540 0.261388 -0.031220 0.011743 0.120268 0.114079 -0.004046 -0.701172 0.524902 0.126709 0.096792 -0.013654 -0.010189 1.000000 0.000601 0.000570 -0.000020 -121.629428 -78.791938 25.519742 NONE NONE 0.000000 NONE NONE NONE 25420 NONE 9.485471 2.016148 1.548274 0.183091 0.206623 0.003622 -0.025531 0.161423 -0.039916 -0.815430 0.239014 -0.097900 0.094871 0.020145 0.015404 1.000000 -0.000128 0.000807 -0.000200 54.121308 -76.514452 -148.068895 NONE NONE 0.000000 NONE NONE NONE 25420 NONE 9.642892 -0.450333 -3.291496 -0.544747 -0.003441 0.371873 -0.289110 0.122576 -0.208857 -0.691895 -0.376953 0.329834 0.096404 -0.004652 -0.032967 0.999998 -0.001446 0.000613 -0.001044 -163.004904 -71.113974 -92.582153 NONE NONE 0.000000 NONE NONE NONE 
25421 NONE 9.784146 0.018158 -1.722354 -0.061498 0.229408 0.119077 0.097894 -0.048798 -0.026261 -0.729736 0.446289 0.044189 0.097846 0.000177 -0.017200 1.000000 0.000489 -0.000244 -0.000131 179.324908 -78.630934 104.440693 NONE NONE 0.000000 NONE NONE NONE 25421 NONE 9.352376 -0.299195 -1.073010 -0.242108 0.499398 -0.410571 0.196847 -0.024389 -0.054354 -0.701904 0.456299 -0.041748 0.093524 -0.003007 -0.010722 0.999999 0.000984 -0.000122 -0.000272 -171.059985 -79.960819 102.574834 NONE NONE 0.000000 NONE NONE NONE 25421 NONE -25.272527 4.302738 14.129259 -3.998677 -20.501418 10.684211 -0.189013 7.899699 1.074872 0.194336 -0.329834 -0.766357 -0.247112 0.041829 0.151089 0.999205 -0.000945 0.039488 0.005373 -13.301225 21.835053 99.499440 NONE NONE 0.000000 NONE NONE NONE 25421 NONE 9.827143 -1.438277 -0.923955 0.224998 0.065292 0.159282 0.089580 0.124068 0.002738 -0.696777 0.524902 0.124512 0.098266 -0.014377 -0.009307 1.000000 0.000448 0.000620 0.000014 -121.298612 -78.820904 25.226287 NONE NONE 0.000000 NONE NONE NONE 25421 NONE 9.462272 1.918254 1.454516 0.082718 0.109214 -0.049946 -0.047358 0.157852 -0.041036 -0.817627 0.240967 -0.098145 0.094638 0.019167 0.014466 1.000000 -0.000237 0.000789 -0.000205 53.844981 -76.447050 -147.808513 NONE NONE 0.000000 NONE NONE NONE 25421 NONE 9.169633 -1.300631 -3.978946 0.139831 1.006810 0.215893 -0.193510 0.332205 -0.267998 -0.687500 -0.379150 0.323486 0.091613 -0.013168 -0.039929 0.999997 -0.000968 0.001661 -0.001340 -163.414013 -71.342032 -92.305871 NONE NONE 0.000000 NONE NONE NONE 
