PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24936, , 9.848135, 0.509533, -2.577673, 0.413698, -0.320153, 0.366510, -0.185239, 0.296480, 0.010631, -0.746826, 0.446289, 0.078613, 0.098443, 0.005077, -0.025927, 0.999998, -0.000926, 0.001482, 0.000053, 175.654547, -77.597015, 105.200442, , , 0.000000, , , 
24937, , 9.765730, 0.472223, -2.622052, 0.393119, -0.418879, 0.293624, -0.164614, 0.319348, 0.022723, -0.746826, 0.450928, 0.074219, 0.097615, 0.004712, -0.026380, 0.999998, -0.000823, 0.001597, 0.000114, 175.555865, -77.780390, 105.211458, , , 0.000000, , , 
24938, , 9.713736, 0.612117, -2.344811, 0.487544, -0.171486, 0.185426, -0.219616, 0.355743, 0.017624, -0.751221, 0.450928, 0.074219, 0.097095, 0.006104, -0.023628, 0.999998, -0.001098, 0.001779, 0.000088, 175.414921, -77.984086, 105.226751, , , 0.000000, , , 
24939, , 9.603821, 0.401517, -2.515340, 0.321324, -0.435109, 0.108442, -0.269243, 0.400794, 0.019678, -0.750977, 0.444336, 0.074219, 0.095987, 0.003991, -0.025351, 0.999997, -0.001346, 0.002004, 0.000098, 175.252227, -78.212081, 105.252505, , , 0.000000, , , 
24940, , 9.446828, 0.230420, -2.788762, 0.212688, -0.800412, 0.004992, -0.254455, 0.382998, 0.019059, -0.746826, 0.446533, 0.072266, 0.094414, 0.002278, -0.028071, 0.999997, -0.001272, 0.001915, 0.000095, 175.082937, -78.431386, 105.276357, , , 0.000000, , , 
24941, , 9.422219, 0.198463, -2.925002, 0.207680, -0.979358, 0.004178, -0.235583, 0.361627, 0.014925, -0.748779, 0.444336, 0.065674, 0.094169, 0.001957, -0.029423, 0.999998, -0.001178, 0.001808, 0.000075, 174.899571, -78.636107, 105.325712, , , 0.000000, , , 
24942, , 9.387464, 0.042939, -3.034691, 0.077755, -1.155045, -0.014963, -0.218680, 0.351837, 0.032389, -0.753174, 0.448730, 0.070068, 0.093821, 0.000411, -0.030512, 0.999998, -0.001093, 0.001759, 0.000162, 174.789906, -78.838286, 105.309639, , , 0.000000, , , 
24943, , 9.326722, -0.007057, -3.070341, 0.041076, -1.243358, -0.072715, -0.192666, 0.340520, 0.040210, -0.746826, 0.446533, 0.070068, 0.093215, -0.000082, -0.030862, 0.999998, -0.000963, 0.001703, 0.000201, 174.705369, -79.033774, 105.290129, , , 0.000000, , , 
24944, , 9.423605, 0.060204, -3.099542, 0.111883, -1.275466, 0.024776, -0.183330, 0.348667, 0.042733, -0.742676, 0.450684, 0.063477, 0.094182, 0.000594, -0.031160, 0.999998, -0.000917, 0.001743, 0.000214, 174.645018, -79.234708, 105.244496, , , 0.000000, , , 
24945, , 9.441071, 0.035132, -3.113954, 0.095011, -1.323643, 0.039754, -0.129069, 0.354557, 0.044200, -0.749023, 0.446533, 0.061279, 0.094355, 0.000352, -0.031307, 0.999998, -0.000645, 0.001773, 0.000221, 174.636631, -79.433399, 105.186748, , , 0.000000, , , 
24946, , 9.503097, 0.271461, -2.839222, 0.286948, -1.039524, 0.050409, -0.052979, 0.347345, 0.042763, -0.746826, 0.448730, 0.057129, 0.094981, 0.002727, -0.028558, 0.999998, -0.000265, 0.001737, 0.000214, 174.652682, -79.633575, 105.139449, , , 0.000000, , , 
24947, , 9.568819, 0.396019, -2.665835, 0.387112, -0.872349, 0.082506, -0.045764, 0.362814, 0.043401, -0.744629, 0.444336, 0.057129, 0.095639, 0.003975, -0.026833, 0.999998, -0.000229, 0.001814, 0.000217, 174.669643, -79.841029, 105.108495, , , 0.000000, , , 
24948, , 9.495292, 0.500002, -2.575240, 0.487726, -0.814634, -0.007545, -0.024778, 0.379688, 0.040819, -0.749023, 0.444336, 0.054932, 0.094903, 0.005016, -0.025933, 0.999998, -0.000124, 0.001898, 0.000204, 174.688555, -80.059551, 105.074781, , , 0.000000, , , 
24949, , 9.472610, 0.454531, -2.483890, 0.437684, -0.772845, -0.049610, -0.047489, 0.368943, 0.039036, -0.746826, 0.448730, 0.052734, 0.094679, 0.004558, -0.025015, 0.999998, -0.000237, 0.001845, 0.000195, 174.669660, -80.269434, 105.066719, , , 0.000000, , , 
24950, , 9.492105, 0.258347, -2.204360, 0.206389, -0.566947, -0.083254, -0.057455, 0.378346, 0.037652, -0.746826, 0.446533, 0.048340, 0.094879, 0.002595, -0.022224, 0.999998, -0.000287, 0.001892, 0.000188, 174.660749, -80.487026, 105.042284, , , 0.000000, , , 
24951, , 9.523768, 0.189436, -2.065843, 0.122825, -0.474301, -0.077926, -0.076823, 0.379065, 0.036023, -0.742676, 0.448730, 0.043945, 0.095198, 0.001904, -0.020840, 0.999998, -0.000384, 0.001895, 0.000180, 174.629407, -80.701502, 105.037109, , , 0.000000, , , 
24952, , 9.569192, 0.248027, -2.068573, 0.187469, -0.495979, -0.033695, -0.058700, 0.376299, 0.028227, -0.747070, 0.455322, 0.046143, 0.095652, 0.002488, -0.020866, 0.999998, -0.000294, 0.001881, 0.000141, 174.587045, -80.917421, 105.045883, , , 0.000000, , , 
24953, , 9.601488, 0.408334, -2.139641, 0.365530, -0.569307, 0.009508, -0.059030, 0.401555, 0.042089, -0.746826, 0.448730, 0.046143, 0.095971, 0.004097, -0.021590, 0.999998, -0.000295, 0.002008, 0.000210, 174.614842, -81.143226, 105.002658, , , 0.000000, , , 
24954, , 9.421518, 0.484296, -2.423498, 0.505191, -0.901255, -0.127377, -0.022029, 0.470797, 0.049262, -0.746826, 0.448730, 0.039795, 0.094157, 0.004863, -0.024457, 0.999997, -0.000110, 0.002354, 0.000246, 174.638749, -81.414172, 104.965663, , , 0.000000, , , 
24955, , 9.084539, 0.559750, -2.445333, 0.608008, -1.001127, -0.461232, 0.034574, 0.479043, 0.039962, -0.744629, 0.446533, 0.037598, 0.090785, 0.005620, -0.024670, 0.999997, 0.000173, 0.002395, 0.000200, 174.651322, -81.682762, 104.972249, , , 0.000000, , , 
24956, , 9.265292, 0.574951, -2.031153, 0.559410, -0.611302, -0.346167, 0.021363, 0.449916, 0.023781, -0.746826, 0.446533, 0.033203, 0.092606, 0.005763, -0.020519, 0.999997, 0.000107, 0.002250, 0.000119, 174.609378, -81.940420, 105.026960, , , 0.000000, , , 
24957, , 9.640124, 0.551958, -1.369827, 0.422286, 0.040171, -0.069332, -0.105726, 0.438624, 0.015652, -0.744873, 0.453125, 0.031006, 0.096370, 0.005520, -0.013913, 0.999997, -0.000529, 0.002193, 0.000078, 174.436220, -82.185502, 105.136174, , , 0.000000, , , 
24958, , 9.995476, 0.301845, -1.036103, 0.115469, 0.326410, 0.234905, -0.290086, 0.462837, 0.010594, -0.749023, 0.446533, 0.029053, 0.099930, 0.003008, -0.010597, 0.999996, -0.001450, 0.002314, 0.000053, 174.139537, -82.449716, 105.267803, , , 0.000000, , , 
24959, , 10.142956, 0.031501, -0.625508, -0.216704, 0.655120, 0.326122, -0.406242, 0.493524, 0.000050, -0.742676, 0.453125, 0.022461, 0.101414, 0.000302, -0.006506, 0.999995, -0.002031, 0.002468, 0.000000, 173.691811, -82.724047, 105.485606, , , 0.000000, , , 
24960, , 10.058913, 0.094224, -0.473218, -0.170835, 0.754173, 0.228048, -0.581153, 0.494555, -0.015047, -0.742676, 0.453125, 0.024658, 0.100577, 0.000920, -0.004984, 0.999993, -0.002906, 0.002473, -0.000075, 173.051195, -83.004292, 105.795629, , , 0.000000, , , 
24961, , 9.777565, 0.101686, -0.645698, -0.125285, 0.506062, -0.027185, -0.674940, 0.464147, -0.029129, -0.744873, 0.450928, 0.026855, 0.097760, 0.000980, -0.006687, 0.999992, -0.003375, 0.002321, -0.000146, 172.316578, -83.259808, 106.166363, , , 0.000000, , , 
24962, , 9.518470, 0.059435, -1.092273, -0.094613, -0.012282, -0.232050, -0.593486, 0.424698, -0.025022, -0.744873, 0.453125, 0.028809, 0.095161, 0.000550, -0.011126, 0.999993, -0.002967, 0.002123, -0.000125, 171.584654, -83.498573, 106.560888, , , 0.000000, , , 
24963, , 9.462608, -0.232295, -1.301489, -0.352710, -0.302621, -0.269485, -0.355221, 0.378701, 0.001320, -0.749023, 0.446533, 0.024658, 0.094601, -0.002346, -0.013190, 0.999997, -0.001776, 0.001894, 0.000007, 171.161895, -83.703321, 106.784382, , , 0.000000, , , 
24964, , 9.605831, -0.365170, -0.882886, -0.541323, 0.071036, -0.174916, -0.141562, 0.374995, 0.044005, -0.744873, 0.453125, 0.022461, 0.096042, -0.003637, -0.009006, 0.999998, -0.000708, 0.001875, 0.000220, 171.029620, -83.919346, 106.835878, , , 0.000000, , , 
24965, , 9.834595, -0.768502, -0.671008, -0.965362, 0.212329, 0.025145, -0.063401, 0.407229, 0.091095, -0.749023, 0.450928, 0.018066, 0.098336, -0.007642, -0.006908, 0.999998, -0.000317, 0.002036, 0.000455, 171.175006, -84.150799, 106.654272, , , 0.000000, , , 
24966, , 10.043432, -1.074853, -0.622591, -1.265058, 0.199702, 0.225890, 0.011520, 0.417292, 0.122447, -0.742676, 0.453125, 0.011719, 0.100428, -0.010687, -0.006436, 0.999998, 0.000058, 0.002086, 0.000612, 171.543044, -84.397547, 106.291064, , , 0.000000, , , 
24967, , 10.243212, -0.973928, -0.455242, -1.173654, 0.357015, 0.413459, 0.035883, 0.432563, 0.136995, -0.744873, 0.453125, 0.011719, 0.102429, -0.009668, -0.004776, 0.999997, 0.000179, 0.002163, 0.000685, 172.052104, -84.649546, 105.812321, , , 0.000000, , , 
24968, , 10.254886, -0.391105, -0.620992, -0.554999, 0.231462, 0.450815, 0.003636, 0.453299, 0.108123, -0.738525, 0.453125, 0.009521, 0.102537, -0.003856, -0.006442, 0.999997, 0.000018, 0.002266, 0.000541, 172.371614, -84.915051, 105.493635, , , 0.000000, , , 
24969, , 10.247854, 0.083933, -1.431867, 0.042021, -0.550395, 0.520312, 0.016576, 0.506549, 0.060624, -0.740723, 0.461914, 0.005127, 0.102442, 0.000872, -0.014578, 0.999997, 0.000083, 0.002533, 0.000303, 172.401877, -85.200594, 105.479367, , , 0.000000, , , 
24970, , 9.759067, 0.425859, -2.284907, 0.521540, -1.438667, 0.101922, 0.169519, 0.594437, 0.010408, -0.738525, 0.455322, 0.002930, 0.097522, 0.004283, -0.023135, 0.999995, 0.000848, 0.002972, 0.000052, 172.037386, -85.538627, 105.942571, , , 0.000000, , , 
24971, , 9.301047, 0.819958, -2.256643, 0.932158, -1.445482, -0.361994, 0.320214, 0.658464, -0.034040, -0.744873, 0.450928, -0.007812, 0.092937, 0.008220, -0.022859, 0.999993, 0.001601, 0.003292, -0.000170, 171.394443, -85.899328, 106.785127, , , 0.000000, , , 
24972, , 9.216940, 0.989462, -1.794752, 1.046681, -1.029133, -0.485458, 0.270664, 0.659534, -0.065068, -0.744873, 0.455322, -0.010010, 0.092113, 0.009889, -0.018238, 0.999994, 0.001353, 0.003298, -0.000325, 170.169543, -86.266209, 108.168434, , , 0.000000, , , 
24973, , 9.235683, 0.691467, -1.404433, 0.700351, -0.739860, -0.500852, 0.094957, 0.566552, -0.068675, -0.742676, 0.450928, -0.016357, 0.092319, 0.006890, -0.014303, 0.999996, 0.000475, 0.002833, -0.000343, 168.707851, -86.571229, 109.688676, , , 0.000000, , , 
24974, , 9.402389, 0.435995, -0.774920, 0.355075, -0.192822, -0.377004, -0.070577, 0.434054, -0.046956, -0.740723, 0.455322, -0.018555, 0.094008, 0.004335, -0.007955, 0.999998, -0.000353, 0.002170, -0.000235, 167.370341, -86.808910, 110.988027, , , 0.000000, , , 
24975, , 9.531672, 0.331075, -0.128301, 0.158047, 0.401856, -0.284189, -0.231140, 0.340143, -0.007599, -0.740723, 0.453125, -0.020752, 0.095314, 0.003306, -0.001449, 0.999998, -0.001156, 0.001701, -0.000038, 166.471495, -86.989879, 111.760863, , , 0.000000, , , 
24976, , 9.639045, 0.415477, 0.214770, 0.196328, 0.729870, -0.191948, -0.332828, 0.245702, 0.028448, -0.738525, 0.450928, -0.014404, 0.096392, 0.004172, 0.002022, 0.999998, -0.001664, 0.001229, 0.000142, 165.992316, -87.130511, 112.049856, , , 0.000000, , , 
24977, , 10.036141, 0.525883, 0.196898, 0.309993, 0.728109, 0.207950, -0.322948, 0.153750, 0.076240, -0.742920, 0.464111, -0.022949, 0.100361, 0.005300, 0.001883, 0.999998, -0.001615, 0.000769, 0.000381, 166.388691, -87.216598, 111.464622, , , 0.000000, , , 
24978, , 10.017253, 0.565101, -0.102892, 0.402698, 0.416880, 0.204262, -0.212060, 0.231617, 0.108604, -0.740723, 0.459717, -0.022949, 0.100168, 0.005704, -0.001151, 0.999999, -0.001060, 0.001158, 0.000543, 166.960427, -87.360055, 110.770748, , , 0.000000, , , 
24979, , 9.310580, 0.203106, -0.820525, 0.167846, -0.401368, -0.473951, -0.047267, 0.424554, 0.103600, -0.740723, 0.461914, -0.022949, 0.093087, 0.002077, -0.008403, 0.999998, -0.000236, 0.002123, 0.000518, 167.313949, -87.603864, 110.413176, , , 0.000000, , , 
24980, , 8.948655, -0.387235, -1.352180, -0.325316, -1.066136, -0.823024, 0.171167, 0.583886, 0.060828, -0.740723, 0.459717, -0.029541, 0.089448, -0.003833, -0.013786, 0.999995, 0.000856, 0.002919, 0.000304, 166.404503, -87.937540, 111.421627, , , 0.000000, , , 
24981, , 8.873867, -0.877249, -1.326986, -0.798456, -1.162137, -0.908328, 0.212420, 0.608108, 0.014708, -0.736572, 0.464111, -0.029541, 0.088698, -0.008752, -0.013549, 0.999995, 0.001062, 0.003041, 0.000074, 164.457834, -88.268934, 113.503186, , , 0.000000, , , 
24982, , 9.117342, -1.080898, -0.836148, -1.061885, -0.747029, -0.685388, 0.080650, 0.476032, -0.015641, -0.736572, 0.461914, -0.033936, 0.091152, -0.010813, -0.008583, 0.999997, 0.000403, 0.002380, -0.000078, 161.441823, -88.527297, 116.566792, , , 0.000000, , , 
24983, , 9.847680, -0.596562, -0.269659, -0.663970, -0.137057, 0.033412, -0.066263, 0.328677, -0.022128, -0.738525, 0.459717, -0.035889, 0.098472, -0.005977, -0.002856, 0.999999, -0.000331, 0.001643, -0.000111, 159.002618, -88.689793, 118.976340, , , 0.000000, , , 
24984, , 10.065447, -0.400136, 0.055080, -0.515015, 0.188189, 0.245924, -0.065948, 0.242002, -0.026515, -0.742920, 0.459717, -0.038086, 0.100655, -0.004015, 0.000430, 0.999999, -0.000330, 0.001210, -0.000133, 156.022027, -88.812530, 121.920064, , , 0.000000, , , 
24985, , 10.455170, 0.708656, 0.451359, 0.525423, 0.722842, 0.638049, 0.000380, 0.157658, -0.022291, -0.738525, 0.459717, -0.042480, 0.104556, 0.007075, 0.004431, 1.000000, 0.000002, 0.000788, -0.000111, 154.157771, -88.880216, 123.783545, , , 0.000000, , , 
24986, , 10.351418, 1.775544, 0.740914, 1.547459, 1.136606, 0.539453, -0.196699, 0.180592, 0.030469, -0.740723, 0.461914, -0.042480, 0.103518, 0.017778, 0.007298, 0.999999, -0.000983, 0.000903, 0.000152, 152.550950, -88.981122, 125.278158, , , 0.000000, , , 
24987, , 9.163029, 1.174417, -0.146054, 1.094578, 0.134177, -0.639602, -0.150635, 0.340429, 0.056935, -0.734375, 0.461914, -0.044678, 0.091624, 0.011769, -0.001625, 0.999998, -0.000753, 0.001702, 0.000285, 149.117810, -89.162650, 128.635130, , , 0.000000, , , 
24988, , 8.756265, 0.836202, -0.387149, 0.803624, -0.187122, -1.046823, 0.025604, 0.380603, 0.011399, -0.734375, 0.455322, -0.048828, 0.087555, 0.008368, -0.004037, 0.999998, 0.000128, 0.001903, 0.000057, 140.038569, -89.345733, 137.730049, , , 0.000000, , , 
24989, , 9.049979, -0.279958, -0.769242, -0.247236, -0.748257, -0.760003, 0.102954, 0.420551, -0.024819, -0.736572, 0.466309, -0.049072, 0.090483, -0.002807, -0.007884, 0.999998, 0.000515, 0.002103, -0.000124, 122.363334, -89.495630, 155.476706, , , 0.000000, , , 
24990, , 9.237858, -1.260203, -0.854276, -1.204312, -1.004045, -0.582449, 0.163065, 0.402444, -0.040382, -0.734375, 0.457520, -0.053223, 0.092359, -0.012614, -0.008739, 0.999998, 0.000815, 0.002012, -0.000202, 95.243707, -89.552110, -177.309063, , , 0.000000, , , 
24991, , 9.215820, -1.333409, -0.160173, -1.368623, -0.359989, -0.607680, 0.148983, 0.316878, -0.033118, -0.736328, 0.457520, -0.048828, 0.092153, -0.013348, -0.001758, 0.999998, 0.000745, 0.001584, -0.000166, 74.270614, -89.528056, -156.240603, , , 0.000000, , , 
24992, , 8.987988, -0.409221, 0.632023, -0.560516, 0.528037, -0.826153, 0.042284, 0.238248, -0.014361, -0.738770, 0.461914, -0.053223, 0.089887, -0.004100, 0.006212, 0.999999, 0.000211, 0.001191, -0.000072, 60.185717, -89.470208, -142.130654, , , 0.000000, , , 
24993, , 8.773069, 0.721516, 1.206922, 0.483764, 1.243171, -1.028357, -0.188735, 0.112471, -0.001248, -0.738770, 0.461914, -0.057617, 0.087737, 0.007226, 0.012013, 0.999999, -0.000944, 0.000562, -0.000006, 55.302546, -89.450516, -137.366639, , , 0.000000, , , 
24994, , 9.040088, 1.405910, 1.778894, 1.087386, 1.896626, -0.752630, -0.437412, -0.042562, 0.008611, -0.734375, 0.461914, -0.051025, 0.090396, 0.014102, 0.017777, 0.999998, -0.002187, -0.000213, 0.000043, 56.812757, -89.471149, -139.127250, , , 0.000000, , , 
24995, , 9.650057, 1.205434, 2.204135, 0.840506, 2.293754, -0.144849, -0.620645, -0.149174, 0.018010, -0.738770, 0.464111, -0.044678, 0.096483, 0.012131, 0.022076, 0.999995, -0.003103, -0.000746, 0.000090, 65.242802, -89.536478, -147.912867, , , 0.000000, , , 
24996, , 10.439478, 0.421931, 2.203330, 0.072284, 2.203142, 0.635101, -0.580714, -0.176356, 0.022032, -0.732422, 0.468506, -0.040283, 0.104375, 0.004295, 0.022113, 0.999995, -0.002904, -0.000882, 0.000110, 76.842533, -89.584588, -159.845363, , , 0.000000, , , 
24997, , 11.190382, -0.396596, 2.097914, -0.719398, 2.016768, 1.376516, -0.384230, -0.109731, 0.016035, -0.736572, 0.464111, -0.040283, 0.111893, -0.003917, 0.021048, 0.999998, -0.001921, -0.000549, 0.000080, 87.451705, -89.617756, -170.682560, , , 0.000000, , , 
24998, , 11.614724, -0.744197, 2.133565, -1.063805, 2.015696, 1.798214, -0.148129, 0.062599, 0.020963, -0.734375, 0.466309, -0.040283, 0.116155, -0.007414, 0.021305, 1.000000, -0.000741, 0.000313, 0.000105, 81.858996, -89.629444, -165.174292, , , 0.000000, , , 
24999, , 11.397653, -0.961113, 1.866901, -1.237810, 1.713664, 1.582341, -0.071318, 0.229619, 0.029393, -0.734375, 0.464111, -0.046875, 0.113999, -0.009588, 0.018542, 0.999999, -0.000357, 0.001148, 0.000147, 63.093847, -89.620348, -146.454538, , , 0.000000, , , 
25000, , 10.894757, -1.118181, 1.454453, -1.333941, 1.257297, 1.082320, -0.088855, 0.352071, 0.042151, -0.736572, 0.461914, -0.046875, 0.108975, -0.011152, 0.014358, 0.999998, -0.000444, 0.001760, 0.000211, 39.846773, -89.514375, -123.257425, , , 0.000000, , , 
25001, , 10.308104, -0.957222, 0.659771, -1.069417, 0.454269, 0.495485, -0.109436, 0.395228, 0.032471, -0.729980, 0.457520, -0.048828, 0.103095, -0.009552, 0.006399, 0.999998, -0.000547, 0.001976, 0.000162, 25.594885, -89.343388, -109.066518, , , 0.000000, , , 
25002, , 9.557629, -0.580995, 0.080423, -0.619526, -0.105574, -0.257728, -0.065908, 0.341004, 0.016154, -0.734375, 0.464111, -0.049072, 0.095578, -0.005802, 0.000643, 0.999998, -0.000330, 0.001705, 0.000081, 19.002062, -89.167898, -102.510592, , , 0.000000, , , 
25003, , 8.941312, -0.163145, -0.089761, -0.178336, -0.245044, -0.874576, -0.023375, 0.269691, -0.002592, -0.734375, 0.455322, -0.048828, 0.089412, -0.001633, -0.001018, 0.999999, -0.000117, 0.001348, -0.000013, 15.857331, -89.030611, -99.384532, , , 0.000000, , , 
25004, , 8.562531, 0.215578, -0.220600, 0.215338, -0.344678, -1.254248, -0.069748, 0.157805, -0.019023, -0.734375, 0.464111, -0.053223, 0.085624, 0.002147, -0.002274, 1.000000, -0.000349, 0.000789, -0.000095, 14.905543, -88.942310, -98.472244, , , 0.000000, , , 
25005, , 8.767115, 0.426357, -0.257753, 0.428277, -0.368180, -1.049608, -0.113203, 0.016259, -0.010155, -0.734375, 0.464111, -0.051025, 0.087671, 0.004258, -0.002587, 1.000000, -0.000566, 0.000081, -0.000051, 14.896999, -88.942276, -98.540381, , , 0.000000, , , 
25006, , 9.225359, 0.564032, -0.359631, 0.575231, -0.460735, -0.592516, -0.152907, -0.065356, 0.015095, -0.736572, 0.464111, -0.053223, 0.092254, 0.005645, -0.003570, 1.000000, -0.000765, -0.000327, 0.000075, 14.728480, -88.982454, -98.459143, , , 0.000000, , , 
25007, , 9.392186, 0.252315, -0.359715, 0.267226, -0.491211, -0.426873, -0.123594, -0.052627, 0.032992, -0.728027, 0.464111, -0.048828, 0.093922, 0.002536, -0.003574, 1.000000, -0.000618, -0.000263, 0.000165, 13.711494, -89.026590, -97.518447, , , 0.000000, , , 
25008, , 9.580298, -0.214166, -0.085315, -0.223775, -0.269076, -0.236008, -0.104528, 0.001340, 0.026888, -0.738770, 0.470703, -0.053223, 0.095803, -0.002129, -0.000853, 1.000000, -0.000523, 0.000007, 0.000134, 12.594798, -89.031055, -96.461174, , , 0.000000, , , 
25009, , 9.800400, -0.725448, 0.099218, -0.748737, -0.144343, -0.014600, -0.023022, 0.047280, 0.006442, -0.736572, 0.472900, -0.042480, 0.098004, -0.007251, 0.000970, 1.000000, -0.000115, 0.000236, 0.000032, 11.496619, -89.015634, -95.377265, , , 0.000000, , , 
25010, , 10.203423, -0.546371, 0.701594, -0.635141, 0.461950, 0.399256, 0.042866, 0.050851, -0.015729, -0.738770, 0.464111, -0.044678, 0.102036, -0.005473, 0.006989, 1.000000, 0.000214, 0.000254, -0.000079, 11.533162, -88.986932, -95.388930, , , 0.000000, , , 
25011, , 10.784837, -0.100944, 1.212517, -0.247932, 1.004646, 0.991122, 0.046263, 0.047944, -0.023167, -0.738525, 0.461914, -0.042480, 0.107851, -0.001025, 0.012099, 1.000000, 0.000231, 0.000240, -0.000116, 11.606246, -88.973156, -95.458272, , , 0.000000, , , 
25012, , 11.173313, 0.316947, 1.634248, 0.120626, 1.455016, 1.389211, 0.041014, 0.074653, -0.009180, -0.734375, 0.466309, -0.053223, 0.111739, 0.003161, 0.016301, 1.000000, 0.000205, 0.000373, -0.000046, 11.292977, -88.931868, -95.121141, , , 0.000000, , , 
25013, , 11.132187, 0.484591, 1.894161, 0.261766, 1.722701, 1.354767, 0.007483, 0.133909, 0.009051, -0.734375, 0.461914, -0.055420, 0.111334, 0.004850, 0.018867, 1.000000, 0.000037, 0.000670, 0.000045, 10.063327, -88.868958, -93.903527, , , 0.000000, , , 
25014, , 10.657789, 0.271087, 1.648616, 0.080627, 1.447408, 0.877419, 0.017190, 0.201727, 0.025287, -0.736572, 0.466309, -0.059814, 0.106594, 0.002723, 0.016379, 0.999999, 0.000086, 0.001009, 0.000126, 8.349523, -88.758762, -92.179209, , , 0.000000, , , 
