PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
10098 NONE 10.470914 -0.211936 0.487425 0.209940 4.239237 -0.225931 1.432501 -1.267234 -0.119534 -0.766846 -0.379150 0.401855 0.104674 -0.002220 0.005522 0.999954 0.007162 -0.006336 -0.000598 177.267275 -68.495944 84.704728 NONE NONE 0.000000 NONE NONE NONE 10098 NONE 5.118071 0.716163 2.732270 -0.153017 0.075694 -3.969504 -0.361269 -1.741579 0.373371 -0.800293 -0.397217 -0.186768 0.050927 0.007307 0.027754 0.999959 -0.001806 -0.008708 0.001867 12.213556 -60.418127 110.465890 NONE NONE 0.000000 NONE NONE NONE 10098 NONE -8.728292 2.298473 1.659608 0.105831 -0.891763 -0.679576 -0.268348 0.178351 -0.466015 0.840332 0.193359 -0.356934 -0.087214 0.023210 0.016643 0.999996 -0.001342 0.000892 -0.002330 56.386332 77.726027 -75.679438 NONE NONE 0.000000 NONE NONE NONE 10098 NONE 22.393712 5.304534 -16.244178 -6.580106 21.086251 7.658812 1.846272 5.759294 3.251112 -0.947021 -0.186768 -0.230957 0.218229 0.058160 -0.168260 0.999411 0.009230 0.028791 0.016252 -48.366881 -71.942437 129.968931 NONE NONE 0.000000 NONE NONE NONE 10098 NONE 9.198992 1.227876 1.015570 1.852702 -1.488549 -0.784476 1.134819 -2.085493 -0.162569 -0.673096 -0.653076 0.211914 0.091887 0.012143 0.011183 0.999929 0.005674 -0.010427 -0.000813 110.440758 -72.290136 -5.962569 NONE NONE 0.000000 NONE NONE NONE 10098 NONE 9.343844 -0.607912 -2.252408 -0.107497 -0.911663 -0.225847 1.258219 0.249948 -0.038353 -0.861328 0.448975 -0.064697 0.093409 -0.005955 -0.022679 0.999979 0.006291 0.001250 -0.000192 -171.788676 -81.344264 101.969368 NONE NONE 0.000000 NONE NONE NONE 
10099 NONE 10.153613 -0.375157 0.917748 0.090912 4.662341 -0.739002 1.532124 -1.305344 -0.103530 -0.758301 -0.383789 0.423584 0.101471 -0.003878 0.009811 0.999949 0.007660 -0.006527 -0.000518 178.088837 -67.728635 84.768802 NONE NONE 0.000000 NONE NONE NONE 10099 NONE 7.182879 -0.279168 4.601748 1.285634 0.042627 -1.375273 -0.960488 -2.033425 0.568998 -0.808838 -0.388916 -0.180420 0.071363 -0.002365 0.046757 0.999933 -0.004802 -0.010167 0.002845 11.506517 -61.636447 110.623203 NONE NONE 0.000000 NONE NONE NONE 10099 NONE -9.140476 2.258893 1.697586 0.057292 -0.852382 -0.283646 -0.267381 0.204413 -0.488594 0.844727 0.201904 -0.361572 -0.091332 0.022835 0.017039 0.999996 -0.001337 0.001022 -0.002443 55.975210 78.034749 -75.955772 NONE NONE 0.000000 NONE NONE NONE 10099 NONE 20.848795 5.622799 -17.161825 -6.920565 22.556638 4.466281 1.209871 5.172435 2.880093 -0.938721 -0.160400 -0.271729 0.203116 0.060237 -0.176562 0.999544 0.006048 0.025858 0.014398 -44.836690 -68.703910 126.969617 NONE NONE 0.000000 NONE NONE NONE 10099 NONE 9.106689 2.495297 1.868108 0.924855 -2.846588 -0.664765 1.179701 -2.357513 -0.163077 -0.663818 -0.655273 0.240479 0.090857 0.024764 0.019899 0.999913 0.005898 -0.011787 -0.000815 114.940294 -71.670415 -10.012236 NONE NONE 0.000000 NONE NONE NONE 10099 NONE 9.514551 -1.010397 -2.785135 -0.269420 -1.546536 0.028042 1.320979 0.302217 -0.064484 -0.857178 0.448975 -0.077148 0.095100 -0.009950 -0.028061 0.999977 0.006605 0.001511 -0.000322 -171.104905 -81.534389 102.023849 NONE NONE 0.000000 NONE NONE NONE 
10100 NONE 10.713918 0.705559 2.200335 1.321418 6.040673 -0.763403 1.463416 -1.260552 0.011859 -0.751953 -0.370605 0.440918 0.106997 0.006897 0.022729 0.999953 0.007317 -0.006303 0.000059 178.989159 -67.003706 84.702487 NONE NONE 0.000000 NONE NONE NONE 10100 NONE 8.931460 -0.681153 7.478046 2.751467 -1.324715 1.448959 -1.073995 -1.943761 0.663138 -0.811279 -0.380615 -0.171875 0.088603 -0.006112 0.075678 0.999933 -0.005370 -0.009719 0.003316 10.586719 -62.802824 110.963608 NONE NONE 0.000000 NONE NONE NONE 10100 NONE -9.497551 2.159281 1.690530 -0.002384 -0.757305 0.043787 -0.235396 0.242311 -0.492423 0.838135 0.204102 -0.357422 -0.094901 0.021846 0.016995 0.999996 -0.001177 0.001212 -0.002462 55.635982 78.346315 -76.168523 NONE NONE 0.000000 NONE NONE NONE 10100 NONE 16.889237 2.899465 -18.809572 -3.452110 23.323647 -0.251986 0.524892 4.401736 2.618840 -0.932373 -0.140869 -0.305908 0.164297 0.031666 -0.191665 0.999669 0.002624 0.022006 0.013093 -42.938737 -65.847664 125.234760 NONE NONE 0.000000 NONE NONE NONE 10100 NONE 9.516559 3.629640 2.060397 0.136829 -3.597051 -0.064873 1.083501 -2.568300 -0.188052 -0.656982 -0.646484 0.266357 0.094923 0.036090 0.022020 0.999902 0.005417 -0.012841 -0.000940 119.289065 -70.903891 -13.950875 NONE NONE 0.000000 NONE NONE NONE 10100 NONE 9.781149 -0.990576 -3.449312 0.022259 -2.143953 0.383026 1.330004 0.308005 -0.116716 -0.865479 0.440430 -0.083252 0.097752 -0.009732 -0.034709 0.999977 0.006650 0.001540 -0.000584 -170.602911 -81.719867 102.279953 NONE NONE 0.000000 NONE NONE NONE 
10101 NONE 11.643735 1.616149 2.554765 2.286929 6.753867 -0.124098 1.304924 -1.048310 0.129544 -0.752197 -0.362061 0.449463 0.116291 0.016067 0.026262 0.999965 0.006525 -0.005241 0.000648 179.936605 -66.389217 84.488513 NONE NONE 0.000000 NONE NONE NONE 10101 NONE 10.712889 0.144579 12.597327 4.194104 -5.124334 5.340543 -1.057847 -1.658228 0.691704 -0.817871 -0.370361 -0.163330 0.106072 0.002483 0.126844 0.999946 -0.005289 -0.008291 0.003458 9.519276 -63.818091 111.458480 NONE NONE 0.000000 NONE NONE NONE 10101 NONE -9.927314 2.125236 1.703878 -0.033469 -0.715081 0.456618 -0.181941 0.301402 -0.490451 0.837891 0.210449 -0.351318 -0.099195 0.021511 0.017169 0.999995 -0.000910 0.001507 -0.002452 55.463842 78.686353 -76.250920 NONE NONE 0.000000 NONE NONE NONE 10101 NONE 13.100614 2.252089 -21.366998 -1.689624 24.716174 -5.407568 0.789192 3.680695 2.484849 -0.919434 -0.118896 -0.340088 0.126746 0.024962 -0.215934 0.999746 0.003946 0.018402 0.012423 -41.736717 -63.335052 124.400533 NONE NONE 0.000000 NONE NONE NONE 10101 NONE 11.078692 4.537100 1.230270 -0.300751 -3.470362 1.706528 0.898975 -2.750390 -0.207162 -0.643066 -0.650879 0.281738 0.110649 0.045196 0.014028 0.999895 0.004495 -0.013751 -0.001036 123.503162 -69.965020 -17.900162 NONE NONE 0.000000 NONE NONE NONE 10101 NONE 10.223872 -0.905870 -4.176557 0.404172 -2.744340 0.915629 1.384261 0.207887 -0.154714 -0.863525 0.442627 -0.095703 0.102188 -0.008848 -0.041934 0.999975 0.006921 0.001039 -0.000774 -170.280557 -81.864855 102.737825 NONE NONE 0.000000 NONE NONE NONE 
10102 NONE 12.714232 2.738124 2.156067 3.409582 6.831278 0.934602 1.313378 -0.865854 0.182536 -0.750244 -0.353271 0.458008 0.127022 0.027352 0.022290 0.999969 0.006567 -0.004329 0.000913 -179.081700 -65.889226 84.238604 NONE NONE 0.000000 NONE NONE NONE 10102 NONE 14.051292 -0.459748 17.423684 6.408976 -7.503336 10.283183 -1.071911 -1.532102 0.590668 -0.824219 -0.362061 -0.150635 0.139184 -0.003247 0.175326 0.999952 -0.005359 -0.007660 0.002953 8.495001 -64.738646 111.910062 NONE NONE 0.000000 NONE NONE NONE 10102 NONE -10.561157 2.209912 1.775753 -0.028364 -0.762531 1.095677 -0.134489 0.359238 -0.497103 0.842285 0.212646 -0.347168 -0.105524 0.022373 0.017932 0.999995 -0.000672 0.001796 -0.002486 55.432204 79.037861 -76.208618 NONE NONE 0.000000 NONE NONE NONE 10102 NONE 8.171883 7.492290 -22.206189 -5.426463 24.053788 -12.628667 0.844667 2.898907 2.182330 -0.917480 -0.105713 -0.357422 0.077661 0.076725 -0.222886 0.999827 0.004223 0.014494 0.010911 -40.948219 -61.263837 124.052680 NONE NONE 0.000000 NONE NONE NONE 10102 NONE 12.903232 3.899046 -0.147671 0.665198 -2.511029 3.414444 0.625942 -2.861400 -0.230248 -0.635986 -0.650879 0.305908 0.129079 0.038842 0.000492 0.999892 0.003130 -0.014306 -0.001151 127.227467 -68.908112 -21.497497 NONE NONE 0.000000 NONE NONE NONE 10102 NONE 10.989336 -0.508959 -4.805781 1.037089 -3.068870 1.746999 1.405111 0.062200 -0.170614 -0.863525 0.440430 -0.093506 0.109874 -0.004845 -0.048127 0.999975 0.007025 0.000311 -0.000853 -170.110801 -81.917247 103.372794 NONE NONE 0.000000 NONE NONE NONE 
10103 NONE 13.334253 4.036775 1.158176 4.666229 6.186300 1.823191 1.186808 -0.655522 0.171085 -0.743896 -0.351074 0.466553 0.133269 0.040410 0.012258 0.999977 0.005934 -0.003278 0.000855 -178.193659 -65.500729 84.013349 NONE NONE 0.000000 NONE NONE NONE 10103 NONE 17.883472 -2.792662 19.472065 8.792313 -6.817468 14.332342 -0.067181 -1.531229 0.388636 -0.824463 -0.359863 -0.135986 0.177391 -0.027515 0.196092 0.999969 -0.000336 -0.007656 0.001943 8.238981 -65.646822 112.131111 NONE NONE 0.000000 NONE NONE NONE 10103 NONE -11.385357 2.367561 1.983964 -0.070253 -0.938600 1.946624 -0.104310 0.410752 -0.512081 0.840088 0.214600 -0.343018 -0.113751 0.023977 0.020061 0.999994 -0.000522 0.002054 -0.002560 55.532279 79.423320 -76.058004 NONE NONE 0.000000 NONE NONE NONE 10103 NONE 4.370505 12.813511 -22.021670 -9.476640 22.506693 -18.289375 0.061318 1.720731 1.581922 -0.917969 -0.090576 -0.372559 0.040793 0.128533 -0.220537 0.999932 0.000307 0.008603 0.007909 -41.006352 -59.935457 124.138862 NONE NONE 0.000000 NONE NONE NONE 10103 NONE 13.978448 1.585491 0.109349 3.322628 -2.612208 3.605368 0.541672 -2.971448 -0.224601 -0.626709 -0.650879 0.327637 0.139765 0.015691 0.003213 0.999885 0.002708 -0.014857 -0.001123 130.727491 -67.717999 -24.958442 NONE NONE 0.000000 NONE NONE NONE 10103 NONE 11.441009 -0.248281 -5.482890 1.578171 -3.509341 2.279213 1.329552 -0.023748 -0.152213 -0.865479 0.436279 -0.105957 0.114415 -0.002205 -0.054831 0.999978 0.006648 -0.000119 -0.000761 -169.973148 -81.930663 103.985763 NONE NONE 0.000000 NONE NONE NONE 
10104 NONE 13.308725 4.075963 -0.630445 4.613390 4.648839 2.485169 0.972922 -0.403156 0.122076 -0.748291 -0.344482 0.466553 0.133074 0.040870 -0.005838 0.999986 0.004865 -0.002016 0.000610 -177.501723 -65.264126 83.866100 NONE NONE 0.000000 NONE NONE NONE 10104 NONE 18.999887 -0.948978 18.696878 6.854320 -6.953770 15.009124 1.257434 -1.159515 0.218022 -0.828613 -0.357910 -0.123535 0.188922 -0.010463 0.188002 0.999963 0.006287 -0.005798 0.001090 8.903019 -66.322951 112.189309 NONE NONE 0.000000 NONE NONE NONE 10104 NONE -12.271649 2.509875 2.301605 -0.199484 -1.187943 2.865585 -0.086794 0.436608 -0.514993 0.842285 0.223145 -0.339111 -0.122601 0.025425 0.023273 0.999994 -0.000434 0.002183 -0.002575 55.704841 79.808309 -75.836011 NONE NONE 0.000000 NONE NONE NONE 10104 NONE 1.663622 14.975037 -21.580408 -10.615597 21.043621 -21.525787 -1.277787 0.345847 0.714768 -0.915771 -0.081787 -0.370605 0.015730 0.148425 -0.216783 0.999972 -0.006389 0.001729 0.003574 -42.036635 -59.517380 124.479985 NONE NONE 0.000000 NONE NONE NONE 10104 NONE 14.055738 0.696892 0.884669 4.457400 -3.486173 3.102197 0.987630 -3.056781 -0.159032 -0.617676 -0.642090 0.355713 0.140405 0.006806 0.011027 0.999871 0.004938 -0.015283 -0.000795 134.209516 -66.467505 -28.126947 NONE NONE 0.000000 NONE NONE NONE 10104 NONE 11.772594 0.290839 -6.036224 2.332300 -3.717731 2.671428 1.160630 -0.074099 -0.105277 -0.856934 0.438232 -0.101807 0.117750 0.003196 -0.060301 0.999983 0.005803 -0.000370 -0.000526 -169.780508 -81.900111 104.456073 NONE NONE 0.000000 NONE NONE NONE 
10105 NONE 13.168983 2.899639 -1.514170 3.415284 3.940191 2.714605 0.835617 -0.309521 0.100342 -0.748291 -0.337891 0.470947 0.131698 0.029125 -0.014816 0.999990 0.004178 -0.001548 0.000502 -176.911997 -65.076785 83.745701 NONE NONE 0.000000 NONE NONE NONE 10105 NONE 16.640033 1.678532 14.854709 3.301589 -6.303281 11.394280 0.591923 -0.808073 0.181965 -0.826660 -0.353760 -0.119141 0.165783 0.016495 0.149267 0.999987 0.002960 -0.004040 0.000910 9.151931 -66.801182 112.271736 NONE NONE 0.000000 NONE NONE NONE 10105 NONE -13.080780 2.663769 2.522102 -0.251629 -1.401012 3.697925 -0.063674 0.428987 -0.501892 0.842285 0.227295 -0.334961 -0.130686 0.026974 0.025493 0.999995 -0.000318 0.002145 -0.002509 55.920047 80.194228 -75.592529 NONE NONE 0.000000 NONE NONE NONE 10105 NONE 0.819575 12.735973 -21.698947 -7.879331 20.883178 -21.453234 -2.032933 -1.151358 -0.176313 -0.922607 -0.077393 -0.362061 0.009561 0.125138 -0.218217 0.999931 -0.010164 -0.005757 -0.000882 -43.878750 -60.087109 125.233542 NONE NONE 0.000000 NONE NONE NONE 10105 NONE 13.788606 1.259612 0.552735 3.892265 -3.704353 2.959529 1.192449 -3.094626 -0.107650 -0.603516 -0.646484 0.379883 0.137784 0.012480 0.007735 0.999862 0.005962 -0.015472 -0.000538 137.590945 -65.131256 -31.111268 NONE NONE 0.000000 NONE NONE NONE 10105 NONE 11.579521 0.756394 -6.413636 2.956179 -3.855468 2.523777 0.719789 -0.150532 -0.035244 -0.863037 0.429688 -0.107910 0.115845 0.007774 -0.064021 0.999993 0.003599 -0.000753 -0.000176 -169.617474 -81.829293 104.690794 NONE NONE 0.000000 NONE NONE NONE 
10106 NONE 13.229927 1.500309 -0.147680 2.104376 5.336028 2.204049 0.671867 -0.236342 0.077447 -0.752686 -0.331299 0.464355 0.132295 0.015059 -0.001270 0.999994 0.003359 -0.001182 0.000387 -176.448096 -64.935871 83.659287 NONE NONE 0.000000 NONE NONE NONE 10106 NONE 13.381712 1.081985 9.727314 1.826775 -3.325669 6.326163 -0.750104 -0.640696 0.286710 -0.835205 -0.349609 -0.113037 0.133489 0.011377 0.097659 0.999987 -0.003751 -0.003203 0.001434 8.470900 -67.189692 112.541132 NONE NONE 0.000000 NONE NONE NONE 10106 NONE -13.269533 2.626245 2.673691 -0.374270 -1.542686 3.884237 -0.032977 0.386750 -0.462208 0.844238 0.231689 -0.337158 -0.132582 0.026573 0.026989 0.999995 -0.000165 0.001934 -0.002311 56.116688 80.537898 -75.377920 NONE NONE 0.000000 NONE NONE NONE 10106 NONE 3.533592 10.173597 -20.819193 -6.110168 21.307672 -17.430255 -2.030733 -2.428180 -0.947281 -0.929199 -0.088379 -0.334473 0.038343 0.099441 -0.208756 0.999864 -0.010153 -0.012140 -0.004736 -46.112426 -61.456723 126.455554 NONE NONE 0.000000 NONE NONE NONE 10106 NONE 13.547088 1.243462 1.417347 4.124436 -4.848205 2.292881 1.162806 -3.287283 -0.046456 -0.585205 -0.639648 0.406006 0.135216 0.012312 0.016469 0.999848 0.005814 -0.016436 -0.000232 140.788818 -63.687229 -33.921006 NONE NONE 0.000000 NONE NONE NONE 10106 NONE 11.215269 1.016594 -6.451444 3.230353 -3.795074 2.170593 0.058322 -0.256080 0.008708 -0.865479 0.434082 -0.101807 0.112235 0.010190 -0.064368 0.999999 0.000292 -0.001280 0.000044 -169.733550 -81.684703 104.835039 NONE NONE 0.000000 NONE NONE NONE 
10107 NONE 13.226055 0.325951 2.111836 1.023525 7.466998 1.263907 0.462159 -0.053104 0.046952 -0.761230 -0.331055 0.455566 0.132254 0.003242 0.021161 0.999997 0.002311 -0.000266 0.000235 -176.127365 -64.899051 83.598752 NONE NONE 0.000000 NONE NONE NONE 10107 NONE 10.783214 -0.825802 5.766232 1.886747 -0.290778 2.293679 -0.611371 -0.328918 0.353954 -0.831055 -0.347656 -0.110840 0.107751 -0.007891 0.057864 0.999992 -0.003057 -0.001645 0.001770 7.683287 -67.407349 113.001598 NONE NONE 0.000000 NONE NONE NONE 10107 NONE -12.793133 2.297265 2.490653 -0.468046 -1.344309 3.344761 0.057852 0.330324 -0.383802 0.844238 0.235840 -0.331055 -0.127846 0.023211 0.025124 0.999997 0.000289 0.001652 -0.001919 56.378652 80.835326 -75.157801 NONE NONE 0.000000 NONE NONE NONE 10107 NONE 7.510615 8.193456 -18.203646 -5.731477 20.461456 -11.638269 -1.716732 -3.312381 -1.568375 -0.937988 -0.090820 -0.306885 0.078746 0.079767 -0.181443 0.999795 -0.008583 -0.016561 -0.007841 -48.665891 -63.435143 128.205527 NONE NONE 0.000000 NONE NONE NONE 10107 NONE 14.401777 1.371287 2.162930 4.597467 -6.204097 2.609912 1.258014 -3.355745 -0.023695 -0.571289 -0.633057 0.436279 0.143629 0.013549 0.024127 0.999839 0.006290 -0.016778 -0.000118 143.824921 -62.137162 -36.547514 NONE NONE 0.000000 NONE NONE NONE 10107 NONE 10.795486 0.168665 -6.484626 2.460239 -4.220538 1.795730 -0.620896 -0.329433 -0.007426 -0.865234 0.431885 -0.097412 0.108062 0.001482 -0.064673 0.999994 -0.003104 -0.001647 -0.000037 -170.345906 -81.508263 105.079342 NONE NONE 0.000000 NONE NONE NONE 
10108 NONE 13.431254 -0.825863 3.906424 -0.066939 9.228509 0.731070 0.439165 0.209008 -0.002062 -0.774414 -0.313477 0.436035 0.134353 -0.008346 0.038906 0.999997 0.002196 0.001045 -0.000010 -175.859694 -65.015433 83.581730 NONE NONE 0.000000 NONE NONE NONE 10108 NONE 7.691920 -2.546927 2.866094 2.410628 1.746080 -1.750000 0.856908 0.164483 0.414412 -0.833008 -0.353760 -0.104736 0.076995 -0.025432 0.028489 0.999988 0.004285 0.000822 0.002072 7.578146 -67.346079 113.643841 NONE NONE 0.000000 NONE NONE NONE 10108 NONE -11.901334 1.727103 2.168105 -0.641327 -0.926753 2.355096 0.247203 0.279329 -0.270378 0.842041 0.233887 -0.328857 -0.118959 0.017405 0.021869 0.999997 0.001236 0.001397 -0.001352 56.828782 81.052985 -74.849435 NONE NONE 0.000000 NONE NONE NONE 10108 NONE 17.171530 1.101742 3.272191 -6.467810 2.826940 6.216217 -3.070242 -3.571760 -1.832677 -0.948975 -0.095459 -0.281494 0.171191 0.009979 0.035624 0.999681 -0.015350 -0.017857 -0.009162 -52.332599 -65.549672 130.314503 NONE NONE 0.000000 NONE NONE NONE 10108 NONE 15.226705 1.438117 3.600952 5.285475 -8.175501 2.519649 1.344061 -3.430820 -0.077588 -0.555176 -0.628662 0.460205 0.151624 0.014068 0.038710 0.999830 0.006720 -0.017153 -0.000388 146.581114 -60.496316 -38.814303 NONE NONE 0.000000 NONE NONE NONE 10108 NONE 10.068188 -1.212822 -6.416863 1.142957 -4.815728 1.119712 -0.658780 -0.449056 -0.089521 -0.867676 0.436279 -0.087158 0.100820 -0.012384 -0.063902 0.999992 -0.003294 -0.002245 -0.000448 -171.330205 -81.263097 105.686279 NONE NONE 0.000000 NONE NONE NONE 
10109 NONE 13.560111 -1.811711 5.140970 -1.034118 10.407291 0.395485 0.598454 0.467817 -0.007016 -0.791748 -0.300049 0.425049 0.135720 -0.018275 0.051038 0.999993 0.002992 0.002339 -0.000035 -175.478076 -65.282690 83.540535 NONE NONE 0.000000 NONE NONE NONE 10109 NONE 3.729574 -2.885798 1.455590 2.596594 1.681662 -5.967513 2.272918 0.492661 0.516037 -0.833008 -0.349609 -0.096191 0.037405 -0.028924 0.014135 0.999929 0.011364 0.002463 0.002580 8.068933 -67.109156 114.509723 NONE NONE 0.000000 NONE NONE NONE 10109 NONE -10.987346 1.320756 1.744543 -0.635637 -0.525024 1.360039 0.519301 0.257329 -0.145085 0.842041 0.229492 -0.326416 -0.109841 0.013242 0.017621 0.999996 0.002597 0.001287 -0.000725 57.647155 81.211695 -74.333513 NONE NONE 0.000000 NONE NONE NONE 10109 NONE 34.816991 -29.891961 39.088774 6.722743 -31.767570 40.948436 -10.530209 -1.857414 -0.178515 -0.947510 -0.069336 -0.275635 0.344171 -0.278001 0.409106 0.998571 -0.052626 -0.009283 -0.000892 -60.295896 -66.260215 132.403862 NONE NONE 0.000000 NONE NONE NONE 10109 NONE 16.608341 -0.381123 4.041148 7.675464 -8.787256 2.683547 1.414078 -3.426466 -0.140415 -0.543701 -0.624268 0.495117 0.165356 -0.004226 0.043220 0.999828 0.007070 -0.017131 -0.000702 149.086554 -58.772950 -40.801545 NONE NONE 0.000000 NONE NONE NONE 10109 NONE 9.663966 -2.082567 -5.463758 -0.088485 -4.330958 0.618819 -0.188549 -0.718300 -0.203978 -0.865479 0.434082 -0.084961 0.096814 -0.020976 -0.054270 0.999993 -0.000943 -0.003591 -0.001020 -172.548981 -80.879138 106.796637 NONE NONE 0.000000 NONE NONE NONE 
10110 NONE 14.494744 -2.227470 5.719314 -1.422954 11.262470 1.091446 0.732263 0.771376 0.085174 -0.813477 -0.277832 0.398926 0.145176 -0.022421 0.056552 0.999986 0.003661 0.003857 0.000426 -174.869655 -65.715825 83.333673 NONE NONE 0.000000 NONE NONE NONE 10110 NONE 0.382858 -0.380278 0.173489 0.345785 0.209811 -9.415597 3.493535 0.417547 0.560363 -0.837646 -0.341553 -0.077393 0.003843 -0.003821 0.001660 0.999841 0.017467 0.002088 0.002802 9.236034 -66.921548 115.412662 NONE NONE 0.000000 NONE NONE NONE 10110 NONE -10.525016 1.162820 1.403853 -0.530197 -0.265292 0.852551 0.791278 0.279101 -0.028898 0.839844 0.229492 -0.322266 -0.105229 0.011587 0.014231 0.999991 0.003956 0.001396 -0.000144 58.934166 81.310072 -73.494114 NONE NONE 0.000000 NONE NONE NONE 10110 NONE 3.094150 -40.086754 -0.251859 35.551354 -8.619198 6.870799 2.124273 -0.900037 -0.192425 -0.953613 -0.088867 -0.258301 0.030580 -0.400841 -0.006638 0.999933 0.010621 -0.004500 -0.000962 -59.976276 -66.615416 133.379078 NONE NONE 0.000000 NONE NONE NONE 10110 NONE 18.077292 -2.132285 6.534314 10.515103 -11.216995 1.917962 1.812534 -3.522999 -0.102877 -0.523193 -0.606689 0.525146 0.179576 -0.022026 0.068316 0.999804 0.009062 -0.017614 -0.000514 151.635141 -56.987951 -42.587551 NONE NONE 0.000000 NONE NONE NONE 10110 NONE 10.633247 -1.433071 -4.028348 -0.186554 -2.546596 1.359870 0.326535 -1.111623 -0.284365 -0.865234 0.431885 -0.080811 0.106534 -0.014417 -0.039715 0.999982 0.001633 -0.005558 -0.001422 -173.795077 -80.266780 108.242562 NONE NONE 0.000000 NONE NONE NONE 
10111 NONE 15.244408 -2.013169 6.116626 -1.182405 11.793811 1.735536 0.812744 1.294135 0.302096 -0.848145 -0.246582 0.359863 0.152866 -0.020147 0.060096 0.999970 0.004064 0.006471 0.001510 -173.843859 -66.441826 82.723313 NONE NONE 0.000000 NONE NONE NONE 10111 NONE 1.756949 2.571077 -3.234168 -4.180079 1.542591 -9.263082 3.758210 -0.490778 0.739104 -0.845947 -0.341553 -0.062744 0.017551 0.026377 -0.031807 0.999814 0.018790 -0.002454 0.003695 10.492159 -67.273521 116.371604 NONE NONE 0.000000 NONE NONE NONE 10111 NONE -10.981946 1.594061 1.384259 -0.260292 -0.498693 1.356182 0.990551 0.343148 0.045420 0.839844 0.227295 -0.322266 -0.109799 0.015846 0.014110 0.999986 0.004953 0.001716 0.000227 60.721810 81.395141 -72.271270 NONE NONE 0.000000 NONE NONE NONE 10111 NONE 9.300251 6.385273 -1.826479 -7.926068 5.559743 -3.744252 9.118380 -1.367465 -0.690507 -0.955322 -0.117188 -0.236572 0.093333 0.064255 -0.014703 0.998932 0.045576 -0.006835 -0.003451 -55.881895 -67.385396 134.578136 NONE NONE 0.000000 NONE NONE NONE 10111 NONE 20.402111 -3.127545 9.418046 13.159110 -14.507162 1.635362 2.309949 -3.537863 -0.120913 -0.504639 -0.600098 0.559814 0.202298 -0.032511 0.097399 0.999777 0.011549 -0.017688 -0.000605 154.257267 -55.136054 -44.169799 NONE NONE 0.000000 NONE NONE NONE 10111 NONE 12.626213 -0.438184 -2.950329 0.101432 -0.735117 3.139729 0.627641 -1.193130 -0.286872 -0.869629 0.431885 -0.070312 0.126429 -0.004472 -0.028763 0.999976 0.003138 -0.005966 -0.001434 -174.745962 -79.609824 109.561701 NONE NONE 0.000000 NONE NONE NONE 
