PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
60965, , 8.390496, 1.941705, -1.370076, 2.507286, -1.430981, -1.584223, 1.139030, -2.813682, -0.692664, -0.817383, -0.333740, -0.062988, 0.084152, 0.019199, -0.012408, 0.999879, 0.005695, -0.014068, -0.003463, 24.885172, -82.729516, -86.338821, , , 0.000000, , , 
60966, , 9.027176, 1.784046, -1.543355, 2.297510, -1.525021, -0.899542, 1.441377, -2.686439, -0.533055, -0.825928, -0.324951, -0.048096, 0.090514, 0.017704, -0.014091, 0.999880, 0.007207, -0.013432, -0.002665, 34.767800, -83.950877, -95.446185, , , 0.000000, , , 
60967, , 8.907464, 1.713978, -1.931438, 2.285233, -1.668624, -0.980998, 1.615792, -2.572275, -0.409143, -0.832275, -0.327148, -0.020020, 0.089347, 0.017106, -0.018028, 0.999883, 0.008079, -0.012861, -0.002046, 47.454141, -84.912754, -107.261620, , , 0.000000, , , 
60968, , 8.481206, 0.633275, -2.969074, 1.764871, -2.851765, -1.452373, 1.839186, -2.613588, -0.367582, -0.843018, -0.322510, -0.004883, 0.085202, 0.006442, -0.028520, 0.999871, 0.009196, -0.013067, -0.001838, 65.483387, -85.592079, -124.283614, , , 0.000000, , , 
60969, , 8.404173, -0.524557, -3.458816, 0.942102, -3.654033, -1.528723, 2.402028, -2.812144, -0.406474, -0.849365, -0.324707, 0.023193, 0.084507, -0.005011, -0.033463, 0.999827, 0.012009, -0.014060, -0.002032, 88.366364, -85.733348, -145.850521, , , 0.000000, , , 
60970, , 9.023103, -0.546117, -3.331537, 0.721311, -3.353887, -0.810545, 2.696635, -2.974180, -0.423524, -0.849365, -0.322510, 0.049072, 0.090703, -0.005215, -0.032040, 0.999796, 0.013482, -0.014870, -0.002117, 111.243418, -85.184149, -167.236514, , , 0.000000, , , 
60971, , 9.643152, -1.019846, -2.988561, -0.023326, -3.109223, -0.154122, 2.574548, -2.944996, -0.366289, -0.864258, -0.324707, 0.066406, 0.096840, -0.010002, -0.028591, 0.999807, 0.012872, -0.014724, -0.001831, 127.442757, -84.167144, 177.976861, , , 0.000000, , , 
60972, , 9.914955, -1.035026, -2.210557, -0.641206, -2.249451, 0.126502, 2.420160, -2.763532, -0.261751, -0.859863, -0.326904, 0.085938, 0.099430, -0.010223, -0.020857, 0.999830, 0.012100, -0.013817, -0.001309, 138.524274, -82.940995, 168.233105, , , 0.000000, , , 
60973, , 10.164950, -0.669189, -0.874421, -1.308402, -0.752204, 0.299498, 2.243078, -2.453664, -0.185589, -0.864258, -0.326904, 0.105225, 0.101741, -0.006697, -0.007571, 0.999861, 0.011215, -0.012268, -0.000928, 145.629553, -81.766068, 162.361286, , , 0.000000, , , 
60974, , 10.055297, -0.230114, 0.280722, -1.797237, 0.594147, 0.069328, 2.191331, -2.062765, -0.143960, -0.868408, -0.333496, 0.122559, 0.100515, -0.002412, 0.003818, 0.999887, 0.010956, -0.010313, -0.000720, 150.673520, -80.679474, 158.540183, , , 0.000000, , , 
60975, , 10.202456, 0.602970, 1.460668, -2.059633, 2.170876, 0.068054, 2.349397, -1.769202, -0.138656, -0.870361, -0.342285, 0.135742, 0.101894, 0.005780, 0.015577, 0.999892, 0.011747, -0.008846, -0.000693, 154.330296, -79.744147, 156.195526, , , 0.000000, , , 
60976, , 10.531261, 1.549403, 2.163876, -2.014979, 3.457725, 0.285372, 2.410145, -1.516127, -0.126574, -0.870361, -0.342285, 0.150879, 0.105153, 0.015159, 0.022620, 0.999898, 0.012050, -0.007580, -0.000633, 157.384530, -78.884201, 154.504097, , , 0.000000, , , 
60977, , 10.508402, 2.263867, 2.114181, -1.618811, 3.993747, 0.259430, 2.324357, -1.259910, -0.142249, -0.870117, -0.351074, 0.170410, 0.104963, 0.022311, 0.022064, 0.999912, 0.011621, -0.006299, -0.000711, 159.651233, -78.183129, 153.550172, , , 0.000000, , , 
60978, , 9.597185, 2.585679, 1.127251, -0.715343, 3.513760, -0.474493, 2.115160, -1.103192, -0.182946, -0.867920, -0.360107, 0.178955, 0.095930, 0.025644, 0.012074, 0.999928, 0.010576, -0.005516, -0.000915, 161.482425, -77.518363, 152.926841, , , 0.000000, , , 
60979, , 9.392979, 2.398333, -0.050568, -0.138079, 2.624491, -0.481374, 1.998843, -1.197754, -0.212471, -0.867676, -0.364502, 0.196289, 0.093955, 0.023883, 0.000296, 0.999932, 0.009994, -0.005989, -0.001062, 163.041862, -76.828023, 152.502101, , , 0.000000, , , 
60980, , 10.548511, 2.133367, 0.342596, -0.971655, 2.938277, 0.500353, 2.034946, -1.456126, -0.204607, -0.854980, -0.364502, 0.215820, 0.105477, 0.021184, 0.004410, 0.999921, 0.010174, -0.007280, -0.001023, 164.772447, -75.962553, 151.930442, , , 0.000000, , , 
60981, , 10.649683, 2.083062, 1.785155, -2.198921, 3.984984, 0.198460, 1.712869, -1.454848, -0.135153, -0.850586, -0.373535, 0.228760, 0.106376, 0.020600, 0.018803, 0.999937, 0.008564, -0.007274, -0.000676, 166.276156, -75.136354, 151.391124, , , 0.000000, , , 
60982, , 10.268895, 1.692271, 2.125864, -2.764376, 3.958278, -0.351120, 1.377330, -1.324729, -0.061154, -0.850586, -0.369141, 0.243896, 0.102550, 0.016741, 0.022054, 0.999954, 0.006887, -0.006624, -0.000306, 167.622111, -74.361456, 150.822119, , , 0.000000, , , 
60983, , 10.045872, 1.855009, 1.921256, -2.579951, 3.989613, -0.567313, 1.256752, -1.158598, -0.020670, -0.841797, -0.375732, 0.257080, 0.100347, 0.018416, 0.019910, 0.999963, 0.006284, -0.005793, -0.000103, 168.780411, -73.709388, 150.366344, , , 0.000000, , , 
60984, , 10.501176, 1.962116, 0.957171, -2.032442, 3.596716, 0.085401, 1.137932, -1.030350, 0.036819, -0.846436, -0.364746, 0.267822, 0.104957, 0.019584, 0.010224, 0.999971, 0.005690, -0.005152, 0.000184, 169.906790, -73.110683, 149.877954, , , 0.000000, , , 
60985, , 11.093156, 2.040373, 0.567184, -1.941399, 3.581204, 0.720469, 1.117758, -1.005251, 0.123023, -0.839844, -0.371582, 0.280762, 0.110888, 0.020438, 0.006343, 0.999972, 0.005589, -0.005026, 0.000615, 171.084107, -72.554330, 149.316066, , , 0.000000, , , 
60986, , 11.868740, 2.036927, 0.053251, -1.855692, 3.474487, 1.567201, 1.055579, -0.890713, 0.169404, -0.837891, -0.356201, 0.289307, 0.118666, 0.020465, 0.001169, 0.999976, 0.005278, -0.004454, 0.000847, 172.248207, -72.045195, 148.734166, , , 0.000000, , , 
60987, , 12.196448, 2.083867, -0.395542, -1.655080, 3.379438, 1.981014, 1.024927, -0.705367, 0.150418, -0.842041, -0.356201, 0.297852, 0.121961, 0.020949, -0.003418, 0.999980, 0.005125, -0.003527, 0.000752, 173.255564, -71.655143, 148.292080, , , 0.000000, , , 
60988, , 12.654535, 2.386614, -0.132636, -1.852329, 3.928459, 2.311091, 0.929025, -0.610135, 0.110215, -0.835693, -0.351807, 0.306641, 0.126535, 0.023940, -0.000829, 0.999984, 0.004645, -0.003051, 0.000551, 174.107449, -71.300258, 147.958854, , , 0.000000, , , 
60989, , 12.950819, 2.483602, 0.207905, -2.184020, 4.317769, 2.456038, 0.698054, -0.466019, 0.098547, -0.840088, -0.345215, 0.310791, 0.129490, 0.024892, 0.002468, 0.999991, 0.003490, -0.002330, 0.000493, 174.751822, -71.039923, 147.700642, , , 0.000000, , , 
60990, , 12.435769, 1.228338, -0.023593, -2.666309, 3.137438, 1.985825, 0.429405, -0.242031, 0.070364, -0.848877, -0.336426, 0.310791, 0.124354, 0.012327, -0.000059, 0.999997, 0.002147, -0.001210, 0.000352, 175.158159, -70.895453, 147.533318, , , 0.000000, , , 
60991, , 11.700769, -0.801823, 0.466999, -4.067974, 1.688312, 1.067119, 0.358928, -0.120719, 0.010669, -0.853271, -0.327637, 0.310547, 0.117005, -0.008020, 0.004726, 0.999998, 0.001795, -0.000604, 0.000053, 175.401310, -70.826923, 147.493649, , , 0.000000, , , 
60992, , 11.721010, -2.381628, 1.502779, -5.803999, 1.019909, 0.703297, 0.402813, -0.028345, -0.039967, -0.857666, -0.316406, 0.304199, 0.117203, -0.023870, 0.014996, 0.999998, 0.002014, -0.000142, -0.000200, 175.577781, -70.803672, 147.552498, , , 0.000000, , , 
60993, , 12.843085, -3.185369, 2.085158, -7.025385, 0.883968, 1.558405, 0.599343, 0.118494, -0.011129, -0.866699, -0.292236, 0.303955, 0.128441, -0.031923, 0.020680, 0.999995, 0.002997, 0.000592, -0.000056, 175.891888, -70.870782, 147.583533, , , 0.000000, , , 
60994, , 14.800847, -2.749191, 3.205257, -8.123942, 2.174223, 3.078030, 1.000872, 0.325626, 0.142674, -0.882080, -0.270020, 0.303711, 0.148080, -0.027545, 0.031674, 0.999986, 0.005004, 0.001628, 0.000713, 176.682815, -71.063304, 147.354399, , , 0.000000, , , 
60995, , 15.819906, -1.512329, 5.139746, -9.090082, 4.371743, 3.500090, 1.234201, 0.752689, 0.320202, -0.897461, -0.234863, 0.294678, 0.158415, -0.015184, 0.050708, 0.999973, 0.006171, 0.003763, 0.001601, 177.874035, -71.502636, 146.843326, , , 0.000000, , , 
60996, , 16.005085, -0.524756, 6.178138, -9.251955, 5.684166, 3.479946, 1.261659, 1.383594, 0.431213, -0.921875, -0.177490, 0.283447, 0.160484, -0.005287, 0.060639, 0.999954, 0.006308, 0.006918, 0.002156, 179.316939, -72.311497, 146.085533, , , 0.000000, , , 
60997, , 16.330302, 0.503951, 5.759897, -8.210397, 6.222797, 4.114353, 1.215893, 2.305520, 0.574001, -0.937988, -0.120117, 0.268066, 0.163938, 0.005167, 0.055743, 0.999911, 0.006079, 0.011527, 0.002870, -178.892522, -73.631088, 144.941627, , , 0.000000, , , 
60998, , 17.014050, 0.323010, 2.281778, -5.291508, 4.139764, 5.986673, 1.515825, 3.527440, 0.916604, -0.964844, -0.034180, 0.245605, 0.170491, 0.003853, 0.019840, 0.999805, 0.007579, 0.017636, 0.004583, -175.738748, -75.646417, 142.569803, , , 0.000000, , , 
60999, , 14.302605, 1.148651, 3.979521, -5.162554, 5.112508, 3.183406, 2.277120, 4.343905, 1.299851, -0.976807, 0.040527, 0.236572, 0.143770, 0.011989, 0.036812, 0.999678, 0.011384, 0.021717, 0.006499, -169.941115, -78.024571, 137.956972, , , 0.000000, , , 
61000, , 13.337204, 2.568089, 2.968674, -2.908864, 5.454785, 2.639081, 0.238325, 4.142668, 0.695172, -0.984375, 0.106445, 0.240479, 0.133859, 0.026112, 0.026948, 0.999779, 0.001192, 0.020712, 0.003476, -165.028309, -80.283448, 133.091439, , , 0.000000, , , 
61001, , 15.713176, 2.180701, -2.535763, 1.807269, 2.304440, 5.981848, -0.638315, 4.510049, 0.631516, -0.978516, 0.141357, 0.266113, 0.156436, 0.022213, -0.028961, 0.999736, -0.003191, 0.022548, 0.003157, -157.589355, -82.620237, 125.200942, , , 0.000000, , , 
61002, , 16.288335, 3.267981, -4.731283, 4.870208, 1.741421, 6.666651, -0.602656, 4.640954, 0.290474, -0.976318, 0.136963, 0.307129, 0.161678, 0.032765, -0.051173, 0.999725, -0.003013, 0.023203, 0.001452, -144.662444, -84.908644, 111.849176, , , 0.000000, , , 
61003, , 17.784228, 4.359222, -4.731878, 6.083387, 2.301805, 7.944100, -0.955730, 4.492336, -0.172570, -0.968994, 0.088379, 0.342041, 0.176754, 0.043200, -0.051504, 0.999736, -0.004778, 0.022460, -0.000863, -119.729968, -86.755308, 86.306875, , , 0.000000, , , 
61004, , 18.221253, 2.693771, -5.392746, 6.363742, -0.002793, 8.292261, -1.403764, 4.428923, -0.443806, -0.967773, 0.022705, 0.364258, 0.181015, 0.026137, -0.058130, 0.999728, -0.007018, 0.022143, -0.002219, -70.314152, -87.284435, 36.024315, , , 0.000000, , , 
61005, , 17.787058, 1.687892, -5.904872, 6.765727, -1.729870, 7.659369, -1.101503, 4.179799, -0.628473, -0.981201, -0.075928, 0.358398, 0.176635, 0.015983, -0.062839, 0.999762, -0.005507, 0.020897, -0.003142, -34.108075, -86.036490, -0.869348, , , 0.000000, , , 
61006, , 17.149215, 1.352845, -4.416584, 5.803707, -1.703788, 6.884694, -0.897831, 3.939941, -0.635562, -0.986084, -0.172363, 0.285645, 0.170618, 0.012777, -0.047591, 0.999791, -0.004489, 0.019698, -0.003178, -18.906362, -84.145368, -16.642411, , , 0.000000, , , 
61007, , 16.718177, 0.552173, -4.044722, 5.440352, -2.631410, 6.299441, -1.134240, 3.893383, -0.583131, -0.966553, -0.200928, 0.184082, 0.166367, 0.004794, -0.043720, 0.999790, -0.005671, 0.019466, -0.002915, -11.977259, -82.079220, -24.275161, , , 0.000000, , , 
61008, , 16.246377, -0.225575, -4.170231, 5.432498, -3.785434, 5.598661, -0.942951, 3.809607, -0.565100, -0.921875, -0.201172, 0.134521, 0.161623, -0.002920, -0.044774, 0.999803, -0.004714, 0.019047, -0.002825, -8.048261, -79.972120, -28.799445, , , 0.000000, , , 
61009, , 15.924587, 0.310298, -2.369753, 4.666702, -2.708236, 5.358390, -0.818899, 3.654268, -0.627088, -0.904541, -0.214600, 0.104492, 0.158786, 0.002500, -0.026613, 0.999820, -0.004094, 0.018270, -0.003135, -5.436678, -77.934123, -31.937910, , , 0.000000, , , 
61010, , 14.580517, -0.772763, -1.102113, 3.146903, -3.087240, 4.149533, -1.324047, 3.791844, -0.629326, -0.889160, -0.243164, 0.059326, 0.145537, -0.008271, -0.013729, 0.999793, -0.006620, 0.018958, -0.003146, -3.874836, -75.790774, -34.319359, , , 0.000000, , , 
61011, , 12.968938, -2.050087, -1.095879, 2.341059, -4.251050, 2.435761, -1.110063, 3.896881, -0.749226, -0.871826, -0.260742, 0.018311, 0.129366, -0.021056, -0.013366, 0.999788, -0.005550, 0.019483, -0.003746, -2.496709, -73.584882, -36.407314, , , 0.000000, , , 
61012, , 11.289018, -1.880712, 0.411866, 1.200254, -3.275212, 1.094474, -0.473302, 3.701112, -0.946487, -0.856445, -0.287354, -0.022461, 0.112851, -0.019335, 0.002075, 0.999815, -0.002366, 0.018504, -0.004732, -0.836241, -71.477994, -38.430339, , , 0.000000, , , 
61013, , 10.524244, -0.550180, 0.874614, 1.738897, -2.131927, 0.397399, -0.878626, 3.618382, -0.995819, -0.845459, -0.309326, -0.065430, 0.105349, -0.005993, 0.006866, 0.999814, -0.004393, 0.018091, -0.004979, 0.290747, -69.407288, -40.160322, , , 0.000000, , , 
61014, , 9.151914, -0.675893, -0.973338, 2.804041, -3.305359, -1.666256, -1.648285, 3.613728, -0.834872, -0.830322, -0.322510, -0.110840, 0.091295, -0.007229, -0.011326, 0.999794, -0.008241, 0.018067, -0.004174, 0.522794, -67.333347, -41.423819, , , 0.000000, , , 
61015, , 7.032454, -1.077698, -2.676463, 3.224255, -4.311254, -4.446864, -1.825415, 3.392665, -0.633239, -0.813232, -0.329102, -0.149658, 0.069823, -0.011249, -0.027851, 0.999809, -0.009126, 0.016962, -0.003166, 0.272002, -65.386967, -42.291722, , , 0.000000, , , 
61016, , 5.884162, -0.795257, -3.101901, 3.389461, -4.192026, -5.836204, -1.629521, 3.047906, -0.485579, -0.802490, -0.335693, -0.188477, 0.058341, -0.008352, -0.031844, 0.999848, -0.008147, 0.015239, -0.002428, -0.079545, -63.644785, -42.933984, , , 0.000000, , , 
61017, , 4.949987, 0.026696, -2.614534, 3.354509, -3.126812, -6.602257, -1.458308, 2.815876, -0.320278, -0.789795, -0.338135, -0.225098, 0.049125, -0.000006, -0.026839, 0.999873, -0.007291, 0.014079, -0.001601, -0.542892, -62.032392, -43.352328, , , 0.000000, , , 
61018, , 3.985485, 0.688337, -2.037863, 3.144719, -2.075830, -7.300511, -1.494464, 2.600468, -0.180192, -0.781006, -0.349121, -0.257324, 0.039591, 0.006693, -0.020945, 0.999887, -0.007472, 0.013002, -0.000901, -1.166375, -60.553456, -43.614391, , , 0.000000, , , 
61019, , 3.432126, 0.753606, -1.861747, 2.907142, -1.806912, -7.788803, -1.724547, 2.373469, -0.065983, -0.768311, -0.346924, -0.283203, 0.034099, 0.007362, -0.019087, 0.999892, -0.008622, 0.011867, -0.000330, -2.026287, -59.195101, -43.762619, , , 0.000000, , , 
61020, , 3.125688, 0.173652, -2.007345, 2.474111, -2.254682, -8.192792, -1.915889, 2.071438, 0.060664, -0.757568, -0.344727, -0.302734, 0.031046, 0.001552, -0.020411, 0.999900, -0.009579, 0.010357, 0.000303, -3.089266, -58.020390, -43.798826, , , 0.000000, , , 
61021, , 3.111953, -0.588972, -1.763402, 1.771062, -2.666475, -8.111602, -1.911565, 1.694100, 0.156656, -0.760010, -0.340332, -0.328613, 0.030974, -0.006035, -0.017840, 0.999918, -0.009558, 0.008470, 0.000783, -4.229921, -57.045929, -43.745022, , , 0.000000, , , 
61022, , 3.336174, -1.180335, -1.651822, 1.351765, -3.109833, -7.875342, -1.901169, 1.361923, 0.213913, -0.745117, -0.333984, -0.343750, 0.033261, -0.011925, -0.016632, 0.999931, -0.009506, 0.006809, 0.001070, -5.401187, -56.273413, -43.642041, , , 0.000000, , , 
61023, , 3.404808, -1.704582, -2.058331, 1.186465, -3.765556, -8.038477, -1.885027, 1.134584, 0.249766, -0.747314, -0.324951, -0.363281, 0.033953, -0.017198, -0.020614, 0.999939, -0.009425, 0.005673, 0.001249, -6.593146, -55.611857, -43.506950, , , 0.000000, , , 
61024, , 3.139193, -2.109561, -2.627412, 1.033095, -4.310256, -8.562754, -1.705357, 0.916474, 0.255485, -0.741211, -0.316406, -0.385010, 0.031299, -0.021279, -0.026237, 0.999952, -0.008527, 0.004582, 0.001277, -7.684755, -55.090833, -43.363632, , , 0.000000, , , 
61025, , 2.744797, -2.315952, -2.993659, 0.855779, -4.538035, -9.082423, -1.387720, 0.646847, 0.254041, -0.741211, -0.311768, -0.393799, 0.027381, -0.023332, -0.029864, 0.999970, -0.006939, 0.003234, 0.001270, -8.611869, -54.703214, -43.202259, , , 0.000000, , , 
61026, , 2.252502, -2.319644, -3.048374, 0.637815, -4.387291, -9.509562, -1.027057, 0.313507, 0.224965, -0.739014, -0.316406, -0.395752, 0.022504, -0.023327, -0.030399, 0.999985, -0.005135, 0.001568, 0.001125, -9.343116, -54.527094, -43.024506, , , 0.000000, , , 
61027, , 2.031005, -2.144350, -2.889736, 0.580075, -4.085780, -9.603715, -0.662696, -0.060604, 0.204335, -0.741211, -0.309570, -0.397949, 0.020341, -0.021518, -0.028820, 0.999994, -0.003313, -0.000303, 0.001022, -9.894710, -54.541659, -42.813428, , , 0.000000, , , 
61028, , 1.724142, -1.991758, -2.660918, 0.447219, -3.716342, -9.717828, -0.469195, -0.414889, 0.195481, -0.737061, -0.305420, -0.395996, 0.017316, -0.019963, -0.026527, 0.999995, -0.002346, -0.002074, 0.000977, -10.385496, -54.780140, -42.540415, , , 0.000000, , , 
61029, , 1.439812, -2.440790, -2.850616, 0.062924, -4.015399, -9.983120, -0.318253, -0.769659, 0.200068, -0.745605, -0.302979, -0.383057, 0.014532, -0.024439, -0.028412, 0.999991, -0.001591, -0.003848, 0.001000, -10.846387, -55.192372, -42.200297, , , 0.000000, , , 
61030, , 1.175676, -2.814832, -2.397203, -0.547012, -3.840500, -9.870091, 0.059166, -1.210871, 0.196323, -0.750000, -0.300781, -0.374268, 0.011929, -0.028130, -0.023908, 0.999981, 0.000296, -0.006054, 0.000982, -11.178754, -55.878262, -41.756829, , , 0.000000, , , 
61031, , 1.654521, -2.172113, -1.271611, -0.377167, -2.842726, -8.891235, 0.391665, -1.696414, 0.158818, -0.762695, -0.298584, -0.357178, 0.016670, -0.021683, -0.012618, 0.999962, 0.001958, -0.008482, 0.000794, -11.375756, -56.813631, -41.250558, , , 0.000000, , , 
61032, , 2.934689, -1.046098, 0.530595, 0.125998, -1.327048, -6.947200, 0.457829, -2.178126, 0.081575, -0.769043, -0.300781, -0.335449, 0.029291, -0.010462, 0.005601, 0.999938, 0.002289, -0.010890, 0.000408, -11.592545, -58.054888, -40.684496, , , 0.000000, , , 
61033, , 4.491828, 0.578915, 2.467622, 0.966181, 0.580507, -4.779927, 0.326265, -2.709880, -0.058166, -0.779785, -0.300781, -0.309570, 0.044580, 0.005735, 0.025291, 0.999907, 0.001631, -0.013549, -0.000291, -11.875541, -59.581872, -40.135223, , , 0.000000, , , 
61034, , 6.689594, 1.434840, 5.029150, 1.018792, 2.351298, -1.717661, 0.020323, -3.166075, -0.218527, -0.794678, -0.293945, -0.275146, 0.066104, 0.014271, 0.051344, 0.999874, 0.000102, -0.015830, -0.001093, -12.340734, -61.409315, -39.589304, , , 0.000000, , , 
61035, , 9.712985, -0.030612, 8.800716, -1.212956, 3.433866, 2.777630, -0.064225, -3.420669, -0.334531, -0.803223, -0.296143, -0.244873, 0.095605, -0.000438, 0.089651, 0.999852, -0.000321, -0.017103, -0.001673, -12.839092, -63.363910, -39.068472, , , 0.000000, , , 
61036, , 16.558223, -1.790978, 16.444006, -4.751847, 6.260808, 12.231834, 0.768890, -3.181225, -0.480110, -0.809326, -0.304932, -0.214600, 0.162895, -0.018942, 0.166974, 0.999863, 0.003844, -0.015905, -0.002400, -12.697871, -65.227358, -38.736779, , , 0.000000, , , 
61037, , 25.286263, -0.098865, 24.967589, -5.967874, 11.598558, 23.241663, 0.687912, -2.107382, -0.428394, -0.813721, -0.307129, -0.205811, 0.250209, -0.002391, 0.252315, 0.999936, 0.003439, -0.010537, -0.002142, -12.356265, -66.459364, -38.679164, , , 0.000000, , , 
61038, , 26.920823, -2.185281, 23.788706, -6.741251, 9.345383, 24.284495, -1.114942, -0.728667, -0.220527, -0.811523, -0.311523, -0.205811, 0.268316, -0.020819, 0.238984, 0.999977, -0.005575, -0.003643, -0.001103, -12.934900, -66.909792, -38.744627, , , 0.000000, , , 
61039, , 19.701160, -4.882347, 17.671276, -7.515643, 5.141324, 15.511693, -1.393782, 0.407570, -0.097498, -0.811523, -0.313721, -0.216553, 0.197348, -0.047688, 0.176646, 0.999974, -0.006969, 0.002038, -0.000487, -13.485067, -66.695304, -39.014869, , , 0.000000, , , 
61040, , 13.211439, -4.983410, 11.512131, -6.057864, 2.177225, 7.230383, -0.937091, 0.713358, -0.125926, -0.802734, -0.322510, -0.236084, 0.132493, -0.049379, 0.114881, 0.999982, -0.004685, 0.003567, -0.000630, -13.651131, -66.320695, -39.420093, , , 0.000000, , , 
61041, , 8.626939, -3.803425, 6.744212, -3.894316, 0.490932, 1.094521, -0.686614, 0.921957, -0.130145, -0.802734, -0.322510, -0.246826, 0.086555, -0.037860, 0.067174, 0.999983, -0.003433, 0.004610, -0.000651, -13.603635, -65.824976, -39.902420, , , 0.000000, , , 
61042, , 4.589984, -3.416789, 2.113539, -2.356983, -1.702739, -4.450347, -1.014926, 1.082639, -0.155779, -0.798584, -0.324707, -0.268311, 0.045987, -0.034097, 0.021060, 0.999972, -0.005075, 0.005413, -0.000779, -13.688082, -65.244715, -40.451126, , , 0.000000, , , 
