PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32060, , 9.622091, 1.608637, 2.014590, -0.157858, -0.214168, 0.145205, -0.269082, 0.722054, 0.187709, -0.808838, 0.254395, -0.161865, 0.096278, 0.016203, 0.019777, 0.999992, -0.001345, 0.003610, 0.000939, 37.384426, -73.349375, -131.358545, , , 0.000000, , , 
32061, , 9.091308, 1.878993, 2.310783, 0.240024, 0.089384, -0.249417, -0.266597, 0.710798, 0.197096, -0.820312, 0.252197, -0.164062, 0.090976, 0.018910, 0.022759, 0.999992, -0.001333, 0.003554, 0.000985, 36.110172, -73.091402, -130.188154, , , 0.000000, , , 
32062, , 8.712120, 2.283104, 2.821033, 0.751048, 0.561404, -0.421620, -0.327362, 0.669402, 0.182564, -0.808838, 0.256592, -0.166260, 0.087194, 0.022956, 0.027881, 0.999993, -0.001637, 0.003347, 0.000913, 34.912534, -72.841513, -129.132592, , , 0.000000, , , 
32063, , 8.582850, 2.414700, 3.181189, 0.943307, 0.857524, -0.432367, -0.479750, 0.644187, 0.170750, -0.808838, 0.256592, -0.168457, 0.085910, 0.024296, 0.031477, 0.999992, -0.002399, 0.003221, 0.000854, 33.710456, -72.593409, -128.161223, , , 0.000000, , , 
32064, , 8.914876, 1.765613, 2.870260, 0.252838, 0.471030, -0.297198, -0.603698, 0.623429, 0.174022, -0.804199, 0.256836, -0.168457, 0.089222, 0.017820, 0.028371, 0.999990, -0.003018, 0.003117, 0.000870, 32.477527, -72.350097, -127.231848, , , 0.000000, , , 
32065, , 9.574447, 1.171570, 2.473327, -0.448419, -0.080248, 0.134773, -0.598970, 0.628873, 0.192555, -0.802002, 0.263428, -0.173096, 0.095810, 0.011881, 0.024397, 0.999990, -0.002995, 0.003144, 0.000963, 31.257587, -72.107127, -126.311847, , , 0.000000, , , 
32066, , 10.313973, 0.419470, 1.435019, -1.362539, -1.253934, 0.443233, -0.488850, 0.665100, 0.211981, -0.802002, 0.263428, -0.183838, 0.103182, 0.004339, 0.013997, 0.999991, -0.002444, 0.003325, 0.001060, 30.054214, -71.842688, -125.341767, , , 0.000000, , , 
32067, , 10.358177, -0.018242, 1.278063, -1.789203, -1.440188, 0.368163, -0.196351, 0.696684, 0.234267, -0.797607, 0.270020, -0.190674, 0.103626, -0.000049, 0.012420, 0.999993, -0.000982, 0.003483, 0.001171, 28.991613, -71.564904, -124.341532, , , 0.000000, , , 
32068, , 9.982451, 0.231730, 1.593648, -1.437150, -1.143341, 0.130632, 0.152682, 0.742289, 0.257357, -0.799805, 0.267822, -0.190674, 0.099880, 0.002434, 0.015568, 0.999992, 0.000763, 0.003711, 0.001287, 28.084520, -71.263121, -123.293088, , , 0.000000, , , 
32069, , 9.209662, 1.432792, 2.443076, -0.052902, -0.328801, -0.183145, 0.360482, 0.755471, 0.267530, -0.799805, 0.272217, -0.199463, 0.092169, 0.014408, 0.024109, 0.999990, 0.001802, 0.003777, 0.001338, 27.299323, -70.953647, -122.244575, , , 0.000000, , , 
32070, , 8.435106, 2.357313, 3.338919, 1.052109, 0.579486, -0.516811, 0.265182, 0.698823, 0.242504, -0.792725, 0.263672, -0.203613, 0.084438, 0.023631, 0.033126, 0.999992, 0.001326, 0.003494, 0.001213, 26.569293, -70.660982, -121.311550, , , 0.000000, , , 
32071, , 8.024818, 2.511704, 4.276357, 1.334619, 1.517561, -0.598073, 0.027402, 0.636965, 0.215077, -0.795410, 0.276611, -0.206299, 0.080357, 0.025198, 0.042511, 0.999994, 0.000137, 0.003185, 0.001075, 25.825057, -70.390055, -120.506999, , , 0.000000, , , 
32072, , 8.221524, 1.744342, 4.228474, 0.555660, 1.437941, -0.531554, -0.111301, 0.598099, 0.200327, -0.790771, 0.272461, -0.212646, 0.082324, 0.017549, 0.042029, 0.999995, -0.000557, 0.002990, 0.001002, 25.057164, -70.131234, -119.759769, , , 0.000000, , , 
32073, , 8.817289, 1.364455, 4.431213, 0.107933, 1.440980, 0.043968, -0.104727, 0.501857, 0.195505, -0.793213, 0.281006, -0.212891, 0.088270, 0.013754, 0.044084, 0.999996, -0.000524, 0.002509, 0.000978, 24.389082, -69.923727, -119.112509, , , 0.000000, , , 
32074, , 9.372074, 1.116245, 4.246221, -0.220908, 1.074527, 0.478499, -0.214804, 0.446031, 0.180365, -0.786133, 0.276855, -0.214844, 0.093805, 0.011292, 0.042241, 0.999997, -0.001074, 0.002230, 0.000902, 23.720591, -69.733794, -118.532304, , , 0.000000, , , 
32075, , 9.638514, 0.714401, 3.174412, -0.700905, -0.027131, 0.336005, -0.200057, 0.463846, 0.190406, -0.786133, 0.274658, -0.221436, 0.096452, 0.007267, 0.031513, 0.999996, -0.001000, 0.002319, 0.000952, 23.054256, -69.543205, -117.943892, , , 0.000000, , , 
32076, , 9.429561, 0.550469, 2.077301, -0.874067, -1.031563, -0.236338, 0.002472, 0.494760, 0.209683, -0.786133, 0.279053, -0.230225, 0.094341, 0.005603, 0.020540, 0.999996, 0.000012, 0.002474, 0.001048, 22.463089, -69.329573, -117.311832, , , 0.000000, , , 
32077, , 9.283568, 1.380701, 2.580179, 0.008428, -0.644819, -0.100207, 0.236109, 0.467036, 0.219279, -0.783936, 0.283447, -0.234863, 0.092880, 0.013879, 0.025601, 0.999996, 0.001181, 0.002335, 0.001096, 22.035779, -69.129786, -116.712786, , , 0.000000, , , 
32078, , 8.911945, 2.653769, 3.546061, 1.385081, 0.211155, 0.040060, 0.139923, 0.453498, 0.199880, -0.783936, 0.283447, -0.237061, 0.089173, 0.026602, 0.035277, 0.999997, 0.000700, 0.002267, 0.000999, 21.581749, -68.932364, -116.141557, , , 0.000000, , , 
32079, , 8.710358, 2.279284, 4.193255, 1.094727, 0.880726, 0.019635, -0.172915, 0.433019, 0.171157, -0.781738, 0.283447, -0.237061, 0.087175, 0.022904, 0.041724, 0.999997, -0.000865, 0.002165, 0.000856, 21.014961, -68.737686, -115.640665, , , 0.000000, , , 
32080, , 8.389508, 1.394450, 4.525471, 0.310297, 1.343327, -0.278161, -0.310330, 0.409573, 0.157000, -0.781738, 0.287842, -0.241455, 0.083976, 0.014080, 0.045061, 0.999996, -0.001552, 0.002048, 0.000785, 20.404871, -68.551231, -115.177370, , , 0.000000, , , 
32081, , 8.351090, 1.301095, 4.366616, 0.236548, 1.174571, -0.375254, -0.298384, 0.383547, 0.144442, -0.774902, 0.292236, -0.243896, 0.083585, 0.013136, 0.043486, 0.999997, -0.001492, 0.001918, 0.000722, 19.852149, -68.376217, -114.768532, , , 0.000000, , , 
32082, , 8.946165, 1.492805, 3.736548, 0.318020, 0.323373, -0.013797, -0.369636, 0.361825, 0.123335, -0.772705, 0.294434, -0.243896, 0.089520, 0.015052, 0.037176, 0.999996, -0.001848, 0.001809, 0.000617, 19.293878, -68.205772, -114.396460, , , 0.000000, , , 
32083, , 9.796318, 0.935996, 3.106744, -0.378495, -0.532457, 0.486286, -0.424800, 0.341381, 0.120721, -0.777344, 0.294434, -0.241699, 0.098010, 0.009485, 0.030880, 0.999996, -0.002124, 0.001707, 0.000604, 18.718979, -68.046653, -114.041086, , , 0.000000, , , 
32084, , 10.358378, 0.383761, 2.566429, -1.023340, -1.207562, 0.747815, -0.352311, 0.374931, 0.139426, -0.770508, 0.301025, -0.246338, 0.103629, 0.003955, 0.025463, 0.999996, -0.001762, 0.001875, 0.000697, 18.157316, -67.869314, -113.653774, , , 0.000000, , , 
32085, , 9.923355, 0.082633, 1.387245, -1.316379, -2.166252, -0.118435, -0.149638, 0.493905, 0.178494, -0.772705, 0.301025, -0.250732, 0.099267, 0.000925, 0.013627, 0.999996, -0.000748, 0.002470, 0.000892, 17.614455, -67.638761, -113.162124, , , 0.000000, , , 
32086, , 9.166253, 0.480545, 2.103638, -0.748140, -1.331232, -0.520523, 0.198110, 0.506531, 0.216058, -0.768066, 0.292480, -0.256836, 0.091710, 0.004884, 0.020809, 0.999996, 0.000991, 0.002533, 0.001080, 17.227777, -67.400088, -112.621668, , , 0.000000, , , 
32087, , 8.861874, 1.724147, 3.757448, 0.639687, 0.122200, -0.055659, 0.272709, 0.525888, 0.204879, -0.765625, 0.296875, -0.263672, 0.088699, 0.017281, 0.037365, 0.999995, 0.001364, 0.002629, 0.001024, 16.907661, -67.148900, -112.105785, , , 0.000000, , , 
32088, , 8.515724, 1.632391, 4.456114, 0.648739, 0.857604, -0.123381, 0.044756, 0.505651, 0.177883, -0.768066, 0.303223, -0.257324, 0.085255, 0.016390, 0.044349, 0.999996, 0.000224, 0.002528, 0.000889, 16.501908, -66.901861, -111.638090, , , 0.000000, , , 
32089, , 8.144773, 1.235539, 5.512583, 0.385102, 1.969627, -0.105754, -0.082650, 0.415100, 0.154588, -0.763428, 0.301270, -0.268066, 0.081552, 0.012441, 0.054952, 0.999997, -0.000413, 0.002075, 0.000773, 16.101261, -66.703692, -111.255537, , , 0.000000, , , 
32090, , 8.092446, 1.441287, 5.835625, 0.630783, 2.225295, -0.000983, -0.238111, 0.323976, 0.103807, -0.768066, 0.301270, -0.268066, 0.081011, 0.014524, 0.058208, 0.999998, -0.001191, 0.001620, 0.000519, 15.710160, -66.542619, -110.978960, , , 0.000000, , , 
32091, , 7.963582, 1.554681, 5.018340, 0.729072, 1.473155, -0.414946, -0.432910, 0.261853, 0.051590, -0.759033, 0.305664, -0.272461, 0.079697, 0.015676, 0.050045, 0.999997, -0.002165, 0.001309, 0.000258, 15.310388, -66.408395, -110.814779, , , 0.000000, , , 
32092, , 8.880040, 0.978615, 4.215829, -0.001026, 0.430280, 0.056496, -0.576492, 0.170323, 0.023083, -0.763672, 0.307861, -0.266113, 0.088835, 0.009918, 0.042054, 0.999995, -0.002882, 0.000852, 0.000115, 14.888198, -66.318748, -110.715355, , , 0.000000, , , 
32093, , 9.584022, 0.318386, 3.065152, -0.815961, -0.834085, 0.186736, -0.521221, 0.183119, 0.035318, -0.756592, 0.307861, -0.266113, 0.095868, 0.003280, 0.030555, 0.999996, -0.002606, 0.000916, 0.000177, 14.481312, -66.224742, -110.599894, , , 0.000000, , , 
32094, , 9.571207, 0.183736, 2.660990, -0.964160, -1.205901, 0.002544, -0.257122, 0.221955, 0.070599, -0.761230, 0.303467, -0.263672, 0.095741, 0.001905, 0.026501, 0.999998, -0.001286, 0.001110, 0.000353, 14.169405, -66.112642, -110.420843, , , 0.000000, , , 
32095, , 9.142444, 0.687826, 3.002554, -0.370872, -0.818680, -0.207227, 0.003372, 0.260207, 0.094496, -0.756836, 0.312256, -0.270508, 0.091460, 0.006921, 0.029907, 0.999999, 0.000017, 0.001301, 0.000472, 13.978510, -65.986723, -110.213780, , , 0.000000, , , 
32096, , 8.855110, 1.420146, 4.141641, 0.487344, 0.215512, 0.051338, 0.108131, 0.250492, 0.113885, -0.759033, 0.307861, -0.274902, 0.088595, 0.014230, 0.041313, 0.999999, 0.000541, 0.001252, 0.000569, 13.816970, -65.864185, -109.969875, , , 0.000000, , , 
32097, , 8.634908, 1.874472, 4.822101, 1.025675, 0.841696, 0.165661, -0.058934, 0.227147, 0.104735, -0.759033, 0.312256, -0.274902, 0.086394, 0.018804, 0.048117, 0.999999, -0.000295, 0.001136, 0.000524, 13.585115, -65.754251, -109.754309, , , 0.000000, , , 
32098, , 8.464534, 1.192471, 4.743398, 0.383581, 0.899224, -0.085697, -0.291303, 0.175872, 0.079735, -0.761230, 0.307861, -0.272705, 0.084682, 0.012027, 0.047342, 0.999998, -0.001457, 0.000879, 0.000399, 13.263364, -65.667942, -109.585310, , , 0.000000, , , 
32099, , 8.475204, 0.618906, 4.777379, -0.163845, 0.982640, -0.115110, -0.319107, 0.110168, 0.051940, -0.756836, 0.312256, -0.270508, 0.084777, 0.006287, 0.047717, 0.999999, -0.001596, 0.000551, 0.000260, 12.994688, -65.617458, -109.492870, , , 0.000000, , , 
32100, , 8.493483, 0.693719, 4.707299, -0.081575, 0.889019, -0.118250, -0.310906, 0.069917, 0.022698, -0.759277, 0.318848, -0.277344, 0.084950, 0.007020, 0.047032, 0.999999, -0.001555, 0.000350, 0.000113, 12.764408, -65.582399, -109.436501, , , 0.000000, , , 
32101, , 8.647216, 0.789520, 4.364434, -0.022706, 0.495221, -0.107009, -0.372227, 0.029523, -0.003108, -0.752197, 0.314453, -0.275146, 0.086479, 0.007975, 0.043617, 0.999998, -0.001861, 0.000148, -0.000016, 12.547317, -65.569398, -109.436446, , , 0.000000, , , 
32102, , 9.073439, 0.433725, 3.831231, -0.466115, -0.113640, 0.034319, -0.383396, 0.018374, -0.007101, -0.754395, 0.314453, -0.272949, 0.090738, 0.004407, 0.038296, 0.999998, -0.001917, 0.000092, -0.000036, 12.326887, -65.559331, -109.436506, , , 0.000000, , , 
32103, , 9.407111, 0.323437, 3.191398, -0.671157, -0.815374, 0.070029, -0.235093, 0.034006, 0.005565, -0.756836, 0.318604, -0.268555, 0.094076, 0.003274, 0.031894, 0.999999, -0.001175, 0.000170, 0.000028, 12.179662, -65.541236, -109.422851, , , 0.000000, , , 
32104, , 9.452603, 0.555905, 3.298363, -0.431759, -0.775268, 0.174928, -0.070909, 0.058791, 0.028936, -0.756836, 0.314453, -0.272949, 0.094535, 0.005584, 0.032954, 1.000000, -0.000355, 0.000294, 0.000145, 12.083370, -65.512868, -109.362585, , , 0.000000, , , 
32105, , 9.228878, 0.787233, 3.433111, -0.156608, -0.605809, 0.045641, 0.015610, 0.088366, 0.048099, -0.757080, 0.322998, -0.268799, 0.092302, 0.007892, 0.034291, 1.000000, 0.000078, 0.000442, 0.000240, 12.015715, -65.473031, -109.281157, , , 0.000000, , , 
32106, , 8.851547, 0.842340, 3.435044, -0.047402, -0.473871, -0.292596, 0.066714, 0.115661, 0.070824, -0.757080, 0.322998, -0.268799, 0.088532, 0.008443, 0.034302, 1.000000, 0.000334, 0.000578, 0.000354, 11.932491, -65.417707, -109.148531, , , 0.000000, , , 
32107, , 8.477432, 1.060564, 3.919452, 0.268278, 0.073491, -0.417136, 0.121874, 0.100306, 0.081174, -0.754639, 0.316650, -0.272949, 0.084790, 0.010616, 0.039158, 1.000000, 0.000609, 0.000502, 0.000406, 11.868769, -65.379016, -109.014023, , , 0.000000, , , 
32108, , 8.537907, 1.303780, 4.519054, 0.559198, 0.552030, -0.096715, 0.059496, 0.082404, 0.072708, -0.750000, 0.321045, -0.273193, 0.085393, 0.013055, 0.045159, 1.000000, 0.000297, 0.000412, 0.000364, 11.788380, -65.342444, -108.888991, , , 0.000000, , , 
32109, , 8.643794, 1.045694, 4.641576, 0.306270, 0.651696, 0.027757, -0.012655, 0.059131, 0.068526, -0.754395, 0.314453, -0.279297, 0.086448, 0.010489, 0.046390, 1.000000, -0.000063, 0.000296, 0.000343, 11.682956, -65.321388, -108.785676, , , 0.000000, , , 
32110, , 8.656064, 0.699846, 4.646625, -0.030279, 0.695054, 0.011992, -0.013806, 0.034405, 0.057955, -0.754639, 0.323242, -0.277588, 0.086567, 0.007027, 0.046451, 1.000000, -0.000069, 0.000172, 0.000290, 11.591162, -65.309882, -108.694275, , , 0.000000, , , 
32111, , 8.763730, 0.479915, 4.453918, -0.276149, 0.506338, 0.012689, 0.008876, 0.006567, 0.043235, -0.754639, 0.316650, -0.270752, 0.087638, 0.004816, 0.044537, 1.000000, 0.000044, 0.000033, 0.000216, 11.548396, -65.311963, -108.638486, , , 0.000000, , , 
32112, , 8.887440, 0.499246, 4.152208, -0.299480, 0.180773, 0.003336, 0.035134, -0.006586, 0.031188, -0.756836, 0.314453, -0.275146, 0.088872, 0.004999, 0.041526, 1.000000, 0.000176, -0.000033, 0.000156, 11.527628, -65.320335, -108.594390, , , 0.000000, , , 
32113, , 9.194510, 0.770675, 3.975792, -0.088432, -0.136374, 0.232881, 0.018747, -0.017427, 0.027427, -0.750000, 0.323242, -0.277588, 0.091941, 0.007716, 0.039767, 1.000000, 0.000094, -0.000087, 0.000137, 11.526949, -65.339133, -108.582361, , , 0.000000, , , 
32114, , 9.234866, 0.701561, 3.791538, -0.177038, -0.307919, 0.188540, 0.019300, -0.021614, 0.025066, -0.754639, 0.323242, -0.277588, 0.092344, 0.007024, 0.037926, 1.000000, 0.000097, -0.000108, 0.000125, 11.508333, -65.355252, -108.550625, , , 0.000000, , , 
32115, , 9.077580, 0.616298, 4.120148, -0.207408, 0.066415, 0.172826, 0.066068, -0.012302, 0.040018, -0.756836, 0.318604, -0.268555, 0.090772, 0.006168, 0.041209, 1.000000, 0.000330, -0.000062, 0.000200, 11.495173, -65.367864, -108.497593, , , 0.000000, , , 
32116, , 8.794104, 1.138015, 4.352315, 0.366830, 0.317295, 0.053353, 0.119360, 0.021919, 0.043272, -0.745361, 0.316650, -0.272949, 0.087943, 0.011373, 0.043520, 1.000000, 0.000597, 0.000110, 0.000216, 11.500717, -65.361616, -108.429374, , , 0.000000, , , 
32117, , 8.758883, 1.017323, 4.215452, 0.238600, 0.222635, -0.044550, 0.060746, 0.046376, 0.031193, -0.750000, 0.318848, -0.279541, 0.087597, 0.010174, 0.042137, 1.000000, 0.000304, 0.000232, 0.000156, 11.494227, -65.345663, -108.391121, , , 0.000000, , , 
32118, , 8.800090, 0.951553, 4.789171, 0.221333, 0.732590, 0.222128, 0.033599, 0.040925, 0.028307, -0.750000, 0.323242, -0.273193, 0.088009, 0.009520, 0.047875, 1.000000, 0.000168, 0.000205, 0.000142, 11.464325, -65.327044, -108.337960, , , 0.000000, , , 
32119, , 8.670744, 0.578740, 3.650529, -0.232927, -0.202971, -0.392090, -0.008716, 0.052535, 0.018918, -0.754639, 0.321045, -0.275146, 0.086716, 0.005797, 0.036482, 1.000000, -0.000044, 0.000263, 0.000095, 11.422667, -65.302019, -108.301580, , , 0.000000, , , 
32120, , 8.894231, 0.452345, 3.548332, -0.395487, -0.369146, -0.241379, 0.094863, -0.003891, 0.034586, -0.752441, 0.325439, -0.277588, 0.088941, 0.004522, 0.035487, 1.000000, 0.000474, -0.000019, 0.000173, 11.431373, -65.309266, -108.252270, , , 0.000000, , , 
32121, , 8.855070, 0.611471, 3.878744, -0.204886, -0.072628, -0.128496, 0.188890, -0.015868, 0.037341, -0.752441, 0.323242, -0.277588, 0.088546, 0.006095, 0.038800, 1.000000, 0.000944, -0.000079, 0.000187, 11.496166, -65.326454, -108.212711, , , 0.000000, , , 
32122, , 8.799656, 0.756878, 4.212560, -0.027611, 0.237535, -0.030290, 0.194626, -0.038127, 0.044325, -0.756836, 0.321045, -0.279541, 0.087987, 0.007547, 0.042150, 0.999999, 0.000973, -0.000191, 0.000222, 11.558620, -65.354082, -108.159671, , , 0.000000, , , 
32123, , 8.751337, 0.642939, 4.643467, -0.101131, 0.672036, 0.091816, 0.249966, -0.082314, 0.045462, -0.756836, 0.321045, -0.281738, 0.087493, 0.006391, 0.046479, 0.999999, 0.001250, -0.000412, 0.000227, 11.668792, -65.408829, -108.127133, , , 0.000000, , , 
32124, , 8.663564, 0.798284, 5.074754, 0.093471, 1.092313, 0.199596, 0.255322, -0.132621, 0.030753, -0.752197, 0.316650, -0.279541, 0.086601, 0.007931, 0.050815, 0.999999, 0.001277, -0.000663, 0.000154, 11.806795, -65.487972, -108.118967, , , 0.000000, , , 
32125, , 8.509629, 0.622794, 4.581014, -0.108744, 0.744256, -0.157556, 0.212305, -0.175152, 0.006885, -0.754639, 0.316650, -0.275146, 0.085056, 0.006182, 0.045891, 0.999999, 0.001062, -0.000876, 0.000034, 11.974260, -65.588801, -108.164554, , , 0.000000, , , 
32126, , 8.695850, 0.473845, 4.438512, -0.298457, 0.581635, -0.059980, 0.231198, -0.223899, -0.009740, -0.754639, 0.323242, -0.273193, 0.086909, 0.004683, 0.044488, 0.999999, 0.001156, -0.001119, -0.000049, 12.173740, -65.714254, -108.239046, , , 0.000000, , , 
32127, , 8.897679, 0.503117, 4.217025, -0.321887, 0.323449, 0.036009, 0.269154, -0.246018, -0.026824, -0.761475, 0.314209, -0.270752, 0.088925, 0.004962, 0.042286, 0.999998, 0.001346, -0.001230, -0.000134, 12.428713, -65.853573, -108.360940, , , 0.000000, , , 
32128, , 8.941515, 0.798203, 4.054958, -0.058804, 0.152311, 0.036361, 0.317772, -0.290021, -0.027277, -0.756836, 0.318848, -0.272949, 0.089357, 0.007905, 0.040692, 0.999998, 0.001589, -0.001450, -0.000136, 12.721585, -66.013553, -108.483237, , , 0.000000, , , 
32129, , 8.801441, 0.788572, 4.212086, -0.050646, 0.385388, -0.031190, 0.298338, -0.307307, -0.038842, -0.754395, 0.314453, -0.272949, 0.087951, 0.007806, 0.042268, 0.999998, 0.001492, -0.001537, -0.000194, 13.038450, -66.186213, -108.651014, , , 0.000000, , , 
32130, , 8.667627, 0.541969, 4.049788, -0.301464, 0.351292, -0.241488, 0.339455, -0.339468, -0.049407, -0.756836, 0.312256, -0.261963, 0.086609, 0.005329, 0.040654, 0.999997, 0.001697, -0.001697, -0.000247, 13.392495, -66.370323, -108.826244, , , 0.000000, , , 
32131, , 8.669806, 0.701462, 4.337252, -0.139727, 0.635184, -0.114945, 0.377778, -0.364637, -0.061152, -0.756836, 0.314453, -0.268555, 0.086621, 0.006906, 0.043544, 0.999997, 0.001889, -0.001823, -0.000306, 13.804409, -66.570448, -109.049983, , , 0.000000, , , 
32132, , 8.588030, 0.759699, 4.229126, -0.096107, 0.600492, -0.229008, 0.390701, -0.379041, -0.077131, -0.766113, 0.312012, -0.266357, 0.085803, 0.007481, 0.042469, 0.999996, 0.001954, -0.001895, -0.000386, 14.245357, -66.771706, -109.287368, , , 0.000000, , , 
32133, , 8.675980, 0.990530, 4.514738, 0.119818, 0.852049, -0.020033, 0.373029, -0.448444, -0.091267, -0.763672, 0.312012, -0.266357, 0.086663, 0.009781, 0.045360, 0.999996, 0.001865, -0.002242, -0.000456, 14.728984, -67.010925, -109.590196, , , 0.000000, , , 
32134, , 8.860585, 1.150642, 4.330058, 0.224611, 0.647269, 0.092548, 0.328189, -0.470732, -0.109023, -0.763672, 0.305664, -0.268311, 0.088510, 0.011387, 0.043528, 0.999996, 0.001641, -0.002354, -0.000545, 15.220991, -67.256634, -109.921061, , , 0.000000, , , 
32135, , 8.876950, 1.354530, 3.928947, 0.384959, 0.301945, -0.023305, 0.244356, -0.509068, -0.114878, -0.765869, 0.307617, -0.259521, 0.088677, 0.013446, 0.039532, 0.999996, 0.001222, -0.002545, -0.000574, 15.703312, -67.520564, -110.288674, , , 0.000000, , , 
32136, , 8.940275, 0.856152, 3.811011, -0.136761, 0.273996, -0.061212, 0.239819, -0.540832, -0.111027, -0.768311, 0.305420, -0.252930, 0.089304, 0.008466, 0.038362, 0.999995, 0.001199, -0.002704, -0.000555, 16.192376, -67.802358, -110.669827, , , 0.000000, , , 
32137, , 9.001227, 0.785225, 3.649928, -0.238452, 0.167119, -0.072280, 0.340203, -0.558903, -0.107711, -0.763428, 0.303223, -0.255127, 0.089914, 0.007741, 0.036764, 0.999995, 0.001701, -0.002795, -0.000539, 16.758388, -68.095322, -111.081126, , , 0.000000, , , 
32138, , 8.955802, 0.849563, 3.379000, -0.199207, -0.016856, -0.205112, 0.402020, -0.570663, -0.107692, -0.770508, 0.303223, -0.248535, 0.089466, 0.008379, 0.034062, 0.999994, 0.002010, -0.002853, -0.000538, 17.372533, -68.391144, -111.495341, , , 0.000000, , , 
32139, , 8.968723, 0.969386, 3.435581, -0.097865, 0.082485, -0.160529, 0.448706, -0.607783, -0.103710, -0.770264, 0.296631, -0.252686, 0.089587, 0.009570, 0.034650, 0.999993, 0.002244, -0.003039, -0.000519, 18.039365, -68.705769, -111.941697, , , 0.000000, , , 
