PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
32367 NONE 9.520786 0.182746 -2.395103 0.039356 -0.231014 0.003644 -0.042764 -0.082821 0.017270 -0.734131 0.450684 0.087402 0.095218 0.001831 -0.023912 1.000000 -0.000214 -0.000414 0.000086 174.986429 -77.174955 106.615168 NONE NONE 0.000000 NONE NONE NONE 32367 NONE 9.632984 0.020141 -2.020506 0.151140 -0.078589 0.028461 -0.083703 -0.066942 -0.007135 -0.708252 0.458252 0.000000 0.096337 0.000190 -0.020173 1.000000 -0.000419 -0.000335 -0.000036 -176.898388 -78.795860 102.488406 NONE NONE 0.000000 NONE NONE NONE 32367 NONE -8.468305 4.072273 3.964860 -0.700833 4.748498 -0.814117 -2.135780 0.102490 -0.562252 0.649902 -0.517822 0.206787 -0.084547 0.041381 0.039252 0.999939 -0.010679 0.000512 -0.002811 65.176461 83.898968 122.380609 NONE NONE 0.000000 NONE NONE NONE 32367 NONE 9.750146 -1.193121 -0.954810 0.159763 -0.047334 0.055077 0.328523 0.039503 -0.054590 -0.718262 0.492188 0.133545 0.097496 -0.011942 -0.009587 0.999999 0.001643 0.000198 -0.000273 -124.511940 -80.399552 24.245985 NONE NONE 0.000000 NONE NONE NONE 32367 NONE 9.507657 1.884711 1.213588 -0.102585 -0.110940 -0.045515 -0.087161 -0.034664 -0.040011 -0.829102 0.229980 -0.099854 0.095078 0.018833 0.012144 1.000000 -0.000436 -0.000173 -0.000200 56.245643 -75.877667 -147.914639 NONE NONE 0.000000 NONE NONE NONE 32367 NONE 9.415572 -0.501014 -2.572278 0.108593 0.227555 -0.042475 -0.010134 0.048333 -0.089784 -0.707764 -0.432617 0.262451 0.094147 -0.005054 -0.025745 1.000000 -0.000051 0.000242 -0.000449 -171.242873 -75.833714 -92.170465 NONE NONE 0.000000 NONE NONE NONE 
32368 NONE 9.548713 0.166740 -2.462822 0.033954 -0.285295 0.045743 -0.055836 -0.076637 0.009571 -0.736084 0.446289 0.080811 0.095496 0.001665 -0.024592 1.000000 -0.000279 -0.000383 0.000048 175.006615 -77.131545 106.560583 NONE NONE 0.000000 NONE NONE NONE 32368 NONE 9.654367 -0.151002 -2.206564 0.031482 -0.290112 0.087482 -0.053396 -0.068522 0.003362 -0.712646 0.464600 0.000000 0.096551 -0.001514 -0.022032 1.000000 -0.000267 -0.000343 0.000017 -176.923039 -78.757057 102.480565 NONE NONE 0.000000 NONE NONE NONE 32368 NONE -8.881410 3.081518 4.236245 0.151760 4.424552 -0.500357 -2.101470 0.111099 -0.510172 0.649902 -0.517822 0.202393 -0.088711 0.031485 0.042083 0.999941 -0.010507 0.000555 -0.002551 63.334106 84.187221 121.735136 NONE NONE 0.000000 NONE NONE NONE 32368 NONE 9.771848 -1.065629 -0.905585 0.292055 -0.027341 0.054359 0.316999 0.040090 -0.050804 -0.722656 0.492188 0.133545 0.097714 -0.010667 -0.009092 0.999999 0.001585 0.000200 -0.000254 -124.335556 -80.435156 24.249555 NONE NONE 0.000000 NONE NONE NONE 32368 NONE 9.536229 2.022698 1.234421 0.024581 -0.098227 0.013019 -0.023116 -0.019873 -0.028404 -0.833740 0.232178 -0.102295 0.095364 0.020215 0.012351 1.000000 -0.000116 -0.000099 -0.000142 56.302419 -75.872317 -147.987689 NONE NONE 0.000000 NONE NONE NONE 32368 NONE 9.482490 -0.474895 -2.483272 0.100035 0.127299 -0.000268 -0.001219 0.026242 -0.085905 -0.703369 -0.432861 0.262451 0.094820 -0.004790 -0.024845 1.000000 -0.000006 0.000131 -0.000430 -171.419972 -75.856543 -91.989901 NONE NONE 0.000000 NONE NONE NONE 
32369 NONE 9.632757 0.299805 -2.521087 0.168076 -0.289426 0.143404 -0.041222 -0.061643 -0.009722 -0.736084 0.441895 0.078613 0.096335 0.002988 -0.025182 1.000000 -0.000206 -0.000308 -0.000049 174.986155 -77.095027 106.558304 NONE NONE 0.000000 NONE NONE NONE 32369 NONE 9.622946 -0.239296 -2.177659 -0.063260 -0.286032 0.052135 -0.055490 -0.067954 0.000933 -0.710449 0.462402 -0.006104 0.096237 -0.002399 -0.021743 1.000000 -0.000277 -0.000340 0.000005 -176.977412 -78.717506 102.489678 NONE NONE 0.000000 NONE NONE NONE 32369 NONE -9.588341 2.378736 4.381418 0.725162 4.150080 0.139243 -1.948018 0.053684 -0.463882 0.658691 -0.515625 0.193848 -0.095816 0.024435 0.043604 0.999950 -0.009740 0.000268 -0.002319 61.257600 84.430918 120.765123 NONE NONE 0.000000 NONE NONE NONE 32369 NONE 9.721135 -1.231546 -0.925140 0.115766 -0.026870 0.029006 0.265511 0.036248 -0.046228 -0.720703 0.500977 0.133545 0.097207 -0.012326 -0.009285 0.999999 0.001328 0.000181 -0.000231 -124.172194 -80.470937 24.230645 NONE NONE 0.000000 NONE NONE NONE 32369 NONE 9.436086 2.135723 1.329285 0.155963 0.005553 -0.048279 -0.008327 -0.018628 -0.018292 -0.831543 0.229980 -0.104248 0.094362 0.021349 0.013301 1.000000 -0.000042 -0.000093 -0.000091 56.349899 -75.873097 -148.034614 NONE NONE 0.000000 NONE NONE NONE 32369 NONE 9.509372 -0.437439 -2.341041 0.085800 -0.017002 -0.010018 -0.029694 -0.003730 -0.090439 -0.707764 -0.432617 0.264404 0.095092 -0.004421 -0.023408 1.000000 -0.000148 -0.000019 -0.000452 -171.596302 -75.869410 -91.810649 NONE NONE 0.000000 NONE NONE NONE 
32370 NONE 9.499791 0.376882 -2.669851 0.277326 -0.439896 0.048639 -0.054073 -0.044293 -0.023269 -0.740234 0.444092 0.080811 0.095004 0.003751 -0.026678 1.000000 -0.000270 -0.000221 -0.000116 174.918370 -77.068430 106.594991 NONE NONE 0.000000 NONE NONE NONE 32370 NONE 9.616217 -0.242844 -2.150158 -0.076304 -0.256455 0.040342 -0.050435 -0.059782 -0.002807 -0.708496 0.464600 0.002197 0.096169 -0.002435 -0.021472 1.000000 -0.000252 -0.000299 -0.000014 -177.016527 -78.683890 102.498305 NONE NONE 0.000000 NONE NONE NONE 32370 NONE -10.147674 2.163706 4.500533 0.870377 4.123874 0.682382 -1.718564 -0.072700 -0.404100 0.654297 -0.524170 0.181396 -0.101449 0.022227 0.044779 0.999961 -0.008593 -0.000363 -0.002020 58.723230 84.608105 119.204595 NONE NONE 0.000000 NONE NONE NONE 32370 NONE 9.718442 -1.481769 -0.843143 -0.117706 0.092340 0.053024 0.240881 0.026062 -0.033117 -0.713867 0.494385 0.129395 0.097181 -0.014824 -0.008462 0.999999 0.001204 0.000130 -0.000166 -124.044042 -80.493653 24.238890 NONE NONE 0.000000 NONE NONE NONE 32370 NONE 9.585855 2.040662 1.556372 0.034695 0.217064 0.108346 -0.015525 -0.023371 -0.008989 -0.835938 0.227783 -0.099854 0.095858 0.020404 0.015573 1.000000 -0.000078 -0.000117 -0.000045 56.393134 -75.878093 -148.089206 NONE NONE 0.000000 NONE NONE NONE 32370 NONE 9.536458 -0.470318 -2.185862 0.146103 -0.168700 -0.020169 -0.101441 -0.001371 -0.093450 -0.709717 -0.437012 0.260498 0.095363 -0.004759 -0.021856 1.000000 -0.000507 -0.000007 -0.000467 -171.857735 -75.876917 -91.602349 NONE NONE 0.000000 NONE NONE NONE 
32371 NONE 9.486041 0.102495 -2.607926 -0.006711 -0.435397 0.016206 -0.011020 -0.060964 -0.025473 -0.738281 0.444092 0.089600 0.094868 0.001011 -0.026050 1.000000 -0.000055 -0.000305 -0.000127 174.853400 -77.036047 106.651875 NONE NONE 0.000000 NONE NONE NONE 32371 NONE 9.543317 -0.198505 -2.089590 -0.048452 -0.196715 -0.043366 -0.017698 -0.039977 -0.001920 -0.710449 0.460449 0.006348 0.095437 -0.001988 -0.020877 1.000000 -0.000088 -0.000200 -0.000010 -177.032552 -78.660387 102.508671 NONE NONE 0.000000 NONE NONE NONE 32371 NONE -10.335291 2.282625 4.644710 0.727924 4.301946 0.890780 -1.501195 -0.193064 -0.309920 0.658691 -0.515625 0.172607 -0.103362 0.023334 0.046173 0.999970 -0.007506 -0.000965 -0.001550 55.849102 84.691258 117.176622 NONE NONE 0.000000 NONE NONE NONE 32371 NONE 9.675337 -1.534752 -1.001297 -0.202652 -0.060885 0.032384 0.235558 0.014159 -0.026443 -0.716064 0.492188 0.131592 0.096751 -0.015348 -0.010038 0.999999 0.001178 0.000071 -0.000132 -123.949034 -80.504232 24.302805 NONE NONE 0.000000 NONE NONE NONE 32371 NONE 9.733013 2.098797 1.548813 0.061016 0.188369 0.261841 -0.025355 0.000266 -0.003671 -0.833740 0.234375 -0.095703 0.097331 0.020988 0.015485 1.000000 -0.000127 0.000001 -0.000018 56.370368 -75.876489 -148.082595 NONE NONE 0.000000 NONE NONE NONE 32371 NONE 9.468782 -0.601169 -2.314037 0.270814 -0.011842 -0.050489 -0.107697 -0.004102 -0.099232 -0.707764 -0.428467 0.260254 0.094685 -0.006071 -0.023135 1.000000 -0.000538 -0.000021 -0.000496 -172.081802 -75.893160 -91.422450 NONE NONE 0.000000 NONE NONE NONE 
32372 NONE 9.444197 0.190487 -2.300673 0.020030 -0.126967 -0.091282 0.023660 -0.071689 -0.023566 -0.738037 0.439697 0.085205 0.094450 0.001896 -0.022973 1.000000 0.000118 -0.000358 -0.000118 174.835901 -76.993793 106.682673 NONE NONE 0.000000 NONE NONE NONE 32372 NONE 9.443418 -0.136276 -2.188941 0.040715 -0.288971 -0.122330 -0.011188 -0.051763 0.003918 -0.708252 0.458252 0.000000 0.094440 -0.001362 -0.021865 1.000000 -0.000056 -0.000259 0.000020 -177.028692 -78.631156 102.496409 NONE NONE 0.000000 NONE NONE NONE 32372 NONE -10.252619 2.552572 5.054528 0.570342 4.788438 0.860853 -1.438749 -0.317310 -0.222088 0.656494 -0.519775 0.162109 -0.102577 0.026002 0.050197 0.999972 -0.007194 -0.001587 -0.001110 52.674416 84.686156 114.812437 NONE NONE 0.000000 NONE NONE NONE 32372 NONE 9.668850 -1.435388 -0.889599 -0.089616 0.027812 0.002076 0.215804 0.003251 -0.019796 -0.720459 0.494385 0.127197 0.096687 -0.014354 -0.008913 0.999999 0.001079 0.000016 -0.000099 -123.874234 -80.513315 24.350595 NONE NONE 0.000000 NONE NONE NONE 32372 NONE 9.579955 2.135046 1.183372 0.122642 -0.156719 0.071377 -0.036588 0.012327 -0.007194 -0.835938 0.227783 -0.102051 0.095801 0.021349 0.011824 1.000000 -0.000183 0.000062 -0.000036 56.331584 -75.871009 -148.065054 NONE NONE 0.000000 NONE NONE NONE 32372 NONE 9.467329 -0.714616 -2.399734 0.384815 0.083468 -0.027768 -0.038981 -0.017440 -0.102604 -0.703369 -0.434814 0.262451 0.094672 -0.007199 -0.023988 1.000000 -0.000195 -0.000087 -0.000513 -172.333457 -75.891854 -91.187336 NONE NONE 0.000000 NONE NONE NONE 
32373 NONE 9.408378 0.083843 -2.236834 -0.097777 -0.088878 -0.142601 0.034643 -0.077062 -0.022092 -0.738281 0.446289 0.087402 0.094092 0.000832 -0.022332 1.000000 0.000173 -0.000385 -0.000110 174.803320 -76.950657 106.714351 NONE NONE 0.000000 NONE NONE NONE 32373 NONE 9.506678 -0.160842 -2.153187 0.002040 -0.243724 -0.066939 -0.047950 -0.076412 0.001276 -0.710449 0.462402 0.000000 0.095075 -0.001613 -0.021495 1.000000 -0.000240 -0.000382 0.000006 -177.087234 -78.587091 102.507686 NONE NONE 0.000000 NONE NONE NONE 32373 NONE -9.989493 2.811901 5.134107 0.250258 4.973943 0.639666 -1.517183 -0.437805 -0.157229 0.658936 -0.521973 0.149658 -0.099984 0.028585 0.050907 0.999969 -0.007586 -0.002189 -0.000786 49.130656 84.590702 112.120763 NONE NONE 0.000000 NONE NONE NONE 32373 NONE 9.671045 -1.236716 -0.993855 0.088407 -0.110697 -0.013388 0.183726 -0.000363 -0.002351 -0.718262 0.494385 0.127197 0.096710 -0.012359 -0.009950 1.000000 0.000919 -0.000002 -0.000012 -123.791965 -80.512864 24.375636 NONE NONE 0.000000 NONE NONE NONE 32373 NONE 9.656031 1.905460 1.145535 -0.117921 -0.195836 0.093357 -0.024425 0.017811 -0.003277 -0.836182 0.229980 -0.104248 0.096562 0.019054 0.011444 1.000000 -0.000122 0.000089 -0.000016 56.286418 -75.867569 -148.025837 NONE NONE 0.000000 NONE NONE NONE 32373 NONE 9.473557 -0.725010 -2.502351 0.389208 0.181185 0.003186 0.038313 -0.069038 -0.091149 -0.701172 -0.437012 0.264648 0.094741 -0.007288 -0.024992 1.000000 0.000192 -0.000345 -0.000456 -172.448322 -75.870797 -91.002806 NONE NONE 0.000000 NONE NONE NONE 
32374 NONE 9.432920 0.039139 -2.259429 -0.140811 -0.106133 -0.114469 0.034145 -0.092301 -0.010547 -0.736084 0.446289 0.085205 0.094340 0.000390 -0.022551 1.000000 0.000171 -0.000462 -0.000053 174.828657 -76.897316 106.707336 NONE NONE 0.000000 NONE NONE NONE 32374 NONE 9.564884 -0.266611 -2.061220 -0.129649 -0.166132 -0.026866 -0.045798 -0.088453 -0.007069 -0.706055 0.456299 0.006348 0.095658 -0.002674 -0.020569 1.000000 -0.000229 -0.000442 -0.000035 -177.139459 -78.537185 102.532395 NONE NONE 0.000000 NONE NONE NONE 32374 NONE -9.986454 3.013302 5.178787 -0.035123 5.062771 0.675139 -1.695741 -0.502684 -0.108197 0.654541 -0.521973 0.132568 -0.099977 0.030623 0.051278 0.999961 -0.008479 -0.002513 -0.000541 45.553678 84.439271 109.499684 NONE NONE 0.000000 NONE NONE NONE 32374 NONE 9.776159 -1.238515 -0.895747 0.119055 -0.008501 0.081519 0.134299 0.003256 0.005024 -0.716064 0.494385 0.131592 0.097762 -0.012377 -0.008967 1.000000 0.000671 0.000016 0.000025 -123.716434 -80.510146 24.375340 NONE NONE 0.000000 NONE NONE NONE 32374 NONE 9.806173 1.863308 1.155137 -0.189603 -0.207170 0.231635 -0.015865 0.041934 0.004024 -0.836182 0.232178 -0.100098 0.098064 0.018636 0.011529 1.000000 -0.000079 0.000210 0.000020 56.189393 -75.858000 -147.935985 NONE NONE 0.000000 NONE NONE NONE 32374 NONE 9.609935 -0.774863 -2.425201 0.453606 0.069978 0.118183 0.134215 -0.147319 -0.076388 -0.705322 -0.439209 0.272949 0.096114 -0.007769 -0.024186 0.999999 0.000671 -0.000737 -0.000382 -172.578835 -75.793472 -90.790182 NONE NONE 0.000000 NONE NONE NONE 
32375 NONE 9.543697 -0.039379 -2.350215 -0.208899 -0.175903 0.012415 0.029359 -0.090168 -0.001887 -0.736084 0.446289 0.083008 0.095448 -0.000391 -0.023459 1.000000 0.000147 -0.000451 -0.000009 174.865738 -76.846110 106.685323 NONE NONE 0.000000 NONE NONE NONE 32375 NONE 9.672841 -0.317363 -2.042032 -0.192623 -0.133167 0.075671 -0.022674 -0.074784 -0.013042 -0.710205 0.458252 0.000000 0.096736 -0.003182 -0.020384 1.000000 -0.000113 -0.000374 -0.000065 -177.216606 -78.494631 102.584253 NONE NONE 0.000000 NONE NONE NONE 32375 NONE -10.432017 2.793965 4.809013 -0.119890 4.541459 1.101467 -1.931777 -0.516499 -0.065140 0.665527 -0.523926 0.119873 -0.104434 0.028435 0.047547 0.999950 -0.009659 -0.002582 -0.000326 42.114944 84.243695 107.150588 NONE NONE 0.000000 NONE NONE NONE 32375 NONE 9.668049 -1.351527 -0.875105 -0.002738 0.022398 -0.011509 0.111459 -0.000718 0.006189 -0.720459 0.496582 0.127197 0.096681 -0.013507 -0.008758 1.000000 0.000557 -0.000004 0.000031 -123.672476 -80.503204 24.403291 NONE NONE 0.000000 NONE NONE NONE 32375 NONE 9.563639 1.856098 1.033586 -0.147563 -0.300263 -0.021637 0.003202 0.043496 0.004229 -0.838379 0.225586 -0.099854 0.095638 0.018563 0.010315 1.000000 0.000016 0.000217 0.000021 56.094180 -75.848057 -147.831472 NONE NONE 0.000000 NONE NONE NONE 32375 NONE 9.726919 -0.893699 -2.353628 0.583624 -0.030450 0.217749 0.210232 -0.196798 -0.076897 -0.701172 -0.437012 0.272949 0.097289 -0.008950 -0.023450 0.999999 0.001051 -0.000984 -0.000384 -172.664921 -75.680553 -90.553700 NONE NONE 0.000000 NONE NONE NONE 
32376 NONE 9.551942 -0.116443 -2.510688 -0.254201 -0.334708 0.055446 0.031488 -0.073192 0.007453 -0.736084 0.446289 0.085205 0.095529 -0.001157 -0.025072 1.000000 0.000157 -0.000366 0.000037 174.928887 -76.804590 106.637903 NONE NONE 0.000000 NONE NONE NONE 32376 NONE 9.601011 -0.217788 -2.080508 -0.087009 -0.151622 0.012016 -0.031649 -0.054133 -0.020759 -0.710449 0.462402 0.006348 0.096016 -0.002191 -0.020779 1.000000 -0.000158 -0.000271 -0.000104 -177.293810 -78.464729 102.642727 NONE NONE 0.000000 NONE NONE NONE 32376 NONE -11.135136 2.145376 4.675498 0.295149 4.026301 1.769801 -2.098695 -0.542771 -0.072126 0.665527 -0.528320 0.109375 -0.111469 0.021981 0.046224 0.999941 -0.010493 -0.002714 -0.000361 38.680518 84.032193 104.903184 NONE NONE 0.000000 NONE NONE NONE 32376 NONE 9.661868 -1.407097 -0.879272 -0.057242 0.025928 -0.009586 0.116203 0.000139 0.006680 -0.724854 0.489990 0.127441 0.096619 -0.014063 -0.008801 1.000000 0.000581 0.000001 0.000033 -123.613111 -80.498701 24.408878 NONE NONE 0.000000 NONE NONE NONE 32376 NONE 9.559964 1.845005 1.318832 -0.152846 -0.020661 0.011390 0.034406 0.045831 0.002165 -0.833740 0.229980 -0.093506 0.095602 0.018449 0.013170 1.000000 0.000172 0.000229 0.000011 56.021213 -75.836290 -147.736712 NONE NONE 0.000000 NONE NONE NONE 32376 NONE 9.692726 -0.703819 -2.380811 0.395425 -0.028815 0.185081 0.178004 -0.071854 -0.069151 -0.705322 -0.439209 0.272949 0.096933 -0.007051 -0.023780 0.999999 0.000890 -0.000359 -0.000346 -172.729149 -75.645407 -90.383402 NONE NONE 0.000000 NONE NONE NONE 
32377 NONE 9.482866 -0.178417 -2.574023 -0.297464 -0.415560 0.001639 0.049249 -0.073648 0.007664 -0.736328 0.452881 0.085205 0.094838 -0.001774 -0.025706 1.000000 0.000246 -0.000368 0.000038 175.000126 -76.763953 106.600187 NONE NONE 0.000000 NONE NONE NONE 32377 NONE 9.479052 -0.132507 -2.163116 0.017748 -0.226491 -0.091708 -0.042698 -0.057450 -0.014051 -0.708252 0.458252 0.000000 0.094797 -0.001336 -0.021604 1.000000 -0.000213 -0.000287 -0.000070 -177.380762 -78.432705 102.698815 NONE NONE 0.000000 NONE NONE NONE 32377 NONE -11.627800 1.661199 4.902146 0.699448 3.929363 2.273047 -2.150383 -0.669669 -0.075015 0.667725 -0.523926 0.083740 -0.116434 0.017179 0.048449 0.999937 -0.010752 -0.003348 -0.000375 34.991474 83.742372 102.426131 NONE NONE 0.000000 NONE NONE NONE 32377 NONE 9.754263 -1.590187 -0.724088 -0.197225 0.213223 0.092578 0.117113 -0.002413 0.013401 -0.722656 0.494385 0.125244 0.097544 -0.015891 -0.007249 1.000000 0.000586 -0.000012 0.000067 -123.535413 -80.493884 24.389584 NONE NONE 0.000000 NONE NONE NONE 32377 NONE 9.396801 2.001133 1.413680 0.034846 0.084138 -0.102147 0.029717 0.048388 0.002064 -0.831543 0.229980 -0.102051 0.093971 0.020010 0.014117 1.000000 0.000149 0.000242 0.000010 55.946951 -75.823039 -147.646451 NONE NONE 0.000000 NONE NONE NONE 32377 NONE 9.379829 -0.456365 -2.583239 0.127383 0.214633 -0.076144 0.051264 0.066558 -0.049240 -0.707520 -0.437012 0.268799 0.093789 -0.004580 -0.025865 1.000000 0.000256 0.000333 -0.000246 -172.759707 -75.681089 -90.297335 NONE NONE 0.000000 NONE NONE NONE 
32378 NONE 9.633357 0.012400 -2.577687 -0.119725 -0.339146 0.153095 0.051230 -0.085511 -0.007116 -0.736084 0.446289 0.083008 0.096345 0.000127 -0.025736 1.000000 0.000256 -0.000428 -0.000036 175.041206 -76.714656 106.587051 NONE NONE 0.000000 NONE NONE NONE 32378 NONE 9.499196 -0.150932 -2.186664 0.001567 -0.244133 -0.066949 -0.041913 -0.072336 -0.014230 -0.706055 0.458252 0.004150 0.095000 -0.001521 -0.021832 1.000000 -0.000210 -0.000362 -0.000071 -177.447215 -78.392184 102.740322 NONE NONE 0.000000 NONE NONE NONE 32378 NONE -11.769413 1.707201 6.483004 1.093347 5.318529 2.596050 -2.336539 -0.808597 -0.127984 0.665771 -0.524170 0.071045 -0.117943 0.017900 0.064148 0.999923 -0.011682 -0.004043 -0.000640 30.907725 83.392433 99.660030 NONE NONE 0.000000 NONE NONE NONE 32378 NONE 9.824920 -1.410049 -0.967182 -0.045086 -0.053148 0.159668 0.152320 0.015771 0.023425 -0.722656 0.496582 0.123047 0.098250 -0.014082 -0.009690 1.000000 0.000762 0.000079 0.000117 -123.379231 -80.486325 24.317975 NONE NONE 0.000000 NONE NONE NONE 32378 NONE 9.448828 2.027333 1.461148 0.049897 0.119760 -0.039840 0.021396 0.036023 -0.009266 -0.833740 0.232178 -0.102295 0.094492 0.020267 0.014597 1.000000 0.000107 0.000180 -0.000046 55.899763 -75.808940 -147.585964 NONE NONE 0.000000 NONE NONE NONE 32378 NONE 9.065413 -0.405451 -2.681566 0.066497 0.385959 -0.358402 0.048628 0.024246 -0.022969 -0.700928 -0.439209 0.272949 0.090650 -0.004058 -0.026828 1.000000 0.000243 0.000121 -0.000115 -172.768007 -75.697170 -90.261237 NONE NONE 0.000000 NONE NONE NONE 
32379 NONE 9.822478 0.225650 -2.331025 0.027519 -0.011537 0.285074 -0.003130 -0.058044 -0.016364 -0.738281 0.446289 0.091553 0.098232 0.002248 -0.023282 1.000000 -0.000016 -0.000290 -0.000082 175.031661 -76.680528 106.613921 NONE NONE 0.000000 NONE NONE NONE 32379 NONE 9.609747 -0.133815 -2.245831 0.024793 -0.266529 0.053276 0.002109 -0.094890 -0.004303 -0.716553 0.458252 0.006348 0.096108 -0.001340 -0.022413 1.000000 0.000011 -0.000474 -0.000022 -177.479750 -78.339292 102.775205 NONE NONE 0.000000 NONE NONE NONE 32379 NONE -11.596315 1.895480 7.422133 1.025483 6.197048 2.584644 -2.607942 -0.986278 -0.201313 0.665771 -0.528320 0.052246 -0.116307 0.020032 0.073392 0.999902 -0.013039 -0.004931 -0.001007 26.325187 82.942504 96.543348 NONE NONE 0.000000 NONE NONE NONE 32379 NONE 9.829045 -1.022380 -1.004978 0.330266 -0.158764 0.113595 0.147051 0.056675 0.004294 -0.720459 0.496582 0.120850 0.098288 -0.010214 -0.010085 1.000000 0.000735 0.000283 0.000021 -123.127898 -80.503640 24.146600 NONE NONE 0.000000 NONE NONE NONE 32379 NONE 9.519650 1.927483 1.450642 -0.063295 0.101383 0.007140 0.013759 0.035703 -0.009201 -0.838379 0.229980 -0.099854 0.095200 0.019269 0.014491 1.000000 0.000069 0.000179 -0.000046 55.847017 -75.796491 -147.516756 NONE NONE 0.000000 NONE NONE NONE 32379 NONE 9.295483 -0.146002 -2.449213 -0.165247 0.067333 -0.200502 0.139290 -0.191471 -0.000279 -0.696777 -0.437012 0.268799 0.092978 -0.001443 -0.024404 0.999999 0.000696 -0.000957 -0.000001 -172.699133 -75.589370 -90.233735 NONE NONE 0.000000 NONE NONE NONE 
32380 NONE 9.790259 0.258083 -2.161442 0.026328 0.153943 0.215434 -0.024995 -0.032266 -0.011106 -0.738281 0.441895 0.085205 0.097906 0.002573 -0.021599 1.000000 -0.000125 -0.000161 -0.000056 175.008232 -76.661425 106.622205 NONE NONE 0.000000 NONE NONE NONE 32380 NONE 9.768131 -0.002601 -2.211849 0.132693 -0.159749 0.200580 -0.000081 -0.096040 -0.007616 -0.710449 0.462402 0.010498 0.097692 -0.000030 -0.022072 1.000000 -0.000000 -0.000480 -0.000038 -177.506211 -78.285028 102.800367 NONE NONE 0.000000 NONE NONE NONE 32380 NONE -11.590780 1.706982 7.866608 1.074595 6.464752 2.684799 -2.892946 -1.037293 -0.285467 0.674561 -0.532471 0.026855 -0.116287 0.018365 0.077804 0.999881 -0.014464 -0.005186 -0.001427 21.646142 82.465449 93.493493 NONE NONE 0.000000 NONE NONE NONE 32380 NONE 9.665276 -1.238352 -0.872279 0.114226 -0.011531 -0.030113 0.104601 0.071008 -0.005220 -0.718262 0.498779 0.125000 0.096649 -0.012381 -0.008764 1.000000 0.000523 0.000355 -0.000026 -122.893851 -80.527000 23.968327 NONE NONE 0.000000 NONE NONE NONE 32380 NONE 9.529603 2.030330 1.408955 0.034010 0.051414 0.031952 0.009424 0.032223 -0.004708 -0.836182 0.236572 -0.102295 0.095299 0.020300 0.014075 1.000000 0.000047 0.000161 -0.000024 55.794491 -75.785753 -147.457824 NONE NONE 0.000000 NONE NONE NONE 32380 NONE 9.667250 0.036662 -2.202031 -0.317899 -0.307741 0.092371 0.058099 -0.280991 0.032079 -0.701172 -0.437012 0.275146 0.096703 0.000389 -0.021884 0.999999 0.000290 -0.001405 0.000160 -172.666472 -75.427985 -90.234284 NONE NONE 0.000000 NONE NONE NONE 
