PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32166, , 9.138621, -0.410336, -2.894998, 0.071833, -1.297914, -0.306174, -0.156960, -0.540684, -0.073940, -0.725830, 0.470459, 0.028809, 0.091462, -0.004160, -0.028700, 0.999996, -0.000785, -0.002703, -0.000370, -173.697189, -79.883138, 96.789408, , , 0.000000, , , 
32167, , 9.108707, -0.395081, -3.200142, 0.134860, -1.545366, -0.275446, -0.092028, -0.533622, -0.066435, -0.717285, 0.465820, 0.028809, 0.091171, -0.003996, -0.031756, 0.999996, -0.000460, -0.002668, -0.000332, -174.125803, -79.590150, 97.165086, , , 0.000000, , , 
32168, , 9.201370, -0.478162, -3.505873, 0.101069, -1.793122, -0.119428, -0.078313, -0.501125, -0.060928, -0.719482, 0.468018, 0.035400, 0.092100, -0.004823, -0.034826, 0.999997, -0.000392, -0.002506, -0.000305, -174.493582, -79.306536, 97.491801, , , 0.000000, , , 
32169, , 9.223552, -0.714300, -3.755557, -0.091638, -2.039290, -0.039199, -0.042192, -0.437866, -0.071252, -0.721436, 0.461670, 0.037598, 0.092315, -0.007184, -0.037352, 0.999998, -0.000211, -0.002189, -0.000356, -174.842703, -79.069339, 97.823064, , , 0.000000, , , 
32170, , 9.125676, -0.687571, -3.846195, -0.058804, -2.097700, -0.110113, 0.062943, -0.450444, -0.090261, -0.721436, 0.466064, 0.035400, 0.091340, -0.006905, -0.038258, 0.999997, 0.000315, -0.002252, -0.000451, -175.169588, -78.815429, 98.191131, , , 0.000000, , , 
32171, , 9.392802, -0.593902, -3.887743, 0.021645, -2.024829, 0.166863, 0.187980, -0.457547, -0.093598, -0.723633, 0.466064, 0.043945, 0.094014, -0.005947, -0.038668, 0.999997, 0.000940, -0.002288, -0.000468, -175.441088, -78.567374, 98.590909, , , 0.000000, , , 
32172, , 9.601757, -0.625239, -3.639169, -0.079262, -1.710397, 0.331094, 0.300366, -0.447855, -0.076376, -0.719238, 0.463623, 0.043945, 0.096096, -0.006235, -0.036186, 0.999996, 0.001502, -0.002239, -0.000382, -175.565751, -78.313736, 98.892077, , , 0.000000, , , 
32173, , 9.829100, -0.668741, -3.419122, -0.183205, -1.424643, 0.516180, 0.349213, -0.412067, -0.061887, -0.723633, 0.461670, 0.048340, 0.098359, -0.006658, -0.034000, 0.999996, 0.001746, -0.002060, -0.000309, -175.619179, -78.087815, 99.156806, , , 0.000000, , , 
32174, , 9.729357, -0.775818, -3.343438, -0.303275, -1.361888, 0.409547, 0.351423, -0.323505, -0.056003, -0.723633, 0.461670, 0.046143, 0.097345, -0.007727, -0.033291, 0.999997, 0.001757, -0.001618, -0.000280, -175.620618, -77.904219, 99.362398, , , 0.000000, , , 
32175, , 9.426918, -0.744314, -3.592346, -0.202386, -1.626112, 0.169320, 0.415820, -0.269339, -0.050726, -0.721436, 0.459473, 0.043945, 0.094316, -0.007393, -0.035812, 0.999997, 0.002079, -0.001347, -0.000254, -175.585502, -77.757646, 99.582915, , , 0.000000, , , 
32176, , 9.359313, -0.579583, -4.085806, 0.085210, -2.043662, 0.209418, 0.516541, -0.231897, -0.055844, -0.729980, 0.461670, 0.043945, 0.093639, -0.005717, -0.040764, 0.999996, 0.002583, -0.001159, -0.000279, -175.469453, -77.626452, 99.765335, , , 0.000000, , , 
32177, , 9.190024, -0.139158, -4.199437, 0.558343, -2.055858, 0.065207, 0.570127, -0.215372, -0.051730, -0.725830, 0.463867, 0.041748, 0.091945, -0.001296, -0.041899, 0.999995, 0.002851, -0.001077, -0.000259, -175.339045, -77.512123, 99.987772, , , 0.000000, , , 
32178, , 9.256729, 0.373023, -4.202674, 1.065304, -1.889643, 0.126273, 0.531613, -0.221496, -0.044894, -0.719482, 0.465820, 0.043945, 0.092615, 0.003821, -0.041914, 0.999996, 0.002658, -0.001107, -0.000224, -175.183300, -77.386548, 100.138566, , , 0.000000, , , 
32179, , 9.319035, 0.722213, -4.114568, 1.389231, -1.677214, 0.164918, 0.459843, -0.201607, -0.032595, -0.721436, 0.463623, 0.046143, 0.093233, 0.007301, -0.041035, 0.999997, 0.002299, -0.001008, -0.000163, -175.038521, -77.278959, 100.269738, , , 0.000000, , , 
32180, , 9.340955, 0.878239, -3.876231, 1.485296, -1.382976, 0.133726, 0.366915, -0.165311, -0.032512, -0.723633, 0.461670, 0.041748, 0.093443, 0.008838, -0.038669, 0.999998, 0.001835, -0.000827, -0.000163, -174.933605, -77.185006, 100.376036, , , 0.000000, , , 
32181, , 9.233342, 0.594080, -3.865251, 1.216528, -1.452392, 0.034053, 0.227859, -0.143208, -0.032170, -0.723389, 0.455078, 0.046143, 0.092362, 0.005970, -0.038580, 0.999999, 0.001139, -0.000716, -0.000161, -174.918584, -77.108271, 100.502843, , , 0.000000, , , 
32182, , 9.204078, 0.082028, -3.871187, 0.726543, -1.584080, 0.019437, 0.144217, -0.163089, -0.023337, -0.723633, 0.463867, 0.041748, 0.092072, 0.000837, -0.038636, 0.999999, 0.000721, -0.000815, -0.000117, -174.917082, -77.015158, 100.584414, , , 0.000000, , , 
32183, , 9.089241, -0.387273, -3.811536, 0.261351, -1.664219, -0.093936, 0.072315, -0.153324, -0.018311, -0.728027, 0.468262, 0.039551, 0.090921, -0.003867, -0.038047, 1.000000, 0.000362, -0.000767, -0.000092, -174.971253, -76.930947, 100.695329, , , 0.000000, , , 
32184, , 9.115183, -0.500586, -3.870111, 0.164978, -1.729263, -0.050653, 0.114556, -0.149714, -0.022598, -0.725830, 0.463867, 0.037598, 0.091180, -0.004994, -0.038636, 1.000000, 0.000573, -0.000749, -0.000113, -174.980614, -76.845421, 100.770678, , , 0.000000, , , 
32185, , 9.230566, -0.274454, -3.662773, 0.321929, -1.435605, 0.012279, 0.119162, -0.134828, -0.026639, -0.723633, 0.461670, 0.039795, 0.092330, -0.002735, -0.036567, 1.000000, 0.000596, -0.000674, -0.000133, -174.997378, -76.776348, 100.881323, , , 0.000000, , , 
32186, , 9.371154, 0.042431, -3.516639, 0.580415, -1.168111, 0.111309, 0.116296, -0.126986, -0.020777, -0.728027, 0.466064, 0.043945, 0.093734, 0.000435, -0.035107, 1.000000, 0.000581, -0.000635, -0.000104, -174.995513, -76.703715, 100.946240, , , 0.000000, , , 
32187, , 9.499850, 0.489013, -3.301881, 0.945281, -0.805290, 0.179642, 0.091616, -0.100848, -0.020995, -0.725830, 0.461670, 0.048340, 0.095016, 0.004895, -0.032969, 1.000000, 0.000458, -0.000504, -0.000105, -175.013739, -76.651511, 101.038103, , , 0.000000, , , 
32188, , 9.721916, 0.581120, -2.970852, 0.932496, -0.411097, 0.318490, 0.030205, -0.076671, -0.014815, -0.725586, 0.459473, 0.043945, 0.097231, 0.005808, -0.029670, 1.000000, 0.000151, -0.000383, -0.000074, -175.035672, -76.607308, 101.076838, , , 0.000000, , , 
32189, , 9.646448, 0.193034, -2.828752, 0.521698, -0.398085, 0.220379, -0.040542, -0.009130, -0.001156, -0.734375, 0.468262, 0.039551, 0.096466, 0.001924, -0.028284, 1.000000, -0.000203, -0.000046, -0.000006, -175.077973, -76.603780, 101.110331, , , 0.000000, , , 
32190, , 9.470085, -0.193461, -2.653048, 0.109738, -0.379014, 0.015991, -0.047599, -0.006964, 0.008969, -0.725830, 0.463867, 0.046143, 0.094702, -0.001937, -0.026527, 1.000000, -0.000238, -0.000035, 0.000045, -175.072894, -76.598198, 101.075499, , , 0.000000, , , 
32191, , 9.478098, -0.320974, -2.461847, -0.066037, -0.233036, -0.017822, -0.088039, -0.016892, 0.006477, -0.728027, 0.466064, 0.048340, 0.094783, -0.003218, -0.024609, 1.000000, -0.000440, -0.000084, 0.000032, -175.111047, -76.592351, 101.087755, , , 0.000000, , , 
32192, , 9.254894, -0.711746, -2.915625, -0.311735, -0.812567, -0.122327, -0.053585, -0.027644, -0.013153, -0.725586, 0.459473, 0.048340, 0.092553, -0.007131, -0.029142, 1.000000, -0.000268, -0.000138, -0.000066, -175.166574, -76.576059, 101.111729, , , 0.000000, , , 
32193, , 9.317635, -0.578886, -2.634098, -0.265432, -0.494267, -0.128828, 0.089377, -0.087038, -0.020506, -0.727783, 0.463867, 0.048340, 0.093187, -0.005787, -0.026303, 1.000000, 0.000447, -0.000435, -0.000103, -175.191155, -76.528387, 101.201919, , , 0.000000, , , 
32194, , 9.538082, -0.231209, -2.053482, -0.099281, 0.201720, -0.055911, 0.107715, -0.083003, -0.015420, -0.723633, 0.463867, 0.043945, 0.095389, -0.002308, -0.020496, 1.000000, 0.000539, -0.000415, -0.000077, -175.170600, -76.480599, 101.242720, , , 0.000000, , , 
32195, , 9.583754, 0.043465, -1.996272, 0.146179, 0.347538, -0.030398, 0.087704, -0.060383, -0.007101, -0.723633, 0.463867, 0.048340, 0.095844, 0.000440, -0.019934, 1.000000, 0.000439, -0.000302, -0.000036, -175.148052, -76.449048, 101.286791, , , 0.000000, , , 
32196, , 9.692597, 0.278956, -2.116361, 0.399978, 0.332266, 0.098561, 0.089083, -0.069718, -0.006820, -0.723633, 0.468262, 0.046143, 0.096933, 0.002796, -0.021129, 1.000000, 0.000445, -0.000349, -0.000034, -175.115103, -76.408443, 101.303896, , , 0.000000, , , 
32197, , 9.932391, 0.405086, -1.950753, 0.464203, 0.583005, 0.290111, 0.068960, -0.051593, -0.012418, -0.723633, 0.463867, 0.046143, 0.099329, 0.004051, -0.019481, 1.000000, 0.000345, -0.000258, -0.000062, -175.102594, -76.381646, 101.343009, , , 0.000000, , , 
32198, , 10.037189, 0.271788, -1.732839, 0.270658, 0.777198, 0.343319, 0.012380, -0.018376, -0.010509, -0.721436, 0.457275, 0.043945, 0.100374, 0.002714, -0.017319, 1.000000, 0.000062, -0.000092, -0.000053, -175.111916, -76.370540, 101.358410, , , 0.000000, , , 
32199, , 10.099177, 0.073623, -1.709755, 0.069929, 0.756427, 0.402252, -0.098872, 0.031277, -0.000087, -0.723633, 0.461670, 0.041748, 0.100989, 0.000728, -0.017114, 1.000000, -0.000494, 0.000156, -0.000000, -175.165152, -76.391985, 101.366976, , , 0.000000, , , 
32200, , 9.805765, -0.447646, -1.817300, -0.386773, 0.438318, 0.152967, -0.099082, 0.093879, 0.012603, -0.725830, 0.466064, 0.046143, 0.098049, -0.004479, -0.018217, 1.000000, -0.000495, 0.000469, 0.000063, -175.161288, -76.443858, 101.303134, , , 0.000000, , , 
32201, , 9.439417, -0.314031, -1.814413, -0.239974, 0.384658, -0.206036, -0.022400, 0.084988, 0.004184, -0.728027, 0.466064, 0.046143, 0.094387, -0.003140, -0.018184, 1.000000, -0.000112, 0.000425, 0.000021, -175.141174, -76.496635, 101.287376, , , 0.000000, , , 
32202, , 9.448747, -0.286093, -2.017328, -0.156907, 0.200139, -0.150099, -0.025270, 0.025653, -0.007412, -0.721436, 0.457031, 0.048340, 0.094485, -0.002867, -0.020185, 1.000000, -0.000126, 0.000128, -0.000037, -175.155927, -76.510537, 101.286220, , , 0.000000, , , 
32203, , 9.549911, -0.289540, -2.147855, -0.129958, 0.099196, -0.021304, 0.043070, -0.013225, -0.010916, -0.721436, 0.463623, 0.048340, 0.095500, -0.002896, -0.021473, 1.000000, 0.000215, -0.000066, -0.000055, -175.167062, -76.505942, 101.330949, , , 0.000000, , , 
32204, , 9.536352, 0.005731, -1.819227, 0.064871, 0.486511, -0.116774, 0.099037, -0.025772, -0.012232, -0.721436, 0.465820, 0.048340, 0.095366, 0.000060, -0.018180, 1.000000, 0.000495, -0.000129, -0.000061, -175.132457, -76.490727, 101.352295, , , 0.000000, , , 
32205, , 9.601384, 0.253630, -1.597149, 0.239728, 0.779233, -0.110259, 0.100118, -0.011497, -0.009382, -0.727783, 0.461670, 0.046143, 0.096015, 0.002540, -0.015965, 1.000000, 0.000501, -0.000057, -0.000047, -175.088625, -76.486027, 101.369784, , , 0.000000, , , 
32206, , 9.631446, 0.490257, -1.568843, 0.458261, 0.879214, -0.092433, 0.018537, 0.002487, -0.006836, -0.725830, 0.463867, 0.048340, 0.096314, 0.004901, -0.015689, 1.000000, 0.000093, 0.000012, -0.000034, -175.081599, -76.486690, 101.372069, , , 0.000000, , , 
32207, , 9.833272, 0.509099, -1.617943, 0.479708, 0.883603, 0.115015, -0.067614, 0.009499, 0.000705, -0.721436, 0.461670, 0.043945, 0.098332, 0.005086, -0.016186, 1.000000, -0.000338, 0.000047, 0.000004, -175.124996, -76.494491, 101.384878, , , 0.000000, , , 
32208, , 10.020147, 0.351791, -1.647274, 0.328847, 0.851678, 0.306953, -0.124505, 0.059203, 0.014846, -0.723633, 0.466064, 0.041748, 0.100196, 0.003515, -0.016505, 1.000000, -0.000623, 0.000296, 0.000074, -175.136864, -76.526487, 101.322324, , , 0.000000, , , 
32209, , 9.988381, 0.021243, -1.594733, 0.000589, 0.793027, 0.271086, -0.187111, 0.104329, 0.025047, -0.721436, 0.459473, 0.043945, 0.099875, 0.000210, -0.016000, 0.999999, -0.000936, 0.000522, 0.000125, -175.152704, -76.589598, 101.242735, , , 0.000000, , , 
32210, , 9.812934, -0.257121, -1.771851, -0.207753, 0.501139, 0.147480, -0.173508, 0.111804, 0.030855, -0.727783, 0.463867, 0.046143, 0.098120, -0.002571, -0.017771, 0.999999, -0.000868, 0.000559, 0.000154, -175.143013, -76.650865, 101.129212, , , 0.000000, , , 
32211, , 9.626223, -0.358916, -1.920070, -0.255360, 0.283540, 0.002304, -0.153881, 0.067527, 0.026013, -0.725830, 0.470459, 0.048340, 0.096256, -0.003591, -0.019230, 1.000000, -0.000769, 0.000338, 0.000130, -175.160946, -76.692442, 101.065871, , , 0.000000, , , 
32212, , 9.521207, -0.454006, -1.913204, -0.342436, 0.236418, -0.099465, -0.129688, 0.034660, 0.030062, -0.725830, 0.463867, 0.043945, 0.095209, -0.004538, -0.019146, 1.000000, -0.000648, 0.000173, 0.000150, -175.143213, -76.709718, 100.969938, , , 0.000000, , , 
32213, , 9.315399, -0.359599, -1.764073, -0.280754, 0.353146, -0.335642, -0.124435, 0.011289, 0.039304, -0.721436, 0.461426, 0.048340, 0.093154, -0.003589, -0.017644, 1.000000, -0.000622, 0.000056, 0.000197, -175.107879, -76.717791, 100.874564, , , 0.000000, , , 
32214, , 9.284736, -0.134525, -1.879160, -0.030335, 0.298513, -0.343494, -0.177149, 0.021503, 0.040875, -0.725830, 0.466064, 0.048340, 0.092846, -0.001343, -0.018800, 1.000000, -0.000886, 0.000108, 0.000204, -175.093678, -76.727017, 100.754345, , , 0.000000, , , 
32215, , 9.230754, -0.093813, -2.221937, 0.102109, -0.025483, -0.318397, -0.200542, 0.005523, 0.038090, -0.725830, 0.468262, 0.050537, 0.092307, -0.000943, -0.022221, 0.999999, -0.001003, 0.000028, 0.000190, -175.117483, -76.731635, 100.665250, , , 0.000000, , , 
32216, , 9.392776, 0.053002, -2.254250, 0.243817, 0.019402, -0.156142, -0.209210, -0.001764, 0.018630, -0.721436, 0.461426, 0.048340, 0.093928, 0.000515, -0.022542, 0.999999, -0.001046, -0.000009, 0.000093, -175.180264, -76.728688, 100.605265, , , 0.000000, , , 
32217, , 9.499403, -0.126666, -2.358675, 0.089959, -0.104088, -0.024985, -0.243205, 0.017282, 0.011699, -0.721436, 0.461426, 0.054932, 0.094992, -0.001290, -0.023593, 0.999999, -0.001216, 0.000086, 0.000058, -175.287272, -76.741533, 100.579143, , , 0.000000, , , 
32218, , 9.485700, -0.389022, -2.432261, -0.148192, -0.246975, -0.016628, -0.226813, 0.014287, -0.008757, -0.723633, 0.468262, 0.050537, 0.094855, -0.003922, -0.024325, 0.999999, -0.001134, 0.000071, -0.000044, -175.423273, -76.749082, 100.584036, , , 0.000000, , , 
32219, , 9.465855, -0.515993, -2.395618, -0.285830, -0.252408, -0.042210, -0.240301, 0.010344, -0.018300, -0.723633, 0.459473, 0.052734, 0.094657, -0.005197, -0.023955, 0.999999, -0.001202, 0.000052, -0.000092, -175.601556, -76.758509, 100.628953, , , 0.000000, , , 
32220, , 9.487674, -0.651593, -2.337127, -0.439504, -0.227877, -0.032218, -0.207612, -0.009106, -0.022335, -0.723633, 0.459473, 0.052734, 0.094877, -0.006551, -0.023360, 0.999999, -0.001038, -0.000046, -0.000112, -175.764001, -76.753280, 100.672322, , , 0.000000, , , 
32221, , 9.634679, -0.606562, -2.080045, -0.474485, 0.058421, 0.051034, -0.166048, -0.021003, -0.025290, -0.723633, 0.461670, 0.052734, 0.096348, -0.006095, -0.020785, 1.000000, -0.000830, -0.000105, -0.000126, -175.940723, -76.746797, 100.757121, , , 0.000000, , , 
32222, , 9.740321, -0.575228, -2.160192, -0.434274, 0.016105, 0.171415, -0.140721, -0.013839, -0.024225, -0.723633, 0.463867, 0.054688, 0.097404, -0.005779, -0.021591, 1.000000, -0.000704, -0.000069, -0.000121, -176.070111, -76.738894, 100.805918, , , 0.000000, , , 
32223, , 9.629430, -0.505388, -2.499456, -0.282406, -0.310124, 0.139834, -0.083247, -0.023013, -0.021929, -0.725830, 0.468262, 0.059082, 0.096297, -0.005075, -0.024981, 1.000000, -0.000416, -0.000115, -0.000110, -176.175235, -76.730795, 100.873843, , , 0.000000, , , 
32224, , 9.538882, -0.559356, -2.567629, -0.317105, -0.405366, 0.068152, -0.034046, -0.042784, -0.009821, -0.721436, 0.461426, 0.052734, 0.095394, -0.005603, -0.025655, 1.000000, -0.000170, -0.000214, -0.000049, -176.213094, -76.705772, 100.891415, , , 0.000000, , , 
32225, , 9.469407, -0.688756, -2.601374, -0.432880, -0.481976, 0.010322, -0.017110, -0.044452, -0.005449, -0.721436, 0.463623, 0.056885, 0.094700, -0.006892, -0.025992, 1.000000, -0.000086, -0.000222, -0.000027, -176.235102, -76.683689, 100.914341, , , 0.000000, , , 
32226, , 9.337085, -0.805658, -2.669778, -0.524260, -0.601657, -0.100782, 0.047233, -0.040756, -0.012801, -0.721436, 0.465820, 0.059082, 0.093376, -0.008056, -0.026681, 1.000000, 0.000236, -0.000204, -0.000064, -176.233122, -76.659943, 100.938849, , , 0.000000, , , 
32227, , 9.293406, -0.845325, -2.559950, -0.587947, -0.515504, -0.167798, 0.152420, -0.039663, -0.035944, -0.723633, 0.466064, 0.052734, 0.092938, -0.008450, -0.025588, 1.000000, 0.000762, -0.000198, -0.000180, -176.226831, -76.640598, 101.027575, , , 0.000000, , , 
32228, , 9.343089, -0.661992, -2.379574, -0.458264, -0.284996, -0.163714, 0.220553, -0.050788, -0.061370, -0.719238, 0.463623, 0.056885, 0.093435, -0.006622, -0.023779, 0.999999, 0.001103, -0.000254, -0.000307, -176.243841, -76.612949, 101.173689, , , 0.000000, , , 
32229, , 9.465538, -0.479724, -2.485091, -0.262182, -0.306884, -0.022932, 0.225962, -0.050862, -0.078402, -0.721436, 0.459229, 0.056885, 0.094660, -0.004806, -0.024832, 0.999999, 0.001130, -0.000254, -0.000392, -176.293781, -76.589581, 101.370481, , , 0.000000, , , 
32230, , 9.456056, -0.345661, -2.678180, -0.085274, -0.452843, 0.010591, 0.235583, -0.034652, -0.087507, -0.729980, 0.463867, 0.054688, 0.094564, -0.003466, -0.026769, 0.999999, 0.001178, -0.000173, -0.000438, -176.361621, -76.572070, 101.577752, , , 0.000000, , , 
32231, , 9.385225, -0.291163, -2.994976, 0.050274, -0.749465, 0.014462, 0.291260, -0.050890, -0.092337, -0.729980, 0.461670, 0.052734, 0.093859, -0.002911, -0.029930, 0.999999, 0.001456, -0.000254, -0.000462, -176.426840, -76.548914, 101.819991, , , 0.000000, , , 
32232, , 9.409048, -0.152086, -2.997386, 0.183258, -0.702337, 0.036717, 0.334034, -0.106995, -0.089485, -0.723633, 0.461670, 0.052734, 0.094106, -0.001513, -0.029926, 0.999998, 0.001670, -0.000535, -0.000447, -176.452659, -76.490019, 102.042118, , , 0.000000, , , 
32233, , 9.433375, -0.127581, -2.742067, 0.137206, -0.440622, 0.001119, 0.333814, -0.126976, -0.083279, -0.734375, 0.466064, 0.052490, 0.094351, -0.001269, -0.027363, 0.999998, 0.001669, -0.000635, -0.000416, -176.476611, -76.423054, 102.272964, , , 0.000000, , , 
32234, , 9.344708, -0.135207, -2.551909, 0.082017, -0.272311, -0.129032, 0.316338, -0.143909, -0.069518, -0.723389, 0.457275, 0.052734, 0.093465, -0.001344, -0.025454, 0.999998, 0.001582, -0.000720, -0.000348, -176.468424, -76.342322, 102.449812, , , 0.000000, , , 
32235, , 9.542010, -0.094390, -2.502484, 0.096483, -0.157043, 0.050745, 0.309226, -0.124332, -0.054786, -0.731934, 0.455078, 0.054932, 0.095435, -0.000931, -0.024967, 0.999999, 0.001546, -0.000622, -0.000274, -176.438424, -76.275298, 102.610430, , , 0.000000, , , 
32236, , 9.523149, -0.180990, -2.409195, -0.010855, -0.087906, 0.011746, 0.321933, -0.084920, -0.051325, -0.734131, 0.459473, 0.050537, 0.095241, -0.001796, -0.024054, 0.999999, 0.001610, -0.000425, -0.000257, -176.374549, -76.227699, 102.733358, , , 0.000000, , , 
32237, , 9.563011, -0.283386, -2.219217, -0.163968, 0.077067, 0.006864, 0.349775, -0.087929, -0.054731, -0.729980, 0.461670, 0.048340, 0.095639, -0.002821, -0.022155, 0.999998, 0.001749, -0.000440, -0.000274, -176.339107, -76.182461, 102.902171, , , 0.000000, , , 
32238, , 9.764222, -0.263285, -2.176920, -0.166817, 0.176860, 0.191772, 0.376291, -0.080697, -0.066256, -0.729980, 0.459473, 0.050537, 0.097650, -0.002624, -0.021735, 0.999998, 0.001881, -0.000403, -0.000331, -176.277689, -76.137889, 103.059758, , , 0.000000, , , 
32239, , 9.831465, -0.181994, -2.381930, -0.035284, 0.030849, 0.304734, 0.384466, -0.050985, -0.087514, -0.729980, 0.457275, 0.043945, 0.098320, -0.001817, -0.023798, 0.999998, 0.001922, -0.000255, -0.000438, -176.269172, -76.114159, 103.286678, , , 0.000000, , , 
32240, , 9.929191, -0.046291, -2.470505, 0.113310, 0.015924, 0.418699, 0.408862, -0.055691, -0.110758, -0.736328, 0.461670, 0.046143, 0.099299, -0.000467, -0.024678, 0.999998, 0.002044, -0.000278, -0.000554, -176.287570, -76.085566, 103.545766, , , 0.000000, , , 
32241, , 9.859927, 0.097941, -2.663359, 0.308962, -0.132785, 0.395552, 0.427726, -0.030973, -0.117737, -0.732178, 0.459473, 0.048340, 0.098604, 0.000978, -0.026616, 0.999998, 0.002139, -0.000155, -0.000589, -176.324751, -76.075470, 103.850322, , , 0.000000, , , 
32242, , 9.698220, 0.139384, -2.619769, 0.344062, -0.112778, 0.227581, 0.467267, -0.056925, -0.121353, -0.727783, 0.457275, 0.043945, 0.096990, 0.001396, -0.026167, 0.999997, 0.002336, -0.000285, -0.000607, -176.333467, -76.046515, 104.133972, , , 0.000000, , , 
32243, , 9.659918, 0.161625, -2.347592, 0.284410, 0.142275, 0.124626, 0.430576, -0.054772, -0.107890, -0.727783, 0.459473, 0.039795, 0.096606, 0.001615, -0.023446, 0.999997, 0.002153, -0.000274, -0.000539, -176.343914, -76.019819, 104.398631, , , 0.000000, , , 
32244, , 9.563208, 0.005577, -2.275489, 0.119035, 0.141618, 0.015772, 0.340439, -0.009721, -0.083644, -0.727783, 0.450684, 0.041992, 0.095633, 0.000055, -0.022750, 0.999998, 0.001702, -0.000049, -0.000418, -176.330893, -76.016468, 104.585049, , , 0.000000, , , 
