PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31333 NONE 11.776180 2.908925 1.204886 6.052572 -2.659066 0.428696 1.279950 -0.912579 0.271809 -0.794922 -0.490723 0.372314 0.117665 0.029169 0.012772 0.999968 0.006400 -0.004563 0.001359 -174.527815 -66.432899 1.144967 NONE NONE 0.000000 NONE NONE NONE 31333 NONE 22.352642 0.919977 18.533077 5.292982 -6.211147 18.068458 1.164309 -0.636095 -0.291640 -0.751465 -0.507080 -0.209229 0.222947 0.007793 0.186089 0.999977 0.005822 -0.003180 -0.001458 11.907596 -66.192703 110.580907 NONE NONE 0.000000 NONE NONE NONE 31333 NONE -11.066233 1.974890 1.275944 0.257960 -1.000367 1.453296 0.109408 0.047020 -0.281463 0.810059 0.218506 -0.470459 -0.110631 0.019898 0.012796 0.999999 0.000547 0.000235 -0.001407 53.167397 83.287966 -84.262861 NONE NONE 0.000000 NONE NONE NONE 31333 NONE 2.205226 14.884573 -20.556684 -16.723909 16.047962 -20.383693 -1.409868 0.875783 0.865067 -0.869629 -0.148438 -0.517090 0.020509 0.147482 -0.206702 0.999956 -0.007049 0.004379 0.004325 -45.899978 -59.729531 146.688916 NONE NONE 0.000000 NONE NONE NONE 31333 NONE 12.438410 3.042714 0.101374 2.248794 -2.819398 2.474001 1.263270 -2.939507 0.159374 -0.644043 -0.713867 0.272949 0.124325 0.030511 0.003034 0.999872 0.006316 -0.014697 0.000797 140.540772 -68.018082 -12.272600 NONE NONE 0.000000 NONE NONE NONE 31333 NONE 11.706798 -0.781145 -5.499454 0.101389 -4.577748 2.309056 1.748984 -0.093221 -0.098816 -0.833984 0.550049 -0.033936 0.117090 -0.007388 -0.055006 0.999962 0.008745 -0.000466 -0.000494 -173.083260 -85.286872 93.203039 NONE NONE 0.000000 NONE NONE NONE 
31334 NONE 13.059116 3.656219 0.721421 6.335186 -3.455296 1.691801 1.060110 -0.844641 0.333899 -0.797363 -0.481934 0.389648 0.130497 0.036739 0.007960 0.999976 0.005301 -0.004223 0.001669 -173.607673 -65.928643 0.803169 NONE NONE 0.000000 NONE NONE NONE 31334 NONE 20.002085 3.395668 16.372150 2.704233 -6.717156 15.231749 0.840320 -0.208256 -0.398815 -0.745117 -0.511230 -0.209229 0.199916 0.032869 0.164069 0.999989 0.004202 -0.001041 -0.001994 12.957217 -66.263054 109.958271 NONE NONE 0.000000 NONE NONE NONE 31334 NONE -12.044667 1.802134 1.308294 0.117680 -0.810994 2.408674 0.268226 0.078820 -0.253503 0.812256 0.218506 -0.474854 -0.120419 0.018156 0.013155 0.999998 0.001341 0.000394 -0.001268 52.839093 83.432445 -84.782834 NONE NONE 0.000000 NONE NONE NONE 31334 NONE 1.141710 12.418115 -19.318717 -13.581001 15.498627 -20.013145 -2.368500 -0.556968 -0.076514 -0.878662 -0.139648 -0.512939 0.012005 0.121878 -0.194607 0.999926 -0.011842 -0.002785 -0.000383 -47.607427 -59.987791 147.092202 NONE NONE 0.000000 NONE NONE NONE 31334 NONE 13.752952 3.912282 0.161812 2.337768 -3.863249 3.754537 0.626182 -3.035870 0.240107 -0.641846 -0.709717 0.299072 0.137435 0.039278 0.003828 0.999879 0.003131 -0.015179 0.001200 143.748181 -66.716795 -15.357231 NONE NONE 0.000000 NONE NONE NONE 31334 NONE 12.136446 0.482513 -5.717457 1.467627 -4.510184 2.745933 1.813347 -0.139548 -0.069290 -0.836426 0.560791 -0.034180 0.121406 0.005301 -0.057043 0.999959 0.009067 -0.000698 -0.000346 -172.579414 -85.224555 93.718618 NONE NONE 0.000000 NONE NONE NONE 
31335 NONE 14.431517 3.917079 0.241525 6.617586 -3.790190 3.052414 0.894534 -0.688220 0.355772 -0.801514 -0.479736 0.394043 0.144235 0.039415 0.003088 0.999982 0.004473 -0.003441 0.001779 -172.754257 -65.509287 0.429537 NONE NONE 0.000000 NONE NONE NONE 31335 NONE 16.022141 3.088741 12.729490 1.732861 -5.267558 10.125698 -0.568545 -0.094564 -0.283945 -0.743164 -0.505127 -0.211182 0.160205 0.031022 0.127283 0.999995 -0.002843 -0.000473 -0.001420 13.015767 -66.280956 109.535779 NONE NONE 0.000000 NONE NONE NONE 31335 NONE -12.908370 1.884524 1.340499 0.144076 -0.825882 3.274385 0.452490 0.097711 -0.220691 0.812256 0.218506 -0.474854 -0.129056 0.018957 0.013511 0.999997 0.002262 0.000489 -0.001103 52.815039 83.569887 -85.072234 NONE NONE 0.000000 NONE NONE NONE 31335 NONE 3.382478 8.746103 -19.102544 -10.869304 17.105491 -16.298117 -2.675844 -1.833443 -0.903454 -0.887695 -0.135498 -0.496338 0.035968 0.084739 -0.191848 0.999858 -0.013379 -0.009167 -0.004517 -49.936246 -61.073156 148.004592 NONE NONE 0.000000 NONE NONE NONE 31335 NONE 14.604892 3.065232 0.761576 3.833680 -4.237016 3.993554 0.067763 -3.039233 0.283766 -0.630371 -0.705322 0.316406 0.145867 0.030856 0.009844 0.999883 0.000339 -0.015196 0.001419 146.338125 -65.379155 -18.147806 NONE NONE 0.000000 NONE NONE NONE 31335 NONE 12.068963 1.063385 -4.883599 1.946823 -3.541391 2.609397 1.340745 -0.209719 -0.032848 -0.836182 0.556396 -0.042480 0.120742 0.010941 -0.048637 0.999977 0.006704 -0.001049 -0.000164 -172.221489 -85.109015 94.120496 NONE NONE 0.000000 NONE NONE NONE 
31336 NONE 14.597370 3.294560 0.339062 6.799287 -3.187745 3.135650 0.605771 -0.478483 0.280791 -0.801758 -0.475342 0.389648 0.145918 0.033139 0.003840 0.999992 0.003029 -0.002392 0.001404 -172.146911 -65.216242 0.142106 NONE NONE 0.000000 NONE NONE NONE 31336 NONE 12.121476 1.877906 9.256398 1.456812 -3.476081 5.084677 -0.936907 0.075063 0.000405 -0.743408 -0.500977 -0.208984 0.121249 0.019213 0.092429 0.999989 -0.004685 0.000375 0.000002 12.460593 -66.238820 109.553852 NONE NONE 0.000000 NONE NONE NONE 31336 NONE -13.443938 2.090138 1.473204 0.174695 -1.037837 3.831754 0.586390 0.108964 -0.199219 0.810059 0.216309 -0.479004 -0.134410 0.020992 0.014867 0.999995 0.002932 0.000545 -0.000996 52.931076 83.699271 -85.328671 NONE NONE 0.000000 NONE NONE NONE 31336 NONE 6.389649 7.567103 -17.509664 -10.641481 16.914632 -12.109917 -2.487603 -2.710221 -1.612066 -0.896484 -0.139893 -0.485596 0.066865 0.072962 -0.175123 0.999798 -0.012437 -0.013550 -0.008060 -52.556454 -62.778608 149.355170 NONE NONE 0.000000 NONE NONE NONE 31336 NONE 14.857161 1.959008 1.318336 5.256936 -4.361121 3.590239 0.057762 -3.071711 0.281490 -0.616455 -0.705078 0.342773 0.148318 0.019795 0.015468 0.999881 0.000289 -0.015358 0.001407 148.676469 -63.969712 -20.696493 NONE NONE 0.000000 NONE NONE NONE 31336 NONE 11.842020 1.191629 -4.687597 2.075811 -3.294328 2.371938 0.951682 -0.254925 -0.025620 -0.836426 0.558594 -0.038330 0.118481 0.012124 -0.046668 0.999988 0.004758 -0.001275 -0.000128 -171.977547 -84.972907 94.398670 NONE NONE 0.000000 NONE NONE NONE 
31337 NONE 14.170689 1.769106 1.250128 7.310601 -1.569854 2.418069 0.353144 -0.314502 0.170500 -0.814453 -0.475098 0.387451 0.141672 0.017789 0.012755 0.999997 0.001766 -0.001573 0.000852 -171.794323 -65.020594 -0.023187 NONE NONE 0.000000 NONE NONE NONE 31337 NONE 8.539872 0.624785 5.185959 0.908192 -1.065856 0.099579 0.148487 0.226555 0.277737 -0.745361 -0.502930 -0.205078 0.085449 0.006328 0.051767 0.999998 0.000742 0.001133 0.001389 12.126527 -66.147526 110.009271 NONE NONE 0.000000 NONE NONE NONE 31337 NONE -13.391381 2.439062 1.501435 0.374616 -1.353235 3.809380 0.647834 0.121912 -0.167240 0.805664 0.214111 -0.474609 -0.133884 0.024454 0.015175 0.999994 0.003239 0.000610 -0.000836 53.282536 83.820699 -85.352785 NONE NONE 0.000000 NONE NONE NONE 31337 NONE 19.715387 -3.432790 8.840530 -4.092195 -3.723570 11.352562 -5.627808 -2.786674 -1.510223 -0.901611 -0.109619 -0.475586 0.195634 -0.033252 0.092084 0.999479 -0.028134 -0.013931 -0.007550 -57.416854 -64.407095 151.179754 NONE NONE 0.000000 NONE NONE NONE 31337 NONE 15.027806 0.900278 1.349063 6.329322 -4.107544 3.283667 0.500920 -3.102370 0.251957 -0.609375 -0.705078 0.362305 0.150033 0.009154 0.015842 0.999876 0.002504 -0.015511 0.001260 150.986118 -62.501844 -22.960893 NONE NONE 0.000000 NONE NONE NONE 31337 NONE 11.259468 0.977905 -4.485349 1.847776 -3.138779 1.788334 0.593459 -0.452943 -0.033485 -0.840576 0.554443 -0.042480 0.112697 0.009893 -0.044569 0.999993 0.002967 -0.002265 -0.000167 -172.245135 -84.719553 94.998879 NONE NONE 0.000000 NONE NONE NONE 
31338 NONE 13.894119 0.659013 3.002248 8.656915 -0.227872 1.478909 0.184437 -0.201525 0.086030 -0.827393 -0.470703 0.374268 0.138908 0.006622 0.030169 0.999999 0.000922 -0.001008 0.000430 -171.631154 -64.902302 -0.088597 NONE NONE 0.000000 NONE NONE NONE 31338 NONE 5.089776 -0.120317 2.669300 0.744720 -0.042725 -4.112777 1.418728 0.277433 0.416218 -0.747559 -0.502930 -0.198730 0.050937 -0.001286 0.026613 0.999972 0.007094 0.001387 0.002081 12.341532 -66.042299 110.663506 NONE NONE 0.000000 NONE NONE NONE 31338 NONE -12.931382 2.710853 1.488140 0.548260 -1.627120 3.371989 0.639095 0.160148 -0.115623 0.810059 0.209961 -0.476562 -0.129286 0.027135 0.015072 0.999994 0.003195 0.000801 -0.000578 53.909971 83.928006 -85.126418 NONE NONE 0.000000 NONE NONE NONE 31338 NONE 22.181348 -28.992671 12.397470 18.192778 -5.939113 23.640985 -8.977955 -2.021299 0.065684 -0.913574 -0.074951 -0.463623 0.220553 -0.283837 0.139044 0.998942 -0.044874 -0.010103 0.000328 -64.754448 -64.948944 153.602010 NONE NONE 0.000000 NONE NONE NONE 31338 NONE 15.583698 0.596642 2.512557 7.609182 -5.258511 2.991511 0.723796 -3.183661 0.280256 -0.600342 -0.698486 0.381836 0.155402 0.006087 0.027624 0.999866 0.003619 -0.015918 0.001401 153.264367 -60.953397 -25.074851 NONE NONE 0.000000 NONE NONE NONE 31338 NONE 11.670333 0.595522 -4.197339 1.404659 -2.824821 2.196281 0.239913 -0.850420 -0.032240 -0.836426 0.558594 -0.030029 0.116881 0.005986 -0.041469 0.999990 0.001200 -0.004252 -0.000161 -172.889967 -84.243100 95.759623 NONE NONE 0.000000 NONE NONE NONE 
31339 NONE 15.370157 0.409055 4.341823 10.467536 0.206017 2.255814 0.072570 -0.050510 0.094375 -0.848633 -0.472656 0.367920 0.153689 0.004147 0.043459 1.000000 0.000363 -0.000253 0.000472 -171.488599 -64.862191 -0.199785 NONE NONE 0.000000 NONE NONE NONE 31339 NONE 3.822489 0.804469 1.624291 -0.383315 -0.208219 -5.604766 1.899640 0.099359 0.522542 -0.747559 -0.503174 -0.181885 0.038212 0.007990 0.016300 0.999951 0.009498 0.000497 0.002613 12.740195 -66.053392 111.415549 NONE NONE 0.000000 NONE NONE NONE 31339 NONE -12.767877 2.800115 1.441035 0.613614 -1.711322 3.211543 0.581995 0.236411 -0.062413 0.810059 0.212158 -0.470215 -0.127653 0.027999 0.014643 0.999995 0.002910 0.001182 -0.000312 55.088348 84.038659 -84.281116 NONE NONE 0.000000 NONE NONE NONE 31339 NONE 6.356818 -36.025989 -5.071957 31.141089 6.350835 8.997512 -2.378765 -1.820599 0.140257 -0.920166 -0.077148 -0.446777 0.064253 -0.360780 -0.045848 0.999888 -0.011893 -0.009103 0.000701 -68.253263 -65.294763 155.954883 NONE NONE 0.000000 NONE NONE NONE 31339 NONE 16.652869 1.134810 3.764910 8.542083 -7.133056 3.183670 0.962176 -3.289421 0.337585 -0.588867 -0.689941 0.416504 0.165860 0.011438 0.040436 0.999852 0.004811 -0.016446 0.001688 155.541232 -59.333507 -27.063520 NONE NONE 0.000000 NONE NONE NONE 31339 NONE 12.842368 -0.049092 -4.352662 0.768558 -2.869237 3.417913 0.055570 -1.276415 -0.067845 -0.840332 0.552246 -0.025635 0.128698 -0.000523 -0.042706 0.999980 0.000278 -0.006382 -0.000339 -174.000801 -83.522047 96.898909 NONE NONE 0.000000 NONE NONE NONE 
31340 NONE 16.839181 0.504480 5.065267 11.736201 0.190466 3.290534 0.077637 0.309471 0.215311 -0.874512 -0.458984 0.339600 0.168464 0.005207 0.050394 0.999998 0.000388 0.001547 0.001077 -171.137080 -65.026193 -0.540949 NONE NONE 0.000000 NONE NONE NONE 31340 NONE 5.572569 2.536000 0.592004 -2.610898 0.243861 -4.248661 2.309702 -0.460741 0.558860 -0.758057 -0.499023 -0.163086 0.055640 0.025444 0.006342 0.999927 0.011548 -0.002304 0.002794 13.496606 -66.382808 112.035835 NONE NONE 0.000000 NONE NONE NONE 31340 NONE -13.191298 2.801750 1.559406 0.478895 -1.778055 3.637249 0.543763 0.326156 -0.022950 0.812500 0.201660 -0.471924 -0.131884 0.027990 0.015885 0.999995 0.002719 0.001631 -0.000115 56.782766 84.154787 -82.921467 NONE NONE 0.000000 NONE NONE NONE 31340 NONE 9.363739 -4.419742 -10.202873 1.011552 11.658535 -1.189927 4.715797 -1.648981 -0.771887 -0.928467 -0.112061 -0.427002 0.094315 -0.042151 -0.102263 0.999681 0.023576 -0.008244 -0.003859 -67.136463 -66.071280 157.690374 NONE NONE 0.000000 NONE NONE NONE 31340 NONE 18.622809 2.535573 6.844613 10.203196 -11.132583 3.302437 1.046725 -3.385062 0.314070 -0.577148 -0.687744 0.442627 0.184993 0.025277 0.071717 0.999842 0.005233 -0.016924 0.001570 157.675113 -57.617259 -28.861348 NONE NONE 0.000000 NONE NONE NONE 31340 NONE 13.390312 -0.453559 -4.895428 0.434215 -3.243871 4.070985 0.048699 -1.492350 -0.156214 -0.833984 0.554199 -0.010986 0.134260 -0.004629 -0.047954 0.999972 0.000243 -0.007462 -0.000781 -175.322360 -82.682054 98.233564 NONE NONE 0.000000 NONE NONE NONE 
31341 NONE 16.457584 0.339404 6.132421 12.447393 0.460703 2.573685 0.215019 0.806115 0.338791 -0.919678 -0.440918 0.306885 0.164815 0.003608 0.060664 0.999990 0.001075 0.004031 0.001694 -170.442458 -65.447541 -1.169901 NONE NONE 0.000000 NONE NONE NONE 31341 NONE 9.086357 6.117101 -1.592661 -7.257050 1.034575 -1.519290 0.247673 -1.238910 0.723105 -0.764404 -0.496826 -0.150635 0.090738 0.061518 -0.015288 0.999974 0.001238 -0.006194 0.003615 13.074915 -67.170535 112.646426 NONE NONE 0.000000 NONE NONE NONE 31341 NONE -13.607514 2.941614 2.026045 0.154371 -2.178801 4.085190 0.508961 0.396816 0.002037 0.818848 0.203857 -0.461426 -0.136035 0.029363 0.020605 0.999995 0.002545 0.001984 0.000010 58.978605 84.277621 -81.011813 NONE NONE 0.000000 NONE NONE NONE 31341 NONE 12.206279 12.695516 4.781342 -16.345955 -3.574674 -2.530062 1.721785 -2.190539 -1.392431 -0.935059 -0.112305 -0.405762 0.122399 0.125678 0.050238 0.999879 0.008609 -0.010952 -0.006962 -68.142694 -67.290322 159.858915 NONE NONE 0.000000 NONE NONE NONE 31341 NONE 19.440009 1.744078 8.142420 12.035232 -12.136655 2.639889 0.697770 -3.343837 0.171721 -0.561035 -0.680908 0.459717 0.192987 0.017315 0.084719 0.999854 0.003489 -0.016718 0.000859 159.288396 -55.867277 -30.311579 NONE NONE 0.000000 NONE NONE NONE 31341 NONE 13.485778 -1.586288 -4.611678 -0.795130 -3.026679 4.182109 0.051026 -1.278563 -0.142769 -0.838379 0.556396 -0.000732 0.135138 -0.015948 -0.045258 0.999979 0.000255 -0.006393 -0.000714 -176.299983 -81.958521 99.239554 NONE NONE 0.000000 NONE NONE NONE 
31342 NONE 14.986749 0.479067 7.141932 12.643819 0.416656 0.948123 0.207582 1.393592 0.388484 -0.988525 -0.411377 0.263428 0.150351 0.005009 0.070378 0.999973 0.001038 0.006968 0.001942 -169.536201 -66.207963 -2.035189 NONE NONE 0.000000 NONE NONE NONE 31342 NONE 12.928990 3.755589 -0.600508 -5.389595 2.834001 2.209776 -2.191600 -1.490976 1.716356 -0.777344 -0.482178 -0.148193 0.129004 0.038602 -0.005462 0.999875 -0.010958 -0.007455 0.008581 9.893537 -68.204600 114.728961 NONE NONE 0.000000 NONE NONE NONE 31342 NONE -13.435513 3.129553 2.514107 -0.159710 -2.688806 3.948570 0.448610 0.443887 0.017327 0.821045 0.201660 -0.465576 -0.134301 0.031227 0.025509 0.999995 0.002243 0.002219 0.000087 61.508373 84.395478 -78.755582 NONE NONE 0.000000 NONE NONE NONE 31342 NONE 20.285019 -4.522624 -5.116658 -2.950182 7.607912 9.972538 -3.089112 -3.416490 -1.547407 -0.946045 -0.127686 -0.380127 0.203315 -0.047545 -0.046973 0.999705 -0.015444 -0.017081 -0.007736 -73.813496 -68.777582 164.060025 NONE NONE 0.000000 NONE NONE NONE 31342 NONE 18.707727 -1.496702 9.024155 14.643357 -10.769074 0.346683 0.076871 -3.379340 0.079484 -0.544922 -0.687500 0.479736 0.185523 -0.014929 0.093379 0.999857 0.000384 -0.016896 0.000397 160.350078 -54.062460 -31.552877 NONE NONE 0.000000 NONE NONE NONE 31342 NONE 14.551127 -2.362993 -1.013257 -2.417158 0.567108 4.753715 0.260696 -0.927691 -0.025951 -0.836182 0.554199 0.007812 0.145553 -0.023636 -0.009488 0.999988 0.001303 -0.004638 -0.000130 -176.421263 -81.431322 99.490037 NONE NONE 0.000000 NONE NONE NONE 
31343 NONE 15.748695 0.184997 3.980175 9.828508 0.121856 3.120589 0.630731 2.431821 0.610114 -1.077637 -0.322510 0.191162 0.157949 0.002210 0.037890 0.999916 0.003154 0.012159 0.003050 -167.735570 -67.501809 -3.599959 NONE NONE 0.000000 NONE NONE NONE 31343 NONE 19.842059 -2.701749 0.314390 -0.670337 7.649695 8.683289 -2.296843 -2.562607 1.712777 -0.792236 -0.463623 -0.131348 0.198577 -0.025259 0.005985 0.999815 -0.011484 -0.012812 0.008563 6.590634 -69.800202 116.854206 NONE NONE 0.000000 NONE NONE NONE 31343 NONE -13.751469 3.505787 2.826422 -0.232128 -3.185898 4.300347 0.342386 0.482254 0.013272 0.818848 0.199463 -0.465576 -0.137448 0.035000 0.028656 0.999996 0.001712 0.002411 0.000066 64.273947 84.517621 -76.178441 NONE NONE 0.000000 NONE NONE NONE 31343 NONE 29.342381 0.760793 -10.314029 -10.709481 12.719884 16.481002 4.398883 -3.039446 -2.479746 -0.945068 -0.171143 -0.343262 0.295027 0.006157 -0.098518 0.999566 0.021991 -0.015195 -0.012397 -74.792047 -70.620737 167.789061 NONE NONE 0.000000 NONE NONE NONE 31343 NONE 18.405298 -4.182884 8.196120 16.209120 -8.661775 -0.559193 0.993415 -3.586836 0.211883 -0.526611 -0.669922 0.520752 0.182591 -0.042052 0.085036 0.999826 0.004967 -0.017933 0.001059 161.958693 -52.152987 -32.851529 NONE NONE 0.000000 NONE NONE NONE 31343 NONE 16.488831 0.385826 2.874371 -0.695532 5.351634 6.035546 0.766236 -0.942728 0.082941 -0.838135 0.552002 0.009766 0.164749 0.003814 0.029535 0.999981 0.003831 -0.004714 0.000415 -175.915057 -80.890341 99.412041 NONE NONE 0.000000 NONE NONE NONE 
31344 NONE 16.073391 -2.043879 -0.944511 4.691311 1.331746 5.666300 3.341369 3.838209 1.037954 -1.188965 -0.182617 0.077637 0.160611 -0.019409 -0.012858 0.999663 0.016705 0.019189 0.005189 -162.955272 -69.497442 -6.681227 NONE NONE 0.000000 NONE NONE NONE 31344 NONE 35.925163 -6.968001 1.929675 1.477840 12.700300 24.527246 -2.370371 -3.538578 0.810539 -0.794678 -0.457520 -0.116699 0.359103 -0.067939 0.026464 0.999765 -0.011851 -0.017692 0.004052 4.474870 -71.866792 117.656457 NONE NONE 0.000000 NONE NONE NONE 31344 NONE -14.480164 4.125937 3.212357 -0.215947 -3.882703 5.083462 0.131720 0.470851 -0.014078 0.823242 0.201660 -0.455078 -0.144723 0.041248 0.032492 0.999997 0.000659 0.002354 -0.000070 66.858111 84.635821 -73.688455 NONE NONE 0.000000 NONE NONE NONE 31344 NONE 22.098246 17.192017 -1.390798 -23.286525 1.321557 5.733700 3.155057 -2.486579 -2.322146 -0.955811 -0.193115 -0.313232 0.223088 0.169500 -0.008456 0.999731 0.015774 -0.012432 -0.011610 -76.142755 -72.277979 171.115587 NONE NONE 0.000000 NONE NONE NONE 31344 NONE 19.324276 -0.037940 7.102718 13.487273 -11.234467 0.943633 4.757347 -3.819111 0.127479 -0.510742 -0.641602 0.565674 0.191841 -0.002004 0.074665 0.999535 0.023783 -0.019093 0.000637 165.533729 -50.074208 -33.939135 NONE NONE 0.000000 NONE NONE NONE 31344 NONE 16.518823 2.658382 3.276607 1.403598 6.384812 5.933362 0.221835 -0.481388 0.164370 -0.833984 0.552002 0.007812 0.165087 0.026683 0.033193 0.999996 0.001109 -0.002407 0.000822 -175.299374 -80.611117 98.892308 NONE NONE 0.000000 NONE NONE NONE 
31345 NONE 14.216952 7.998740 8.432323 13.850177 -6.907807 0.068340 0.977704 3.919642 0.609269 -1.288818 0.042480 -0.019043 0.143547 0.080019 0.081910 0.999791 0.004888 0.019597 0.003046 -159.422881 -71.508386 -9.833264 NONE NONE 0.000000 NONE NONE NONE 31345 NONE 40.515908 -11.069692 7.336393 7.086742 11.208017 30.709456 0.879675 0.534368 0.733870 -0.798584 -0.467773 -0.116699 0.405756 -0.109527 0.071797 0.999980 0.004398 0.002672 0.003669 3.637581 -71.592643 119.066372 NONE NONE 0.000000 NONE NONE NONE 31345 NONE -14.888533 4.832889 3.585896 -0.110116 -4.670534 5.551481 -0.241502 0.399037 -0.025950 0.825439 0.203857 -0.452881 -0.148807 0.048392 0.036098 0.999997 -0.001208 0.001995 -0.000130 68.939446 84.738635 -71.463519 NONE NONE 0.000000 NONE NONE NONE 31345 NONE 11.877581 2.863633 -3.856094 -6.482250 3.972742 0.498864 -1.133056 -3.079049 -1.672242 -0.957520 -0.208496 -0.283447 0.119585 0.027427 -0.036882 0.999830 -0.005665 -0.015394 -0.008361 -81.841861 -73.559908 176.396500 NONE NONE 0.000000 NONE NONE NONE 31345 NONE 20.569524 7.282763 5.593678 8.874943 -16.139902 3.149971 6.298689 -3.815055 0.151767 -0.486084 -0.600098 0.631836 0.204495 0.071092 0.062103 0.999322 0.031486 -0.019071 0.000759 169.779735 -47.954036 -34.781632 NONE NONE 0.000000 NONE NONE NONE 31345 NONE 15.265204 1.574576 3.411655 0.386855 6.104694 4.669293 -0.683824 -0.030158 0.319233 -0.836426 0.562988 0.011719 0.152621 0.016106 0.034085 0.999993 -0.003419 -0.000151 0.001596 -174.606025 -80.578927 97.782327 NONE NONE 0.000000 NONE NONE NONE 
31346 NONE 15.333271 -1.433328 -1.946014 2.375393 0.083053 5.525347 -1.733489 4.931983 0.832145 -1.345215 0.352539 -0.027832 0.152851 -0.013886 -0.023112 0.999650 -0.008666 0.024657 0.004160 -155.516498 -73.960435 -14.964390 NONE NONE 0.000000 NONE NONE NONE 31346 NONE 14.346589 -5.514968 5.721039 5.285928 2.833340 5.449115 6.789639 3.536175 0.363226 -0.792236 -0.469971 -0.102051 0.144527 -0.056729 0.052753 0.999266 0.033940 0.017677 0.001816 6.435279 -69.599961 120.222417 NONE NONE 0.000000 NONE NONE NONE 31346 NONE -14.888327 5.526195 3.820073 0.147720 -5.382659 5.608050 -0.778754 0.252997 -0.016988 0.823242 0.208008 -0.453125 -0.148830 0.055423 0.038173 0.999992 -0.003894 0.001265 -0.000085 69.895297 84.799145 -70.076834 NONE NONE 0.000000 NONE NONE NONE 31346 NONE 9.401543 -3.152402 -5.099794 0.019270 5.393567 -0.053702 1.150007 -2.846991 -1.467682 -0.966309 -0.223877 -0.255615 0.094497 -0.031928 -0.049838 0.999855 0.005750 -0.014234 -0.007338 -86.634666 -74.573534 -177.940582 NONE NONE 0.000000 NONE NONE NONE 31346 NONE 21.561584 14.735602 12.216148 8.491132 -26.043761 -0.831676 4.875796 -3.764580 0.473526 -0.465576 -0.576172 0.666016 0.212876 0.144761 0.129737 0.999523 0.024375 -0.018820 0.002367 173.205546 -45.867754 -35.639137 NONE NONE 0.000000 NONE NONE NONE 31346 NONE 13.303326 0.755246 3.057514 -0.215200 5.270880 2.799546 -0.557001 -0.029660 0.363062 -0.832031 0.560791 0.020020 0.133015 0.007879 0.030573 0.999994 -0.002785 -0.000148 0.001815 -173.636759 -80.548502 96.452882 NONE NONE 0.000000 NONE NONE NONE 
