PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30863, , 10.887191, 0.033369, -2.567191, -0.388479, -1.466053, 1.269545, -1.547354, -2.084293, -1.021718, -0.913330, -0.424561, 0.120117, 0.109131, -0.000416, -0.024534, 0.999903, -0.007737, -0.010421, -0.005108, -175.528673, -68.599430, -92.736317, , , 0.000000, , , 
30864, , 11.158403, -0.092625, -2.619691, -0.094907, -1.753119, 1.513899, -1.497609, -2.101319, -1.182473, -0.906494, -0.433105, 0.130859, 0.111842, -0.001777, -0.025012, 0.999899, -0.007488, -0.010506, -0.005912, -178.309740, -67.386500, -90.672817, , , 0.000000, , , 
30865, , 11.770240, -0.468516, -2.253793, 0.469272, -2.563699, 1.893560, -1.400506, -2.136580, -1.333239, -0.890625, -0.448242, 0.145996, 0.117899, -0.005622, -0.021242, 0.999896, -0.007002, -0.010683, -0.006666, 179.086158, -66.167548, -88.712921, , , 0.000000, , , 
30866, , 12.228524, -0.420500, -2.786645, 0.636548, -2.527274, 2.462353, -1.434473, -2.102974, -1.487324, -0.881348, -0.469971, 0.154785, 0.122532, -0.005309, -0.026543, 0.999891, -0.007172, -0.010514, -0.007436, 176.426167, -64.883624, -86.703807, , , 0.000000, , , 
30867, , 11.324587, -1.192472, -1.835096, 1.592936, -3.264227, 1.134140, -1.683328, -2.247252, -1.627515, -0.872070, -0.485107, 0.163574, 0.113339, -0.012994, -0.016971, 0.999868, -0.008416, -0.011236, -0.008137, 173.765313, -63.520906, -84.820339, , , 0.000000, , , 
30868, , 12.582781, -0.115162, -2.655686, 0.830245, -3.368731, 2.570398, -1.724177, -2.402163, -1.739628, -0.855957, -0.506836, 0.178955, 0.126117, -0.002468, -0.025026, 0.999853, -0.008620, -0.012010, -0.008698, 171.154251, -61.980746, -83.004684, , , 0.000000, , , 
30869, , 13.921386, -0.031417, -2.195678, 1.072086, -4.726055, 3.420720, -2.136168, -2.613542, -1.832360, -0.840088, -0.526123, 0.185547, 0.139473, -0.001813, -0.020121, 0.999816, -0.010680, -0.013067, -0.009161, 168.531809, -60.321388, -81.408823, , , 0.000000, , , 
30870, , 15.029355, 0.737719, -1.773853, 0.657181, -5.994844, 4.086232, -2.122995, -2.741035, -1.919717, -0.821777, -0.545654, 0.194336, 0.150579, 0.005759, -0.015743, 0.999804, -0.010614, -0.013704, -0.009598, 166.041277, -58.505539, -79.938934, , , 0.000000, , , 
30871, , 16.286287, -0.035636, -0.868311, 1.751621, -7.851538, 4.373722, -2.638723, -2.938027, -2.000457, -0.803467, -0.569580, 0.203369, 0.162952, -0.002079, -0.006270, 0.999755, -0.013193, -0.014689, -0.010001, 163.484473, -56.579814, -78.701465, , , 0.000000, , , 
30872, , 19.019055, -2.540696, -0.361707, 4.755521, -10.371025, 5.617361, -2.914721, -3.166604, -1.992066, -0.787354, -0.595459, 0.208008, 0.189946, -0.027320, -0.000219, 0.999719, -0.014572, -0.015832, -0.009959, 161.001244, -54.468140, -77.725850, , , 0.000000, , , 
30873, , 22.443720, -2.728192, 0.376231, 5.545301, -13.521022, 7.440399, -2.661276, -3.121475, -2.088858, -0.758057, -0.610352, 0.214600, 0.224037, -0.029539, 0.007644, 0.999735, -0.013305, -0.015606, -0.010443, 158.788747, -52.376878, -76.870433, , , 0.000000, , , 
30874, , 23.662081, -3.469252, 2.187258, 6.391375, -16.369915, 6.552197, -3.015829, -3.168917, -2.244053, -0.744141, -0.642822, 0.213135, 0.235823, -0.036969, 0.026160, 0.999698, -0.015078, -0.015843, -0.011219, 156.412676, -50.183823, -76.050831, , , 0.000000, , , 
30875, , 25.698841, -6.485670, 5.106321, 9.133470, -20.807078, 4.750367, -3.633335, -3.534925, -2.287924, -0.719238, -0.664551, 0.211426, 0.255262, -0.066787, 0.056787, 0.999613, -0.018164, -0.017672, -0.011438, 153.939045, -47.794878, -75.532635, , , 0.000000, , , 
30876, , 25.996195, -6.817881, 6.049056, 9.281766, -22.426129, 3.212292, -3.908895, -3.554733, -2.476031, -0.691895, -0.690186, 0.209961, 0.257956, -0.070121, 0.066446, 0.999574, -0.019542, -0.017771, -0.012378, 151.334708, -45.327102, -75.042072, , , 0.000000, , , 
30877, , 26.844238, -9.162410, 6.114435, 11.519806, -23.981436, 1.760819, -4.693337, -3.526224, -2.552455, -0.664307, -0.722656, 0.191406, 0.266098, -0.093488, 0.068030, 0.999488, -0.023463, -0.017628, -0.012760, 148.401378, -42.845262, -74.692383, , , 0.000000, , , 
30878, , 23.678227, -12.435007, -5.674453, 18.163876, -14.670250, 4.404714, -4.352980, -2.941314, -3.060031, -0.636963, -0.752686, 0.175293, 0.235604, -0.129106, -0.050498, 0.999538, -0.021762, -0.014704, -0.015298, 145.401113, -40.490827, -73.943091, , , 0.000000, , , 
30879, , 24.910234, -20.337836, -1.902946, 24.164031, -19.847080, -2.087610, -3.905358, -2.932542, -3.167860, -0.605225, -0.776367, 0.169434, 0.246041, -0.207564, -0.011380, 0.999576, -0.019524, -0.014661, -0.015837, 142.766065, -38.064879, -73.316740, , , 0.000000, , , 
30880, , 20.829795, -11.885733, -11.890657, 20.403422, -9.595020, 4.614798, 2.228507, -2.108926, -3.479026, -0.569580, -0.791504, 0.216064, 0.207452, -0.121152, -0.118057, 0.999731, 0.011142, -0.010544, -0.017394, 143.384916, -35.934559, -72.226522, , , 0.000000, , , 
30881, , 16.499821, 2.175479, -12.384838, 7.431845, -5.006301, 8.896574, 3.616586, -2.306445, -3.347188, -0.533691, -0.802246, 0.248047, 0.166767, 0.021185, -0.121545, 0.999630, 0.018081, -0.011531, -0.016734, 144.913209, -33.739745, -71.274973, , , 0.000000, , , 
30882, , 18.871732, -0.785664, -9.081190, 9.487441, -9.515147, 6.269604, 0.694594, -2.356464, -2.848077, -0.502441, -0.808350, 0.260742, 0.189636, -0.010243, -0.088614, 0.999823, 0.003473, -0.011782, -0.014240, 144.954435, -31.739110, -70.611267, , , 0.000000, , , 
30883, , 13.539438, -4.570412, -10.528121, 12.042220, -4.680805, 2.357749, 1.971866, -1.365723, -2.340525, -0.484619, -0.814941, 0.280029, 0.135572, -0.046255, -0.104810, 0.999860, 0.009859, -0.006828, -0.011702, 145.687769, -30.332159, -69.843107, , , 0.000000, , , 
30884, , 12.828817, -5.548839, -2.667763, 9.746753, -8.708046, -4.186580, 1.605906, -0.869758, -1.640386, -0.468994, -0.814941, 0.298828, 0.127944, -0.056325, -0.026571, 0.999925, 0.008029, -0.004349, -0.008202, 146.327792, -29.443513, -69.270676, , , 0.000000, , , 
30885, , 9.281238, -1.402968, -1.973024, 4.852746, -6.342073, -4.499392, 3.150895, -0.045332, -1.220170, -0.455811, -0.812744, 0.328369, 0.092730, -0.014283, -0.019933, 0.999857, 0.015754, -0.000227, -0.006101, 147.811717, -29.041340, -68.613612, , , 0.000000, , , 
30886, , 8.053420, 3.709094, -0.502919, -0.511795, -6.542570, -3.829384, 2.767651, 0.452572, -0.966929, -0.444580, -0.812500, 0.343262, 0.080702, 0.036768, -0.004701, 0.999890, 0.013838, 0.002263, -0.004834, 149.068937, -29.029796, -67.924419, , , 0.000000, , , 
30887, , 6.403674, 3.680882, -0.655785, -0.939229, -5.146503, -4.557477, 1.806249, 1.218525, -0.648792, -0.444824, -0.810547, 0.349609, 0.064116, 0.036660, -0.006617, 0.999935, 0.009031, 0.006092, -0.003244, 149.725017, -29.441266, -67.149631, , , 0.000000, , , 
30888, , 3.935549, 1.974197, -0.471604, -0.280131, -3.071243, -6.635089, 1.046371, 1.957831, -0.278871, -0.456055, -0.806152, 0.347412, 0.039335, 0.019713, -0.004998, 0.999937, 0.005232, 0.009789, -0.001394, 149.924882, -30.391969, -66.342877, , , 0.000000, , , 
30889, , 1.882587, -0.301187, -1.382407, 1.308867, -0.593910, -7.947277, 0.472707, 2.415727, 0.206500, -0.464844, -0.806152, 0.338867, 0.018660, -0.002960, -0.014057, 0.999924, 0.002363, 0.012078, 0.001032, 149.838751, -31.648505, -65.651005, , , 0.000000, , , 
30890, , 1.552291, -1.098081, -2.391745, 2.160756, 0.447028, -7.699259, 0.601001, 2.792044, 0.644145, -0.480469, -0.797607, 0.332520, 0.015222, -0.010859, -0.024164, 0.999893, 0.003005, 0.013960, 0.003221, 149.877289, -33.279251, -65.079274, , , 0.000000, , , 
30891, , 1.997642, -0.362100, -2.208698, 1.571378, -0.009354, -7.257341, 0.932074, 3.279870, 1.005354, -0.500732, -0.789062, 0.330078, 0.019628, -0.003418, -0.022427, 0.999842, 0.004660, 0.016398, 0.005027, 150.110329, -35.194702, -64.544960, , , 0.000000, , , 
30892, , 2.315680, -0.790463, -1.280245, 1.814315, -0.722574, -7.860414, 0.956375, 3.739505, 1.343882, -0.529785, -0.778320, 0.312988, 0.022964, -0.007687, -0.013270, 0.999791, 0.004782, 0.018696, 0.006719, 150.369973, -37.498396, -64.057012, , , 0.000000, , , 
30893, , 3.321235, -1.652870, -1.071804, 2.872564, -1.389720, -7.638760, 1.137145, 4.127321, 1.690572, -0.556885, -0.770020, 0.302246, 0.033118, -0.016185, -0.011495, 0.999735, 0.005685, 0.020635, 0.008452, 150.764827, -40.034082, -63.647604, , , 0.000000, , , 
30894, , 4.018468, -0.454052, -0.439556, 1.840953, -2.321861, -7.026342, 1.450923, 4.539545, 1.969528, -0.585938, -0.752686, 0.287109, 0.040113, -0.004109, -0.005337, 0.999668, 0.007254, 0.022695, 0.009847, 151.359413, -42.918466, -63.289138, , , 0.000000, , , 
30895, , 4.650006, 0.460056, -0.713495, 1.172279, -2.462798, -5.952840, 1.391197, 4.850860, 2.235176, -0.621826, -0.737793, 0.272217, 0.046254, 0.005173, -0.008224, 0.999619, 0.006955, 0.024251, 0.011174, 151.967154, -45.972878, -63.019060, , , 0.000000, , , 
30896, , 4.858253, 1.074574, -1.276705, 0.621317, -2.003055, -5.124174, 1.316113, 5.124428, 2.494609, -0.644531, -0.718262, 0.252686, 0.048096, 0.011437, -0.013930, 0.999572, 0.006580, 0.025618, 0.012471, 152.613968, -49.300410, -62.873820, , , 0.000000, , , 
30897, , 5.258130, 1.632021, -2.024551, 0.131326, -1.425731, -4.124958, 1.223624, 5.351141, 2.733549, -0.680664, -0.694580, 0.222656, 0.051786, 0.017161, -0.021535, 0.999530, 0.006117, 0.026752, 0.013666, 153.315699, -52.743634, -62.874822, , , 0.000000, , , 
30898, , 5.417101, 1.669784, -2.584168, -0.020669, -0.736059, -3.627524, 1.048613, 5.500719, 3.003451, -0.714355, -0.677490, 0.201172, 0.053175, 0.017642, -0.027223, 0.999495, 0.005242, 0.027499, 0.015015, 154.125951, -56.395551, -63.132148, , , 0.000000, , , 
30899, , 5.953658, 1.299031, -2.977910, 0.256028, -0.286994, -3.042380, 1.016743, 5.611541, 3.284473, -0.748047, -0.655762, 0.162842, 0.058446, 0.014113, -0.031360, 0.999459, 0.005083, 0.028053, 0.016419, 155.234112, -60.107245, -63.750063, , , 0.000000, , , 
30900, , 6.976545, 1.104752, -2.921643, 0.382371, -0.382048, -2.189445, 1.082297, 5.734260, 3.562444, -0.779785, -0.627686, 0.128418, 0.068678, 0.012442, -0.031131, 0.999416, 0.005410, 0.028666, 0.017809, 156.861755, -64.002144, -64.889842, , , 0.000000, , , 
30901, , 8.018424, 1.149875, -3.060496, 0.189444, -0.222153, -1.160081, 1.173444, 5.849340, 3.807232, -0.811523, -0.599609, 0.102539, 0.079005, 0.013199, -0.032853, 0.999374, 0.005866, 0.029241, 0.019032, 159.262556, -67.927036, -66.781307, , , 0.000000, , , 
30902, , 9.230294, 1.120051, -4.099148, -0.048679, 0.867478, 0.309334, 1.367532, 5.931102, 4.009272, -0.841064, -0.567139, 0.063721, 0.090782, 0.013323, -0.043613, 0.999336, 0.006836, 0.029649, 0.020042, 163.011658, -71.949528, -69.935120, , , 0.000000, , , 
30903, , 10.342659, 1.702145, -5.197410, -1.075257, 2.154469, 1.633674, 1.713467, 6.014541, 4.144793, -0.868652, -0.532471, 0.031494, 0.101417, 0.019599, -0.054884, 0.999296, 0.008565, 0.030066, 0.020719, 169.107521, -75.871212, -75.254172, , , 0.000000, , , 
30904, , 12.006646, 2.209837, -5.993039, -2.163111, 3.182824, 3.228077, 1.938942, 6.050749, 4.212484, -0.893799, -0.491211, -0.018066, 0.117676, 0.025197, -0.063281, 0.999274, 0.009692, 0.030246, 0.021057, 179.851422, -79.625447, -85.102450, , , 0.000000, , , 
30905, , 13.944365, 1.999273, -6.557863, -2.711102, 4.168709, 4.904658, 2.056237, 6.136848, 4.267189, -0.916748, -0.456543, -0.056641, 0.136871, 0.023634, -0.069575, 0.999249, 0.010279, 0.030677, 0.021331, -159.375142, -82.697716, -104.921324, , , 0.000000, , , 
30906, , 15.074158, 1.696790, -7.782960, -3.415254, 6.116529, 5.726289, 2.130117, 6.195313, 4.303285, -0.935547, -0.415283, -0.099854, 0.147816, 0.021030, -0.082230, 0.999232, 0.010648, 0.030969, 0.021511, -121.523084, -83.955857, -141.779574, , , 0.000000, , , 
30907, , 16.053528, 2.066230, -9.814649, -5.014429, 8.876821, 6.130546, 2.342335, 6.163437, 4.255817, -0.940674, -0.374023, -0.142822, 0.156911, 0.025213, -0.102743, 0.999230, 0.011709, 0.030809, 0.021274, -86.204161, -82.365351, -175.982319, , , 0.000000, , , 
30908, , 17.513797, 3.010853, -11.411060, -7.325374, 11.161081, 6.544576, 2.453198, 6.066922, 4.095945, -0.957031, -0.339111, -0.192139, 0.170894, 0.035077, -0.118928, 0.999255, 0.012263, 0.030327, 0.020475, -66.973487, -79.210712, 165.975452, , , 0.000000, , , 
30909, , 18.491207, 4.100654, -12.748743, -9.723136, 13.129372, 6.128329, 2.311704, 5.907721, 3.802720, -0.957764, -0.306396, -0.237061, 0.180207, 0.045974, -0.132345, 0.999316, 0.011556, 0.029532, 0.019009, -56.829161, -75.683456, 156.945091, , , 0.000000, , , 
30910, , 19.399966, 4.548626, -14.543923, -11.545781, 15.591249, 5.417047, 2.115825, 5.550829, 3.457888, -0.953857, -0.280029, -0.277832, 0.189032, 0.050356, -0.150217, 0.999409, 0.010577, 0.027749, 0.017286, -50.698310, -72.172878, 151.834017, , , 0.000000, , , 
30911, , 19.878394, 6.255835, -16.516474, -14.403461, 17.771898, 3.735649, 1.816237, 5.055030, 3.055196, -0.945312, -0.256104, -0.324707, 0.193534, 0.067068, -0.169506, 0.999523, 0.009080, 0.025271, 0.015274, -46.757017, -68.944969, 148.759339, , , 0.000000, , , 
30912, , 17.110116, 7.215187, -18.226238, -15.281479, 19.059534, -0.864760, 0.923270, 4.437802, 2.661777, -0.936768, -0.240723, -0.356689, 0.166019, 0.075236, -0.185641, 0.999655, 0.004616, 0.022186, 0.013307, -44.394439, -66.059591, 146.778559, , , 0.000000, , , 
30913, , 12.804023, 5.890270, -19.189454, -12.961876, 19.570329, -5.840091, 0.006029, 3.641092, 2.340363, -0.928467, -0.216553, -0.393066, 0.123818, 0.060374, -0.194173, 0.999766, 0.000030, 0.018204, 0.011701, -43.367351, -63.625509, 145.647656, , , 0.000000, , , 
30914, , 9.054672, 4.832719, -19.348523, -10.607044, 19.161282, -9.769466, -0.489932, 2.803946, 2.079844, -0.928955, -0.190430, -0.414795, 0.087316, 0.048770, -0.194844, 0.999845, -0.002450, 0.014019, 0.010399, -43.193837, -61.639992, 145.136269, , , 0.000000, , , 
30915, , 6.815748, 6.966569, -19.633050, -11.570340, 18.315771, -13.141133, -0.528669, 2.046853, 1.732245, -0.924805, -0.177246, -0.434082, 0.065539, 0.069720, -0.197194, 0.999907, -0.002643, 0.010234, 0.008661, -43.349027, -60.104961, 144.966896, , , 0.000000, , , 
30916, , 4.809943, 9.885973, -19.613893, -13.158985, 17.049229, -16.271988, -1.254750, 1.138503, 1.151911, -0.920654, -0.159912, -0.445068, 0.046414, 0.097896, -0.197023, 0.999948, -0.006274, 0.005692, 0.005759, -44.126954, -59.193704, 145.030532, , , 0.000000, , , 
30917, , 4.377386, 9.268431, -18.873524, -12.021262, 16.576661, -16.290575, -2.142254, 0.059635, 0.545103, -0.925293, -0.148926, -0.445312, 0.043468, 0.090774, -0.189727, 0.999939, -0.010711, 0.000298, 0.002725, -45.681493, -58.948288, 145.411593, , , 0.000000, , , 
30918, , 4.360102, 7.863798, -17.955392, -10.335978, 16.316704, -15.304223, -2.499657, -0.977992, -0.058868, -0.932373, -0.131592, -0.437012, 0.044504, 0.076375, -0.180302, 0.999910, -0.012498, -0.004890, -0.000294, -47.786818, -59.388015, 146.187053, , , 0.000000, , , 
30919, , 5.888140, 7.881588, -16.918178, -10.633063, 16.061336, -13.270219, -2.599041, -1.907931, -0.637686, -0.941162, -0.134033, -0.416016, 0.060744, 0.076422, -0.169612, 0.999865, -0.012995, -0.009539, -0.003188, -50.284259, -60.380000, 147.352303, , , 0.000000, , , 
30920, , 10.545272, 3.662589, -9.487211, -8.070432, 11.150181, -4.798433, -3.441796, -2.535673, -0.970370, -0.943604, -0.125244, -0.403320, 0.106820, 0.034486, -0.094129, 0.999760, -0.017208, -0.012677, -0.004851, -53.757298, -61.755741, 149.054830, , , 0.000000, , , 
30921, , 20.306660, -13.275281, 12.278079, 3.954459, -5.729083, 16.467499, -7.152664, -2.315183, -0.108470, -0.955566, -0.097168, -0.397705, 0.201521, -0.128304, 0.129762, 0.999293, -0.035755, -0.011573, -0.000542, -59.889814, -62.533276, 151.355162, , , 0.000000, , , 
30922, , 14.857222, -32.101725, 11.690148, 22.653420, -6.967381, 18.921836, -6.654553, -1.534378, 0.300163, -0.955811, -0.079834, -0.385254, 0.148093, -0.316645, 0.128625, 0.999416, -0.033266, -0.007670, 0.001501, -65.426502, -62.827754, 153.281993, , , 0.000000, , , 
30923, , 10.316109, -23.644752, -6.493421, 17.789587, 8.692273, 7.953441, 0.931065, -1.464117, -0.255985, -0.960205, -0.088623, -0.364014, 0.103336, -0.236276, -0.065278, 0.999962, 0.004655, -0.007320, -0.001280, -66.279476, -63.304713, 154.836777, , , 0.000000, , , 
30924, , 16.857605, 5.284047, -16.079381, -11.137119, 18.560192, 0.287015, 6.940574, -2.324828, -1.539820, -0.963867, -0.127930, -0.335693, 0.170843, 0.057021, -0.156886, 0.999301, 0.034695, -0.011621, -0.007697, -64.102770, -64.693611, 156.820686, , , 0.000000, , , 
30925, , 34.349832, 18.892304, -1.480421, -30.635716, 4.964787, 14.177951, 2.191342, -3.509857, -2.098409, -0.968018, -0.145508, -0.303711, 0.345621, 0.185407, -0.006706, 0.999731, 0.010956, -0.017548, -0.010491, -65.746216, -66.635494, 160.001660, , , 0.000000, , , 
30926, , 23.933349, 9.591909, -1.052524, -17.639223, 3.036022, 8.774910, 1.130652, -2.201820, -2.159981, -0.973877, -0.176025, -0.281982, 0.240444, 0.093374, -0.007349, 0.999865, 0.005653, -0.011009, -0.010799, -66.792220, -68.318244, 161.818078, , , 0.000000, , , 
30927, , 11.355974, 9.842697, 2.394463, -12.942077, -2.269459, -2.137578, 0.711525, -2.425674, -1.794743, -0.973633, -0.188965, -0.258545, 0.114132, 0.097315, 0.025674, 0.999880, 0.003557, -0.012128, -0.008973, -68.726661, -69.796499, 164.325312, , , 0.000000, , , 
30928, , 7.981210, 4.429051, -2.103977, -6.937364, 2.241308, -3.931518, -0.776226, -2.652515, -1.028562, -0.982422, -0.195801, -0.232910, 0.080309, 0.043799, -0.020147, 0.999891, -0.003881, -0.013262, -0.005143, -72.774751, -70.901644, 168.137865, , , 0.000000, , , 
30929, , 6.730124, 2.327494, -4.924385, -4.703855, 5.032295, -4.567997, -1.254601, -2.623734, -0.574020, -0.987061, -0.193604, -0.209717, 0.068007, 0.022775, -0.048499, 0.999890, -0.006273, -0.013118, -0.002870, -77.525335, -71.605568, 172.394814, , , 0.000000, , , 
30930, , 9.794129, -2.202056, -5.135432, -1.296985, 5.571812, -0.096235, -1.923945, -2.566835, -0.362714, -0.984619, -0.200195, -0.190674, 0.098547, -0.022683, -0.049876, 0.999870, -0.009619, -0.012834, -0.001813, -83.111843, -72.101992, 177.099031, , , 0.000000, , , 
30931, , 10.712938, -5.936571, -5.403547, 2.042300, 5.850429, 2.053326, -0.918760, -2.031611, -0.368521, -0.991455, -0.198242, -0.171631, 0.107559, -0.059808, -0.052670, 0.999936, -0.004594, -0.010158, -0.001843, -87.206056, -72.411277, -179.155491, , , 0.000000, , , 
30932, , 10.064470, -2.671882, -2.470150, -0.626322, 2.503626, 0.573442, 0.294281, -1.563979, -0.420471, -0.989014, -0.204590, -0.163086, 0.100778, -0.026895, -0.023953, 0.999966, 0.001471, -0.007820, -0.002102, -90.074810, -72.709229, -175.988652, , , 0.000000, , , 
30933, , 10.479471, -0.539558, -2.951493, -2.774379, 2.698273, 0.377613, -0.129576, -1.232591, -0.405606, -0.989014, -0.208984, -0.154541, 0.104963, -0.005627, -0.028865, 0.999979, -0.000648, -0.006163, -0.002028, -92.447600, -72.926692, -173.583146, , , 0.000000, , , 
30934, , 10.100754, -0.399270, -2.666696, -2.721870, 2.292072, 0.017495, -1.206943, -0.995587, -0.251627, -0.998047, -0.204834, -0.150391, 0.101133, -0.004279, -0.026138, 0.999969, -0.006035, -0.004978, -0.001258, -95.255152, -73.062908, -171.387931, , , 0.000000, , , 
30935, , 10.868927, -0.393456, -1.777392, -2.844230, 1.263457, 0.758986, -1.600316, -0.989389, -0.135418, -0.991211, -0.209229, -0.137695, 0.108773, -0.004147, -0.017203, 0.999956, -0.008001, -0.004947, -0.000677, -98.050340, -73.075012, -169.424982, , , 0.000000, , , 
30936, , 11.093527, -3.389232, -1.487045, 0.024405, 0.922148, 1.845413, -1.764721, -0.898387, -0.140672, -0.993408, -0.209229, -0.133301, 0.110976, -0.034097, -0.014072, 0.999951, -0.008823, -0.004492, -0.000703, -101.009224, -73.096399, -167.407224, , , 0.000000, , , 
30937, , 10.795740, -6.138660, -2.009173, 2.771636, 1.358252, 2.383173, -1.000896, -0.830071, -0.244733, -0.989014, -0.213379, -0.129150, 0.107963, -0.061617, -0.019336, 0.999978, -0.005004, -0.004150, -0.001224, -103.211381, -73.134496, -165.705606, , , 0.000000, , , 
30938, , 10.293449, -3.476682, -1.460494, 0.426533, 0.701639, 1.118948, 0.046030, -0.716983, -0.377974, -0.997803, -0.211426, -0.125000, 0.102920, -0.034958, -0.014244, 0.999992, 0.000230, -0.003585, -0.001890, -104.919695, -73.266134, -163.912073, , , 0.000000, , , 
30939, , 9.736739, -1.154723, -0.861426, -1.589640, 0.059018, -0.099368, 0.079788, -0.697207, -0.447259, -0.995605, -0.215820, -0.118408, 0.097371, -0.011762, -0.008279, 0.999991, 0.000399, -0.003486, -0.002236, -106.390392, -73.405900, -162.329641, , , 0.000000, , , 
