PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30998, , 11.600417, 3.124153, -1.903947, -4.033065, -1.504559, 1.563243, 1.040255, -3.169611, -0.464184, -0.787109, -0.347168, -0.045654, 0.116357, 0.031064, -0.017035, 0.999858, 0.005201, -0.015847, -0.002321, 24.097841, -82.430598, 140.510194, , , 0.000000, , , 
30999, , 11.374624, 2.587418, -2.120560, -3.713625, -1.025282, 1.399825, 1.241037, -2.844798, -0.258545, -0.800049, -0.349365, -0.030518, 0.114064, 0.025851, -0.019424, 0.999879, 0.006205, -0.014223, -0.001293, 32.285554, -83.801131, 132.980139, , , 0.000000, , , 
31000, , 11.388560, 3.042379, -0.629528, -2.062892, -1.914494, 1.651270, 1.049371, -2.522481, -0.107878, -0.804443, -0.340576, -0.024170, 0.113968, 0.030390, -0.004699, 0.999907, 0.005247, -0.012612, -0.000539, 42.651329, -84.942648, 123.174594, , , 0.000000, , , 
31001, , 10.717284, 2.235359, -0.092871, -1.034384, -1.382893, 0.998318, 0.858901, -2.206589, 0.052903, -0.812988, -0.340332, -0.019775, 0.107168, 0.022382, 0.000350, 0.999930, 0.004294, -0.011033, 0.000265, 54.668174, -85.805373, 111.612948, , , 0.000000, , , 
31002, , 9.419172, 1.423020, 1.052752, 0.541082, -1.015217, -0.298134, 0.924002, -2.146670, 0.147048, -0.823730, -0.338135, -0.017578, 0.094061, 0.014247, 0.011603, 0.999931, 0.004620, -0.010733, 0.000735, 71.527738, -86.454289, 95.251630, , , 0.000000, , , 
31003, , 8.954259, 0.487968, 1.635052, 1.531567, -0.318361, -0.832741, 1.001676, -2.281202, 0.137351, -0.834229, -0.342285, -0.011230, 0.089345, 0.004856, 0.017395, 0.999922, 0.005008, -0.011406, 0.000687, 93.776973, -86.703408, 73.538763, , , 0.000000, , , 
31004, , 9.017076, -0.388769, 1.475130, 1.776807, 0.532166, -0.857743, 0.943694, -2.291027, 0.081692, -0.842529, -0.351074, -0.004639, 0.089996, -0.003924, 0.015764, 0.999923, 0.004718, -0.011455, 0.000408, 116.263032, -86.383213, 51.559254, , , 0.000000, , , 
31005, , 8.408246, -1.796780, 0.272228, 1.058194, 2.093437, -1.536437, 0.921100, -2.278983, 0.025005, -0.842285, -0.370850, 0.001953, 0.084047, -0.017973, 0.003597, 0.999924, 0.004605, -0.011395, 0.000125, 132.450385, -85.649644, 35.862696, , , 0.000000, , , 
31006, , 8.044275, -3.176981, -0.173697, 1.042223, 3.486904, -1.964942, 1.455151, -2.451881, -0.083155, -0.846436, -0.381836, 0.023682, 0.080445, -0.031794, -0.000982, 0.999898, 0.007276, -0.012259, -0.000416, 144.028377, -84.530625, 25.083846, , , 0.000000, , , 
31007, , 8.794055, -2.775942, -0.038931, 1.323263, 3.078121, -1.221152, 1.955221, -2.552207, -0.201170, -0.848145, -0.399414, 0.049561, 0.087910, -0.027850, 0.000461, 0.999870, 0.009776, -0.012760, -0.001006, 151.518143, -83.228137, 18.678531, , , 0.000000, , , 
31008, , 8.931956, -2.292203, -0.379503, 1.099063, 2.649739, -1.040767, 2.147653, -2.454607, -0.211458, -0.847900, -0.419189, 0.073486, 0.089335, -0.022982, -0.002945, 0.999866, 0.010738, -0.012272, -0.001057, 156.721030, -81.872538, 14.676640, , , 0.000000, , , 
31009, , 8.690638, -1.716872, -1.174375, 0.368352, 2.168378, -1.151613, 2.462448, -2.349858, -0.195158, -0.845459, -0.430420, 0.101807, 0.087021, -0.017116, -0.010933, 0.999855, 0.012312, -0.011749, -0.000976, 160.628927, -80.575323, 12.150440, , , 0.000000, , , 
31010, , 8.372004, -0.515581, -1.625180, -0.098352, 0.982514, -1.326238, 2.717435, -2.226066, -0.162132, -0.845215, -0.447998, 0.123535, 0.083890, -0.005011, -0.015387, 0.999845, 0.013586, -0.011130, -0.000811, 163.943139, -79.295543, 10.369924, , , 0.000000, , , 
31011, , 8.032279, 0.831490, -1.446892, 0.071023, -0.433510, -1.620860, 2.628813, -2.173243, -0.111707, -0.838623, -0.456787, 0.156006, 0.080478, 0.008452, -0.013484, 0.999854, 0.013143, -0.010866, -0.000559, 166.714824, -78.072574, 9.079648, , , 0.000000, , , 
31012, , 7.769636, 1.792165, -1.271269, 0.331857, -1.454348, -1.877567, 2.404870, -2.163248, -0.090949, -0.838379, -0.465576, 0.188477, 0.077834, 0.018031, -0.011655, 0.999869, 0.012024, -0.010816, -0.000455, 169.078210, -76.813267, 8.074281, , , 0.000000, , , 
31013, , 7.805981, 2.270016, -1.089038, 0.713880, -1.970708, -1.883331, 2.192483, -2.245558, -0.088151, -0.825439, -0.474609, 0.225342, 0.078184, 0.022777, -0.009764, 0.999877, 0.010962, -0.011227, -0.000441, 171.033561, -75.535081, 7.354535, , , 0.000000, , , 
31014, , 8.669158, 2.234572, -1.038786, 1.218400, -1.932114, -1.094666, 1.963392, -2.363920, -0.072721, -0.814453, -0.479248, 0.253418, 0.086813, 0.022408, -0.009142, 0.999882, 0.009817, -0.011819, -0.000364, 172.741908, -74.152313, 6.754346, , , 0.000000, , , 
31015, , 9.903147, 1.571789, -1.334201, 1.529211, -1.245702, 0.108325, 1.764345, -2.443456, -0.033979, -0.801514, -0.486084, 0.288086, 0.099186, 0.015811, -0.011992, 0.999886, 0.008821, -0.012217, -0.000170, 174.221051, -72.756935, 6.266130, , , 0.000000, , , 
31016, , 11.330338, 0.191139, -1.717369, 1.841944, 0.154780, 1.498343, 1.647189, -2.360945, 0.030901, -0.795166, -0.490723, 0.324951, 0.113495, 0.002063, -0.015818, 0.999896, 0.008236, -0.011804, 0.000155, 175.608656, -71.376311, 5.803702, , , 0.000000, , , 
31017, , 11.397191, -1.257263, -0.967385, 2.771306, 1.595014, 1.241024, 1.675195, -2.027382, 0.096685, -0.778076, -0.490967, 0.346436, 0.114069, -0.012442, -0.008622, 0.999913, 0.008376, -0.010137, 0.000483, 176.942141, -70.218500, 5.408245, , , 0.000000, , , 
31018, , 10.941545, -1.166128, 1.417548, 5.050159, 1.569050, -0.059833, 1.514663, -1.734392, 0.154050, -0.773682, -0.486572, 0.370361, 0.109297, -0.011689, 0.015035, 0.999933, 0.007573, -0.008672, 0.000770, 178.178947, -69.196731, 5.018947, , , 0.000000, , , 
31019, , 10.458734, -1.201615, 2.961778, 6.457028, 1.681015, -1.147811, 1.081158, -1.549165, 0.213056, -0.767334, -0.480225, 0.385254, 0.104367, -0.012068, 0.030362, 0.999955, 0.005406, -0.007746, 0.001065, 179.163445, -68.309895, 4.627486, , , 0.000000, , , 
31020, , 11.037994, -1.140016, 2.622657, 6.489497, 1.627064, -0.579469, 1.104004, -1.492442, 0.292534, -0.756836, -0.478027, 0.404785, 0.110197, -0.011386, 0.026986, 0.999956, 0.005520, -0.007462, 0.001463, -179.765560, -67.427587, 4.158168, , , 0.000000, , , 
31021, , 12.205098, 0.583720, 2.523435, 7.123746, -0.059676, 0.430268, 1.475797, -1.555531, 0.363964, -0.759033, -0.467041, 0.428467, 0.121839, 0.005868, 0.026226, 0.999941, 0.007379, -0.007778, 0.001820, -178.463495, -66.530895, 3.662385, , , 0.000000, , , 
31022, , 14.626626, 2.905962, 1.295153, 7.365274, -2.419554, 2.991748, 1.681556, -1.341779, 0.389697, -0.752686, -0.460693, 0.445801, 0.146117, 0.029229, 0.014177, 0.999940, 0.008408, -0.006709, 0.001948, -177.050573, -65.731113, 3.174605, , , 0.000000, , , 
31023, , 15.382377, 3.774006, 0.001263, 6.782409, -3.426417, 4.083934, 1.484625, -0.827095, 0.429838, -0.752930, -0.451904, 0.447754, 0.153740, 0.038066, 0.000930, 0.999962, 0.007423, -0.004135, 0.002149, -175.728343, -65.240330, 2.656471, , , 0.000000, , , 
31024, , 15.184533, 2.719334, 0.604693, 7.261554, -2.355715, 3.605569, 1.002588, -0.563981, 0.392348, -0.750732, -0.447510, 0.462891, 0.151774, 0.027459, 0.006612, 0.999982, 0.005013, -0.002820, 0.001962, -174.723917, -64.882017, 2.184732, , , 0.000000, , , 
31025, , 15.162799, 1.502299, 2.306015, 8.712726, -0.967781, 2.861553, 0.469022, -0.398008, 0.316326, -0.757324, -0.440918, 0.454346, 0.151558, 0.015208, 0.023397, 0.999994, 0.002345, -0.001990, 0.001582, -174.121629, -64.635118, 1.816147, , , 0.000000, , , 
31026, , 14.760164, 0.386362, 3.517501, 9.527303, 0.268018, 2.000151, 0.255599, -0.125723, 0.206467, -0.761475, -0.443115, 0.460693, 0.147575, 0.003971, 0.035273, 0.999998, 0.001278, -0.000629, 0.001032, -173.741435, -64.539330, 1.558850, , , 0.000000, , , 
31027, , 15.159957, -0.222715, 4.569846, 10.565991, 1.004576, 1.939249, 0.329976, 0.122667, 0.122520, -0.776611, -0.434082, 0.447754, 0.151629, -0.002210, 0.045602, 0.999998, 0.001650, 0.000613, 0.000613, -173.391215, -64.598979, 1.380583, , , 0.000000, , , 
31028, , 16.175532, -0.107961, 5.878623, 12.152709, 1.075088, 2.327043, 0.512941, 0.451906, 0.150076, -0.789551, -0.422852, 0.438965, 0.161888, -0.001108, 0.058418, 0.999994, 0.002565, 0.002260, 0.000750, -172.848328, -64.841466, 1.106269, , , 0.000000, , , 
31029, , 17.014116, 0.319624, 6.658715, 13.178489, 0.755403, 2.823575, 0.582763, 0.951975, 0.238305, -0.817627, -0.411621, 0.410645, 0.170452, 0.003207, 0.065786, 0.999984, 0.002914, 0.004760, 0.001192, -172.070843, -65.361969, 0.617418, , , 0.000000, , , 
31030, , 16.178341, 1.003494, 7.044247, 13.117382, 0.096088, 2.031534, 0.561937, 1.631223, 0.298005, -0.858643, -0.391357, 0.369385, 0.162336, 0.010081, 0.069148, 0.999962, 0.002810, 0.008156, 0.001490, -171.063764, -66.266329, -0.133008, , , 0.000000, , , 
31031, , 17.269951, 2.350993, 5.441528, 12.040237, -1.563735, 3.824020, 0.242204, 2.466675, 0.376684, -0.914795, -0.353271, 0.317139, 0.173309, 0.023772, 0.052309, 0.999921, 0.001211, 0.012333, 0.001883, -169.877755, -67.622205, -1.270886, , , 0.000000, , , 
31032, , 18.740707, 2.354504, -0.023585, 7.108677, -2.604451, 7.490390, 0.899599, 4.000513, 0.630142, -0.977783, -0.288574, 0.221436, 0.187278, 0.024147, -0.003875, 0.999785, 0.004498, 0.020001, 0.003150, -167.283851, -69.811622, -3.501017, , , 0.000000, , , 
31033, , 15.742207, 4.422769, 0.989884, 6.688621, -4.640793, 4.401574, 3.267324, 5.155594, 0.862438, -1.060791, -0.195068, 0.101807, 0.157428, 0.044781, 0.006569, 0.999525, 0.016334, 0.025774, 0.004312, -161.702145, -72.525237, -7.418612, , , 0.000000, , , 
31034, , 16.230827, 9.269236, 1.874837, 7.794302, -9.478118, 4.407699, -0.854629, 5.053127, 0.414181, -1.135986, -0.040527, -0.011719, 0.162514, 0.093096, 0.014247, 0.999670, -0.004273, 0.025263, 0.002071, -157.967248, -75.181685, -11.815731, , , 0.000000, , , 
31035, , 16.344032, -0.469299, -9.353556, -5.388039, -2.091207, 8.113540, -2.345034, 5.275154, 0.311086, -1.195068, 0.166748, -0.073730, 0.160907, -0.005571, -0.097740, 0.999582, -0.011724, 0.026372, 0.001555, -153.447849, -77.864949, -17.842952, , , 0.000000, , , 
31036, , 16.132523, 0.236625, -8.495222, -5.395333, -2.598229, 7.408232, -1.100831, 4.702046, -0.124544, -1.226074, 0.377686, -0.055908, 0.159270, 0.001785, -0.088724, 0.999708, -0.005504, 0.023508, -0.000623, -147.513181, -80.268321, -24.528245, , , 0.000000, , , 
31037, , 17.851397, 2.080773, -4.361007, -1.694565, -3.889183, 8.186116, -2.647095, 4.455681, -0.414685, -1.230713, 0.531006, 0.059814, 0.177521, 0.019824, -0.047839, 0.999662, -0.013234, 0.022276, -0.002073, -140.399326, -82.477222, -33.255645, , , 0.000000, , , 
31038, , 18.260853, 0.162595, -5.105981, -3.452921, -1.942064, 8.729120, -3.749183, 4.310370, -0.529161, -1.211914, 0.559082, 0.184814, 0.181453, 0.000138, -0.054991, 0.999589, -0.018743, 0.021549, -0.002645, -129.000971, -84.460972, -46.887789, , , 0.000000, , , 
31039, , 17.985753, -1.023981, -6.691441, -5.916227, -0.606773, 8.459834, -3.362985, 4.151972, -0.403326, -1.159424, 0.488037, 0.261230, 0.178397, -0.011765, -0.070439, 0.999641, -0.016813, 0.020757, -0.002016, -107.423507, -85.817338, -70.473084, , , 0.000000, , , 
31040, , 16.664552, -2.091151, -6.117819, -6.112936, 0.786790, 6.964630, -1.573187, 4.089192, -0.337089, -1.070312, 0.399170, 0.270508, 0.165315, -0.021689, -0.064399, 0.999759, -0.007865, 0.020444, -0.001685, -74.669550, -86.072844, -104.207342, , , 0.000000, , , 
31041, , 16.704260, -0.215613, -3.674771, -4.290157, -0.916777, 6.719017, -0.952079, 4.001270, -0.356252, -0.979004, 0.305908, 0.273682, 0.166259, -0.002638, -0.040068, 0.999787, -0.004760, 0.020005, -0.001781, -47.615248, -85.119304, -131.884728, , , 0.000000, , , 
31042, , 16.505952, -0.048528, -3.134851, -4.403842, -0.962341, 6.371126, -0.939898, 4.098689, -0.445212, -0.902832, 0.215088, 0.254883, 0.164369, -0.001010, -0.034718, 0.999776, -0.004699, 0.020492, -0.002226, -31.123353, -83.445375, -148.996042, , , 0.000000, , , 
31043, , 15.695006, 0.948397, -2.579436, -4.425106, -1.799509, 5.386919, -0.679077, 4.177996, -0.548240, -0.856445, 0.118164, 0.223389, 0.156390, 0.008960, -0.029096, 0.999772, -0.003395, 0.020888, -0.002741, -21.398269, -81.432030, -159.196788, , , 0.000000, , , 
31044, , 13.808138, 2.109939, -1.954515, -4.160254, -2.741639, 3.381318, -0.613137, 4.181273, -0.780754, -0.822998, 0.025635, 0.182861, 0.137712, 0.020495, -0.022490, 0.999769, -0.003065, 0.020905, -0.003903, -14.799397, -79.287141, -166.243076, , , 0.000000, , , 
31045, , 14.091532, 0.291333, 0.687650, -2.153340, -0.855510, 4.106063, -0.647213, 4.030071, -0.985959, -0.791748, -0.055664, 0.135986, 0.141028, 0.002234, 0.004027, 0.999780, -0.003236, 0.020149, -0.004929, -10.130937, -77.154646, -171.389615, , , 0.000000, , , 
31046, , 12.671595, -1.819331, -0.368650, -3.357988, 1.492489, 2.454589, -0.189710, 4.221654, -1.176844, -0.773682, -0.114990, 0.086670, 0.126491, -0.018943, -0.006340, 0.999759, -0.000948, 0.021107, -0.005884, -6.144339, -74.851988, -175.606297, , , 0.000000, , , 
31047, , 10.406114, 1.448241, -2.645588, -5.504379, -1.475925, -0.599252, -1.716286, 4.085493, -1.144937, -0.755859, -0.167969, 0.039551, 0.103570, 0.013649, -0.028695, 0.999738, -0.008581, 0.020426, -0.005724, -4.167893, -72.581071, -178.689109, , , 0.000000, , , 
31048, , 8.880941, -0.097016, -5.477818, -7.993974, 0.433667, -3.121008, -2.369015, 3.778606, -0.969735, -0.740234, -0.211914, -0.007568, 0.087745, -0.002059, -0.056423, 0.999740, -0.011844, 0.018891, -0.004848, -3.407570, -70.457188, 179.082076, , , 0.000000, , , 
31049, , 7.534217, 0.805776, -4.126409, -6.558697, -0.371194, -4.220156, -1.973221, 3.577594, -0.880328, -0.722656, -0.242676, -0.057129, 0.074620, 0.007312, -0.042678, 0.999782, -0.009865, 0.017887, -0.004401, -2.892129, -68.440208, 177.324523, , , 0.000000, , , 
31050, , 7.123316, 1.023925, -2.795724, -5.396198, -0.564853, -4.320814, -2.092011, 3.379937, -0.789517, -0.709473, -0.269043, -0.095703, 0.070785, 0.009658, -0.029259, 0.999795, -0.010459, 0.016899, -0.003947, -2.745206, -66.532694, 175.872874, , , 0.000000, , , 
31051, , 6.759830, 0.489686, -2.300980, -4.918777, 0.027118, -4.613732, -2.009527, 3.195653, -0.676094, -0.692139, -0.288818, -0.132324, 0.067234, 0.004430, -0.024132, 0.999816, -0.010047, 0.015977, -0.003380, -2.843579, -64.724938, 174.717091, , , 0.000000, , , 
31052, , 5.404064, 0.199366, -2.079556, -4.241040, 0.335676, -5.879996, -1.954575, 3.022219, -0.527569, -0.685547, -0.302002, -0.175293, 0.053723, 0.001643, -0.021626, 0.999835, -0.009772, 0.015110, -0.002638, -3.140230, -63.019201, 173.806164, , , 0.000000, , , 
31053, , 4.473356, 0.262060, -1.694234, -3.586871, 0.248961, -6.647130, -2.003202, 2.627925, -0.389607, -0.672607, -0.315430, -0.203369, 0.044510, 0.002360, -0.017553, 0.999862, -0.010016, 0.013139, -0.001948, -3.691683, -61.531719, 173.132712, , , 0.000000, , , 
31054, , 4.087568, -0.196938, -1.584787, -3.291906, 0.722953, -7.002286, -2.294785, 2.214470, -0.194557, -0.663818, -0.330811, -0.233398, 0.040695, -0.002194, -0.016275, 0.999872, -0.011473, 0.011072, -0.000973, -4.619866, -60.284573, 172.697074, , , 0.000000, , , 
31055, , 3.617147, -1.066596, -1.701832, -3.017263, 1.619821, -7.491143, -2.442094, 1.767739, -0.031526, -0.659668, -0.330566, -0.263672, 0.036018, -0.010881, -0.017205, 0.999886, -0.012210, 0.008838, -0.000158, -5.828481, -59.279880, 172.476676, , , 0.000000, , , 
31056, , 3.329048, -1.671354, -2.193658, -3.143992, 2.342294, -7.991473, -2.361969, 1.389859, 0.080377, -0.653320, -0.333008, -0.291748, 0.033145, -0.016960, -0.021968, 0.999906, -0.011809, 0.006949, 0.000402, -7.090056, -58.495805, 172.376539, , , 0.000000, , , 
31057, , 2.972067, -2.257737, -2.942876, -3.407217, 3.109087, -8.665861, -1.986818, 1.071702, 0.152998, -0.651123, -0.332764, -0.306885, 0.029581, -0.022847, -0.029361, 0.999936, -0.009934, 0.005358, 0.000765, -8.235282, -57.877892, 172.384819, , , 0.000000, , , 
31058, , 2.774054, -2.489194, -3.629779, -3.763602, 3.537324, -9.188899, -1.509986, 0.842943, 0.154104, -0.646729, -0.337402, -0.324219, 0.027607, -0.025144, -0.036225, 0.999962, -0.007550, 0.004215, 0.000771, -9.107938, -57.401923, 172.399979, , , 0.000000, , , 
31059, , 2.453824, -2.364423, -4.066542, -3.940243, 3.551443, -9.712549, -1.169369, 0.691787, 0.148783, -0.646973, -0.330566, -0.343750, 0.024415, -0.023864, -0.040611, 0.999977, -0.005847, 0.003459, 0.000744, -9.806282, -56.999308, 172.433919, , , 0.000000, , , 
31060, , 1.964500, -2.101772, -4.286479, -3.890893, 3.361507, -10.272744, -1.000661, 0.499549, 0.124761, -0.640381, -0.335205, -0.341553, 0.019551, -0.021220, -0.042808, 0.999984, -0.005003, 0.002498, 0.000624, -10.399399, -56.722641, 172.462626, , , 0.000000, , , 
31061, , 1.416172, -2.350658, -4.243211, -3.459213, 3.579600, -10.682246, -0.931030, 0.246069, 0.114280, -0.642822, -0.322021, -0.345947, 0.014123, -0.023696, -0.042339, 0.999988, -0.004655, 0.001230, 0.000571, -10.989848, -56.574363, 172.531100, , , 0.000000, , , 
31062, , 1.037448, -2.945103, -3.816449, -2.721903, 4.016803, -10.691129, -0.686316, -0.083507, 0.083443, -0.634277, -0.322021, -0.347900, 0.010403, -0.029577, -0.038059, 0.999994, -0.003432, -0.000418, 0.000417, -11.461109, -56.632325, 172.628356, , , 0.000000, , , 
31063, , 1.237272, -2.894130, -2.403163, -1.719811, 3.566535, -9.748944, -0.352976, -0.458174, 0.017334, -0.636475, -0.311035, -0.345947, 0.012430, -0.028983, -0.023952, 0.999996, -0.001765, -0.002291, 0.000087, -11.757860, -56.889926, 172.741583, , , 0.000000, , , 
31064, , 1.821801, -2.297242, -0.885965, -1.004693, 2.576477, -8.496050, -0.249159, -0.821665, -0.039977, -0.645264, -0.306641, -0.333008, 0.018250, -0.022987, -0.008756, 0.999991, -0.001246, -0.004108, -0.000200, -12.013173, -57.377327, 172.877737, , , 0.000000, , , 
31065, , 2.492521, -1.904137, -0.219828, -0.931206, 2.037598, -7.606407, -0.295682, -1.144205, -0.121458, -0.647461, -0.293457, -0.326660, 0.024926, -0.019060, -0.002028, 0.999982, -0.001478, -0.005721, -0.000607, -12.292388, -58.035365, 173.007853, , , 0.000000, , , 
31066, , 3.494908, -1.236179, 0.794228, -0.807372, 1.143777, -6.289480, -0.083375, -1.490613, -0.250321, -0.649658, -0.286865, -0.302979, 0.034873, -0.012402, 0.008208, 0.999971, -0.000417, -0.007453, -0.001252, -12.409631, -58.922949, 173.090492, , , 0.000000, , , 
31067, , 4.850610, -0.658513, 2.835591, 0.045149, 0.030767, -4.155944, 0.230638, -1.803424, -0.346954, -0.658203, -0.286865, -0.281250, 0.048236, -0.006702, 0.028784, 0.999957, 0.001153, -0.009017, -0.001735, -12.322457, -59.977373, 173.142939, , , 0.000000, , , 
31068, , 6.026806, -0.685005, 5.621969, 1.875674, -0.745382, -1.792588, 0.566361, -1.969381, -0.377892, -0.660645, -0.275879, -0.259766, 0.059697, -0.007123, 0.056789, 0.999946, 0.002832, -0.009847, -0.001889, -12.045776, -61.148678, 173.198797, , , 0.000000, , , 
31069, , 8.082538, -0.825057, 9.229505, 4.113492, -1.586653, 1.665479, 0.723195, -1.923532, -0.345092, -0.666992, -0.267090, -0.242676, 0.079918, -0.008725, 0.093036, 0.999946, 0.003616, -0.009617, -0.001725, -11.691993, -62.270456, 173.267821, , , 0.000000, , , 
31070, , 11.410962, -1.100915, 13.410728, 6.421694, -2.389017, 6.445125, 0.376259, -1.669255, -0.248535, -0.675537, -0.262451, -0.220947, 0.112971, -0.011403, 0.135032, 0.999963, 0.001881, -0.008346, -0.001243, -11.580086, -63.256171, 173.385523, , , 0.000000, , , 
31071, , 14.868498, -0.865094, 16.283388, 7.495747, -3.336667, 10.672523, -0.314459, -1.192698, -0.183821, -0.677734, -0.260254, -0.210205, 0.147702, -0.008530, 0.163730, 0.999981, -0.001572, -0.005963, -0.000919, -11.830676, -63.949299, 173.464349, , , 0.000000, , , 
31072, , 17.313043, -0.799025, 16.573636, 6.834622, -3.496358, 12.905694, -0.921926, -0.669967, -0.086089, -0.681885, -0.266846, -0.210205, 0.172571, -0.007299, 0.166350, 0.999984, -0.004610, -0.003350, -0.000430, -12.422863, -64.349987, 173.536861, , , 0.000000, , , 
31073, , 17.224904, -2.010169, 14.469993, 5.516884, -1.857056, 12.010057, -0.969382, -0.221850, -0.002870, -0.684082, -0.264648, -0.210205, 0.172088, -0.019402, 0.144986, 0.999988, -0.004847, -0.001109, -0.000014, -13.032355, -64.476975, 173.597032, , , 0.000000, , , 
31074, , 15.265938, -2.187574, 11.317524, 3.741636, -0.845562, 8.927799, -0.107738, 0.084795, -0.025724, -0.683838, -0.277832, -0.216553, 0.152705, -0.021834, 0.113122, 1.000000, -0.000539, 0.000424, -0.000129, -13.035381, -64.443426, 173.533739, , , 0.000000, , , 
31075, , 12.874320, -0.694078, 9.829911, 3.011193, -1.862354, 6.008843, 0.444630, 0.369401, -0.041443, -0.679443, -0.293213, -0.220703, 0.128923, -0.007186, 0.098045, 0.999996, 0.002223, 0.001847, -0.000207, -12.633493, -64.244992, 173.370730, , , 0.000000, , , 
