PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31044, , 4.780821, -2.270047, -0.037947, 4.526683, -0.935343, -7.234920, -1.098693, 0.743673, 0.908487, -0.333252, -0.600830, 0.715332, 0.047909, -0.022485, -0.000434, 0.999968, -0.005493, 0.003718, 0.004542, 171.506996, -36.300078, -41.105394, , , 0.000000, , , 
31045, , 3.721973, 0.948414, 0.218159, 1.631659, -2.731350, -7.649992, 0.481864, 1.478993, 1.050066, -0.354248, -0.592285, 0.706055, 0.037184, 0.009675, 0.001930, 0.999956, 0.002409, 0.007395, 0.005250, 172.138726, -37.221625, -41.698611, , , 0.000000, , , 
31046, , 2.149493, 2.863297, -1.232460, -1.258834, -2.465042, -7.228852, 0.333097, 2.146812, 1.074548, -0.370361, -0.594727, 0.701904, 0.021207, 0.028768, -0.012505, 0.999927, 0.001665, 0.010734, 0.005373, 172.659625, -38.563282, -42.244238, , , 0.000000, , , 
31047, , 2.018185, 4.216042, -0.716702, -2.199550, -3.529732, -7.562431, -0.908228, 2.606692, 1.107792, -0.402832, -0.597168, 0.677734, 0.019851, 0.042237, -0.007619, 0.999889, -0.004541, 0.013033, 0.005539, 172.497808, -40.123545, -42.808880, , , 0.000000, , , 
31048, , 2.854195, 2.967102, -0.831774, -0.946457, -2.980957, -7.009456, -1.824979, 3.072958, 1.080235, -0.423340, -0.612549, 0.652100, 0.028246, 0.029744, -0.009024, 0.999826, -0.009124, 0.015364, 0.005401, 171.755806, -41.993979, -43.277941, , , 0.000000, , , 
31049, , 3.627861, 2.111108, -0.274918, 0.225457, -3.032308, -6.906568, -1.649937, 3.628750, 0.995581, -0.460449, -0.613037, 0.627930, 0.036113, 0.021264, -0.003580, 0.999789, -0.008249, 0.018142, 0.004978, 171.047790, -44.132341, -43.624752, , , 0.000000, , , 
31050, , 3.888517, 2.154007, 0.080683, 0.360125, -3.300388, -6.856092, -1.254517, 4.186131, 0.848777, -0.488037, -0.619629, 0.602051, 0.038797, 0.021706, -0.000142, 0.999752, -0.006272, 0.020929, 0.004244, 170.400725, -46.620440, -43.730106, , , 0.000000, , , 
31051, , 4.438653, 2.359992, -0.162797, 0.253626, -3.418849, -6.133044, -1.535919, 4.658768, 0.798594, -0.515625, -0.628662, 0.558594, 0.044235, 0.023758, -0.002842, 0.999691, -0.007679, 0.023291, 0.003993, 169.504615, -49.326015, -43.707868, , , 0.000000, , , 
31052, , 5.152829, 1.262985, -0.713708, 1.065569, -2.535368, -5.220798, -2.052140, 5.095941, 0.828550, -0.543457, -0.639648, 0.515137, 0.051269, 0.012760, -0.008576, 0.999614, -0.010259, 0.025476, 0.004142, 168.179498, -52.326264, -43.517785, , , 0.000000, , , 
31053, , 6.011729, 0.292577, -1.666605, 1.632587, -1.438851, -3.959626, -2.019297, 5.469434, 0.886365, -0.578125, -0.639893, 0.473633, 0.059618, 0.003011, -0.018331, 0.999565, -0.010095, 0.027343, 0.004431, 166.771033, -55.493062, -43.206317, , , 0.000000, , , 
31054, , 6.734377, 0.474207, -2.408002, 1.242221, -0.991569, -2.824568, -1.389059, 5.829308, 0.823809, -0.605713, -0.646729, 0.436768, 0.066584, 0.004841, -0.026062, 0.999543, -0.006944, 0.029142, 0.004118, 165.406699, -58.893112, -42.530048, , , 0.000000, , , 
31055, , 7.628574, 1.694013, -3.045681, 0.031494, -1.143684, -1.505523, -0.962498, 6.155205, 0.687574, -0.635986, -0.651123, 0.388672, 0.075240, 0.017046, -0.032865, 0.999509, -0.004812, 0.030771, 0.003437, 163.870410, -62.395925, -41.400203, , , 0.000000, , , 
31056, , 8.456708, 2.906553, -3.325929, -1.134161, -1.383696, -0.442911, -1.060877, 6.457643, 0.506868, -0.658936, -0.653564, 0.343018, 0.083358, 0.029091, -0.036118, 0.999462, -0.005303, 0.032282, 0.002534, 161.510094, -66.059113, -39.452863, , , 0.000000, , , 
31057, , 9.356770, 3.319282, -2.741858, -1.279975, -1.750240, 0.254137, -1.542703, 6.737354, 0.350689, -0.675293, -0.655518, 0.290527, 0.092510, 0.033127, -0.030803, 0.999401, -0.007712, 0.033680, 0.001753, 157.783520, -69.747187, -36.386262, , , 0.000000, , , 
31058, , 10.472319, 2.995498, -2.315588, -0.888537, -1.499639, 1.183304, -1.831066, 7.003499, 0.239915, -0.698242, -0.664307, 0.231934, 0.103785, 0.029844, -0.027075, 0.999344, -0.009153, 0.035010, 0.001199, 151.890456, -73.482002, -31.281397, , , 0.000000, , , 
31059, , 11.719121, 2.849448, -2.704501, -1.077015, -0.531436, 2.486018, -1.685581, 7.270696, 0.143983, -0.714600, -0.664307, 0.177246, 0.116079, 0.028325, -0.031518, 0.999304, -0.008426, 0.036345, 0.000720, 142.616347, -77.038078, -22.695318, , , 0.000000, , , 
31060, , 13.106602, 3.363092, -3.895739, -2.282666, 0.993648, 4.042861, -1.607061, 7.459585, 0.051703, -0.721680, -0.664307, 0.109619, 0.129477, 0.033324, -0.044076, 0.999272, -0.008033, 0.037289, 0.000258, 126.482086, -80.115041, -7.179150, , , 0.000000, , , 
31061, , 14.853507, 4.350567, -4.916810, -3.854691, 2.375844, 5.778749, -1.762823, 7.588691, -0.029342, -0.733154, -0.661865, 0.052734, 0.146525, 0.043016, -0.055135, 0.999241, -0.008812, 0.037934, -0.000147, 100.037756, -81.858963, 18.559821, , , 0.000000, , , 
31062, , 16.573072, 5.381148, -5.552496, -5.399685, 3.704989, 7.257585, -2.139421, 7.659686, -0.087503, -0.733398, -0.663818, -0.017090, 0.163452, 0.053097, -0.062386, 0.999209, -0.010694, 0.038288, -0.000437, 68.591025, -81.347180, 49.097618, , , 0.000000, , , 
31063, , 18.032178, 5.183672, -6.733142, -6.213345, 6.301462, 8.043254, -2.814110, 7.599978, 0.002687, -0.733398, -0.661377, -0.091309, 0.177572, 0.050821, -0.074835, 0.999179, -0.014067, 0.037989, 0.000013, 45.782175, -78.947957, 70.599252, , , 0.000000, , , 
31064, , 19.289649, 3.773716, -8.233852, -6.092805, 9.814063, 8.088549, -3.231878, 7.391412, 0.218272, -0.733643, -0.652344, -0.167969, 0.189624, 0.036532, -0.089985, 0.999186, -0.016155, 0.036947, 0.001091, 31.610090, -75.667603, 83.225642, , , 0.000000, , , 
31065, , 20.406530, 2.551157, -9.969915, -6.162233, 13.381364, 7.653375, -2.969458, 7.045469, 0.469227, -0.724609, -0.643311, -0.231689, 0.200319, 0.024430, -0.107169, 0.999267, -0.014844, 0.035219, 0.002346, 22.681141, -72.192582, 90.742722, , , 0.000000, , , 
31066, , 21.026449, 2.947681, -10.700055, -7.270681, 15.207845, 6.948094, -2.203577, 6.692167, 0.575194, -0.715576, -0.634277, -0.290771, 0.206438, 0.028842, -0.114272, 0.999375, -0.011016, 0.033454, 0.002875, 16.868349, -68.663025, 95.574269, , , 0.000000, , , 
31067, , 20.611306, 3.839613, -9.739352, -8.157620, 14.911866, 5.850082, -1.673493, 6.337678, 0.562583, -0.702148, -0.616455, -0.341553, 0.202776, 0.038117, -0.104175, 0.999459, -0.008366, 0.031683, 0.002812, 12.980556, -65.237840, 98.756075, , , 0.000000, , , 
31068, , 18.732492, 4.135682, -9.636985, -8.674541, 14.754762, 3.140861, -0.841870, 5.884128, 0.498772, -0.686035, -0.613770, -0.391846, 0.184276, 0.041397, -0.101996, 0.999555, -0.004209, 0.029416, 0.002493, 10.543117, -61.975799, 100.941855, , , 0.000000, , , 
31069, , 16.649477, 5.473263, -11.336940, -10.661682, 15.244888, -0.351385, 0.369808, 5.289194, 0.248924, -0.674561, -0.613525, -0.420166, 0.163353, 0.055152, -0.117616, 0.999648, 0.001849, 0.026443, 0.001244, 9.573025, -59.018373, 102.300195, , , 0.000000, , , 
31070, , 13.126235, 6.444158, -13.980938, -12.355834, 15.429801, -5.513036, 0.948410, 4.593972, -0.087252, -0.651123, -0.619629, -0.443848, 0.128038, 0.065057, -0.142468, 0.999725, 0.004742, 0.022968, -0.000436, 9.506587, -56.406678, 103.025046, , , 0.000000, , , 
31071, , 8.784823, 5.557138, -15.900998, -11.801437, 14.839948, -10.980618, 0.421969, 3.673184, -0.265236, -0.635254, -0.614990, -0.465820, 0.084984, 0.055795, -0.160471, 0.999828, 0.002110, 0.018365, -0.001326, 9.464884, -54.307578, 103.370292, , , 0.000000, , , 
31072, , 5.026727, 2.256574, -17.077791, -8.655213, 14.633860, -15.551314, -0.024004, 2.537022, -0.255434, -0.623535, -0.614990, -0.479004, 0.048124, 0.022483, -0.171400, 0.999919, -0.000120, 0.012685, -0.001277, 9.333896, -52.853968, 103.519795, , , 0.000000, , , 
31073, , 2.303614, -0.338267, -18.174300, -6.280063, 14.597713, -18.933387, 0.878453, 1.280058, -0.165898, -0.618652, -0.625732, -0.476318, 0.021870, -0.002602, -0.181898, 0.999970, 0.004392, 0.006400, -0.000829, 9.801996, -52.116713, 103.564938, , , 0.000000, , , 
31074, , 1.935382, 0.846282, -19.055043, -7.884326, 14.422498, -19.680356, 2.200391, -0.166029, -0.099741, -0.625488, -0.636719, -0.456299, 0.019517, 0.010549, -0.190426, 0.999939, 0.011002, -0.000830, -0.000499, 11.168720, -52.215018, 103.433442, , , 0.000000, , , 
31075, , 3.869551, 3.433859, -17.202972, -10.190654, 13.181216, -16.528142, 1.918380, -1.495465, -0.028702, -0.636719, -0.645752, -0.438721, 0.039984, 0.035979, -0.171394, 0.999926, 0.009592, -0.007477, -0.000144, 12.520863, -53.051981, 103.115891, , , 0.000000, , , 
31076, , 6.588576, 2.819634, -15.664659, -9.605225, 13.908396, -13.132058, 0.923846, -2.627887, 0.077123, -0.643799, -0.647949, -0.418945, 0.067924, 0.028943, -0.155630, 0.999903, 0.004619, -0.013139, 0.000386, 13.470581, -54.554376, 102.597090, , , 0.000000, , , 
31077, , 9.521978, 2.941099, -13.269964, -9.214522, 13.766595, -8.837152, 1.284757, -3.498098, 0.015250, -0.657715, -0.646240, -0.381836, 0.097517, 0.030263, -0.130815, 0.999826, 0.006423, -0.017489, 0.000076, 14.911991, -56.501417, 101.742492, , , 0.000000, , , 
31078, , 18.400085, 15.314587, 20.870172, -7.013686, -12.142636, 18.681803, -0.000860, -3.773448, 0.028423, -0.664551, -0.650635, -0.379639, 0.179998, 0.153173, 0.212122, 0.999822, -0.000004, -0.018866, 0.000142, 15.813258, -58.625724, 100.675396, , , 0.000000, , , 
31079, , 18.728763, 7.907293, 21.481846, -0.041400, -10.137683, 17.971473, -2.616337, -2.103007, -0.916751, -0.662354, -0.644043, -0.368896, 0.185391, 0.081038, 0.215723, 0.999849, -0.013081, -0.010515, -0.004584, 15.709742, -59.644546, 99.050317, , , 0.000000, , , 
31080, , 5.937569, -2.775908, 6.631139, 4.768093, -1.198254, -1.890650, 0.118293, -1.753590, -1.172820, -0.666504, -0.663818, -0.350830, 0.058627, -0.028144, 0.066811, 0.999944, 0.000591, -0.008768, -0.005864, 17.426766, -60.442911, 97.151636, , , 0.000000, , , 
31081, , 10.971544, -1.643021, -4.018558, -0.775703, 9.080588, -2.318665, 2.779554, -2.152225, -0.390039, -0.677979, -0.672852, -0.320068, 0.110109, -0.016095, -0.039227, 0.999844, 0.013897, -0.010761, -0.001950, 20.119079, -61.540355, 95.894947, , , 0.000000, , , 
31082, , 14.373912, 5.918455, -0.731996, -6.226054, 4.849199, 3.598970, 1.947640, -2.766890, -0.394112, -0.682617, -0.668701, -0.304932, 0.143933, 0.058956, -0.004755, 0.999855, 0.009738, -0.013834, -0.001970, 22.774084, -62.961586, 94.159485, , , 0.000000, , , 
31083, , 20.042053, 2.208560, -1.171691, -3.039366, 8.880797, 8.070279, -3.839819, -3.295757, 0.281982, -0.692139, -0.653564, -0.307617, 0.200551, 0.022180, -0.008838, 0.999679, -0.019197, -0.016477, 0.001410, 21.729485, -64.772256, 92.873063, , , 0.000000, , , 
31084, , 24.929011, -3.116796, -6.211034, 0.066064, 16.572658, 10.061955, -3.861858, -3.428209, -0.043977, -0.703857, -0.651367, -0.307617, 0.250292, -0.032359, -0.057208, 0.999667, -0.019307, -0.017139, -0.000220, 21.211618, -66.622718, 91.016040, , , 0.000000, , , 
31085, , 18.740097, -0.602799, -7.200277, -2.178309, 13.549120, 4.851596, 1.996708, -3.231499, -0.716485, -0.705811, -0.666992, -0.254639, 0.188511, -0.006003, -0.069023, 0.999813, 0.009983, -0.016156, -0.003582, 25.011903, -68.166761, 88.139836, , , 0.000000, , , 
31086, , 12.801641, 10.180381, -9.164120, -12.750230, 8.505458, 0.980440, 5.242835, -3.311585, -1.373497, -0.696045, -0.684326, -0.201660, 0.130186, 0.103233, -0.086803, 0.999496, 0.026210, -0.016555, -0.006866, 32.219206, -69.495174, 83.633800, , , 0.000000, , , 
31087, , 11.327488, 15.583371, 4.466971, -11.504898, -6.182831, 5.037051, -1.556920, -3.612232, -0.819574, -0.705566, -0.675781, -0.208496, 0.113096, 0.155722, 0.045501, 0.999798, -0.007784, -0.018060, -0.004098, 35.629671, -70.953201, 79.062800, , , 0.000000, , , 
31088, , 10.037904, 2.798726, -3.471367, -3.218189, 5.141005, -0.655910, -6.374188, -3.175726, -0.587342, -0.703125, -0.677734, -0.228271, 0.101002, 0.026600, -0.033976, 0.999362, -0.031864, -0.015875, -0.002936, 36.122085, -72.264922, 74.698162, , , 0.000000, , , 
31089, , 7.213649, -2.188299, -3.431124, 1.490112, 5.836791, -4.129353, -3.261224, -2.711200, -0.975945, -0.710205, -0.671387, -0.219727, 0.072480, -0.022781, -0.032964, 0.999763, -0.016305, -0.013555, -0.004879, 38.720701, -73.161129, 70.020520, , , 0.000000, , , 
31090, , 8.090885, -0.466660, -2.620118, 0.436654, 4.669243, -2.702882, 0.379245, -2.252367, -0.989200, -0.703125, -0.682373, -0.206299, 0.081173, -0.005019, -0.025297, 0.999923, 0.001896, -0.011262, -0.004946, 43.389206, -73.793042, 65.380475, , , 0.000000, , , 
31091, , 9.057185, 2.018589, -2.798055, -1.715462, 4.219356, -1.257679, 0.011297, -1.682024, -0.587564, -0.705322, -0.684570, -0.193115, 0.090862, 0.019921, -0.027216, 0.999960, 0.000056, -0.008410, -0.002938, 46.613524, -74.238075, 62.033923, , , 0.000000, , , 
31092, , 11.324052, 0.923237, -1.625766, 0.093719, 3.877166, 0.989454, -0.511341, -1.399458, -0.318579, -0.705322, -0.680176, -0.188721, 0.113365, 0.009012, -0.015488, 0.999971, -0.002557, -0.006997, -0.001593, 49.076648, -74.668030, 59.175674, , , 0.000000, , , 
31093, , 13.041179, -0.285687, -0.753914, 1.830262, 3.677931, 2.590667, 0.310137, -1.203943, -0.265998, -0.705322, -0.684570, -0.171143, 0.130450, -0.003019, -0.006759, 0.999980, 0.001551, -0.006020, -0.001330, 51.580107, -74.992496, 56.766590, , , 0.000000, , , 
31094, , 12.785919, 1.272109, -0.466566, 0.519961, 2.752689, 2.735851, 1.596062, -1.086422, -0.279474, -0.707275, -0.695557, -0.157715, 0.127899, 0.012575, -0.003870, 0.999952, 0.007980, -0.005432, -0.001397, 54.931007, -75.261192, 54.247786, , , 0.000000, , , 
31095, , 11.741757, 4.116355, 0.492988, -1.854830, 0.625458, 2.484530, 1.509592, -1.066819, -0.351744, -0.702637, -0.695557, -0.140381, 0.117460, 0.040915, 0.005866, 0.999956, 0.007548, -0.005334, -0.001759, 58.180883, -75.431099, 51.783302, , , 0.000000, , , 
31096, , 10.626116, 4.542061, 0.687805, -2.251322, -0.051291, 1.542716, 0.246594, -1.084910, -0.335512, -0.702637, -0.695557, -0.133789, 0.106298, 0.045233, 0.007510, 0.999983, 0.001233, -0.005425, -0.001678, 60.986192, -75.600351, 49.034051, , , 0.000000, , , 
31097, , 9.945353, 2.385783, 0.471716, -0.377766, 0.625949, 0.399520, -0.627480, -1.075134, -0.394840, -0.700439, -0.697754, -0.131348, 0.099473, 0.023677, 0.005177, 0.999979, -0.003137, -0.005376, -0.001974, 63.178051, -75.689887, 46.401083, , , 0.000000, , , 
31098, , 9.429988, 0.912091, 0.375787, 0.935299, 1.005601, -0.431275, -0.570542, -1.046934, -0.474943, -0.695801, -0.699951, -0.126953, 0.094300, 0.008909, 0.004226, 0.999979, -0.002853, -0.005235, -0.002375, 65.656807, -75.718231, 43.508237, , , 0.000000, , , 
31099, , 9.582069, 0.838263, 0.740449, 1.227343, 0.639811, -0.265417, -0.282913, -0.982457, -0.530687, -0.695557, -0.710938, -0.126709, 0.095805, 0.008139, 0.007864, 0.999983, -0.001415, -0.004912, -0.002653, 68.003613, -75.660993, 40.919629, , , 0.000000, , , 
31100, , 9.903725, 0.961545, 1.083041, 1.365687, 0.254314, 0.099463, -0.215335, -0.898728, -0.495980, -0.688477, -0.710693, -0.120117, 0.099011, 0.009382, 0.011265, 0.999986, -0.001077, -0.004494, -0.002480, 70.374262, -75.588498, 38.347691, , , 0.000000, , , 
31101, , 10.114083, 0.513539, 0.325509, 1.640858, 1.068612, 0.128605, 0.184268, -0.796492, -0.434293, -0.693115, -0.710938, -0.106934, 0.101138, 0.004913, 0.003662, 0.999989, 0.000921, -0.003982, -0.002171, 72.476761, -75.498642, 36.286103, , , 0.000000, , , 
31102, , 10.146869, 0.621803, 0.958650, 1.824160, 0.374807, 0.227033, 0.608724, -0.693382, -0.319137, -0.683838, -0.715088, -0.100342, 0.101444, 0.006026, 0.009957, 0.999988, 0.003044, -0.003467, -0.001596, 74.714300, -75.442173, 34.337707, , , 0.000000, , , 
31103, , 10.078160, 0.641202, 0.467621, 1.682924, 0.766720, 0.126056, 1.133663, -0.544875, -0.262424, -0.681396, -0.721680, -0.089111, 0.100777, 0.006252, 0.004987, 0.999979, 0.005668, -0.002724, -0.001312, 76.680386, -75.374084, 32.977901, , , 0.000000, , , 
31104, , 9.321272, 1.879730, 0.573259, 0.485623, 0.105161, -0.299508, 1.922707, -0.460723, -0.284224, -0.686035, -0.721924, -0.071777, 0.093225, 0.018607, 0.006127, 0.999950, 0.009613, -0.002304, -0.001421, 79.112335, -75.274730, 31.605520, , , 0.000000, , , 
31105, , 9.095522, 3.375661, 1.106428, -0.655111, -0.998762, -0.121461, 2.017667, -0.454839, -0.305914, -0.685791, -0.728271, -0.058350, 0.090981, 0.033502, 0.011610, 0.999945, 0.010088, -0.002274, -0.001530, 81.365791, -75.146454, 30.471121, , , 0.000000, , , 
31106, , 9.252142, 4.379504, 0.956776, -1.491132, -1.292363, 0.277042, 1.585989, -0.512004, -0.275988, -0.683350, -0.728516, -0.034424, 0.092556, 0.043588, 0.010151, 0.999964, 0.007930, -0.002560, -0.001380, 83.652286, -75.029832, 29.048370, , , 0.000000, , , 
31107, , 9.053776, 5.080589, 0.743979, -2.165691, -1.471613, 0.261029, 1.067905, -0.633943, -0.271414, -0.678711, -0.732666, -0.025391, 0.090582, 0.050641, 0.007998, 0.999980, 0.005339, -0.003170, -0.001357, 85.677085, -74.908835, 27.586008, , , 0.000000, , , 
31108, , 9.716032, 4.919446, 0.946699, -1.717858, -1.603688, 0.863217, 0.213541, -0.777685, -0.250754, -0.678711, -0.730713, -0.023438, 0.097184, 0.049062, 0.009897, 0.999991, 0.001068, -0.003888, -0.001254, 87.674266, -74.789048, 25.647026, , , 0.000000, , , 
31109, , 9.466619, 3.530344, 0.426111, -0.699742, -0.690452, 0.251851, -0.298044, -0.887295, -0.193285, -0.674072, -0.730469, -0.023438, 0.094680, 0.035219, 0.004629, 0.999989, -0.001490, -0.004436, -0.000966, 89.389204, -74.691231, 23.693036, , , 0.000000, , , 
31110, , 9.548841, 2.382226, 0.664475, 0.482313, -0.542830, 0.024434, -0.328550, -0.993480, -0.172858, -0.676514, -0.732666, -0.018799, 0.095475, 0.023751, 0.007080, 0.999986, -0.001643, -0.004967, -0.000864, 91.462601, -74.581404, 21.350950, , , 0.000000, , , 
31111, , 9.551678, 1.237483, 0.460557, 1.468644, -0.003788, -0.282716, -0.162611, -0.993683, -0.169725, -0.674072, -0.734863, -0.012207, 0.095503, 0.012298, 0.005070, 0.999987, -0.000813, -0.004968, -0.000849, 93.420980, -74.459638, 19.222820, , , 0.000000, , , 
31112, , 9.504375, 0.713532, 0.634069, 2.045221, -0.064934, -0.482294, 0.488131, -1.058032, -0.178182, -0.671631, -0.735107, 0.002930, 0.095015, 0.007034, 0.006861, 0.999983, 0.002441, -0.005290, -0.000891, 96.015218, -74.297963, 16.822940, , , 0.000000, , , 
31113, , 10.113716, 1.872365, 0.901201, 1.348527, -0.802641, 0.392250, 1.355229, -1.102784, -0.224351, -0.669434, -0.735107, 0.020508, 0.101106, 0.018546, 0.009696, 0.999961, 0.006776, -0.005514, -0.001122, 98.957799, -74.087534, 14.572370, , , 0.000000, , , 
31114, , 9.965982, 4.055070, 1.654111, -0.211504, -2.489174, 0.782448, 1.692825, -1.081275, -0.282930, -0.669434, -0.735107, 0.040039, 0.099624, 0.040265, 0.017421, 0.999949, 0.008464, -0.005406, -0.001415, 102.112704, -73.801636, 12.302109, , , 0.000000, , , 
31115, , 9.852658, 5.597461, 2.277918, -1.202576, -3.839691, 1.022527, 1.575834, -1.213825, -0.382834, -0.657715, -0.741699, 0.062256, 0.098491, 0.055601, 0.023816, 0.999949, 0.007879, -0.006069, -0.001914, 105.150101, -73.423520, 10.077886, , , 0.000000, , , 
31116, , 10.670860, 5.537410, 1.411934, -1.139573, -3.145384, 1.820398, 1.061258, -1.138572, -0.390992, -0.662354, -0.741699, 0.071045, 0.106733, 0.055087, 0.015020, 0.999968, 0.005306, -0.005693, -0.001955, 107.773100, -73.006546, 7.976859, , , 0.000000, , , 
31117, , 10.037315, 3.253167, -0.101507, 0.109906, -0.943550, 0.696229, 0.521670, -1.064037, -0.369276, -0.655273, -0.741699, 0.086182, 0.100436, 0.032348, -0.000396, 0.999981, 0.002608, -0.005320, -0.001846, 109.729262, -72.608894, 6.242732, , , 0.000000, , , 
31118, , 8.893249, 0.086547, -5.558685, 0.243105, 5.200022, -0.707981, 1.104357, -1.167666, -0.363441, -0.655273, -0.741699, 0.101562, 0.089257, 0.001008, -0.055061, 0.999966, 0.005522, -0.005838, -0.001817, 112.228513, -72.154814, 4.288084, , , 0.000000, , , 
31119, , 10.567408, 0.926247, 0.038194, 2.504582, -0.273963, 0.491633, 1.436606, -1.492955, -0.208136, -0.648193, -0.743896, 0.119141, 0.105677, 0.009146, 0.001237, 0.999946, 0.007183, -0.007465, -0.001041, 115.313884, -71.699202, 1.909119, , , 0.000000, , , 
31120, , 11.224388, 0.122826, -0.694326, 3.156563, 0.608075, 0.964539, 1.272885, -1.296332, -0.131258, -0.645996, -0.746094, 0.136719, 0.112286, 0.001196, -0.006208, 0.999959, 0.006364, -0.006482, -0.000656, 118.050225, -71.276012, -0.203564, , , 0.000000, , , 
31121, , 10.501477, -0.396844, -1.007850, 3.290961, 0.996241, 0.168766, 1.756265, -1.506223, -0.104130, -0.643555, -0.743896, 0.160645, 0.105085, -0.003939, -0.009322, 0.999933, 0.008781, -0.007531, -0.000521, 121.164055, -70.795761, -2.431383, , , 0.000000, , , 
31122, , 11.001016, 0.573707, 0.600612, 3.461189, -1.044966, 0.610236, 1.523033, -1.674756, -0.017093, -0.636719, -0.737549, 0.182129, 0.109955, 0.005677, 0.006970, 0.999936, 0.007615, -0.008374, -0.000085, 124.415909, -70.243796, -4.951015, , , 0.000000, , , 
