8.9686,0.22793,3.6066,-0.45132,0.041017,0.016674,-0.77993,-0.18846,-0.74167,5.192,6.4592,4.9807,-0.10425,-0.39466,0.27003,-0.46238,-0.81858,-0.72733,6.4658,-5.3586,4.2681,0.080632,-0.16881,-0.31334,-0.43884,0.75,-1.2541,-10.302,-5.4158,-1.3758,-1.4016,0.28354,2.4685,0.24577,-0.71221,0.16837,-9.8604,-0.98126,-2.1794,-0.80137,0.24345,1.4306,0.41994,0.56962,0.15933
7.3893,0.24882,3.4008,-0.25493,0.095498,0.14239,-0.77476,-0.17408,-0.74818,4.9834,5.7224,4.9518,0.099383,-0.11402,0.26615,-0.47458,-0.81363,-0.72423,6.0496,-4.4543,4.7252,-0.19887,0.23102,-0.38177,-0.44589,0.74753,-1.2482,-8.4376,-5.4627,-2.7487,-0.84835,0.35237,2.603,0.1562,-0.75855,0.14857,-9.4836,-0.34542,-0.81188,0.14444,0.087948,1.5085,0.466,0.53557,0.13379
6.7195,0.33656,3.18,-0.11445,-0.054167,0.16778,-0.77656,-0.16333,-0.74938,5.4373,5.4407,5.0456,0.16612,0.13204,0.11046,-0.47695,-0.81146,-0.72004,6.2241,-4.155,5.2042,-0.36204,0.43261,-0.19601,-0.43861,0.76019,-1.2369,-7.7582,-3.1359,-0.83211,-0.57462,0.21944,2.0476,0.087649,-0.78601,0.13418,-9.1236,-0.22119,-0.50668,0.11598,0.14916,1.621,0.51152,0.50385,0.10651
6.706,0.6919,3.2642,0.002535,-0.44234,0.083895,-0.78263,-0.16015,-0.74197,5.4738,5.3757,4.9459,0.073008,0.36363,-0.10273,-0.4699,-0.81249,-0.7181,5.9827,-4.3443,5.7784,-0.30611,0.53725,0.10269,-0.42129,0.77821,-1.2239,-5.2822,-2.8599,-1.7279,-1.1034,0.65337,1.4708,0.029933,-0.80609,0.082636,-9.3038,0.34507,-2.0021,-0.55247,0.30568,1.4573,0.5579,0.46362,0.082512
7.4969,0.80481,3.077,0.21288,-0.42356,0.044047,-0.8015,-0.1599,-0.72473,5.1213,5.7214,5.1567,0.09646,0.59816,-0.35244,-0.44855,-0.81835,-0.71837,5.336,-4.1533,6.6233,-0.19767,0.49171,0.41077,-0.38882,0.80132,-1.2142,-5.7472,-1.1645,1.2767,-1.9003,0.81015,0.78581,0.004981,-0.81228,0.017545,-9.6494,-0.32587,-1.9126,-0.90658,0.094239,1.5636,0.59739,0.42389,0.085764
8.4965,1.019,3.086,0.33153,-0.29675,0.19151,-0.81686,-0.16373,-0.70864,4.926,6.1171,5.5461,0.17851,0.74764,-0.4172,-0.42106,-0.82441,-0.71894,5.4094,-4.5283,7.005,0.14202,0.32189,0.77024,-0.35212,0.82002,-1.2148,-8.1114,1.5974,5.6748,-2.504,0.32176,0.36232,-0.003809,-0.80587,-0.061088,-9.1671,-3.5731,-0.97956,-1.3279,-0.017522,1.1785,0.62478,0.38782,0.098549
10.493,1.0159,3.5487,0.18636,-0.31103,0.21075,-0.83255,-0.16276,-0.69604,4.3305,7.1812,6.0868,0.20982,0.74445,-0.35428,-0.3878,-0.83482,-0.71335,5.4257,-5.3729,6.8048,0.28529,0.16765,1.0191,-0.3095,0.82902,-1.2265,-10.052,9.1302,-2.5719,-0.55062,0.37288,0.49991,-0.017264,-0.79921,-0.12786,-11.242,-3.8018,-1.1497,-1.2548,0.16822,1.0159,0.64613,0.35692,0.11507
11.686,1.3238,3.8134,0.2016,-0.10757,0.25837,-0.84404,-0.15946,-0.68633,4.1243,7.5776,6.8188,0.1733,0.58281,-0.027579,-0.36379,-0.83688,-0.71124,5.0521,-6.2691,6.6901,0.22741,-0.053785,0.91062,-0.27474,0.83297,-1.241,-10.037,8.1156,1.608,0.054919,0.052568,0.21447,-0.023513,-0.80269,-0.14009,-10.448,-3.7307,-1.1809,-1.0236,-0.021309,0.83103,0.6614,0.32534,0.13011
12.072,1.2155,4.2035,0.19703,0.58048,0.21442,-0.8394,-0.16219,-0.69591,3.6976,7.3298,6.4457,0.11004,0.36729,0.28467,-0.34898,-0.837,-0.70799,4.959,-5.8335,6.3975,0.14282,-0.23625,0.70262,-0.25478,0.83248,-1.2554,-7.2256,-0.59429,-3.8099,-0.14303,0.62568,-0.09958,-0.01828,-0.80175,-0.19122,-10.929,-4.6103,-1.0719,-1.2629,-0.31416,0.30622,0.66948,0.30287,0.13725
11.28,0.47583,3.663,0.30484,0.7133,0.17465,-0.82488,-0.16653,-0.71567,3.4538,6.9567,6.4011,0.25616,0.31976,0.53921,-0.34784,-0.83368,-0.70286,5.0102,-7.4979,6.9577,-0.094629,-0.31449,0.46799,-0.24852,0.84262,-1.2572,-14.721,12.541,7.7732,-3.4875,-1.2393,-0.91054,0.012571,-0.79117,-0.24698,-12.787,-5.953,0.91734,-1.4588,-1.1459,-0.12486,0.67136,0.29528,0.1403
10.593,-0.30017,2.7352,0.12699,0.66534,0.007583,-0.807,-0.16871,-0.73677,4.3401,7.0624,6.5772,0.082316,0.041703,0.73229,-0.36184,-0.82696,-0.69951,5.0295,-5.7879,6.5273,-0.36631,-0.41269,0.063159,-0.26097,0.84743,-1.2571,-11.166,-6.1941,1.0157,-0.7191,0.45028,-0.68753,0.020368,-0.78133,-0.28479,-9.4323,-7.4094,2.8001,-1.2402,-1.2336,-0.98305,0.66397,0.30696,0.13364
8.965,-1.3955,2.0443,-0.18735,0.60401,-0.002847,-0.78592,-0.17061,-0.75973,4.1578,4.8785,6.0023,-0.082365,-0.109,0.86766,-0.38391,-0.81636,-0.69988,5.396,-5.746,5.212,-0.10672,-0.45824,-0.1308,-0.28373,0.85643,-1.2541,-8.5566,-9.5469,-5.2823,1.5554,0.9245,-0.9075,0.041937,-0.79269,-0.24318,-10.215,2.0844,-2.6328,-0.4978,-0.32489,-1.9349,0.63798,0.33462,0.14606
8.4989,-2.0381,2.529,-0.084738,0.068455,0.16006,-0.77539,-0.16351,-0.77233,4.5319,4.9048,6.5636,0.008098,-0.18141,0.6861,-0.4132,-0.80764,-0.69881,4.6193,-6.1967,5.5479,-0.11847,-0.38012,-0.000214,-0.30224,0.86348,-1.2506,-9.0972,0.42415,-3.4585,0.30982,0.25358,-1.7652,0.093985,-0.78791,-0.1938,-17.509,2.3627,-1.9635,-0.98008,0.28877,-2.0874,0.59386,0.37667,0.18564
10.173,-0.75753,3.1021,0.381,-0.7271,0.18624,-0.78719,-0.16509,-0.76101,4.8386,5.6365,6.6442,-0.38284,-0.23198,0.49181,-0.44312,-0.79097,-0.70793,5.5581,-6.7605,5.8531,-0.03243,-0.29352,-0.10925,-0.32718,0.86031,-1.2489,-12.669,-0.28239,0.74657,0.4645,0.35585,-1.3963,0.15727,-0.7641,-0.18735,-14.156,-0.029287,0.46949,-0.35964,0.036778,-2.1996,0.54779,0.40862,0.23234
10.14,0.023115,2.4504,0.48945,-0.016734,0.011873,-0.79908,-0.1777,-0.74196,5.3005,7.1654,6.3114,-0.35059,-0.25065,0.35123,-0.46494,-0.77367,-0.71918,5.4677,-6.5948,5.7951,-0.14785,-0.24724,-0.39368,-0.35093,0.85605,-1.2458,-9.2839,0.21685,-0.67135,1.0165,0.26368,-1.3873,0.20164,-0.74388,-0.13154,-12.053,2.8573,0.97589,1.1616,0.23273,-2.4609,0.49895,0.44837,0.26547
8.6575,0.40993,3.1728,0.14969,0.35508,-0.17542,-0.79294,-0.18727,-0.74337,5.4778,4.8513,5.5948,-0.41718,-0.15081,0.43915,-0.47789,-0.75707,-0.7352,5.6197,-5.5117,5.2847,-0.2254,-0.21826,-0.44478,-0.37027,0.85495,-1.2416,-8.5776,0.52843,-4.596,0.66275,0.31111,-1.4586,0.24879,-0.72141,-0.069575,-11.033,3.9973,0.41358,1.7527,0.81882,-2.5114,0.44488,0.4995,0.29848
6.7409,0.23183,3.3958,0.046889,0.071219,-0.17726,-0.78761,-0.19257,-0.74735,5.5534,5.2799,5.1962,-0.14025,-0.051628,0.38766,-0.48907,-0.74364,-0.7426,5.7483,-5.1285,5.1382,0.036349,-0.18513,-0.33835,-0.39113,0.8503,-1.2354,-9.7768,-2.1965,0.37163,0.97877,0.21105,-1.5645,0.30361,-0.68154,-0.018986,-8.9223,3.8047,-0.74639,2.0097,0.66965,-2.0255,0.37988,0.56733,0.30183
6.5522,-0.29999,3.3909,0.1113,-0.36167,-0.062263,-0.78972,-0.20083,-0.74275,5.253,5.0618,5.2007,0.21881,0.055499,0.26959,-0.49728,-0.73829,-0.73916,5.6925,-5.3178,5.2726,0.02001,-0.091171,-0.076792,-0.40406,0.84515,-1.235,-9.7318,0.036388,-0.98023,0.62147,0.10934,-1.5852,0.35769,-0.63059,0.017416,-7.1096,4.307,-1.551,2.0625,0.2624,-1.3292,0.32497,0.63054,0.26916
7.656,-0.24852,3.1236,0.022952,-0.56944,0.027983,-0.79897,-0.2078,-0.73077,5.5893,4.5517,6.3619,0.21714,0.048772,-0.077197,-0.50049,-0.74271,-0.73284,5.9408,-4.9541,4.8545,0.037879,0.087139,0.1657,-0.40547,0.84307,-1.2385,-10.004,-0.76641,-1.1349,0.50886,0.11843,-1.5447,0.40941,-0.57535,0.040472,-5.624,6.2294,-2.2004,1.2829,0.27196,-0.65501,0.28443,0.68347,0.22106
8.0418,-0.7838,2.8321,-0.049015,-0.090693,0.067783,-0.80963,-0.20382,-0.72275,5.3949,4.7022,6.8159,-0.045084,0.11192,-0.35924,-0.49227,-0.75068,-0.72943,5.7638,-5.5167,4.9838,-0.010642,0.27873,0.34257,-0.38757,0.85097,-1.2391,-10.238,-0.2425,-1.1176,0.68605,0.04087,-1.5301,0.45627,-0.52041,0.059965,-5.7026,3.4175,-1.1188,1.1452,0.18396,0.28557,0.27472,0.70056,0.17587
8.7854,-0.77024,3.5092,-0.078047,-0.083925,0.062351,-0.82388,-0.19528,-0.71279,5.7358,5.164,6.0911,-0.12956,0.083306,-0.74273,-0.48195,-0.75973,-0.73242,5.6328,-6.1727,5.536,0.017367,0.41778,0.40106,-0.35613,0.86197,-1.2427,-11.096,3.981,-0.5468,1.0161,0.076302,-1.311,0.49442,-0.47238,0.089092,-6.7548,-7.391,6.7818,0.14716,1.6788,0.214,0.27572,0.69708,0.1621
9.8104,-1.1075,4.2906,-0.025405,-0.2557,0.01222,-0.83292,-0.19083,-0.70392,4.9707,5.5527,5.9472,-0.18301,-0.005185,-0.85133,-0.45965,-0.76757,-0.73927,5.5994,-6.6609,5.7346,0.094886,0.49137,0.23344,-0.32133,0.86837,-1.2464,-9.8467,4.7689,-1.2728,0.62448,0.1406,-1.0369,0.52076,-0.43418,0.1064,-16.51,-9.5298,-0.82835,0.94012,0.58469,-0.91967,0.24209,0.71226,0.15105
11.413,-1.0244,4.3779,0.11718,-0.19682,-0.034184,-0.84208,-0.19078,-0.69264,5.1051,6.0167,6.2272,0.094493,-0.019872,-0.6722,-0.4415,-0.77912,-0.73795,5.14,-7.2193,5.664,-0.035539,0.50347,-0.17666,-0.29382,0.87001,-1.244,-11.308,1.6276,-1.0286,0.72597,0.18972,-0.75833,0.54007,-0.40951,0.11853,-9.003,-6.1652,3.1543,-0.91,-0.28373,-0.29216,0.22495,0.7178,0.16143
12.079,-0.4959,4.2521,0.286,0.18941,-0.10211,-0.83591,-0.20101,-0.69841,4.2459,6.1089,6.232,0.2413,-0.018482,-0.46903,-0.42397,-0.79534,-0.73464,4.7177,-6.7606,5.635,-0.34023,0.43251,-0.57643,-0.28122,0.8776,-1.2309,-11.306,3.8943,-1.5337,0.67335,-0.15657,-0.022634,0.5465,-0.39801,0.12471,-7.5947,-0.87214,-6.5179,-1.8467,-0.28803,0.010333,0.23289,0.7114,0.20015
10.883,0.88492,2.1781,0.3593,0.56283,-0.24059,-0.82493,-0.21711,-0.70581,4.4725,6.661,6.372,0.26105,-0.14766,-0.18788,-0.41983,-0.80769,-0.72188,4.9407,-6.6497,6.673,-0.12727,0.27202,-0.86261,-0.29284,0.8812,-1.2141,-12.381,7.5706,0.57876,0.27286,-0.37587,0.72408,0.54085,-0.41556,0.11897,-11.506,-5.0207,8.1644,2.6973,-0.67727,1.397,0.2466,0.71292,0.17049
9.7525,1.1478,1.6789,0.10645,0.65413,-0.28706,-0.80937,-0.22986,-0.71622,4.6908,6.6282,7.1022,0.11582,-0.30508,-0.11011,-0.42828,-0.81656,-0.70858,5.2409,-5.5855,6.7275,-0.10367,0.14207,-0.75669,-0.31297,0.87128,-1.2082,-9.7617,0.091352,5.6058,1.6723,-1.0594,0.47185,0.53216,-0.45518,0.10992,-11.387,-0.9043,-0.78578,0.15996,-0.42322,0.2306,0.25822,0.7212,0.1291
8.9636,1.5676,2.0263,-0.048253,0.28631,-0.11063,-0.79339,-0.23569,-0.72838,4.9838,6.1031,5.9304,-0.018063,-0.47467,-0.14909,-0.43838,-0.81741,-0.70808,5.2224,-2.6742,5.4249,-0.022735,0.031919,-0.62052,-0.33588,0.85642,-1.2084,-12.14,-4.4427,-2.7041,1.1883,-0.29308,2.0422,0.49117,-0.51691,0.11602,-9.0623,9.9172,-1.2701,-1.537,0.8612,0.41009,0.27486,0.69945,0.17045
9.113,1.4274,1.5938,-0.34657,-0.29909,-0.062935,-0.79261,-0.23072,-0.72852,5.0537,6.3146,5.7981,-0.23779,-0.506,-0.1314,-0.44918,-0.81926,-0.70864,5.2748,-4.9232,5.6701,-0.16531,-0.036687,-0.48059,-0.35397,0.85997,-1.2016,-15.067,0.30944,-1.4028,0.91365,-0.078149,2.0633,0.42686,-0.59166,0.12903,-9.7237,1.0858,-3.9268,-0.83225,-0.17787,1.6466,0.32282,0.65533,0.18584
10.765,0.24386,3.4264,-0.38247,-0.74835,-0.091843,-0.7998,-0.21961,-0.72187,4.8,6.6258,5.6206,-0.081605,-0.33484,-0.039306,-0.46097,-0.81751,-0.71034,6.4091,-7.1867,5.7025,-0.04478,0.11875,-0.47385,-0.3791,0.85749,-1.2001,-13.796,-2.2392,-0.42175,-0.76223,0.21742,2.1547,0.34265,-0.67481,0.12818,-13.246,-1.7334,-0.44594,-1.4422,0.39489,1.1544,0.37794,0.6102,0.15948
10.36,-0.63916,2.7611,-0.16567,0.035309,-0.068572,-0.8082,-0.21561,-0.71099,5.0098,6.2902,5.8293,0.027778,-0.12241,0.11831,-0.46884,-0.81576,-0.7108,6.1073,-6.1858,6.1694,-0.11796,0.24282,-0.57878,-0.3927,0.8507,-1.1981,-12.032,-6.0516,-1.62,-1.8193,0.26442,2.1047,0.25846,-0.73704,0.094911,-9.127,-0.29075,-4.1147,-1.1183,0.39831,1.0449,0.41583,0.56924,0.16906
8.2505,-0.55011,3.2529,-0.027542,0.2749,0.12648,-0.80913,-0.20891,-0.70843,5.0731,5.7011,5.3361,0.15065,0.052856,0.16172,-0.47181,-0.81316,-0.70831,5.7854,-4.5839,6.0585,-0.045337,0.26611,-0.48231,-0.39768,0.8428,-1.1955,-9.1557,-4.8394,-1.8411,-1.3868,0.38145,2.3254,0.18454,-0.77798,0.062967,-9.1988,0.013424,-1.2841,-0.22021,0.18125,1.4068,0.45154,0.53903,0.16658
6.7316,-0.30054,3.1685,0.18984,0.049449,0.30817,-0.80635,-0.202,-0.71048,5.5162,5.3934,5.7846,0.029914,0.10445,0.082117,-0.4702,-0.81128,-0.70659,5.9015,-4.1404,6.1258,-0.045831,0.13367,-0.11599,-0.39862,0.84229,-1.192,-8.2899,-4.3299,-0.91651,-0.80765,0.18389,2.0656,0.11754,-0.80663,0.039404,-9.6236,0.6835,-0.0944,0.037339,-0.009104,1.5154,0.49667,0.51065,0.13818
6.6044,1.0059,2.7433,0.40601,-0.21979,0.26586,-0.81089,-0.19964,-0.70156,5.0254,5.487,5.4953,0.008085,0.18579,-0.21523,-0.46246,-0.81264,-0.70627,5.8999,-4.6163,6.1439,0.25068,0.10468,0.21367,-0.38925,0.8394,-1.1939,-6.5404,-3.0502,-0.43264,-0.7869,0.042951,1.8116,0.064533,-0.81993,0.010155,-8.7212,-0.97442,-1.3833,-0.23147,0.12419,1.2977,0.53568,0.47855,0.11796
7.0167,1.8302,3.2665,0.19228,-0.66619,0.12531,-0.81574,-0.20299,-0.69352,4.8714,5.6269,5.6407,-0.019446,0.3172,-0.44639,-0.44519,-0.81561,-0.71028,5.4418,-4.3022,5.6279,0.11376,0.22286,0.52631,-0.36563,0.83553,-1.2024,-5.0072,-3.6722,-0.86628,-1.3256,0.29952,1.1911,0.018433,-0.82208,-0.05168,-10.141,1.1232,-1.2672,-0.80312,0.30772,1.2864,0.57288,0.45283,0.10093
8.5143,1.5751,2.9107,0.30487,-0.5866,0.15261,-0.83798,-0.20465,-0.6653,5.1144,6.3297,5.6843,-0.026787,0.47845,-0.51291,-0.41931,-0.81909,-0.71664,5.3667,-4.8759,6.1843,-0.061721,0.11749,0.7307,-0.33503,0.84871,-1.2029,-6.6406,-1.4701,1.7842,-1.753,0.55758,0.44257,0.003724,-0.81214,-0.11146,-10.04,-1.539,-0.51077,-1.3945,-0.078363,1.5368,0.60851,0.41273,0.11366
9.8396,1.2169,2.7543,0.12728,-0.22362,0.1728,-0.85997,-0.19828,-0.64201,4.5504,6.6066,5.5898,0.34023,0.71108,-0.42317,-0.38756,-0.82908,-0.71267,5.4495,-5.1445,6.7647,0.20053,0.049432,0.90219,-0.3046,0.86423,-1.2069,-11.206,4.5879,4.8817,-1.5991,0.50174,0.43932,0.00016,-0.79782,-0.16803,-9.8951,-3.8573,-2.0458,-1.1503,0.009351,1.0882,0.63608,0.3721,0.13353
11.031,1.2789,3.4053,-0.078286,-0.072027,0.10271,-0.86756,-0.19315,-0.63573,4.1072,7.2062,5.9446,0.54583,0.66274,-0.34863,-0.35297,-0.842,-0.69952,5.0685,-5.9215,6.5647,0.084378,-0.090371,1.0138,-0.27155,0.87482,-1.2135,-10.974,11.443,-2.428,-0.55003,-0.096632,0.56509,-0.021035,-0.78297,-0.20912,-11.738,-4.3679,-0.93549,-0.66338,0.021541,1.0915,0.65667,0.33782,0.13894
11.805,1.4486,3.8599,-0.17756,-0.034155,0.041417,-0.87275,-0.1869,-0.63386,3.8936,7.5053,7.2325,0.23226,0.58352,-0.023653,-0.32434,-0.85034,-0.68652,4.9889,-6.3751,6.5665,0.10588,-0.18355,0.85014,-0.24517,0.88158,-1.2213,-8.2872,7.8219,1.756,0.001258,0.17941,0.20112,-0.029074,-0.78355,-0.2177,-11.273,-4.1691,-0.73289,-0.57268,-0.15055,0.81679,0.6706,0.30707,0.14447
12.585,0.90813,4.0861,-0.30511,0.35402,0.029613,-0.86316,-0.18283,-0.65202,3.0632,7.3324,6.9205,0.13631,0.38082,0.34757,-0.308,-0.847,-0.68762,4.5308,-6.1976,6.3438,-0.029344,-0.26593,0.58475,-0.22871,0.89072,-1.2259,-10.946,-4.5015,-0.054444,0.82143,0.45692,-0.81238,-0.008577,-0.78266,-0.24206,-11.482,-3.8833,-1.0195,-0.889,-0.42209,0.25505,0.67639,0.29019,0.14068
11.063,0.013637,2.9721,-0.40422,0.79542,0.061999,-0.84884,-0.17066,-0.68009,2.8527,6.7605,5.8936,0.19955,0.037093,0.65362,-0.31202,-0.84453,-0.68545,4.931,-6.3784,5.9276,0.1155,-0.36645,0.24302,-0.22593,0.89526,-1.2302,-8.9695,9.1151,0.30053,-1.9566,0.023245,-0.65404,0.016256,-0.77107,-0.28577,-10.44,-7.9301,-0.75138,-0.90131,-1.2422,-0.35219,0.67696,0.28768,0.13362
10.053,-1.3165,2.3291,-0.44745,0.85026,-0.12087,-0.83024,-0.16262,-0.70718,2.3876,5.9862,6.5773,-0.25949,-0.1952,0.73603,-0.32827,-0.8341,-0.68755,4.5952,-6.9365,6.5996,-0.10703,-0.39697,0.049129,-0.23633,0.89771,-1.2314,-10.171,-7.6345,-1.4758,0.26305,0.95268,-0.8697,0.034064,-0.76991,-0.28611,-10.174,-3.2527,2.739,-1.7359,-1.3427,-1.0665,0.67042,0.29958,0.13164
8.7834,-1.9501,2.1587,-0.36345,0.65099,-0.067159,-0.8059,-0.15741,-0.73549,4.4178,4.1789,6.2875,-0.028072,-0.33925,0.82415,-0.36428,-0.82336,-0.69163,5.2767,-6.0981,5.7055,-0.10415,-0.4623,-0.081424,-0.25936,0.89258,-1.2336,-10.82,-1.7921,-4.1209,1.1212,0.24833,-1.2679,0.069855,-0.7759,-0.23834,-11.517,3.3334,-3.488,-0.2297,-0.022344,-2.1972,0.64185,0.33673,0.1442
8.8263,-1.9901,2.8377,-0.13118,-0.25453,0.028286,-0.80016,-0.15094,-0.74152,5.5414,5.8756,6.3118,-0.50507,-0.3254,0.67919,-0.40018,-0.80886,-0.69782,5.1407,-6.2184,5.5002,0.077868,-0.47735,-0.16255,-0.28477,0.88944,-1.2338,-8.7536,0.003503,-1.1556,0.24511,0.42016,-1.4172,0.11967,-0.76645,-0.19909,-16.926,1.1365,-0.26135,-1.2228,0.15152,-2.0807,0.59872,0.37674,0.18268
10.056,-0.53964,2.5655,0.3545,-0.58357,-0.016903,-0.80637,-0.15565,-0.73433,5.1279,6.3329,6.0246,-0.23866,-0.22126,0.39833,-0.43124,-0.78933,-0.70885,5.3944,-6.375,5.4334,-0.003606,-0.40331,-0.36379,-0.31932,0.87794,-1.2325,-11.489,-0.45498,0.095279,0.57566,0.31646,-1.267,0.17666,-0.74248,-0.1743,-13.87,0.53552,0.90907,0.20652,0.15165,-2.2013,0.54949,0.41095,0.21667
9.5662,0.13737,2.8198,0.33883,-0.020579,-0.15798,-0.81256,-0.17094,-0.7223,4.8613,6.4614,5.5279,-0.12712,-0.19064,0.27304,-0.44439,-0.78277,-0.71354,5.4454,-6.3121,5.4282,-0.16861,-0.27115,-0.54474,-0.35234,0.87181,-1.2254,-9.5112,0.42237,-1.6214,0.90749,0.31675,-1.3057,0.22182,-0.72089,-0.1218,-11.514,3.0493,0.88095,1.5116,0.34586,-2.5508,0.50077,0.45171,0.23527
8.4104,0.21888,3.2815,0.079283,0.16183,-0.25223,-0.81531,-0.18117,-0.71467,4.0226,4.2505,6.0448,0.33601,-0.037707,0.60039,-0.45671,-0.777,-0.71239,5.4514,-5.5011,5.3799,-0.20816,-0.19208,-0.49951,-0.37608,0.86702,-1.2195,-8.4299,0.16204,-2.9047,1.0295,0.4832,-1.4044,0.26719,-0.69417,-0.06571,-10.45,3.7276,-0.14497,1.9425,0.86255,-2.5046,0.44794,0.49728,0.25741
6.8983,0.29088,3.1288,0.091609,0.18708,-0.34276,-0.80459,-0.19415,-0.71945,5.4974,5.3925,5.974,-0.031891,0.069766,0.15358,-0.46475,-0.77772,-0.70678,5.9035,-5.0304,5.6035,0.029533,-0.17203,-0.35683,-0.39935,0.85736,-1.2142,-10.084,-0.75641,-0.011195,1.1278,0.12658,-1.4475,0.32276,-0.65463,-0.013159,-9.0408,4.1607,0.1489,2.4373,0.49026,-1.9346,0.38981,0.55867,0.25564
6.376,0.14682,3.1537,-0.010801,-0.34705,-0.31148,-0.80525,-0.20414,-0.71716,5.0856,5.1541,5.6472,0.22888,0.10573,-0.13748,-0.4618,-0.77942,-0.70479,5.986,-4.6101,5.2259,0.053025,-0.04935,-0.12421,-0.41258,0.84855,-1.2172,-9.7198,0.36122,-1.543,0.83846,0.14176,-1.3361,0.37085,-0.61136,0.0226,-6.2922,4.9308,-1.6102,1.9693,0.1448,-1.2668,0.34201,0.61282,0.22258
7.6855,-0.45519,2.8763,-0.016022,-0.54653,-0.15823,-0.81169,-0.2109,-0.70957,4.7181,5.2216,6.2212,0.011782,0.003722,-0.39414,-0.45449,-0.79217,-0.69518,5.919,-5.0164,4.611,0.032949,0.15775,0.14817,-0.40919,0.84982,-1.2167,-9.8649,-0.4493,-1.5225,0.48073,-0.024232,-1.5704,0.42147,-0.55621,0.048431,-6.5371,6.5621,-2.1328,1.0812,0.13393,-0.32399,0.30451,0.65351,0.18219
8.2513,-0.91654,2.2584,0.02849,-0.19196,0.050072,-0.82387,-0.21139,-0.6955,4.7313,5.1377,7.013,-0.16642,0.024123,-0.4957,-0.4442,-0.79503,-0.70009,5.5981,-5.6616,5.1209,-0.018967,0.32268,0.31521,-0.38806,0.85761,-1.2176,-9.9095,-0.033913,-0.47359,0.42942,0.075286,-1.716,0.47031,-0.50237,0.063009,-4.7613,1.5279,-0.27889,0.55947,0.59589,0.3057,0.29909,0.66297,0.1501
9.686,-0.90425,3.7241,0.12809,-0.095076,0.12297,-0.83818,-0.20843,-0.68166,5.1526,5.6513,5.6037,-0.2539,0.089601,-0.84843,-0.42432,-0.80124,-0.71108,5.9974,-5.7032,5.5286,0.083504,0.44158,0.351,-0.35877,0.86499,-1.222,-11.206,5.4773,0.17703,0.87726,-0.089846,-1.4283,0.51054,-0.45603,0.082732,-11.983,-11.801,6.0467,0.13789,1.5915,-0.79887,0.28755,0.66728,0.15847
10.395,-0.78397,3.7153,0.39869,-0.27376,0.16248,-0.84879,-0.20938,-0.67044,4.3072,7.1803,5.7683,0.028651,0.1194,-0.92344,-0.39614,-0.81374,-0.71445,5.4845,-6.6315,6.0162,0.055307,0.41766,0.16962,-0.32704,0.87069,-1.2201,-10.963,3.9917,-1.1743,0.67861,0.18873,-0.81523,0.53304,-0.42131,0.0973,-12.283,-7.7702,-1.2975,0.49822,-0.12198,-0.54269,0.25949,0.68383,0.14382
11.753,-0.092514,4.0583,0.34532,-0.14893,0.046225,-0.85932,-0.21324,-0.65509,4.5675,6.3492,6.6628,0.11235,0.17917,-0.52372,-0.37465,-0.82361,-0.71284,4.9776,-6.6608,6.1997,-0.12171,0.32934,-0.27427,-0.31281,0.87422,-1.2167,-11.341,3.4429,-1.2113,0.53908,0.11805,-0.36493,0.5488,-0.40461,0.10543,-8.0351,-4.0786,1.0923,-0.97979,0.15472,0.003448,0.25038,0.68329,0.16894
13.291,1.5292,2.9615,0.26546,0.32884,-0.21935,-0.84688,-0.22432,-0.66471,3.8787,7.1945,6.3368,0.29284,0.28243,-0.20456,-0.35484,-0.8319,-0.71341,4.9492,-7.4753,6.8588,-0.19819,0.2672,-0.74797,-0.31559,0.87833,-1.2075,-13.737,6.8169,0.21475,0.45149,-0.36253,0.29081,0.55308,-0.40773,0.10667,-15.254,4.0126,3.8231,0.55116,0.81641,0.57418,0.24751,0.68065,0.20622
11.931,1.517,1.3248,0.017167,0.78112,-0.46444,-0.82448,-0.24012,-0.68303,4.1791,6.9216,6.6241,0.14095,0.06871,0.19572,-0.3518,-0.83727,-0.70801,5.8429,-5.5291,6.2885,0.26469,0.21363,-1.1304,-0.33572,0.8523,-1.2143,-11.377,7.8381,9.3533,0.67582,-0.95841,0.57666,0.53912,-0.44108,0.089791,-10.782,-5.9093,-1.4464,2.3754,0.14906,0.60516,0.28114,0.68057,0.14404
9.9179,1.4284,1.585,-0.21064,0.85858,-0.45615,-0.80414,-0.25338,-0.70013,3.5236,6.7328,6.5852,0.3073,-0.11659,0.27058,-0.35669,-0.84177,-0.69934,5.7808,-3.9277,4.4359,0.049163,0.13742,-1.1359,-0.36376,0.82566,-1.2199,-10.698,-4.0507,-1.8354,1.5848,-0.7401,1.2865,0.51944,-0.48299,0.092322,-9.6922,10.765,-3.6985,-1.58,0.6781,0.78365,0.30002,0.66504,0.14893
7.9791,1.4712,2.1749,-0.35631,0.2387,-0.13009,-0.78063,-0.25343,-0.72195,3.9116,6.1947,6.5511,0.005234,-0.47971,0.12797,-0.373,-0.84303,-0.69495,5.8808,-4.4544,5.3682,-0.32995,0.27556,-0.72986,-0.38224,0.81949,-1.2109,-15.568,-3.8538,-1.5283,0.63249,-0.066774,2.5381,0.45476,-0.55951,0.098902,-11.009,1.9842,-2.8182,-1.1823,0.085986,1.6715,0.34692,0.61962,0.16547
