PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25090, , 8.775307, -6.855992, -1.412633, 4.724085, -0.544230, 0.355511, -0.192646, -0.920655, -0.102734, -0.971924, -0.282959, -0.089600, 0.087781, -0.068618, -0.013656, 0.999989, -0.000963, -0.004603, -0.000514, -93.368226, -76.233235, 160.621055, , , 0.000000, , , 
25091, , 8.926844, -4.276969, -0.857139, 2.152577, -0.150366, -0.114274, 0.571916, -0.875175, -0.248284, -0.971680, -0.285156, -0.085449, 0.089252, -0.042857, -0.008303, 0.999986, 0.002860, -0.004376, -0.001241, -95.221504, -76.349425, 162.844886, , , 0.000000, , , 
25092, , 9.136185, -2.849857, -1.094710, 0.911176, 0.552381, -0.239069, 0.443812, -0.866631, -0.325998, -0.967285, -0.289551, -0.074707, 0.091362, -0.028624, -0.010615, 0.999987, 0.002219, -0.004333, -0.001630, -97.074219, -76.485062, 165.009667, , , 0.000000, , , 
25093, , 9.373374, -1.076761, -1.598864, -0.553430, 1.609456, -0.395748, 0.155076, -0.813416, -0.321928, -0.964844, -0.293945, -0.064209, 0.093780, -0.010906, -0.015616, 0.999990, 0.000775, -0.004067, -0.001610, -99.109959, -76.611645, 167.173939, , , 0.000000, , , 
25094, , 9.831144, 0.889516, -0.909973, -2.685496, 1.638658, -0.411991, -0.716299, -0.790084, -0.252569, -0.967285, -0.293945, -0.062012, 0.098358, 0.008739, -0.008743, 0.999985, -0.003581, -0.003950, -0.001263, -101.486911, -76.676571, 169.192276, , , 0.000000, , , 
25095, , 9.468255, -1.096405, -0.832007, -0.851498, 0.717143, -0.309947, -1.594991, -0.799716, -0.151856, -0.964844, -0.296143, -0.070312, 0.094706, -0.011100, -0.007853, 0.999960, -0.007975, -0.003999, -0.000759, -104.454897, -76.666907, 171.283548, , , 0.000000, , , 
25096, , 8.921222, -2.755658, -0.802110, 0.726455, -0.086325, -0.469846, -1.819681, -0.842197, -0.146317, -0.964844, -0.296143, -0.062012, 0.089224, -0.027691, -0.007394, 0.999949, -0.009098, -0.004211, -0.000732, -107.531658, -76.618489, 173.371359, , , 0.000000, , , 
25097, , 8.937410, -3.996390, -1.008488, 1.879264, -0.543633, -0.167153, -1.679300, -0.919391, -0.217105, -0.967041, -0.296143, -0.057617, 0.089375, -0.040141, -0.009337, 0.999954, -0.008396, -0.004597, -0.001086, -110.837405, -76.569798, 175.761521, , , 0.000000, , , 
25098, , 8.744126, -4.513792, -1.115442, 2.399825, -0.816120, -0.239221, -1.224057, -0.978092, -0.333712, -0.962646, -0.300537, -0.051270, 0.087418, -0.045349, -0.010450, 0.999968, -0.006120, -0.004890, -0.001669, -113.996172, -76.537287, 178.285272, , , 0.000000, , , 
25099, , 8.629531, -4.763877, -1.451462, 2.774776, -0.766047, -0.274221, -0.715613, -1.045972, -0.473001, -0.960449, -0.302734, -0.038574, 0.086256, -0.047893, -0.013892, 0.999977, -0.003578, -0.005230, -0.002365, -117.233210, -76.527351, -178.826046, , , 0.000000, , , 
25100, , 8.264335, -4.419022, -1.483233, 2.571969, -0.713465, -0.707656, -0.396229, -1.137192, -0.620729, -0.957764, -0.315674, -0.031982, 0.082588, -0.044475, -0.014275, 0.999977, -0.001981, -0.005686, -0.003104, -120.547115, -76.528833, -175.654814, , , 0.000000, , , 
25101, , 8.029396, -3.628359, -2.229066, 2.262441, 0.183408, -1.012039, -0.185665, -1.213672, -0.719623, -0.955566, -0.322266, -0.023438, 0.080296, -0.036593, -0.021770, 0.999975, -0.000928, -0.006068, -0.003598, -124.101677, -76.507702, -172.126391, , , 0.000000, , , 
25102, , 8.080671, -2.036935, -2.258865, 0.882152, 0.794876, -1.260640, -0.121094, -1.267161, -0.779411, -0.955322, -0.326660, -0.010742, 0.080867, -0.020698, -0.022064, 0.999972, -0.000605, -0.006336, -0.003897, -127.696823, -76.448978, -168.503149, , , 0.000000, , , 
25103, , 8.176110, -1.582991, -1.805974, 0.282116, 0.454221, -1.308062, -0.359743, -1.369846, -0.826265, -0.952881, -0.337402, -0.006104, 0.081816, -0.016200, -0.017471, 0.999966, -0.001799, -0.006849, -0.004131, -131.717399, -76.311621, -164.595264, , , 0.000000, , , 
25104, , 8.480777, -2.835717, -2.046404, 1.425817, -0.063071, -0.751037, -0.543060, -1.457823, -0.866145, -0.950684, -0.341797, 0.008789, 0.084830, -0.028779, -0.019768, 0.999960, -0.002715, -0.007289, -0.004331, -135.877626, -76.097215, -160.634955, , , 0.000000, , , 
25105, , 9.116877, -2.330675, -1.611665, 0.670138, -0.441101, -0.299497, -0.284999, -1.540035, -0.962237, -0.946045, -0.352783, 0.023682, 0.091175, -0.023768, -0.015381, 0.999958, -0.001425, -0.007700, -0.004811, -140.106534, -75.808134, -156.460382, , , 0.000000, , , 
25106, , 10.321353, -1.575257, -2.056017, -0.052318, -0.006038, 0.828409, -0.452916, -1.517628, -0.974938, -0.941406, -0.359131, 0.034424, 0.103287, -0.016301, -0.019740, 0.999957, -0.002265, -0.007588, -0.004875, -144.171627, -75.470138, -152.535187, , , 0.000000, , , 
25107, , 11.070074, -0.452991, -2.536232, -0.977109, 0.639415, 1.492929, -0.270518, -1.551281, -0.955752, -0.932373, -0.370117, 0.045166, 0.110870, -0.005093, -0.024496, 0.999958, -0.001353, -0.007756, -0.004779, -147.997101, -75.033941, -148.755359, , , 0.000000, , , 
25108, , 11.031898, 0.879520, -2.268120, -2.232045, 0.815363, 1.231328, -0.462388, -1.545355, -0.949697, -0.929932, -0.380859, 0.064453, 0.110530, 0.008220, -0.021847, 0.999956, -0.002312, -0.007727, -0.004748, -151.631407, -74.547925, -145.266860, , , 0.000000, , , 
25109, , 10.078194, -0.996175, -2.959750, -0.060336, 0.488422, 0.726602, -0.762085, -1.609294, -0.927603, -0.927490, -0.385254, 0.074951, 0.100968, -0.010540, -0.028746, 0.999950, -0.003810, -0.008046, -0.004638, -155.269343, -73.955378, -141.956064, , , 0.000000, , , 
25110, , 9.898749, -0.854710, -2.999100, -0.107269, 0.412745, 0.556735, -0.526148, -1.648682, -0.999812, -0.916260, -0.396240, 0.083740, 0.099185, -0.009120, -0.029150, 0.999950, -0.002631, -0.008243, -0.004999, -158.629843, -73.316193, -138.771096, , , 0.000000, , , 
25111, , 9.921916, -1.902837, -3.205102, 0.914959, -0.121942, 0.745810, -0.555821, -1.711355, -1.020114, -0.916016, -0.406982, 0.096680, 0.099389, -0.019622, -0.031147, 0.999947, -0.002779, -0.008557, -0.005100, -161.869202, -72.584458, -135.730924, , , 0.000000, , , 
25112, , 10.429383, -0.030725, -2.831900, -0.975472, 0.114540, 0.949445, -0.297050, -1.801733, -1.126169, -0.904541, -0.419922, 0.117920, 0.104539, -0.000937, -0.027377, 0.999942, -0.001485, -0.009008, -0.005631, -164.888620, -71.785460, -132.741488, , , 0.000000, , , 
25113, , 10.963869, 0.803951, -2.049037, -2.133415, -0.517412, 1.152129, -0.549835, -1.805460, -1.175464, -0.899902, -0.435303, 0.128906, 0.109862, 0.007340, -0.019520, 0.999938, -0.002749, -0.009027, -0.005877, -167.904958, -70.931234, -129.905191, , , 0.000000, , , 
25114, , 10.303003, -0.637673, -2.151140, -0.655568, -1.196186, 0.642929, -0.677872, -1.955469, -1.253076, -0.895264, -0.443848, 0.143799, 0.103191, -0.007094, -0.020480, 0.999927, -0.003389, -0.009777, -0.006265, -170.869395, -69.967696, -127.174913, , , 0.000000, , , 
25115, , 10.939896, -1.198117, -1.350825, -0.610637, -2.573231, 0.954865, -0.870790, -2.094119, -1.366354, -0.877197, -0.456787, 0.152588, 0.109447, -0.012784, -0.012308, 0.999912, -0.004354, -0.010470, -0.006832, -173.892424, -68.874822, -124.492861, , , 0.000000, , , 
25116, , 12.125751, -2.192619, -2.455477, 0.542123, -2.801871, 2.423167, -1.004196, -2.188537, -1.450542, -0.870117, -0.472168, 0.163330, 0.121352, -0.022925, -0.023114, 0.999901, -0.005021, -0.010942, -0.007252, -176.811856, -67.697605, -121.973248, , , 0.000000, , , 
25117, , 13.364389, -0.835861, -2.870144, -0.658837, -2.563417, 3.623307, -0.878957, -2.205539, -1.520513, -0.852051, -0.485107, 0.184814, 0.133880, -0.009498, -0.027186, 0.999901, -0.004395, -0.011027, -0.007602, -179.497716, -66.455566, -119.616993, , , 0.000000, , , 
25118, , 14.014046, 0.862963, -2.501839, -2.370933, -2.635457, 4.000973, -1.113907, -2.225355, -1.587889, -0.840576, -0.502441, 0.193604, 0.140469, 0.007382, -0.023500, 0.999891, -0.005569, -0.011126, -0.007939, 177.869600, -65.172793, -117.434181, , , 0.000000, , , 
25119, , 14.260826, 1.168021, -1.756944, -2.944103, -3.554442, 3.844062, -1.373256, -2.228548, -1.679805, -0.826904, -0.519531, 0.202393, 0.142884, 0.010367, -0.016052, 0.999879, -0.006866, -0.011142, -0.008399, 175.207178, -63.833769, -115.368537, , , 0.000000, , , 
25120, , 14.268584, -0.081112, -1.500079, -1.895628, -4.771554, 3.584035, -1.716720, -2.329907, -1.791724, -0.813232, -0.539062, 0.207031, 0.142832, -0.002209, -0.013322, 0.999855, -0.008583, -0.011649, -0.008958, 172.482988, -62.401266, -113.420776, , , 0.000000, , , 
25121, , 14.704396, -1.504030, -1.688323, -0.576464, -5.954023, 3.808229, -1.640570, -2.416088, -1.882790, -0.792725, -0.556396, 0.222168, 0.147081, -0.016553, -0.014975, 0.999849, -0.008202, -0.012080, -0.009413, 169.940685, -60.863335, -111.611161, , , 0.000000, , , 
25122, , 15.283829, -1.661466, -0.474011, -1.051789, -7.629219, 3.500752, -1.557572, -2.500795, -1.947801, -0.776855, -0.573730, 0.232910, 0.152709, -0.018129, -0.002693, 0.999844, -0.007787, -0.012503, -0.009738, 167.622407, -59.245279, -109.969454, , , 0.000000, , , 
25123, , 16.317730, -1.217510, 0.665731, -2.103711, -9.161748, 3.596504, -1.689975, -2.546142, -1.991129, -0.754150, -0.590820, 0.239746, 0.162942, -0.013730, 0.008844, 0.999834, -0.008449, -0.012730, -0.009955, 165.388177, -57.557629, -108.492884, , , 0.000000, , , 
25124, , 18.427350, -1.687255, 2.264888, -2.806704, -12.041432, 4.138610, -2.172523, -2.545657, -2.088359, -0.735840, -0.612549, 0.244385, 0.183776, -0.018529, 0.025186, 0.999805, -0.010862, -0.012727, -0.010441, 162.986718, -55.832501, -107.112884, , , 0.000000, , , 
25125, , 20.489439, -1.573506, 3.395174, -3.788902, -14.325883, 4.822716, -2.558017, -2.575039, -2.148840, -0.715332, -0.636230, 0.242676, 0.204251, -0.017473, 0.036800, 0.999778, -0.012789, -0.012874, -0.010743, 160.500115, -54.046481, -105.873142, , , 0.000000, , , 
25126, , 21.360975, -0.118170, 3.588007, -5.228672, -14.679721, 5.230783, -3.110702, -2.688627, -2.232563, -0.690430, -0.655518, 0.242920, 0.213075, -0.002974, 0.038784, 0.999726, -0.015552, -0.013442, -0.011162, 157.845797, -52.155855, -104.786958, , , 0.000000, , , 
25127, , 23.267881, -2.435848, 5.127531, -4.551354, -18.476091, 4.729352, -4.306320, -3.036439, -2.353565, -0.667480, -0.683594, 0.228760, 0.231560, -0.025926, 0.055344, 0.999584, -0.021529, -0.015180, -0.011766, 154.704026, -50.026594, -103.925365, , , 0.000000, , , 
25128, , 21.930596, -6.721865, 1.901522, 0.703188, -18.713859, 3.563345, -5.592937, -3.564725, -2.302682, -0.642334, -0.718262, 0.206299, 0.218110, -0.069095, 0.024825, 0.999384, -0.027959, -0.017820, -0.011511, 151.208809, -47.611417, -103.543948, , , 0.000000, , , 
25129, , 23.685005, -10.169314, -6.438162, 8.032025, -18.382635, 7.599411, -4.890992, -3.506605, -2.838782, -0.606201, -0.741699, 0.194092, 0.236411, -0.106516, -0.057668, 0.999447, -0.024450, -0.017530, -0.014191, 147.991890, -45.067842, -102.972342, , , 0.000000, , , 
25130, , 25.408651, -14.419081, -5.933666, 10.456695, -23.264405, 5.610534, -4.031313, -3.401801, -3.101409, -0.581055, -0.767578, 0.183838, 0.252725, -0.149216, -0.052056, 0.999532, -0.020153, -0.017006, -0.015505, 145.278895, -42.465829, -102.394611, , , 0.000000, , , 
25131, , 26.863668, -12.597610, -5.584493, 8.677821, -24.289757, 5.875111, -0.753830, -2.741441, -3.382395, -0.538330, -0.786865, 0.203369, 0.267180, -0.130703, -0.051689, 0.999756, -0.003769, -0.013706, -0.016911, 144.249185, -40.083523, -101.482161, , , 0.000000, , , 
25132, , 19.378451, -6.022500, -10.011804, 8.218747, -13.994871, 5.954017, 1.264074, -2.469889, -3.439560, -0.511475, -0.799805, 0.220459, 0.193938, -0.062935, -0.098116, 0.999756, 0.006320, -0.012348, -0.017196, 144.340540, -37.786964, -100.479971, , , 0.000000, , , 
25133, , 21.351034, -7.643196, -8.693644, 8.336625, -17.338209, 5.009278, 0.233206, -2.905858, -2.941638, -0.479980, -0.812500, 0.241943, 0.213590, -0.079474, -0.083925, 0.999786, 0.001166, -0.014528, -0.014707, 144.180421, -35.476459, -99.973921, , , 0.000000, , , 
25134, , 17.931837, -6.178990, -11.981453, 9.909635, -13.051319, 5.508714, 3.007549, -1.831009, -2.543322, -0.453613, -0.808105, 0.288330, 0.179621, -0.062278, -0.119105, 0.999764, 0.015037, -0.009154, -0.012716, 145.491662, -33.782475, -99.254158, , , 0.000000, , , 
25135, , 14.491798, 2.009899, -5.201452, -0.202679, -9.248530, 2.658111, 3.098204, -1.435592, -2.303810, -0.426758, -0.812256, 0.307373, 0.145510, 0.019217, -0.050669, 0.999788, 0.015490, -0.007177, -0.011518, 146.854498, -32.395120, -98.477835, , , 0.000000, , , 
25136, , 14.916835, -3.276676, -1.613499, 1.759339, -13.272861, -2.290552, 0.826420, -0.812386, -1.637550, -0.415771, -0.812256, 0.320068, 0.148958, -0.033922, -0.015668, 0.999950, 0.004132, -0.004062, -0.008188, 146.990007, -31.496092, -97.844709, , , 0.000000, , , 
25137, , 9.721589, -3.065151, -2.797292, 3.022505, -8.393364, -4.143100, 2.597786, 0.078024, -1.257626, -0.404785, -0.803467, 0.345215, 0.097011, -0.030895, -0.028411, 0.999896, 0.012988, 0.000390, -0.006288, 148.097466, -31.182018, -97.088622, , , 0.000000, , , 
25138, , 7.876666, 1.832987, -1.193400, -1.606529, -5.567534, -4.046634, 2.232555, 0.499887, -0.892718, -0.405029, -0.799316, 0.351318, 0.078818, 0.018111, -0.011928, 0.999925, 0.011162, 0.002499, -0.004463, 149.016265, -31.162819, -96.398133, , , 0.000000, , , 
25139, , 5.633494, 1.346181, -2.452166, -0.257137, -3.344091, -4.491755, 1.498619, 1.125438, -0.555886, -0.405029, -0.794922, 0.364014, 0.056234, 0.013490, -0.024737, 0.999952, 0.007493, 0.005627, -0.002779, 149.510482, -31.591721, -95.674124, , , 0.000000, , , 
25140, , 2.448385, 0.272442, -2.142838, 0.750805, -1.097946, -6.830893, 0.942056, 1.774716, -0.158670, -0.416260, -0.792969, 0.364014, 0.024295, 0.002807, -0.021631, 0.999949, 0.004710, 0.008873, -0.000793, 149.673500, -32.426077, -94.968868, , , 0.000000, , , 
25141, , 1.074891, -0.668792, -1.320478, 1.201827, -0.563061, -8.553807, 0.574844, 2.198602, 0.324463, -0.427734, -0.779785, 0.355225, 0.010614, -0.006632, -0.013341, 0.999934, 0.002874, 0.010993, 0.001622, 149.696382, -33.645356, -94.384090, , , 0.000000, , , 
25142, , 1.396197, -1.205223, -1.122481, 1.533801, -1.061472, -8.725300, 0.521733, 2.642608, 0.793150, -0.447754, -0.780029, 0.351074, 0.013859, -0.011967, -0.011440, 0.999901, 0.002609, 0.013213, 0.003966, 149.734782, -35.185465, -93.928229, , , 0.000000, , , 
25143, , 1.725628, 0.134708, -0.734144, 0.188492, -0.992484, -8.227127, 0.692072, 3.178658, 1.208592, -0.476807, -0.769287, 0.340332, 0.017128, 0.001477, -0.007609, 0.999849, 0.003460, 0.015892, 0.006043, 149.901900, -37.145824, -93.518097, , , 0.000000, , , 
25144, , 1.652871, 0.833105, -0.247363, -0.649089, -0.870010, -8.293267, 0.532886, 3.661747, 1.562131, -0.499268, -0.756348, 0.325195, 0.016414, 0.008467, -0.002752, 0.999798, 0.002664, 0.018308, 0.007810, 149.982544, -39.413530, -93.160010, , , 0.000000, , , 
25145, , 1.652779, 0.480931, -0.277019, -0.326817, -0.923353, -8.370519, 0.231831, 4.002117, 1.904818, -0.530518, -0.750244, 0.299805, 0.016421, 0.004970, -0.003094, 0.999754, 0.001159, 0.020009, 0.009523, 149.942346, -41.982783, -92.874885, , , 0.000000, , , 
25146, , 1.984744, 0.239412, -0.830974, 0.167019, -0.875340, -7.839872, 0.170847, 4.340177, 2.223086, -0.559814, -0.735107, 0.278320, 0.019633, 0.002620, -0.008735, 0.999702, 0.000854, 0.021699, 0.011114, 149.896479, -44.776590, -92.669690, , , 0.000000, , , 
25147, , 1.895908, 0.528498, -0.855764, -0.055524, -0.580470, -7.747493, 0.286126, 4.600454, 2.530245, -0.593506, -0.717773, 0.250488, 0.018687, 0.005535, -0.008982, 0.999654, 0.001430, 0.023000, 0.012650, 149.993193, -47.821923, -92.558057, , , 0.000000, , , 
25148, , 2.668494, 0.650632, -1.073027, -0.064052, -0.781319, -6.970369, 0.253952, 4.778003, 2.816915, -0.627197, -0.700684, 0.220703, 0.026323, 0.006893, -0.011353, 0.999615, 0.001270, 0.023887, 0.014083, 150.169263, -51.003305, -92.601871, , , 0.000000, , , 
25149, , 3.412741, 0.170057, -1.411767, 0.501796, -1.049254, -6.303809, 0.295068, 4.955324, 3.094719, -0.654297, -0.678955, 0.190674, 0.033732, 0.002246, -0.014954, 0.999572, 0.001475, 0.024773, 0.015471, 150.518126, -54.385619, -92.809986, , , 0.000000, , , 
25150, , 4.620556, -0.130849, -1.442230, 0.731010, -1.623885, -5.310671, 0.510569, 5.038824, 3.382318, -0.683594, -0.661865, 0.154297, 0.045836, -0.000492, -0.015582, 0.999536, 0.002552, 0.025190, 0.016909, 151.229267, -57.854595, -93.317136, , , 0.000000, , , 
25151, , 6.048877, -0.742848, -1.890590, 1.419900, -2.013494, -3.927846, 0.724887, 5.166124, 3.660584, -0.710693, -0.635742, 0.126465, 0.060095, -0.006254, -0.020486, 0.999492, 0.003624, 0.025826, 0.018300, 152.419292, -61.492085, -94.196497, , , 0.000000, , , 
25152, , 6.690219, -0.779968, -2.560846, 1.732797, -1.417908, -2.964837, 1.242233, 5.331793, 3.880223, -0.733643, -0.607666, 0.094238, 0.066320, -0.006342, -0.027424, 0.999437, 0.006210, 0.026654, 0.019397, 154.353814, -65.223441, -95.566493, , , 0.000000, , , 
25153, , 7.582599, -0.135934, -3.025114, 1.305573, -0.606077, -1.777344, 1.538402, 5.428082, 4.101040, -0.758545, -0.586182, 0.068359, 0.074971, 0.000427, -0.032295, 0.999392, 0.007690, 0.027135, 0.020501, 157.311832, -69.061658, -97.800646, , , 0.000000, , , 
25154, , 9.013378, 0.093638, -3.509470, 1.167899, 0.010972, -0.212638, 1.822840, 5.583636, 4.271228, -0.787842, -0.557861, 0.036133, 0.089056, 0.003181, -0.037569, 0.999341, 0.009112, 0.027912, 0.021351, 161.751364, -72.920923, -101.391758, , , 0.000000, , , 
25155, , 10.593380, 0.504503, -3.865585, 0.737141, 0.816732, 1.418796, 2.062274, 5.786245, 4.420597, -0.808594, -0.523193, 0.012207, 0.104606, 0.007786, -0.041625, 0.999284, 0.010309, 0.028924, 0.022098, 168.934150, -76.811653, -107.586389, , , 0.000000, , , 
25156, , 12.322760, 0.713052, -4.595130, 0.576682, 2.078254, 3.177033, 2.352622, 6.041254, 4.559643, -0.836182, -0.488770, -0.011719, 0.121554, 0.010484, -0.049530, 0.999215, 0.011760, 0.030198, 0.022792, -178.111226, -80.495776, -119.418713, , , 0.000000, , , 
25157, , 13.906274, 1.038128, -5.405174, 0.265965, 3.793576, 4.647320, 2.636432, 6.277854, 4.666113, -0.863525, -0.454102, -0.043945, 0.136975, 0.014343, -0.058202, 0.999148, 0.013178, 0.031380, 0.023324, -151.337996, -83.358587, -144.900391, , , 0.000000, , , 
25158, , 15.561977, 1.581919, -6.877650, -0.064438, 6.454459, 6.003312, 2.864519, 6.421681, 4.692275, -0.886475, -0.417236, -0.082764, 0.152867, 0.020458, -0.073444, 0.999107, 0.014318, 0.032099, 0.023454, -108.719708, -83.693305, 173.880086, , , 0.000000, , , 
25159, , 17.285181, 2.655056, -8.415718, -0.989215, 9.638562, 6.996617, 3.031747, 6.469213, 4.580763, -0.909424, -0.384521, -0.121582, 0.169332, 0.031784, -0.089218, 0.999100, 0.015154, 0.032336, 0.022897, -77.466537, -81.175175, 144.139669, , , 0.000000, , , 
25160, , 19.184359, 4.771126, -10.198380, -2.906129, 13.597273, 7.542736, 2.965536, 6.445791, 4.307276, -0.921387, -0.345459, -0.166748, 0.187333, 0.053344, -0.107308, 0.999139, 0.014823, 0.032220, 0.021530, -61.829021, -77.549832, 129.965341, , , 0.000000, , , 
25161, , 20.863333, 6.938074, -12.082122, -4.895572, 17.661919, 7.309623, 2.763763, 6.386071, 3.921315, -0.931152, -0.308350, -0.211670, 0.203221, 0.075122, -0.126357, 0.999203, 0.013815, 0.031922, 0.019601, -52.890073, -73.651921, 122.389496, , , 0.000000, , , 
25162, , 22.455061, 7.849392, -14.567605, -5.513403, 21.783586, 6.704108, 2.169130, 6.064286, 3.497684, -0.933838, -0.277832, -0.256836, 0.218579, 0.083974, -0.151474, 0.999329, 0.010843, 0.030315, 0.017485, -47.427217, -69.882539, 117.946917, , , 0.000000, , , 
25163, , 24.314935, 8.124452, -17.929370, -5.243805, 26.517829, 5.924500, 1.572533, 5.478869, 3.033601, -0.929932, -0.253906, -0.305908, 0.236846, 0.086310, -0.185175, 0.999479, 0.007861, 0.027390, 0.015165, -43.928528, -66.427108, 115.156491, , , 0.000000, , , 
25164, , 21.433873, 7.107847, -20.685481, -3.069578, 28.439429, 1.112403, 0.795015, 4.853149, 2.566615, -0.926025, -0.225342, -0.342285, 0.208298, 0.074613, -0.211667, 0.999615, 0.003975, 0.024263, 0.012831, -41.729154, -63.385002, 113.228981, , , 0.000000, , , 
25165, , 13.480176, 4.355636, -23.380313, 1.781574, 27.176826, -7.478051, 0.181299, 3.978085, 2.254217, -0.919678, -0.207764, -0.378662, 0.129613, 0.045250, -0.236375, 0.999738, 0.000906, 0.019889, 0.011270, -40.620028, -60.813349, 112.089832, , , 0.000000, , , 
