PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25182, , 13.595806, 11.479202, -4.522634, -9.368265, -8.473309, 3.509126, 1.711894, -3.434668, 0.878473, -0.348389, -0.535889, 0.754395, 0.136190, 0.115758, -0.041901, 0.999806, 0.008559, -0.017172, 0.004392, 175.530085, -41.915660, -77.621074, , , 0.000000, , , 
25183, , 14.007958, 11.048328, -5.957367, -9.070544, -8.139928, 4.513368, -1.117738, -3.174402, 1.067136, -0.332031, -0.542236, 0.756836, 0.140417, 0.110905, -0.057966, 0.999844, -0.005588, -0.015871, 0.005335, 175.544828, -40.174729, -78.604730, , , 0.000000, , , 
25184, , 13.254737, 6.610899, -8.595440, -4.892767, -5.424219, 5.676309, -3.142771, -2.310787, 1.131630, -0.317627, -0.561523, 0.744385, 0.133165, 0.065516, -0.085451, 0.999794, -0.015713, -0.011553, 0.005658, 174.370219, -38.910879, -79.588838, , , 0.000000, , , 
25185, , 11.746221, 6.601047, 1.751026, -4.940882, -10.862454, -3.316130, -3.064395, -1.961741, 0.951334, -0.310303, -0.581055, 0.736572, 0.116973, 0.066837, 0.017639, 0.999823, -0.015321, -0.009808, 0.004756, 173.138035, -37.880744, -80.420311, , , 0.000000, , , 
25186, , 12.187831, 4.452524, 4.149583, -2.979048, -12.454837, -5.166599, -2.981539, -0.988550, 0.551820, -0.312500, -0.596191, 0.726074, 0.121549, 0.045479, 0.041424, 0.999873, -0.014907, -0.004943, 0.002759, 171.725867, -37.358851, -80.906120, , , 0.000000, , , 
25187, , 8.246956, 1.129329, 1.996146, -0.225882, -7.773654, -6.236283, -2.733680, -0.212237, 0.563979, -0.312256, -0.609131, 0.711182, 0.082416, 0.011798, 0.019890, 0.999902, -0.013668, -0.001061, 0.002820, 170.412351, -37.323367, -81.311470, , , 0.000000, , , 
25188, , 7.801115, -1.219627, -1.289538, 2.220594, -5.279401, -4.226586, -1.733679, 0.340292, 0.813393, -0.325928, -0.613770, 0.704834, 0.078038, -0.011991, -0.012924, 0.999953, -0.008668, 0.001701, 0.004067, 169.742238, -37.593580, -81.843551, , , 0.000000, , , 
25189, , 6.379662, -0.216502, -2.195921, 1.106312, -3.603497, -4.212756, -0.533588, 1.084588, 1.061026, -0.340088, -0.609619, 0.706787, 0.063687, -0.001886, -0.022299, 0.999968, -0.002668, 0.005423, 0.005305, 169.813306, -38.351330, -82.441803, , , 0.000000, , , 
25190, , 4.556052, 2.392123, -0.468703, -1.877595, -3.258838, -6.269621, 0.142004, 1.791504, 1.115986, -0.365479, -0.605469, 0.697754, 0.045382, 0.024178, -0.005077, 0.999944, 0.000710, 0.008957, 0.005580, 170.256796, -39.470880, -83.018889, , , 0.000000, , , 
25191, , 3.583378, 4.451199, 1.100467, -4.193758, -3.469990, -7.754691, -0.309308, 2.404836, 1.071702, -0.395752, -0.601562, 0.684570, 0.035723, 0.044720, 0.010506, 0.999912, -0.001546, 0.012024, 0.005358, 170.391969, -40.972388, -83.487109, , , 0.000000, , , 
25192, , 4.388108, 3.814266, 0.898796, -3.512223, -3.831407, -7.057066, -1.432945, 2.933356, 1.053330, -0.425537, -0.612549, 0.667480, 0.043802, 0.038434, 0.008070, 0.999853, -0.007164, 0.014666, 0.005266, 169.841954, -42.729715, -83.893866, , , 0.000000, , , 
25193, , 5.106212, 1.461068, -0.325093, -1.029745, -3.400402, -5.852042, -2.044484, 3.543871, 1.134830, -0.462646, -0.619385, 0.634766, 0.050908, 0.014859, -0.004305, 0.999775, -0.010222, 0.017718, 0.005674, 168.918535, -44.886819, -84.237672, , , 0.000000, , , 
25194, , 4.953978, 0.095401, -1.756786, 0.465320, -2.145276, -5.036227, -1.414377, 4.078847, 1.182063, -0.495117, -0.615479, 0.612793, 0.049161, 0.001116, -0.018581, 0.999750, -0.007071, 0.020393, 0.005910, 168.315203, -47.309511, -84.525591, , , 0.000000, , , 
25195, , 4.958138, 1.098716, -2.156402, -0.488746, -1.571230, -4.547035, -0.461414, 4.571467, 1.086061, -0.534424, -0.613770, 0.586426, 0.049010, 0.011203, -0.022714, 0.999721, -0.002307, 0.022855, 0.005430, 168.129297, -50.043498, -84.614365, , , 0.000000, , , 
25196, , 5.157291, 2.453213, -2.235250, -1.820546, -1.277023, -4.097848, -0.479397, 4.986131, 0.971616, -0.571533, -0.616211, 0.549316, 0.050874, 0.024725, -0.023686, 0.999675, -0.002397, 0.024928, 0.004858, 167.785591, -52.951658, -84.526659, , , 0.000000, , , 
25197, , 5.121849, 2.654855, -2.453647, -1.990300, -0.748288, -3.915964, -1.000517, 5.309482, 0.853328, -0.606201, -0.616455, 0.514404, 0.050427, 0.026637, -0.026015, 0.999626, -0.005002, 0.026544, 0.004266, 166.939103, -56.070110, -84.175881, , , 0.000000, , , 
25198, , 5.740390, 2.529325, -2.647374, -1.779063, -0.584507, -3.267546, -1.179408, 5.598173, 0.678103, -0.641113, -0.614502, 0.468262, 0.056544, 0.025323, -0.028214, 0.999585, -0.005896, 0.027987, 0.003390, 165.653804, -59.276439, -83.455378, , , 0.000000, , , 
25199, , 6.607628, 2.863923, -3.020878, -1.954163, -0.242117, -2.256709, -1.326331, 5.893589, 0.512867, -0.673584, -0.616943, 0.426758, 0.065071, 0.028597, -0.032326, 0.999541, -0.006631, 0.029463, 0.002564, 163.785853, -62.654014, -82.174458, , , 0.000000, , , 
25200, , 7.282144, 3.112784, -3.158473, -2.056229, 0.098982, -1.540281, -1.713675, 6.135191, 0.378534, -0.696777, -0.621338, 0.367920, 0.071743, 0.030980, -0.034063, 0.999491, -0.008567, 0.030671, 0.001892, 161.013004, -66.068604, -80.189443, , , 0.000000, , , 
25201, , 8.342210, 2.795766, -3.659847, -1.465309, 0.671002, -0.422684, -2.085962, 6.337460, 0.260414, -0.721924, -0.632324, 0.304932, 0.082165, 0.027663, -0.039505, 0.999443, -0.010428, 0.031681, 0.001302, 156.933679, -69.553602, -77.063252, , , 0.000000, , , 
25202, , 9.317948, 2.545687, -3.818678, -0.951835, 1.102130, 0.469520, -2.347169, 6.487519, 0.174668, -0.740479, -0.632324, 0.237305, 0.091847, 0.025064, -0.041477, 0.999405, -0.011734, 0.032431, 0.000873, 151.041730, -72.938421, -72.264332, , , 0.000000, , , 
25203, , 10.804579, 2.268363, -3.973829, -0.312220, 1.534121, 1.813455, -2.601592, 6.684841, 0.155181, -0.756836, -0.636475, 0.171875, 0.106614, 0.022216, -0.043609, 0.999357, -0.013005, 0.033417, 0.000776, 142.088545, -76.227871, -64.516205, , , 0.000000, , , 
25204, , 12.073396, 1.823974, -4.357344, 0.581449, 2.380758, 2.915224, -2.635129, 6.964085, 0.168350, -0.770508, -0.643066, 0.100098, 0.119099, 0.017728, -0.047976, 0.999307, -0.013173, 0.034812, 0.000842, 127.935967, -79.133224, -51.582952, , , 0.000000, , , 
25205, , 13.410336, 1.970553, -5.362445, 1.127668, 4.142820, 4.113559, -2.416387, 7.275654, 0.178370, -0.773193, -0.638428, 0.025635, 0.132012, 0.019135, -0.058686, 0.999265, -0.012079, 0.036369, 0.000892, 105.027455, -81.142323, -29.737382, , , 0.000000, , , 
25206, , 14.824104, 2.236752, -6.703472, 1.730459, 6.448412, 5.186829, -2.260048, 7.396285, 0.246687, -0.775391, -0.642578, -0.041748, 0.145595, 0.021748, -0.072701, 0.999252, -0.011297, 0.036972, 0.001233, 75.986179, -81.323221, -1.676734, , , 0.000000, , , 
25207, , 16.314363, 2.662252, -7.610592, 2.143787, 8.572521, 6.090800, -2.288922, 7.396448, 0.357484, -0.766113, -0.646484, -0.111572, 0.160127, 0.025992, -0.082366, 0.999249, -0.011442, 0.036973, 0.001787, 51.193932, -79.575238, 22.129704, , , 0.000000, , , 
25208, , 17.512300, 2.944638, -7.966891, 2.545464, 10.248210, 6.531654, -2.361724, 7.265675, 0.482721, -0.757324, -0.633057, -0.179688, 0.171998, 0.028871, -0.086299, 0.999268, -0.011806, 0.036320, 0.002413, 35.270283, -76.706273, 37.009007, , , 0.000000, , , 
25209, , 18.845747, 2.751851, -8.687822, 3.546579, 12.225775, 6.799695, -2.372480, 7.021694, 0.626337, -0.748047, -0.630371, -0.249512, 0.185161, 0.027017, -0.093741, 0.999309, -0.011860, 0.035100, 0.003131, 25.089412, -73.377895, 46.140075, , , 0.000000, , , 
25210, , 19.921504, 2.771843, -10.089586, 4.499299, 14.858243, 6.470366, -1.997337, 6.674704, 0.759263, -0.741455, -0.614746, -0.317627, 0.195591, 0.027412, -0.107739, 0.999386, -0.009985, 0.033367, 0.003796, 18.446617, -69.983006, 51.928342, , , 0.000000, , , 
25211, , 19.653020, 3.618508, -11.676464, 4.393996, 17.499091, 4.677589, -1.190793, 6.226835, 0.744322, -0.716309, -0.605713, -0.357178, 0.192630, 0.036187, -0.123019, 0.999491, -0.005953, 0.031129, 0.003721, 14.180577, -66.660550, 55.785589, , , 0.000000, , , 
25212, , 17.145497, 5.317016, -12.055300, 2.524631, 18.377438, 1.293171, -0.497959, 5.651733, 0.574699, -0.704834, -0.601074, -0.392334, 0.167802, 0.053348, -0.125462, 0.999594, -0.002489, 0.028255, 0.002873, 11.648885, -63.577199, 58.260553, , , 0.000000, , , 
25213, , 14.576808, 7.381718, -11.962516, 0.051445, 18.572198, -1.746071, -0.177625, 4.931901, 0.234220, -0.681641, -0.607178, -0.429199, 0.142672, 0.073877, -0.123235, 0.999695, -0.000888, 0.024657, 0.001171, 10.267834, -60.821931, 59.707065, , , 0.000000, , , 
25214, , 12.350930, 6.958171, -13.998412, 0.540248, 19.448425, -5.531386, -0.591025, 4.181482, -0.099475, -0.665527, -0.604492, -0.459717, 0.120579, 0.069102, -0.142730, 0.999777, -0.002955, 0.020906, -0.000497, 9.334237, -58.451532, 60.396192, , , 0.000000, , , 
25215, , 9.805362, 3.644595, -16.544734, 3.766722, 19.206273, -10.029209, -1.062117, 3.400514, -0.196385, -0.646973, -0.597656, -0.486084, 0.095255, 0.035466, -0.167273, 0.999841, -0.005310, 0.017002, -0.000982, 8.432251, -56.512818, 60.744005, , , 0.000000, , , 
25216, , 6.208261, -0.501544, -19.453128, 7.493893, 18.117853, -15.538167, -0.463984, 2.468288, -0.203113, -0.642334, -0.597656, -0.499268, 0.059670, -0.005529, -0.195265, 0.999921, -0.002320, 0.012341, -0.001016, 8.042365, -55.096788, 60.893728, , , 0.000000, , , 
25217, , 2.178471, -1.142868, -20.253390, 7.059711, 16.403421, -19.678383, 1.068386, 1.083696, 0.018430, -0.637695, -0.606445, -0.485840, 0.020688, -0.010344, -0.202705, 0.999971, 0.005342, 0.005418, 0.000092, 8.521709, -54.500145, 61.053881, , , 0.000000, , , 
25218, , 2.488238, 3.031391, -18.829349, 2.577879, 17.086786, -18.256709, 2.504051, -0.472524, -0.013317, -0.642090, -0.619629, -0.470215, 0.025329, 0.032666, -0.187835, 0.999919, 0.012520, -0.002363, -0.000067, 10.032999, -54.766347, 60.959757, , , 0.000000, , , 
25219, , 4.180030, 6.012210, -17.053072, -0.457252, 17.722766, -15.299654, 1.492963, -1.677808, 0.078070, -0.658203, -0.621826, -0.457031, 0.043203, 0.061408, -0.169717, 0.999937, 0.007465, -0.008389, 0.000390, 11.096190, -55.747439, 60.706168, , , 0.000000, , , 
25220, , 6.136559, 3.430201, -17.135960, 2.438505, 17.969788, -13.578645, 0.157397, -2.888789, 0.212819, -0.662842, -0.619873, -0.433105, 0.063795, 0.034503, -0.170423, 0.999895, 0.000787, -0.014443, 0.001064, 11.501365, -57.394585, 60.328559, , , 0.000000, , , 
25221, , 11.648292, 1.917894, -7.972421, 3.178904, 12.495710, -3.758797, -0.573512, -3.796927, 0.415819, -0.690674, -0.613770, -0.411377, 0.117929, 0.019199, -0.077549, 0.999814, -0.002867, -0.018983, 0.002079, 11.526881, -59.608338, 59.906861, , , 0.000000, , , 
25222, , 18.180330, 2.181731, 13.480218, -1.170236, -2.852513, 12.713054, -2.684165, -4.252975, 0.318413, -0.704834, -0.594482, -0.414307, 0.178850, 0.023944, 0.138315, 0.999683, -0.013419, -0.021263, 0.001592, 10.507854, -62.035274, 59.312202, , , 0.000000, , , 
25223, , 24.333095, -11.463064, 18.989594, 10.126121, -10.815786, 19.585213, -6.976976, -2.873943, -0.198728, -0.712158, -0.574951, -0.417236, 0.240422, -0.108075, 0.197212, 0.999288, -0.034877, -0.014366, -0.000993, 7.258971, -63.679913, 58.462390, , , 0.000000, , , 
25224, , 12.410703, -13.533319, 2.584117, 14.351719, -3.017448, 1.534336, 5.063670, -1.742975, -0.452384, -0.713623, -0.616455, -0.354736, 0.123588, -0.136228, 0.023478, 0.999639, 0.025315, -0.008714, -0.002262, 11.022664, -64.625056, 57.503984, , , 0.000000, , , 
25225, , 13.272152, 11.161664, -4.594366, -6.238954, 12.273455, 1.674832, 14.556075, -1.820143, -1.197780, -0.710205, -0.673584, -0.237061, 0.133760, 0.113704, -0.036499, 0.997293, 0.072715, -0.009093, -0.005983, 21.429179, -65.468209, 55.218846, , , 0.000000, , , 
25226, , 18.033341, 42.350800, -9.306697, -35.036414, 23.459235, 10.812027, 10.533083, -2.654798, -1.550342, -0.707520, -0.688965, -0.184082, 0.184647, 0.426118, -0.068231, 0.998495, 0.052639, -0.013267, -0.007748, 30.758706, -66.443039, 51.611914, , , 0.000000, , , 
25227, , 31.538857, 28.420527, -6.269698, -18.765767, 20.772352, 22.714692, -7.741854, -4.728712, 0.247936, -0.728760, -0.665039, -0.235107, 0.316575, 0.282080, -0.066169, 0.998971, -0.038696, -0.023635, 0.001239, 29.405818, -68.892846, 48.272694, , , 0.000000, , , 
25228, , 20.554339, -0.631074, -6.768023, 7.152112, 11.162785, 7.297458, -14.451691, -3.859421, -0.493104, -0.724854, -0.636475, -0.292969, 0.206766, -0.011487, -0.062990, 0.997201, -0.072191, -0.019279, -0.002463, 24.544491, -70.734175, 44.629312, , , 0.000000, , , 
25229, , 5.929826, -13.678625, -3.387438, 14.960986, -1.332923, -6.987086, -7.783571, -3.834607, -1.620469, -0.724854, -0.636475, -0.286377, 0.058747, -0.138414, -0.027377, 0.999026, -0.038905, -0.019167, -0.008100, 25.526529, -72.367011, 38.883816, , , 0.000000, , , 
25230, , 4.055045, -10.101081, -4.258758, 11.607237, 0.028902, -8.440364, 1.612615, -2.943465, -1.339686, -0.726807, -0.651855, -0.246582, 0.040503, -0.100938, -0.042805, 0.999837, 0.008063, -0.014717, -0.006698, 31.273287, -73.485957, 33.839009, , , 0.000000, , , 
25231, , 2.616554, -1.484061, -2.358610, 2.841514, 1.871052, -8.070148, 3.234757, -2.280103, -0.991677, -0.726562, -0.667236, -0.217773, 0.026361, -0.014590, -0.023524, 0.999792, 0.016173, -0.011400, -0.004958, 37.462082, -74.274961, 29.318804, , , 0.000000, , , 
25232, , 9.225505, 4.271856, -1.511610, -1.144243, 4.189594, -0.497424, 2.869672, -1.871837, -0.633174, -0.726318, -0.678223, -0.182373, 0.092522, 0.042629, -0.013639, 0.999848, 0.014348, -0.009359, -0.003166, 42.624334, -74.861734, 25.669082, , , 0.000000, , , 
25233, , 12.557637, 6.078797, -1.553351, -2.044632, 5.009584, 3.140123, 1.724180, -1.421401, -0.584250, -0.721680, -0.680420, -0.166992, 0.125857, 0.060546, -0.014117, 0.999933, 0.008621, -0.007107, -0.002921, 46.836529, -75.230129, 22.323710, , , 0.000000, , , 
25234, , 13.043698, 5.193268, -1.105626, -1.297430, 4.097518, 3.598313, 0.005765, -1.294569, -0.316200, -0.730713, -0.682861, -0.164795, 0.130587, 0.051727, -0.010210, 0.999978, 0.000029, -0.006473, -0.001581, 49.438646, -75.588742, 19.638032, , , 0.000000, , , 
25235, , 12.199781, 1.758296, -1.593236, 1.798615, 3.060428, 2.097888, -0.626715, -1.139032, -0.320615, -0.721436, -0.687012, -0.155762, 0.122114, 0.017339, -0.015292, 0.999978, -0.003134, -0.005695, -0.001603, 51.736093, -75.881372, 16.888134, , , 0.000000, , , 
25236, , 11.731152, -0.110084, -1.312348, 3.289596, 1.937093, 1.357761, -0.524294, -1.125227, -0.279909, -0.726074, -0.687256, -0.153809, 0.117381, -0.001298, -0.012460, 0.999980, -0.002621, -0.005626, -0.001400, 53.899104, -76.141534, 14.349138, , , 0.000000, , , 
25237, , 11.539223, 0.945909, -0.945482, 2.153466, 1.835371, 1.453845, 0.450673, -1.092959, -0.419153, -0.723877, -0.685059, -0.140625, 0.115461, 0.009237, -0.008803, 0.999980, 0.002253, -0.005465, -0.002096, 57.050070, -76.314895, 11.362142, , , 0.000000, , , 
25238, , 11.143234, 3.095004, 0.199874, -0.288636, 1.421380, 1.662745, 0.111930, -1.068248, -0.455204, -0.721191, -0.695801, -0.131592, 0.111490, 0.030695, 0.002611, 0.999983, 0.000560, -0.005341, -0.002276, 59.838984, -76.410963, 8.558001, , , 0.000000, , , 
25239, , 10.317456, 3.237244, 1.232054, -0.972322, 0.367159, 1.020905, -0.743142, -1.025430, -0.410563, -0.723633, -0.695801, -0.133789, 0.103176, 0.032207, 0.012730, 0.999978, -0.003716, -0.005127, -0.002053, 62.263374, -76.500896, 5.617531, , , 0.000000, , , 
25240, , 9.590115, 2.720507, 1.840835, -0.898779, -0.492984, 0.272389, -0.572198, -0.950589, -0.380302, -0.721191, -0.700195, -0.129150, 0.095864, 0.027076, 0.018786, 0.999983, -0.002861, -0.004753, -0.001901, 64.386852, -76.548472, 3.096467, , , 0.000000, , , 
25241, , 9.293332, 3.218377, 1.365071, -1.243270, 0.038474, 0.038174, 0.092538, -0.889960, -0.351154, -0.718750, -0.697998, -0.125000, 0.092928, 0.032014, 0.014079, 0.999988, 0.000463, -0.004450, -0.001756, 66.976410, -76.580643, 0.480824, , , 0.000000, , , 
25242, , 9.502948, 3.711295, 1.247087, -1.596964, 0.247391, 0.337329, 0.089423, -0.826343, -0.275015, -0.716553, -0.697998, -0.118408, 0.095028, 0.036977, 0.012880, 0.999990, 0.000447, -0.004132, -0.001375, 69.128971, -76.609005, -1.679728, , , 0.000000, , , 
25243, , 10.276843, 2.883083, 1.854043, -0.909967, -0.722904, 0.958204, -0.238262, -0.715396, -0.219720, -0.714355, -0.695801, -0.109619, 0.102733, 0.028740, 0.018874, 0.999992, -0.001191, -0.003577, -0.001099, 71.034721, -76.630916, -3.789006, , , 0.000000, , , 
25244, , 10.044773, 2.488423, 1.940712, -0.647360, -1.019246, 0.646651, -0.007923, -0.608928, -0.267249, -0.711914, -0.702393, -0.111572, 0.100421, 0.024751, 0.019712, 0.999994, -0.000040, -0.003045, -0.001336, 72.634642, -76.591580, -5.438694, , , 0.000000, , , 
25245, , 10.043006, 2.723484, 0.870759, -0.448896, -0.018512, 0.619729, 0.143127, -0.553465, -0.321067, -0.711670, -0.704590, -0.107178, 0.100449, 0.027067, 0.009005, 0.999995, 0.000716, -0.002767, -0.001605, 74.442663, -76.501754, -7.224208, , , 0.000000, , , 
25246, , 9.910684, 2.688769, 0.996754, -0.486996, -0.207599, 0.490909, -0.427929, -0.617470, -0.354609, -0.711914, -0.702393, -0.107422, 0.099123, 0.026734, 0.010216, 0.999991, -0.002140, -0.003087, -0.001773, 75.842981, -76.393319, -8.917265, , , 0.000000, , , 
25247, , 9.705597, 1.359961, 0.498303, 0.854357, -0.326210, -0.042338, -0.943999, -0.681081, -0.424370, -0.709473, -0.708984, -0.102783, 0.097067, 0.013418, 0.005250, 0.999981, -0.004720, -0.003405, -0.002122, 77.317162, -76.241005, -11.001349, , , 0.000000, , , 
25248, , 9.313811, -0.967938, -2.247852, 3.934691, 1.203393, -1.106027, -0.728248, -0.841509, -0.470434, -0.702393, -0.713135, -0.109131, 0.093208, -0.009979, -0.022050, 0.999982, -0.003641, -0.004208, -0.002352, 79.049347, -76.072999, -13.215526, , , 0.000000, , , 
25249, , 9.939577, -0.291051, 0.830570, 2.243447, -1.480159, -0.203055, -0.721506, -0.901024, -0.372206, -0.704590, -0.715332, -0.102539, 0.099351, -0.003064, 0.008764, 0.999982, -0.003608, -0.004505, -0.001861, 81.043694, -75.941626, -15.704990, , , 0.000000, , , 
25250, , 8.715963, 0.168321, 0.420958, 1.719668, -0.929203, -1.306674, 0.635749, -0.826767, -0.459198, -0.699951, -0.721924, -0.091309, 0.087145, 0.001469, 0.004575, 0.999984, 0.003179, -0.004134, -0.002296, 83.419019, -75.741876, -17.779515, , , 0.000000, , , 
25251, , 8.781829, 2.085458, 0.449892, 0.034323, -0.297571, -0.780459, 1.478911, -0.897731, -0.451369, -0.695312, -0.719727, -0.073975, 0.087843, 0.020620, 0.005046, 0.999960, 0.007394, -0.004489, -0.002257, 86.563602, -75.515142, -20.156092, , , 0.000000, , , 
25252, , 8.413344, 3.570841, 1.317756, -1.719162, -0.606606, -0.760234, 1.019504, -0.977570, -0.371927, -0.699707, -0.724121, -0.062988, 0.084133, 0.035483, 0.013770, 0.999973, 0.005097, -0.004888, -0.001860, 89.336889, -75.318872, -22.418584, , , 0.000000, , , 
25253, , 8.776925, 3.309421, 1.118570, -1.334564, -0.692538, -0.486604, 0.708893, -1.131691, -0.354172, -0.692627, -0.728516, -0.045166, 0.087762, 0.032898, 0.011799, 0.999976, 0.003544, -0.005658, -0.001771, 92.379280, -75.089675, -25.153748, , , 0.000000, , , 
25254, , 9.846325, 3.257829, 0.377819, -0.769250, -0.285398, 0.532901, 0.824825, -1.218827, -0.343586, -0.692627, -0.728516, -0.034424, 0.098493, 0.032392, 0.004512, 0.999971, 0.004124, -0.006094, -0.001718, 95.403308, -74.842280, -27.796078, , , 0.000000, , , 
25255, , 10.726507, 3.346622, -0.047949, -0.503501, -0.128695, 1.411753, 0.557632, -1.216940, -0.358363, -0.685547, -0.735107, -0.016602, 0.107325, 0.033274, 0.000266, 0.999976, 0.002788, -0.006085, -0.001792, 98.338947, -74.532984, -30.516433, , , 0.000000, , , 
25256, , 11.273809, 2.119154, -0.953838, 1.052234, 0.041137, 1.649802, 0.465960, -1.164197, -0.422945, -0.683350, -0.737305, -0.005615, 0.112835, 0.020974, -0.008833, 0.999978, 0.002330, -0.005821, -0.002115, 100.816464, -74.179243, -32.812503, , , 0.000000, , , 
25257, , 11.750765, 1.124283, -1.275029, 2.170227, -0.240956, 1.857815, 0.428701, -1.052699, -0.483922, -0.685547, -0.737305, -0.001221, 0.117599, 0.010985, -0.012108, 0.999981, 0.002143, -0.005263, -0.002420, 103.078608, -73.754767, -34.917572, , , 0.000000, , , 
25258, , 10.848877, 0.090224, -1.501882, 2.978256, -0.374624, 0.720619, 0.774829, -0.932689, -0.483212, -0.678467, -0.739502, 0.016357, 0.108559, 0.000697, -0.014510, 0.999979, 0.003874, -0.004663, -0.002416, 105.055144, -73.352392, -36.516065, , , 0.000000, , , 
25259, , 10.481502, 0.753628, -0.941233, 2.084441, -0.725941, 0.504423, 1.613467, -0.926195, -0.486350, -0.671631, -0.741699, 0.035889, 0.104875, 0.007354, -0.008867, 0.999954, 0.008067, -0.004631, -0.002432, 107.549942, -72.911564, -38.164503, , , 0.000000, , , 
25260, , 9.943715, 2.168569, -0.393010, 0.473795, -0.804027, 0.329403, 2.083152, -0.925820, -0.414607, -0.673828, -0.746094, 0.057861, 0.099498, 0.021516, -0.003245, 0.999933, 0.010416, -0.004629, -0.002073, 110.113624, -72.511450, -39.599993, , , 0.000000, , , 
