PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25033, , 12.482297, 1.975323, 1.237619, 0.856735, 4.392048, 2.070797, 0.245971, 0.150647, -0.118900, -0.845703, 0.513428, 0.050537, 0.124844, 0.019664, 0.012306, 0.999999, 0.001230, 0.000753, -0.000595, 173.849618, -76.310259, 107.039708, , , 0.000000, , , 
25034, , 11.919821, 5.074715, 0.664554, 4.027327, 4.294497, 1.746481, 0.439373, 0.366884, -0.086873, -0.845947, 0.517578, 0.040039, 0.119232, 0.050681, 0.006538, 0.999996, 0.002197, 0.001834, -0.000434, 173.799830, -76.507900, 107.346731, , , 0.000000, , , 
25035, , 11.861158, 5.080477, 0.981422, 3.975243, 4.535394, 1.636709, -0.063919, 0.591988, -0.108670, -0.845703, 0.513428, 0.038086, 0.118667, 0.050743, 0.009447, 0.999995, -0.000320, 0.002960, -0.000543, 173.335308, -76.856565, 107.781083, , , 0.000000, , , 
25036, , 10.775375, 3.854031, 1.088495, 2.832742, 4.088396, 0.551051, -0.316795, 0.674153, -0.095614, -0.850098, 0.513428, 0.040039, 0.107808, 0.038506, 0.010461, 0.999993, -0.001584, 0.003371, -0.000478, 172.710572, -77.227364, 108.232688, , , 0.000000, , , 
25037, , 9.995086, 0.409401, -0.059952, -0.274676, 2.085345, -0.032682, -0.533040, 0.609807, -0.045171, -0.847900, 0.509033, 0.036133, 0.099949, 0.004069, -0.000915, 0.999992, -0.002665, 0.003049, -0.000226, 172.062630, -77.588943, 108.574317, , , 0.000000, , , 
25038, , 9.635591, -1.813670, -0.529984, -2.341236, 1.089592, -0.339246, -0.351954, 0.579332, 0.034251, -0.845703, 0.513428, 0.027588, 0.096343, -0.018130, -0.005547, 0.999994, -0.001760, 0.002897, 0.000171, 171.732466, -77.914422, 108.702609, , , 0.000000, , , 
25039, , 9.229265, -2.981104, -0.762399, -3.408106, 0.523886, -0.715558, -0.223093, 0.528015, 0.085992, -0.845703, 0.515625, 0.031738, 0.092285, -0.029780, -0.007834, 0.999996, -0.001115, 0.002640, 0.000430, 171.607505, -78.240437, 108.690494, , , 0.000000, , , 
25040, , 9.114785, -2.007032, 0.043272, -2.566960, 1.418360, -0.952203, -0.248135, 0.500425, 0.112824, -0.847900, 0.509033, 0.031982, 0.091160, -0.020019, 0.000229, 0.999996, -0.001241, 0.002502, 0.000564, 171.570021, -78.527668, 108.580395, , , 0.000000, , , 
25041, , 8.591926, -1.832039, 0.193338, -2.368379, 1.462136, -1.477954, -0.615783, 0.492313, 0.155927, -0.843506, 0.513428, 0.025635, 0.085938, -0.018248, 0.001778, 0.999992, -0.003079, 0.002462, 0.000780, 171.434952, -78.838127, 108.345743, , , 0.000000, , , 
25042, , 7.854081, -1.578193, -0.447842, -1.951537, 0.726886, -2.064079, -0.692408, 0.443570, 0.182091, -0.845703, 0.513428, 0.029785, 0.078545, -0.015726, -0.004598, 0.999991, -0.003462, 0.002218, 0.000910, 171.370208, -79.099189, 108.004272, , , 0.000000, , , 
25043, , 7.263107, -1.296206, -0.914425, -1.551813, 0.192735, -2.544694, -0.568298, 0.386332, 0.188060, -0.843506, 0.513428, 0.025635, 0.072625, -0.012920, -0.009248, 0.999994, -0.002841, 0.001932, 0.000940, 171.419481, -79.353783, 107.611143, , , 0.000000, , , 
25044, , 6.850433, -0.699186, -1.113472, -0.897192, 0.002076, -2.895166, -0.413035, 0.391598, 0.208247, -0.845703, 0.511230, 0.025635, 0.068490, -0.006944, -0.011254, 0.999995, -0.002065, 0.001958, 0.001041, 171.637554, -79.587498, 107.145366, , , 0.000000, , , 
25045, , 6.329253, -0.529259, -1.258102, -0.665854, -0.225500, -3.376219, -0.290303, 0.369522, 0.240603, -0.848145, 0.521973, 0.025391, 0.063275, -0.005235, -0.012690, 0.999997, -0.001452, 0.001848, 0.001203, 172.042653, -79.836558, 106.554662, , , 0.000000, , , 
25046, , 5.940442, -0.531064, -1.030040, -0.665452, -0.086464, -3.797580, -0.136973, 0.309103, 0.270775, -0.843750, 0.519775, 0.019043, 0.059396, -0.005237, -0.010389, 0.999998, -0.000685, 0.001546, 0.001354, 172.694841, -80.026954, 105.809283, , , 0.000000, , , 
25047, , 5.781195, -0.182018, -0.611479, -0.355349, 0.332051, -4.016768, -0.034212, 0.239916, 0.271839, -0.841553, 0.517578, 0.021240, 0.057807, -0.001743, -0.006184, 0.999998, -0.000171, 0.001200, 0.001359, 173.464764, -80.202015, 104.998701, , , 0.000000, , , 
25048, , 5.693370, -0.227627, -0.731881, -0.362913, 0.184732, -4.082411, 0.008470, 0.166380, 0.255095, -0.839844, 0.528564, 0.010498, 0.056930, -0.002203, -0.007366, 0.999999, 0.000042, 0.000832, 0.001275, 174.252518, -80.306733, 104.201034, , , 0.000000, , , 
25049, , 5.862976, -0.325585, -0.565946, -0.474967, 0.352407, -3.943191, 0.106518, 0.090905, 0.223134, -0.837646, 0.528320, 0.020996, 0.058631, -0.003187, -0.005688, 0.999999, 0.000533, 0.000455, 0.001116, 175.033841, -80.391031, 103.462589, , , 0.000000, , , 
25050, , 6.092850, -0.841482, -0.932635, -0.926691, -0.047869, -3.661293, 0.239884, 0.069191, 0.192402, -0.837402, 0.521973, 0.014893, 0.060933, -0.008345, -0.009357, 0.999999, 0.001199, 0.000346, 0.000962, 175.798262, -80.433707, 102.823408, , , 0.000000, , , 
25051, , 6.336847, -1.064451, -0.843652, -1.154590, 0.039078, -3.435713, 0.316265, 0.046669, 0.159488, -0.833496, 0.532715, 0.016602, 0.063375, -0.010581, -0.008468, 0.999998, 0.001581, 0.000233, 0.000797, 176.512041, -80.484892, 102.272236, , , 0.000000, , , 
25052, , 6.357814, -0.981477, -0.657077, -1.089221, 0.233047, -3.442749, 0.371787, 0.056821, 0.120882, -0.835449, 0.530518, 0.008301, 0.063582, -0.009764, -0.006607, 0.999998, 0.001859, 0.000284, 0.000604, 177.121818, -80.515639, 101.866615, , , 0.000000, , , 
25053, , 6.489282, -1.341580, -1.188098, -1.355591, -0.327022, -3.226519, 0.428753, 0.031386, 0.089116, -0.837646, 0.528320, 0.008301, 0.064897, -0.013361, -0.011920, 0.999998, 0.002144, 0.000157, 0.000446, 177.686257, -80.554633, 101.533027, , , 0.000000, , , 
25054, , 6.269945, -1.284584, -1.977034, -1.151197, -1.129678, -3.311184, 0.803062, 0.085474, 0.060704, -0.839844, 0.530518, 0.004150, 0.062695, -0.012747, -0.019848, 0.999992, 0.004015, 0.000427, 0.000304, 178.339171, -80.599228, 101.334228, , , 0.000000, , , 
25055, , 6.096958, -0.503212, -1.503092, -0.433596, -0.576008, -3.554447, 0.874659, 0.083164, 0.053097, -0.831299, 0.534912, -0.004395, 0.060965, -0.004950, -0.015078, 0.999990, 0.004373, 0.000416, 0.000265, 179.022214, -80.666025, 101.142211, , , 0.000000, , , 
25056, , 6.260495, -0.567616, -1.320213, -0.517462, -0.388092, -3.422026, 0.768772, 0.029823, 0.074416, -0.837646, 0.532715, -0.002197, 0.062605, -0.005602, -0.013233, 0.999993, 0.003844, 0.000149, 0.000372, 179.713797, -80.678082, 100.884348, , , 0.000000, , , 
25057, , 6.363026, -0.189064, -0.626392, -0.260908, 0.367782, -3.432024, 0.565850, 0.000529, 0.096758, -0.835693, 0.534912, -0.006348, 0.063631, -0.001842, -0.006269, 0.999996, 0.002829, 0.000003, 0.000484, -179.601805, -80.695799, 100.510440, , , 0.000000, , , 
25058, , 6.548993, -0.416504, -1.227924, -0.365876, -0.227440, -3.150483, 0.541002, 0.002495, 0.103929, -0.831299, 0.532715, -0.016846, 0.065492, -0.004098, -0.012291, 0.999996, 0.002705, 0.000012, 0.000520, -178.936476, -80.691025, 100.146933, , , 0.000000, , , 
25059, , 6.706889, -0.208464, -1.722229, -0.056941, -0.640484, -2.914977, 0.438387, -0.024549, 0.098605, -0.833496, 0.537109, -0.012695, 0.067072, -0.002014, -0.017219, 0.999997, 0.002192, -0.000123, 0.000493, -178.322571, -80.693644, 99.772443, , , 0.000000, , , 
25060, , 7.113435, -0.962584, -2.929813, -0.552421, -1.890356, -2.313843, 0.569378, -0.016604, 0.077034, -0.833496, 0.537109, -0.014893, 0.071140, -0.009515, -0.029319, 0.999996, 0.002847, -0.000083, 0.000385, -177.738189, -80.677235, 99.507414, , , 0.000000, , , 
25061, , 7.736550, -0.820981, -3.222256, -0.341977, -2.045187, -1.651112, 0.979681, -0.035121, 0.042127, -0.831299, 0.534912, -0.016846, 0.077373, -0.008036, -0.032249, 0.999988, 0.004898, -0.000176, 0.000211, -177.011859, -80.671750, 99.332102, , , 0.000000, , , 
25062, , 8.653134, -0.870512, -2.619990, -0.509867, -1.323526, -0.841227, 1.112342, -0.103270, 0.010273, -0.835693, 0.532715, -0.020996, 0.086545, -0.008555, -0.026203, 0.999984, 0.005562, -0.000516, 0.000051, -176.369116, -80.607014, 99.323162, , , 0.000000, , , 
25063, , 9.458954, -0.868786, -2.851442, -0.445052, -1.410600, -0.006091, 1.476100, -0.130966, -0.055780, -0.835693, 0.539307, -0.031494, 0.094606, -0.008504, -0.028516, 0.999973, 0.007380, -0.000655, -0.000279, -175.737535, -80.547398, 99.531036, , , 0.000000, , , 
25064, , 10.228635, -0.877282, -3.189129, -0.361768, -1.600783, 0.811421, 1.496153, -0.152949, -0.150901, -0.833740, 0.539307, -0.041992, 0.102304, -0.008612, -0.031878, 0.999971, 0.007481, -0.000765, -0.000754, -175.446000, -80.461390, 100.101117, , , 0.000000, , , 
25065, , 10.653345, -1.572347, -4.925100, -0.564916, -3.349744, 1.531139, 1.630705, -0.259431, -0.162073, -0.835693, 0.532715, -0.041748, 0.106585, -0.015408, -0.049239, 0.999966, 0.008153, -0.001297, -0.000810, -175.094192, -80.335382, 100.685862, , , 0.000000, , , 
25066, , 11.048523, -1.033403, -5.660291, 0.211823, -3.811728, 2.044875, 1.961582, -0.214978, -0.148912, -0.833252, 0.526367, -0.054199, 0.110539, -0.009861, -0.056582, 0.999951, 0.009808, -0.001075, -0.000745, -174.541238, -80.215189, 101.261642, , , 0.000000, , , 
25067, , 11.015536, 0.782567, -5.272598, 1.922091, -2.874088, 1.926089, 1.818661, -0.420776, -0.039928, -0.839844, 0.530762, -0.060547, 0.110267, 0.008281, -0.052420, 0.999956, 0.009093, -0.002104, -0.000200, -173.753588, -79.988645, 101.513412, , , 0.000000, , , 
25068, , 11.309722, 1.403424, -4.835846, 2.425765, -2.130920, 2.138825, 1.311122, -0.543854, 0.060459, -0.833252, 0.526367, -0.058350, 0.113224, 0.014384, -0.047957, 0.999975, 0.006556, -0.002719, 0.000302, -173.021201, -79.669953, 101.529031, , , 0.000000, , , 
25069, , 11.485241, 1.713746, -4.079441, 2.505945, -1.202372, 2.177447, 0.859788, -0.561805, 0.088194, -0.839844, 0.530762, -0.054199, 0.114959, 0.017362, -0.040397, 0.999987, 0.004299, -0.002809, 0.000441, -172.462960, -79.353404, 101.456402, , , 0.000000, , , 
25070, , 11.691505, 1.677692, -3.668857, 2.335680, -0.703977, 2.312279, 0.328409, -0.670493, 0.077056, -0.835449, 0.528564, -0.047852, 0.117031, 0.016882, -0.036269, 0.999993, 0.001642, -0.003352, 0.000385, -172.322448, -78.961650, 101.501384, , , 0.000000, , , 
25071, , 12.092754, 0.355355, -4.284445, 1.248869, -1.548768, 2.866370, -0.325592, -0.668814, 0.039788, -0.833496, 0.528564, -0.041748, 0.121069, 0.003508, -0.042445, 0.999993, -0.001628, -0.003344, 0.000199, -172.646566, -78.582399, 101.630009, , , 0.000000, , , 
25072, , 12.996860, -1.184798, -4.824998, -0.115634, -2.288851, 3.911366, -0.452776, -0.686401, -0.005376, -0.842041, 0.528564, -0.041748, 0.130133, -0.011960, -0.047777, 0.999992, -0.002264, -0.003432, -0.000027, -173.167033, -78.187376, 101.892935, , , 0.000000, , , 
25073, , 13.799741, -1.847387, -5.034456, -0.763116, -2.452467, 4.767909, -0.367330, -0.571081, -0.043245, -0.835693, 0.532715, -0.035645, 0.138136, -0.018596, -0.049916, 0.999994, -0.001837, -0.002855, -0.000216, -173.671267, -77.870587, 102.186588, , , 0.000000, , , 
25074, , 14.589727, -2.024080, -4.135583, -1.293294, -1.422624, 5.365014, 0.068443, -0.727046, -0.058069, -0.841797, 0.526367, -0.024902, 0.146040, -0.020269, -0.040832, 0.999993, 0.000342, -0.003635, -0.000290, -173.997014, -77.454861, 102.556574, , , 0.000000, , , 
25075, , 16.615853, 0.083003, -2.799297, 0.145684, 1.044920, 7.004377, 0.394159, -1.087782, -0.036084, -0.842041, 0.530762, -0.020996, 0.166308, 0.000854, -0.027087, 0.999983, 0.001971, -0.005439, -0.000180, -174.135303, -76.843097, 102.926039, , , 0.000000, , , 
25076, , 17.554467, 1.456360, -2.171398, 1.153580, 2.445264, 7.728196, -0.151322, -1.009396, 0.128913, -0.837891, 0.537109, -0.012695, 0.175642, 0.014661, -0.020839, 0.999987, -0.000757, -0.005047, 0.000645, -174.169684, -76.255111, 102.868616, , , 0.000000, , , 
25077, , 16.063072, 0.189905, -0.427610, -0.520510, 3.421220, 5.880146, -0.812616, -0.399637, 0.312384, -0.840088, 0.541504, -0.004395, 0.160636, 0.002133, -0.003963, 0.999989, -0.004063, -0.001998, 0.001562, -173.989638, -76.016553, 102.198609, , , 0.000000, , , 
25078, , 14.860018, 0.290226, 2.619146, -1.259735, 6.045880, 3.957718, -0.126485, -0.358185, 0.445786, -0.829346, 0.539062, 0.001953, 0.148546, 0.003250, 0.026456, 0.999996, -0.000632, -0.001791, 0.002229, -173.151718, -75.778915, 101.256284, , , 0.000000, , , 
25079, , 14.594280, 3.373842, 4.301976, 1.227876, 8.530138, 3.172359, 0.115574, -0.164984, 0.464543, -0.831543, 0.543457, -0.000244, 0.145828, 0.034052, 0.043160, 0.999997, 0.000578, -0.000825, 0.002323, -172.069685, -75.659846, 100.198965, , , 0.000000, , , 
25080, , 13.169177, 1.589988, 2.025455, 0.370149, 5.548216, 2.399478, -1.457546, 0.277561, 0.502134, -0.825195, 0.549805, 0.010010, 0.131679, 0.016377, 0.019954, 0.999969, -0.007288, 0.001388, 0.002511, -171.706832, -75.771659, 98.959113, , , 0.000000, , , 
25081, , 10.853747, -2.545609, -0.505329, -2.677042, 1.419617, 0.927763, -0.780883, 0.354720, 0.404496, -0.829590, 0.547852, 0.005859, 0.108580, -0.025256, -0.005147, 0.999989, -0.003904, 0.001774, 0.002022, -171.102618, -75.949904, 97.862342, , , 0.000000, , , 
25082, , 10.397475, -1.521032, -0.056971, -1.771039, 2.009569, 0.348475, 0.497363, 0.144375, 0.243776, -0.829590, 0.554199, 0.003418, 0.103993, -0.015082, -0.000682, 0.999996, 0.002487, 0.000722, 0.001219, -170.221415, -76.003886, 97.244104, , , 0.000000, , , 
25083, , 10.859785, -0.445655, 1.326902, -1.130158, 3.694921, 0.432528, 0.358359, 0.212033, 0.158837, -0.823242, 0.558594, -0.002930, 0.108615, -0.004394, 0.013146, 0.999998, 0.001792, 0.001060, 0.000794, -169.559689, -76.123045, 96.767432, , , 0.000000, , , 
25084, , 10.822122, -0.812644, 2.966608, -1.944900, 5.078674, 0.036365, 0.266184, 0.244163, 0.097146, -0.823242, 0.552002, -0.004883, 0.108261, -0.008113, 0.029523, 0.999998, 0.001331, 0.001221, 0.000486, -169.089245, -76.245302, 96.436328, , , 0.000000, , , 
25085, , 10.714886, -0.853554, 1.877594, -1.645436, 4.010565, 0.200832, -0.118408, 0.187274, 0.055650, -0.821289, 0.558594, -0.002930, 0.107169, -0.008495, 0.018681, 0.999999, -0.000592, 0.000936, 0.000278, -168.914293, -76.362786, 96.177460, , , 0.000000, , , 
25086, , 10.406556, -1.472429, -0.598760, -1.491504, 1.444191, 0.507809, -0.243480, 0.256316, 0.017541, -0.827637, 0.558594, -0.002930, 0.104059, -0.014723, -0.006103, 0.999998, -0.001217, 0.001282, 0.000088, -168.905931, -76.500117, 96.021637, , , 0.000000, , , 
25087, , 10.053474, -1.174248, -0.537962, -1.205479, 1.476883, 0.142520, 0.005180, 0.312857, -0.004156, -0.825439, 0.556396, -0.011230, 0.100526, -0.011744, -0.005537, 0.999999, 0.000026, 0.001564, -0.000021, -168.733998, -76.692494, 95.834863, , , 0.000000, , , 
25088, , 10.286501, -0.356240, 0.177558, -0.630776, 2.408103, 0.175989, 0.101194, 0.192390, -0.010236, -0.823242, 0.552002, -0.010986, 0.102866, -0.003569, 0.001675, 0.999999, 0.000506, 0.000962, -0.000051, -168.618739, -76.796918, 95.772282, , , 0.000000, , , 
25089, , 10.064715, 0.205097, -0.072554, -0.009732, 2.265814, -0.003927, 0.052329, 0.189538, -0.010408, -0.827637, 0.554199, -0.010986, 0.100647, 0.002046, -0.000820, 1.000000, 0.000262, 0.000948, -0.000052, -168.499987, -76.925955, 95.673739, , , 0.000000, , , 
25090, , 9.164103, 0.372626, -0.828532, 0.394924, 1.393030, -0.718206, 0.122461, 0.165155, -0.035238, -0.823242, 0.554199, -0.010986, 0.091635, 0.003715, -0.008359, 0.999999, 0.000612, 0.000826, -0.000176, -168.443917, -77.017953, 95.684461, , , 0.000000, , , 
25091, , 8.613121, 0.665967, -0.763395, 0.669023, 1.400691, -1.280244, 0.199008, 0.121728, -0.085067, -0.825439, 0.556396, -0.015381, 0.086129, 0.006631, -0.007680, 0.999999, 0.000995, 0.000609, -0.000425, -168.463995, -77.114506, 95.810226, , , 0.000000, , , 
25092, , 7.836972, 0.677844, -0.351797, 0.570099, 1.607360, -2.125508, 0.148678, 0.053261, -0.135174, -0.827637, 0.554199, -0.017334, 0.078373, 0.006728, -0.003534, 0.999999, 0.000743, 0.000266, -0.000676, -168.695095, -77.155034, 96.130885, , , 0.000000, , , 
25093, , 7.446244, 0.517479, -0.331953, 0.412139, 1.483210, -2.501412, 0.106175, 0.059078, -0.168058, -0.827393, 0.543457, -0.023438, 0.074466, 0.005114, -0.003339, 0.999999, 0.000531, 0.000295, -0.000840, -168.995296, -77.227326, 96.489700, , , 0.000000, , , 
25094, , 6.982812, 0.620004, -0.048627, 0.427265, 1.664965, -3.016236, 0.036956, 0.169999, -0.183723, -0.833984, 0.547852, -0.021240, 0.069833, 0.006136, -0.000544, 0.999999, 0.000185, 0.000850, -0.000919, -169.361373, -77.338071, 96.882899, , , 0.000000, , , 
25095, , 6.430489, 0.532839, -0.473993, 0.476901, 1.105301, -3.455753, -0.034532, 0.200892, -0.199150, -0.831787, 0.547852, -0.021240, 0.064305, 0.005264, -0.004805, 0.999999, -0.000173, 0.001004, -0.000996, -169.805480, -77.497789, 97.313464, , , 0.000000, , , 
25096, , 6.283404, 0.636439, -1.101633, 0.757289, 0.505410, -3.466755, -0.020057, 0.179561, -0.220071, -0.835938, 0.545654, -0.023438, 0.062831, 0.006294, -0.011073, 0.999999, -0.000100, 0.000898, -0.001100, -170.309353, -77.616251, 97.813894, , , 0.000000, , , 
25097, , 6.214773, 0.478036, -1.468569, 0.706762, 0.085565, -3.448588, -0.083917, 0.139048, -0.226650, -0.833740, 0.543457, -0.023438, 0.062143, 0.004704, -0.014731, 0.999999, -0.000420, 0.000695, -0.001133, -170.886116, -77.738514, 98.345897, , , 0.000000, , , 
25098, , 6.471551, 0.537176, -1.641436, 0.794456, -0.015206, -3.161941, -0.058542, 0.091284, -0.205835, -0.835938, 0.543457, -0.025391, 0.064713, 0.005300, -0.016445, 0.999999, -0.000293, 0.000456, -0.001029, -171.429966, -77.803703, 98.864240, , , 0.000000, , , 
25099, , 6.682955, 0.792262, -1.181690, 0.883861, 0.519948, -3.057365, -0.140962, 0.085426, -0.185599, -0.835693, 0.534912, -0.025146, 0.066832, 0.007852, -0.011851, 0.999999, -0.000705, 0.000427, -0.000928, -171.963607, -77.890109, 99.317727, , , 0.000000, , , 
25100, , 7.034980, 0.994623, -1.114066, 1.034004, 0.704576, -2.730615, -0.202641, 0.102814, -0.163386, -0.833740, 0.539307, -0.023193, 0.070352, 0.009877, -0.011187, 0.999999, -0.001013, 0.000514, -0.000817, -172.485364, -77.956551, 99.728732, , , 0.000000, , , 
25101, , 7.162525, 1.238984, -1.159742, 1.266557, 0.742985, -2.599809, -0.323662, 0.111370, -0.140593, -0.840088, 0.541504, -0.019043, 0.071627, 0.012321, -0.011657, 0.999998, -0.001618, 0.000557, -0.000703, -173.022618, -78.052494, 100.077721, , , 0.000000, , , 
25102, , 7.198203, 1.671374, -1.007718, 1.625193, 0.999309, -2.602751, -0.654864, 0.129871, -0.122142, -0.833740, 0.539307, -0.021240, 0.071986, 0.016637, -0.010178, 0.999994, -0.003274, 0.000649, -0.000611, -173.695710, -78.129940, 100.378313, , , 0.000000, , , 
25103, , 7.077760, 0.581032, -1.888864, 0.821159, -0.186575, -2.512625, -0.898618, 0.147782, -0.105554, -0.835693, 0.534912, -0.014648, 0.070767, 0.005688, -0.018967, 0.999989, -0.004493, 0.000739, -0.000528, -174.443736, -78.240591, 100.601737, , , 0.000000, , , 
25104, , 7.182456, 0.750174, -1.777231, 0.931953, -0.033590, -2.434390, -0.702674, 0.115523, -0.091962, -0.837891, 0.534912, -0.014648, 0.071818, 0.007406, -0.017840, 0.999994, -0.003513, 0.000578, -0.000460, -175.078573, -78.306775, 100.835053, , , 0.000000, , , 
25105, , 7.134844, 0.200247, -1.891842, 0.419544, -0.316782, -2.447311, -0.662191, 0.064587, -0.089846, -0.839844, 0.530518, -0.012451, 0.071343, 0.001908, -0.018948, 0.999994, -0.003311, 0.000323, -0.000449, -175.702469, -78.368724, 101.071435, , , 0.000000, , , 
25106, , 7.308081, -0.020724, -1.756028, 0.148395, -0.221074, -2.301283, -0.601699, 0.045377, -0.071105, -0.842041, 0.532715, -0.004150, 0.073077, -0.000286, -0.017576, 0.999995, -0.003008, 0.000227, -0.000356, -176.244147, -78.393008, 101.268596, , , 0.000000, , , 
25107, , 7.485568, 0.521774, -1.444002, 0.571589, 0.238238, -2.196414, -0.740758, 0.013570, -0.056572, -0.839844, 0.530518, -0.004150, 0.074856, 0.005143, -0.014464, 0.999993, -0.003704, 0.000068, -0.000283, -176.863526, -78.422863, 101.456910, , , 0.000000, , , 
25108, , 7.735786, 0.181394, -2.146072, 0.392162, -0.468601, -1.805970, -0.561189, -0.019408, -0.032294, -0.837646, 0.530518, 0.000000, 0.077360, 0.001741, -0.021458, 0.999996, -0.002806, -0.000097, -0.000161, -177.285859, -78.408220, 101.555889, , , 0.000000, , , 
25109, , 7.793274, 0.443202, -2.259171, 0.657134, -0.505515, -1.728875, -0.573690, -0.057093, 0.001201, -0.841797, 0.528564, 0.006348, 0.077939, 0.004368, -0.022582, 0.999996, -0.002868, -0.000285, 0.000006, -177.646947, -78.396065, 101.577317, , , 0.000000, , , 
25110, , 7.394673, 0.576622, -2.505195, 0.848593, -0.782829, -2.069514, -0.502674, -0.148437, 0.045503, -0.839844, 0.532715, 0.010254, 0.073964, 0.005720, -0.025011, 0.999997, -0.002513, -0.000742, 0.000228, -177.832558, -78.305612, 101.468832, , , 0.000000, , , 
25111, , 7.220664, 0.540569, -2.915286, 0.901004, -1.211150, -2.154335, -0.638638, -0.203480, 0.066521, -0.844238, 0.532715, 0.012451, 0.072234, 0.005337, -0.029096, 0.999994, -0.003193, -0.001017, 0.000333, -178.076896, -78.203524, 101.330246, , , 0.000000, , , 
