PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64281, , 6.142315, -0.616450, -1.401506, 0.603202, 0.219058, -3.515040, 0.491679, 0.251893, 0.172758, -0.856201, -0.356689, 0.310547, 0.061411, -0.006077, -0.014107, 0.999996, 0.002458, 0.001259, 0.000864, 179.355318, -77.021497, -67.354457, , , 0.000000, , , 
64282, , 6.302697, -1.052857, -1.360096, 1.012801, 0.323318, -3.366604, 0.602553, 0.223768, 0.155033, -0.860596, -0.352295, 0.308105, 0.063020, -0.010439, -0.013703, 0.999995, 0.003013, 0.001119, 0.000775, -179.905374, -77.150866, -67.759867, , , 0.000000, , , 
64283, , 6.270405, -1.004422, -1.303104, 0.963701, 0.275101, -3.407966, 0.591114, 0.287918, 0.104799, -0.865234, -0.343750, 0.312256, 0.062690, -0.009973, -0.013151, 0.999994, 0.002956, 0.001440, 0.000524, -179.331929, -77.323396, -68.035215, , , 0.000000, , , 
64284, , 6.242100, -1.409555, -1.580389, 1.207853, 0.703187, -3.371039, 0.712391, 0.238962, 0.065085, -0.864990, -0.345947, 0.310059, 0.062407, -0.014019, -0.015928, 0.999993, 0.003562, 0.001195, 0.000325, -178.737244, -77.460344, -68.227479, , , 0.000000, , , 
64285, , 6.359595, -1.643946, -1.811333, 1.319364, 0.997518, -3.202689, 0.854265, 0.217796, 0.020763, -0.867188, -0.343750, 0.312256, 0.063578, -0.016355, -0.018253, 0.999990, 0.004271, 0.001089, 0.000104, -178.181905, -77.594492, -68.302515, , , 0.000000, , , 
64286, , 6.678813, -1.268293, -1.762055, 0.993302, 0.758049, -2.901929, 0.933851, 0.204741, -0.002887, -0.871826, -0.337158, 0.316162, 0.066770, -0.012601, -0.017748, 0.999989, 0.004669, 0.001024, -0.000014, -177.625067, -77.712421, -68.325952, , , 0.000000, , , 
64287, , 7.058116, -1.078402, -1.531478, 0.916360, 0.418645, -2.580100, 1.116675, 0.206161, -0.027071, -0.876221, -0.334961, 0.312012, 0.070564, -0.010708, -0.015447, 0.999984, 0.005583, 0.001031, -0.000135, -177.034968, -77.840243, -68.285205, , , 0.000000, , , 
64288, , 7.439790, -0.586023, -1.681081, 0.411126, 0.289702, -2.179412, 1.134544, 0.276576, -0.030489, -0.875977, -0.337158, 0.318359, 0.074374, -0.005776, -0.016947, 0.999983, 0.005673, 0.001383, -0.000152, -176.414146, -78.000042, -68.256459, , , 0.000000, , , 
64289, , 7.575872, 0.074198, -1.728058, -0.221493, 0.041002, -2.045144, 1.043122, 0.306162, -0.021161, -0.876221, -0.328613, 0.320068, 0.075732, 0.000824, -0.017392, 0.999985, 0.005216, 0.001531, -0.000106, -175.824263, -78.189413, -68.275290, , , 0.000000, , , 
64290, , 8.046580, 0.306291, -1.799454, -0.450151, -0.074967, -1.574303, 1.007924, 0.273349, -0.008537, -0.869873, -0.330811, 0.320068, 0.080441, 0.003150, -0.018089, 0.999986, 0.005040, 0.001367, -0.000043, -175.200962, -78.346498, -68.323221, , , 0.000000, , , 
64291, , 8.519434, 0.234339, -1.727488, -0.343741, -0.182811, -1.125442, 1.011780, 0.275788, 0.000800, -0.872070, -0.324219, 0.326172, 0.085170, 0.002431, -0.017380, 0.999986, 0.005059, 0.001379, 0.000004, -174.564600, -78.511355, -68.398570, , , 0.000000, , , 
64292, , 8.784883, 0.314269, -1.741234, -0.429001, -0.242935, -0.864968, 1.085251, 0.332891, -0.003597, -0.876465, -0.320068, 0.323975, 0.087820, 0.003236, -0.017541, 0.999984, 0.005426, 0.001664, -0.000018, -173.846837, -78.701834, -68.497615, , , 0.000000, , , 
64293, , 9.089897, -0.119875, -2.217418, -0.269925, 0.333206, -0.465305, 1.075589, 0.326299, -0.052967, -0.874512, -0.313477, 0.325928, 0.090862, -0.001103, -0.022329, 0.999984, 0.005378, 0.001631, -0.000265, -173.287051, -78.894648, -68.442793, , , 0.000000, , , 
64294, , 9.396455, -0.812881, -3.058115, -0.070667, 1.354056, 0.009099, 1.382758, 0.368233, -0.123072, -0.878906, -0.311279, 0.319580, 0.093903, -0.007974, -0.030810, 0.999974, 0.006914, 0.001841, -0.000615, -172.711677, -79.113103, -68.222999, , , 0.000000, , , 
64295, , 9.565232, -0.693624, -3.651472, -0.502560, 1.800355, 0.277598, 1.576620, 0.350673, -0.171392, -0.874756, -0.309326, 0.330078, 0.095582, -0.006729, -0.036736, 0.999967, 0.007883, 0.001753, -0.000857, -172.168087, -79.333650, -67.853168, , , 0.000000, , , 
64296, , 10.119045, -0.474225, -4.626762, -1.196860, 2.433320, 0.988841, 1.631805, 0.190569, -0.174116, -0.876953, -0.304932, 0.332031, 0.101142, -0.004452, -0.046401, 0.999966, 0.008159, 0.000953, -0.000871, -171.667213, -79.456193, -67.412683, , , 0.000000, , , 
64297, , 10.721586, 0.016088, -5.091428, -1.871502, 2.455273, 1.647858, 1.476373, 0.036156, -0.112527, -0.881348, -0.300537, 0.340332, 0.107207, 0.000476, -0.050931, 0.999973, 0.007382, 0.000181, -0.000563, -171.153030, -79.487374, -67.071882, , , 0.000000, , , 
64298, , 11.150252, 0.004912, -5.600451, -2.154363, 2.775024, 2.160226, 1.481646, -0.080255, -0.060941, -0.881348, -0.296387, 0.344238, 0.111525, 0.000430, -0.055958, 0.999972, 0.007408, -0.000401, -0.000305, -170.517425, -79.447895, -66.856043, , , 0.000000, , , 
64299, , 11.467279, 0.628035, -5.067974, -2.421539, 1.888913, 2.358794, 1.315401, -0.230593, -0.007617, -0.875244, -0.289795, 0.354492, 0.114731, 0.006609, -0.050505, 0.999978, 0.006577, -0.001153, -0.000038, -169.900057, -79.318030, -66.707066, , , 0.000000, , , 
64300, , 11.321803, 0.446417, -4.744412, -2.131221, 1.680429, 2.167530, 1.030626, -0.362481, 0.027632, -0.875244, -0.287842, 0.356445, 0.113303, 0.004724, -0.047215, 0.999985, 0.005153, -0.001812, 0.000138, -169.412383, -79.111167, -66.603504, , , 0.000000, , , 
64301, , 10.630137, 0.088835, -5.207647, -2.154888, 2.308067, 1.595916, 0.727124, -0.411442, 0.037309, -0.877441, -0.283447, 0.362793, 0.106408, 0.001097, -0.051854, 0.999991, 0.003636, -0.002057, 0.000187, -169.112125, -78.870151, -66.467801, , , 0.000000, , , 
64302, , 10.136715, -0.318139, -6.135308, -2.371857, 3.313626, 1.317904, 0.320322, -0.499524, 0.003779, -0.870850, -0.285645, 0.362793, 0.101520, -0.003081, -0.061105, 0.999996, 0.001602, -0.002498, 0.000019, -169.177821, -78.588897, -66.214780, , , 0.000000, , , 
64303, , 10.323570, -0.975475, -6.811479, -2.169358, 4.147399, 1.677160, -0.044466, -0.448099, -0.043177, -0.866699, -0.281250, 0.371094, 0.103386, -0.009792, -0.067881, 0.999997, -0.000222, -0.002240, -0.000216, -169.556880, -78.339956, -65.853355, , , 0.000000, , , 
64304, , 11.091736, -0.972754, -5.971115, -1.603200, 3.277003, 2.283494, 0.211160, -0.613396, -0.063777, -0.864502, -0.279297, 0.377197, 0.111097, -0.009700, -0.059381, 0.999995, 0.001056, -0.003067, -0.000319, -169.896875, -78.000906, -65.383477, , , 0.000000, , , 
64305, , 11.836320, 0.080280, -4.198271, -1.362888, 1.039455, 2.628834, 0.154918, -0.878952, -0.073028, -0.864502, -0.281494, 0.391846, 0.118546, 0.000792, -0.041461, 0.999990, 0.000775, -0.004395, -0.000365, -170.381773, -77.505083, -64.774670, , , 0.000000, , , 
64306, , 12.296462, 0.305166, -3.336845, -0.935089, 0.033591, 2.897667, -0.481261, -1.210144, -0.110013, -0.855713, -0.290039, 0.398438, 0.123165, 0.002905, -0.032631, 0.999979, -0.002406, -0.006051, -0.000550, -171.403565, -76.830695, -64.010620, , , 0.000000, , , 
64307, , 13.859416, -0.506415, -2.868193, 0.276063, -0.334316, 4.342704, -0.511441, -1.380764, -0.101643, -0.853516, -0.287842, 0.406738, 0.138785, -0.005206, -0.027711, 0.999973, -0.002557, -0.006904, -0.000508, -172.405285, -76.042676, -63.268762, , , 0.000000, , , 
64308, , 15.011797, -1.323584, 0.218518, 2.883663, -2.720297, 4.728172, 0.401868, -0.949210, -0.019171, -0.847168, -0.283691, 0.408691, 0.150104, -0.013256, 0.002871, 0.999987, 0.002009, -0.004746, -0.000096, -172.492014, -75.505263, -62.942848, , , 0.000000, , , 
64309, , 14.757604, 1.350791, 3.459447, 2.511005, -6.838739, 3.547883, 0.654401, -0.642717, 0.099070, -0.847168, -0.281494, 0.414795, 0.147457, 0.013467, 0.035113, 0.999989, 0.003272, -0.003214, 0.000495, -172.079568, -75.129560, -62.967086, , , 0.000000, , , 
64310, , 14.077237, 1.687005, 2.169426, 1.467585, -5.920104, 3.168808, -0.283792, -0.415500, 0.173748, -0.849365, -0.283691, 0.421143, 0.140712, 0.017023, 0.021963, 0.999996, -0.001419, -0.002077, 0.000869, -171.989854, -74.880250, -63.229382, , , 0.000000, , , 
64311, , 13.069291, -0.217793, 0.478393, 1.969658, -3.302470, 2.689183, -0.116504, 0.034495, 0.172073, -0.849609, -0.275146, 0.420898, 0.130696, -0.002063, 0.004763, 0.999999, -0.000583, 0.000172, 0.000860, -171.678459, -74.890030, -63.616721, , , 0.000000, , , 
64312, , 11.741194, 0.148555, 1.006816, 1.784555, -3.617120, 1.260846, 0.313536, 0.196747, 0.125873, -0.847412, -0.277100, 0.412598, 0.117421, 0.001544, 0.009955, 0.999998, 0.001568, 0.000984, 0.000629, -171.163899, -74.990968, -63.964625, , , 0.000000, , , 
64313, , 11.002912, 0.160555, 0.389098, 1.326271, -2.953782, 0.711446, 0.089554, 0.151705, 0.094575, -0.845215, -0.279297, 0.416992, 0.110031, 0.001656, 0.003808, 1.000000, 0.000448, 0.000759, 0.000473, -170.836805, -75.076115, -64.229934, , , 0.000000, , , 
64314, , 11.287749, -0.755327, -1.898700, 0.805054, -0.668859, 1.610670, 0.237647, 0.481421, 0.043336, -0.849609, -0.270752, 0.412354, 0.112833, -0.007506, -0.019268, 0.999996, 0.001188, 0.002407, 0.000217, -170.430215, -75.344434, -64.510675, , , 0.000000, , , 
64315, , 10.536894, -0.034963, 3.088554, 2.911172, -4.813028, -0.382612, 0.698755, 0.151427, 0.041120, -0.851807, -0.275146, 0.414795, 0.105392, -0.000436, 0.030804, 0.999994, 0.003494, 0.000757, 0.000206, -169.872533, -75.430434, -64.657338, , , 0.000000, , , 
64316, , 11.424740, -0.246573, 1.669274, 2.375058, -3.766042, 0.843202, 0.022028, 0.045953, 0.025943, -0.851807, -0.272949, 0.410400, 0.114252, -0.002453, 0.016666, 1.000000, 0.000110, 0.000230, 0.000130, -169.777902, -75.453893, -64.743096, , , 0.000000, , , 
64317, , 11.352128, -1.415314, -1.507370, 1.511532, -0.570919, 1.612520, 0.084726, 0.157261, 0.000826, -0.852051, -0.266357, 0.414551, 0.113509, -0.014146, -0.015169, 1.000000, 0.000424, 0.000786, 0.000004, -169.665337, -75.550551, -64.807164, , , 0.000000, , , 
64318, , 11.639070, -1.008565, -1.792411, 1.028488, -0.629430, 1.945026, 0.737101, 0.199135, -0.023777, -0.852051, -0.266357, 0.412354, 0.116372, -0.010033, -0.018077, 0.999993, 0.003685, 0.000996, -0.000119, -169.205829, -75.665370, -64.846565, , , 0.000000, , , 
64319, , 11.826253, -0.022722, -0.314164, 1.078346, -2.384568, 1.724663, 0.976216, 0.119077, -0.025274, -0.854004, -0.268555, 0.414551, 0.118261, -0.000227, -0.003213, 0.999988, 0.004881, 0.000595, -0.000126, -168.624653, -75.741527, -64.839069, , , 0.000000, , , 
64320, , 11.438290, 0.609839, -0.825141, 0.216870, -2.261347, 1.444598, 0.831227, 0.246680, -0.020242, -0.856445, -0.260010, 0.410156, 0.114373, 0.006121, -0.008367, 0.999991, 0.004156, 0.001233, -0.000101, -168.072382, -75.882407, -64.918454, , , 0.000000, , , 
64321, , 10.037235, 0.647714, -1.554342, -0.406784, -1.395476, 0.260481, 0.604195, 0.251744, -0.032731, -0.860840, -0.257812, 0.414307, 0.100354, 0.006508, -0.015650, 0.999995, 0.003021, 0.001259, -0.000164, -167.672797, -76.038035, -64.969495, , , 0.000000, , , 
64322, , 9.430472, 0.635053, -1.776583, -0.607355, -1.069992, -0.274368, 0.510361, 0.253880, -0.072278, -0.856445, -0.255615, 0.412109, 0.094284, 0.006362, -0.017869, 0.999996, 0.002552, 0.001269, -0.000361, -167.408760, -76.189100, -64.941226, , , 0.000000, , , 
64323, , 8.660739, 0.591323, -1.359589, -0.414593, -1.177814, -1.115138, 0.469109, 0.295114, -0.113008, -0.858887, -0.253418, 0.414062, 0.086591, 0.005896, -0.013710, 0.999996, 0.002346, 0.001476, -0.000565, -167.227034, -76.378324, -64.832638, , , 0.000000, , , 
64324, , 8.183160, 0.736978, -0.863408, -0.286304, -1.523606, -1.697927, 0.417576, 0.265479, -0.160505, -0.856689, -0.251221, 0.407715, 0.081826, 0.007322, -0.008727, 0.999997, 0.002088, 0.001327, -0.000803, -167.211985, -76.547096, -64.602958, , , 0.000000, , , 
64325, , 7.833547, 0.856883, -1.036602, -0.525319, -1.367002, -2.000612, 0.168275, 0.334670, -0.206391, -0.863037, -0.255615, 0.407959, 0.078327, 0.008497, -0.010490, 0.999998, 0.000841, 0.001673, -0.001032, -167.397259, -76.769181, -64.283312, , , 0.000000, , , 
64326, , 7.132081, 0.259575, -1.905570, -0.659034, -0.164476, -2.457166, 0.066005, 0.377654, -0.215760, -0.860840, -0.255615, 0.399414, 0.071287, 0.002525, -0.019189, 0.999998, 0.000330, 0.001888, -0.001079, -167.668211, -77.007251, -63.967169, , , 0.000000, , , 
64327, , 6.800497, 0.545027, -1.936964, -0.941747, -0.221310, -2.787040, 0.181140, 0.321518, -0.215513, -0.858643, -0.261963, 0.401855, 0.067980, 0.005395, -0.019474, 0.999998, 0.000906, 0.001608, -0.001078, -167.900298, -77.226727, -63.605673, , , 0.000000, , , 
64328, , 6.251419, 0.698193, -1.719666, -0.985636, -0.350297, -3.376015, -0.024205, 0.257776, -0.197539, -0.860840, -0.261963, 0.401855, 0.062499, 0.006918, -0.017278, 0.999999, -0.000121, 0.001289, -0.000988, -168.261228, -77.394757, -63.250780, , , 0.000000, , , 
64329, , 6.262457, 0.834726, -1.714999, -1.087050, -0.422055, -3.370907, 0.030484, 0.148014, -0.208080, -0.869385, -0.261963, 0.401855, 0.062620, 0.008285, -0.017195, 0.999999, 0.000152, 0.000740, -0.001040, -168.696459, -77.508350, -62.776159, , , 0.000000, , , 
64330, , 6.198481, 1.343476, -1.397766, -1.292680, -0.953111, -3.519804, -0.031185, 0.073255, -0.202575, -0.858398, -0.270752, 0.402100, 0.061993, 0.013370, -0.014002, 0.999999, -0.000156, 0.000366, -0.001013, -169.183978, -77.571987, -62.296020, , , 0.000000, , , 
64331, , 6.240632, 1.405402, -0.900541, -1.023492, -1.366975, -3.582484, -0.276424, -0.026643, -0.202751, -0.860596, -0.266357, 0.399902, 0.062422, 0.013978, -0.009016, 0.999999, -0.001382, -0.000133, -0.001014, -169.879762, -77.583606, -61.734766, , , 0.000000, , , 
64332, , 6.452522, 1.261651, -0.904144, -0.879566, -1.306215, -3.365640, -0.201642, -0.048986, -0.210477, -0.858154, -0.272949, 0.399902, 0.064541, 0.012539, -0.009038, 0.999999, -0.001008, -0.000245, -0.001052, -170.547157, -77.576671, -61.170503, , , 0.000000, , , 
64333, , 6.397635, 1.954223, -0.728398, -1.311494, -1.846430, -3.476289, -0.312036, -0.023235, -0.210355, -0.862549, -0.270752, 0.395752, 0.063998, 0.019464, -0.007307, 0.999998, -0.001560, -0.000116, -0.001052, -171.279713, -77.587945, -60.586342, , , 0.000000, , , 
64334, , 6.366255, 1.772248, -1.052599, -1.358551, -1.464276, -3.426121, -0.799277, -0.049721, -0.173240, -0.857910, -0.283691, 0.398193, 0.063680, 0.017625, -0.010581, 0.999992, -0.003996, -0.000249, -0.000866, -172.192954, -77.574299, -60.120947, , , 0.000000, , , 
64335, , 6.821446, 1.019458, -2.059986, -1.305343, -0.294905, -2.739921, -0.685915, -0.025729, -0.119288, -0.860107, -0.281494, 0.394043, 0.068223, 0.010083, -0.020626, 0.999994, -0.003430, -0.000129, -0.000596, -172.911123, -77.576845, -59.777759, , , 0.000000, , , 
64336, , 6.905262, 1.369213, -1.806068, -1.413731, -0.702475, -2.718525, -0.554467, 0.012298, -0.058482, -0.857910, -0.283691, 0.396240, 0.069056, 0.013622, -0.018103, 0.999996, -0.002772, 0.000061, -0.000292, -173.366756, -77.588183, -59.637290, , , 0.000000, , , 
64337, , 7.156503, 1.348871, -1.649187, -1.272122, -0.844043, -2.503510, -0.761314, -0.017491, -0.000679, -0.857666, -0.292236, 0.390137, 0.071567, 0.013426, -0.016537, 0.999993, -0.003807, -0.000087, -0.000003, -173.810635, -77.584838, -59.608894, , , 0.000000, , , 
64338, , 7.384535, 0.959754, -1.828318, -1.033768, -0.499582, -2.231332, -0.963781, 0.007695, 0.038880, -0.859863, -0.294434, 0.390137, 0.073843, 0.009524, -0.018332, 0.999988, -0.004819, 0.000038, 0.000194, -174.250805, -77.587279, -59.724366, , , 0.000000, , , 
64339, , 7.551437, 0.801923, -1.745630, -0.835567, -0.484585, -2.080838, -0.940284, 0.082162, 0.044858, -0.857666, -0.298584, 0.384033, 0.075505, 0.007954, -0.017525, 0.999989, -0.004701, 0.000411, 0.000224, -174.678619, -77.637679, -59.835591, , , 0.000000, , , 
64340, , 7.445073, 0.389862, -1.703471, -0.485240, -0.240800, -2.184487, -0.916179, 0.151898, 0.039657, -0.861816, -0.298584, 0.379883, 0.074437, 0.003835, -0.017109, 0.999989, -0.004581, 0.000759, 0.000198, -175.054989, -77.722733, -59.988400, , , 0.000000, , , 
64341, , 7.451667, 0.191597, -1.990615, -0.480575, 0.121206, -2.113277, -0.818741, 0.153295, 0.039075, -0.861816, -0.300781, 0.377686, 0.074501, 0.001849, -0.019971, 0.999991, -0.004094, 0.000766, 0.000195, -175.408560, -77.816218, -60.102514, , , 0.000000, , , 
64342, , 7.351614, 0.224985, -2.708820, -0.912146, 0.719322, -2.061231, -0.799314, 0.167863, 0.036940, -0.855225, -0.305176, 0.369629, 0.073493, 0.002155, -0.027159, 0.999992, -0.003997, 0.000839, 0.000185, -175.724461, -77.910909, -60.248563, , , 0.000000, , , 
64343, , 7.125102, 0.191219, -3.703037, -1.440352, 1.605173, -2.075448, -0.749736, 0.033348, 0.036804, -0.863770, -0.309326, 0.369629, 0.071245, 0.001786, -0.037049, 0.999993, -0.003749, 0.000167, 0.000184, -176.067790, -77.935403, -60.328558, , , 0.000000, , , 
64344, , 7.340728, 0.405359, -3.938183, -1.701063, 1.649829, -1.816172, -0.732597, -0.184243, 0.043180, -0.861816, -0.307129, 0.365479, 0.073443, 0.003925, -0.039329, 0.999993, -0.003663, -0.000921, 0.000216, -176.395548, -77.828906, -60.423357, , , 0.000000, , , 
64345, , 7.954950, 0.777302, -3.840255, -1.862769, 1.251092, -1.233778, -0.831650, -0.452548, 0.071423, -0.859375, -0.309326, 0.375977, 0.079633, 0.007642, -0.038254, 0.999989, -0.004158, -0.002263, 0.000357, -176.771359, -77.577490, -60.525035, , , 0.000000, , , 
64346, , 9.181735, 0.957122, -3.832740, -1.832906, 0.899210, -0.027915, -1.128997, -0.629800, 0.100319, -0.861572, -0.311523, 0.371826, 0.091933, 0.009402, -0.038091, 0.999979, -0.005645, -0.003149, 0.000502, -177.236994, -77.214637, -60.711443, , , 0.000000, , , 
64347, , 10.642162, 0.869361, -4.147188, -1.702255, 0.896636, 1.479277, -1.305008, -0.638355, 0.107974, -0.854736, -0.326660, 0.374268, 0.106549, 0.008482, -0.041188, 0.999973, -0.006525, -0.003192, 0.000540, -177.783735, -76.851955, -60.897781, , , 0.000000, , , 
64348, , 12.005708, 0.772563, -4.805223, -1.730855, 1.189658, 2.970594, -1.079696, -0.615482, 0.049851, -0.852539, -0.328857, 0.376465, 0.120202, 0.007497, -0.047723, 0.999981, -0.005398, -0.003077, 0.000249, -178.324079, -76.499088, -60.978896, , , 0.000000, , , 
64349, , 13.202355, 0.201505, -5.410249, -1.329748, 1.707874, 4.291496, -0.585367, -0.474853, -0.078463, -0.856934, -0.326660, 0.374268, 0.132152, 0.001805, -0.053794, 0.999993, -0.002927, -0.002374, -0.000392, -178.918864, -76.229982, -60.725417, , , 0.000000, , , 
64350, , 12.922348, -0.179873, -5.781242, -1.164018, 2.245352, 4.117335, 0.015153, -0.201263, -0.186375, -0.852539, -0.331055, 0.378662, 0.129280, -0.001915, -0.057682, 0.999999, 0.000076, -0.001006, -0.000932, -179.343301, -76.116875, -60.280059, , , 0.000000, , , 
64351, , 11.028824, -0.001507, -6.077650, -1.668332, 2.794612, 2.351999, 0.308142, -0.017874, -0.218418, -0.848145, -0.326660, 0.380615, 0.110294, -0.000042, -0.060767, 0.999998, 0.001541, -0.000089, -0.001092, -179.697357, -76.116202, -59.743667, , , 0.000000, , , 
64352, , 9.290483, 0.449434, -6.749985, -2.595758, 3.479117, 0.828512, 0.339405, -0.134070, -0.158154, -0.850342, -0.324463, 0.382568, 0.092954, 0.004535, -0.067430, 0.999998, 0.001697, -0.000670, -0.000791, -179.861960, -76.040347, -59.374412, , , 0.000000, , , 
64353, , 9.210192, 1.162327, -6.790379, -3.232678, 3.137257, 0.770089, 0.195681, -0.342074, -0.042903, -0.846191, -0.326660, 0.384766, 0.092220, 0.011670, -0.067735, 0.999998, 0.000978, -0.001710, -0.000215, -179.855112, -75.848975, -59.256255, , , 0.000000, , , 
64354, , 11.026856, 1.524663, -5.665626, -2.732920, 1.590747, 2.271014, -0.216862, -0.522512, 0.051823, -0.841797, -0.324463, 0.384766, 0.110412, 0.015214, -0.056384, 0.999996, -0.001084, -0.002613, 0.000259, -179.858358, -75.550142, -59.381793, , , 0.000000, , , 
64355, , 13.221331, 0.667270, -4.055412, -0.875286, 0.158034, 4.004092, -0.489520, -0.685485, 0.098838, -0.845947, -0.333252, 0.391113, 0.132348, 0.006640, -0.040117, 0.999991, -0.002448, -0.003427, 0.000494, -179.936174, -75.162742, -59.589835, , , 0.000000, , , 
64356, , 14.398728, -0.580720, -3.207367, 0.821775, -0.262288, 4.925110, -0.131744, -0.755455, 0.046433, -0.839600, -0.326660, 0.397217, 0.144108, -0.005795, -0.031526, 0.999993, -0.000659, -0.003777, 0.000232, -179.907908, -74.730491, -59.697925, , , 0.000000, , , 
64357, , 15.193392, -0.764254, -1.382648, 2.028973, -1.951640, 5.200929, 0.525812, -0.609786, -0.092503, -0.837402, -0.328857, 0.399414, 0.151972, -0.007677, -0.013383, 0.999992, 0.002629, -0.003049, -0.000463, -179.820490, -74.387191, -59.485281, , , 0.000000, , , 
64358, , 15.681970, -0.039192, 0.521749, 2.464103, -4.054930, 5.143359, 0.532490, -0.291113, -0.275033, -0.839844, -0.320312, 0.401367, 0.156811, -0.000622, 0.005444, 0.999994, 0.002662, -0.001456, -0.001375, 179.929921, -74.221184, -58.909765, , , 0.000000, , , 
