PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64189, , 21.906081, 3.995615, -11.834803, 8.088357, -14.945390, 8.810508, 2.582347, 6.290364, 3.453068, -0.836426, 0.620361, -0.149902, 0.214456, 0.045268, -0.124581, 0.999273, 0.012909, 0.031444, 0.017261, -52.560963, -73.231606, -38.091265, , , 0.000000, , , 
64190, , 21.368920, 4.009179, -14.265079, 8.646137, -18.273657, 6.534821, 2.263919, 5.928537, 3.075135, -0.810059, 0.640381, -0.213623, 0.208680, 0.044985, -0.148396, 0.999378, 0.011317, 0.029637, 0.015372, -46.919836, -69.688981, -42.669882, , , 0.000000, , , 
64191, , 18.533513, 2.224851, -15.174103, 6.775550, -19.343401, 2.774003, 1.955719, 5.311087, 2.885248, -0.779053, 0.655762, -0.254150, 0.180863, 0.026393, -0.156339, 0.999496, 0.009777, 0.026551, 0.014424, -43.325771, -66.373935, -45.374734, , , 0.000000, , , 
64192, , 17.279846, 1.337165, -16.000235, 6.085119, -20.367413, 0.403786, 1.860301, 4.604380, 2.872652, -0.750488, 0.673584, -0.305176, 0.168827, 0.017328, -0.163771, 0.999589, 0.009300, 0.023019, 0.014361, -41.077325, -63.313397, -46.680247, , , 0.000000, , , 
64193, , 15.240176, 4.907480, -16.771807, 9.278788, -20.401786, -3.880665, 1.685578, 4.110845, 2.743988, -0.719727, 0.687012, -0.343506, 0.148213, 0.052556, -0.170360, 0.999659, 0.008427, 0.020552, 0.013718, -39.510416, -60.519555, -47.403465, , , 0.000000, , , 
64194, , 10.896691, 8.955463, -18.924328, 11.862701, -20.377552, -10.819597, 0.885752, 3.478328, 2.393658, -0.697754, 0.702393, -0.367188, 0.104570, 0.091666, -0.190685, 0.999767, 0.004428, 0.017390, 0.011967, -38.675034, -58.107387, -47.784355, , , 0.000000, , , 
64195, , 6.095220, 11.953014, -20.184800, 12.892770, -19.128881, -17.247050, -0.086862, 2.432142, 1.844431, -0.680176, 0.711426, -0.373535, 0.057386, 0.119982, -0.202612, 0.999883, -0.000434, 0.012160, 0.009222, -38.666855, -56.386597, -47.881565, , , 0.000000, , , 
64196, , 1.914338, 12.813993, -19.878153, 11.896039, -16.950509, -21.395080, -1.109329, 1.153609, 1.068089, -0.666992, 0.720215, -0.373779, 0.017313, 0.127130, -0.199592, 0.999954, -0.005547, 0.005768, 0.005340, -39.386725, -55.487235, -47.779649, , , 0.000000, , , 
64197, , -0.182409, 10.835457, -19.189948, 8.970338, -15.854498, -22.216212, -1.915554, -0.285158, 0.144229, -0.669434, 0.728760, -0.350830, -0.001627, 0.106509, -0.192928, 0.999953, -0.009578, -0.001426, 0.000721, -40.742309, -55.583233, -47.467761, , , 0.000000, , , 
64198, , 1.517069, 7.696911, -19.024380, 6.460284, -17.044785, -19.361965, -1.867586, -1.545532, -0.672926, -0.682861, 0.728516, -0.325439, 0.016899, 0.075134, -0.190825, 0.999921, -0.009338, -0.007727, -0.003365, -42.251472, -56.501523, -46.938194, , , 0.000000, , , 
64199, , 4.516218, 6.911853, -17.395499, 6.812753, -17.112560, -15.423906, -1.723852, -2.518987, -1.332245, -0.700439, 0.724121, -0.293701, 0.047806, 0.067307, -0.173949, 0.999861, -0.008619, -0.012594, -0.006661, -43.920199, -58.094195, -46.107213, , , 0.000000, , , 
64200, , 14.089898, 0.079816, 0.932519, 5.231191, -4.308647, 2.574956, -3.452082, -2.985751, -1.591543, -0.716309, 0.728027, -0.236572, 0.140740, -0.000137, 0.011424, 0.999708, -0.017259, -0.014927, -0.007957, -46.856264, -59.944515, -44.989764, , , 0.000000, , , 
64201, , 22.977649, -23.061198, 14.941214, -11.370000, 6.096471, 23.595194, -7.235674, -2.333064, -0.502192, -0.727539, 0.732178, -0.175293, 0.227378, -0.225516, 0.160296, 0.999274, -0.036170, -0.011662, -0.002510, -52.493277, -61.048851, -43.247565, , , 0.000000, , , 
64202, , 12.749511, -27.964232, 3.524425, -20.761157, 0.133028, 13.120258, -0.284333, -1.459344, -0.145963, -0.734131, 0.729980, -0.198486, 0.127027, -0.279684, 0.036570, 0.999972, -0.001422, -0.007297, -0.000730, -53.783932, -61.617439, -41.962073, , , 0.000000, , , 
64203, , 11.240264, 4.980601, -0.848357, 8.470273, -4.346933, -1.988826, 5.644384, -1.314921, -0.567971, -0.738281, 0.717041, -0.213135, 0.112590, 0.049686, -0.006340, 0.999576, 0.028218, -0.006574, -0.002839, -51.328068, -62.348812, -41.055240, , , 0.000000, , , 
64204, , 13.784300, 12.231936, 5.320266, 16.677071, 1.214221, -0.414615, -0.342376, -2.511885, -1.225972, -0.751465, 0.708008, -0.179199, 0.137909, 0.121567, 0.054726, 0.999901, -0.001712, -0.012559, -0.006130, -52.906845, -63.787112, -39.504344, , , 0.000000, , , 
64205, , 21.287227, -7.365237, -6.502548, -0.318150, -11.988632, 10.331870, -0.506232, -2.889476, -1.300832, -0.764648, 0.697021, -0.170410, 0.213294, -0.075198, -0.061757, 0.999871, -0.002531, -0.014447, -0.006504, -55.120644, -65.380784, -37.347300, , , 0.000000, , , 
64206, , 20.819502, 2.437769, -7.739032, 8.573141, -12.479351, 6.619572, 3.276499, -2.518635, -1.409144, -0.777588, 0.686035, -0.168213, 0.209315, 0.024140, -0.074362, 0.999762, 0.016381, -0.012592, -0.007045, -54.862234, -66.870230, -35.576701, , , 0.000000, , , 
64207, , 16.459563, 4.705203, -8.090433, 9.354682, -11.251619, 2.202720, 1.142640, -2.921333, -1.264918, -0.790771, 0.670654, -0.148682, 0.166046, 0.046457, -0.078219, 0.999857, 0.005713, -0.014606, -0.006324, -56.622133, -68.432332, -32.931968, , , 0.000000, , , 
64208, , 12.579331, -4.611043, -10.417516, -0.736121, -12.754747, 1.358024, 0.890062, -3.030116, -1.081787, -0.803955, 0.668457, -0.142334, 0.127104, -0.046337, -0.102462, 0.999861, 0.004450, -0.015150, -0.005409, -59.102237, -69.881545, -29.732555, , , 0.000000, , , 
64209, , 12.700020, 0.544293, -4.565683, 4.283462, -6.461028, 1.247470, 2.073952, -2.724150, -1.085512, -0.810547, 0.657471, -0.131592, 0.127635, 0.005212, -0.043866, 0.999839, 0.010369, -0.013620, -0.005427, -60.928215, -71.222961, -26.495173, , , 0.000000, , , 
64210, , 10.553261, -0.349539, -3.143851, 2.753822, -4.523890, -0.152354, 1.596638, -2.468363, -1.011644, -0.816895, 0.646484, -0.123047, 0.105891, -0.003786, -0.030163, 0.999879, 0.007983, -0.012341, -0.005058, -62.976727, -72.400380, -23.375891, , , 0.000000, , , 
64211, , 9.620926, -1.659349, -4.585990, 1.295117, -5.732612, -0.768168, 1.940627, -2.241754, -0.840196, -0.825684, 0.637695, -0.122803, 0.096647, -0.016560, -0.044939, 0.999881, 0.009703, -0.011208, -0.004201, -65.020836, -73.417790, -20.030081, , , 0.000000, , , 
64212, , 9.746862, 1.873181, -3.927877, 4.697358, -4.550736, -1.377089, 2.154317, -1.844582, -0.712706, -0.832275, 0.631104, -0.118408, 0.097891, 0.018799, -0.038175, 0.999893, 0.010771, -0.009223, -0.003563, -66.523950, -74.224718, -17.179506, , , 0.000000, , , 
64213, , 10.090633, 5.968960, -2.031844, 8.535048, -1.982051, -1.763005, 1.127543, -1.615627, -0.483167, -0.832031, 0.624512, -0.109863, 0.101208, 0.059556, -0.019166, 0.999949, 0.005638, -0.008078, -0.002416, -68.701767, -74.853304, -14.202626, , , 0.000000, , , 
64214, , 11.490973, 5.591759, -1.314496, 8.411334, -1.235442, -0.181516, -0.437523, -1.434510, -0.227610, -0.832031, 0.624512, -0.088623, 0.115064, 0.055759, -0.012442, 0.999971, -0.002188, -0.007172, -0.001138, -71.676555, -75.255468, -11.382851, , , 0.000000, , , 
64215, , 11.982062, 4.477043, -0.660438, 7.361191, -0.631577, 0.649781, -1.489231, -1.276117, 0.027428, -0.838867, 0.624512, -0.069580, 0.119855, 0.044740, -0.006173, 0.999952, -0.007446, -0.006380, 0.000137, -75.355894, -75.467283, -8.414625, , , 0.000000, , , 
64216, , 12.364072, 1.755477, -0.940375, 4.850678, -1.136139, 1.677109, -2.403756, -1.208995, 0.177123, -0.836670, 0.633057, -0.044434, 0.123680, 0.017556, -0.008867, 0.999909, -0.012018, -0.006045, 0.000886, -79.424548, -75.520532, -5.634274, , , 0.000000, , , 
64217, , 11.961120, -2.476681, -1.413157, 0.684489, -1.814060, 2.329668, -2.574314, -1.102867, 0.201376, -0.830078, 0.626465, -0.025391, 0.119711, -0.024820, -0.013152, 0.999901, -0.012871, -0.005514, 0.001007, -83.585090, -75.519883, -2.906416, , , 0.000000, , , 
64218, , 10.799869, -6.152945, -1.035911, -3.195297, -1.442218, 2.157051, -2.016467, -0.985078, 0.171231, -0.832520, 0.635010, -0.000244, 0.108099, -0.061534, -0.009206, 0.999937, -0.010082, -0.004925, 0.000856, -86.939681, -75.470023, -0.634404, , , 0.000000, , , 
64219, , 9.814380, -7.163456, -0.955114, -4.430724, -1.196676, 1.478192, -0.930118, -0.932706, 0.107386, -0.830078, 0.633057, 0.004150, 0.098224, -0.071624, -0.008760, 0.999978, -0.004651, -0.004663, 0.000537, -89.734499, -75.439330, 1.669628, , , 0.000000, , , 
64220, , 8.926792, -6.000051, -1.065898, -3.522764, -1.160724, 0.339493, 0.158174, -0.914496, 0.026347, -0.832520, 0.635010, 0.006104, 0.089323, -0.059981, -0.010298, 0.999989, 0.000791, -0.004572, 0.000132, -91.653275, -75.419352, 3.746205, , , 0.000000, , , 
64221, , 9.162990, -4.361997, -1.043581, -1.880347, -1.009757, 0.163332, 0.688500, -0.864099, -0.076899, -0.830078, 0.632812, 0.012451, 0.091658, -0.043620, -0.010190, 0.999985, 0.003442, -0.004320, -0.000384, -93.351192, -75.451492, 5.900749, , , 0.000000, , , 
64222, , 9.591024, -3.039903, -0.824198, -0.509111, -0.676510, 0.246686, 0.763444, -0.750284, -0.125822, -0.830078, 0.630615, 0.020996, 0.095921, -0.030429, -0.007998, 0.999985, 0.003817, -0.003751, -0.000629, -94.582992, -75.495230, 7.625530, , , 0.000000, , , 
64223, , 9.811991, 0.251916, -1.055801, 2.732389, -0.676060, -0.350658, 0.339476, -0.638876, -0.094484, -0.832520, 0.632812, 0.018799, 0.098154, 0.002490, -0.010240, 0.999993, 0.001697, -0.003194, -0.000472, -96.009104, -75.521907, 9.285153, , , 0.000000, , , 
64224, , 9.754868, 0.773174, -0.723776, 3.193905, -0.258330, -0.538475, -0.769595, -0.681440, -0.013947, -0.834473, 0.626221, 0.031738, 0.097573, 0.007698, -0.006935, 0.999987, -0.003848, -0.003407, -0.000070, -97.948040, -75.484027, 10.832860, , , 0.000000, , , 
64225, , 9.131306, -1.450860, -0.815890, 0.880646, -0.397122, -0.581354, -1.375112, -0.739791, 0.025049, -0.830078, 0.626221, 0.048584, 0.091344, -0.014551, -0.007721, 0.999970, -0.006875, -0.003699, 0.000125, -100.529310, -75.407380, 12.676785, , , 0.000000, , , 
64226, , 8.593720, -3.308064, -1.127798, -1.052320, -0.694554, -0.621586, -1.343772, -0.807095, -0.034510, -0.832275, 0.626221, 0.065430, 0.085975, -0.033169, -0.010708, 0.999969, -0.006719, -0.004035, -0.000173, -103.045119, -75.333987, 14.481637, , , 0.000000, , , 
64227, , 8.222810, -4.458461, -1.198478, -2.281285, -0.688332, -0.688561, -0.942744, -0.843764, -0.162220, -0.832275, 0.626221, 0.069824, 0.082241, -0.044706, -0.011427, 0.999980, -0.004714, -0.004219, -0.000811, -105.657899, -75.306779, 16.609254, , , 0.000000, , , 
64228, , 7.921812, -4.482352, -1.242445, -2.406036, -0.652460, -0.971040, -0.501215, -0.896168, -0.304991, -0.830078, 0.624023, 0.082520, 0.079204, -0.044975, -0.011957, 0.999986, -0.002506, -0.004481, -0.001525, -108.010876, -75.327137, 18.745282, , , 0.000000, , , 
64229, , 8.062907, -4.123278, -0.830905, -2.071872, -0.131713, -0.958793, -0.331795, -0.975153, -0.444895, -0.832031, 0.615234, 0.093262, 0.080576, -0.041425, -0.007847, 0.999984, -0.001659, -0.004876, -0.002224, -110.717563, -75.379114, 21.348626, , , 0.000000, , , 
64230, , 8.176545, -3.741810, -0.665552, -1.724719, 0.138299, -0.963667, -0.343953, -1.077080, -0.546097, -0.838867, 0.613037, 0.103760, 0.081697, -0.037652, -0.006151, 0.999980, -0.001720, -0.005385, -0.002730, -113.561444, -75.438232, 24.084144, , , 0.000000, , , 
64231, , 9.689591, -2.647268, -0.666441, -0.372329, 0.410483, 0.238755, -0.454781, -1.209894, -0.601407, -0.838623, 0.606445, 0.118652, 0.096853, -0.026778, -0.006018, 0.999975, -0.002274, -0.006049, -0.003007, -116.980493, -75.447793, 27.353815, , , 0.000000, , , 
64232, , 8.801362, -2.488573, -2.256150, -0.451918, -1.143436, -0.472790, -0.768393, -1.245233, -0.616205, -0.838379, 0.597656, 0.131592, 0.088074, -0.025242, -0.021917, 0.999968, -0.003842, -0.006226, -0.003081, -120.480274, -75.416307, 30.515469, , , 0.000000, , , 
64233, , 10.778148, 0.684761, -1.577735, 2.990910, -0.120167, 0.683248, -0.542560, -1.242408, -0.645407, -0.847412, 0.595459, 0.146484, 0.107898, 0.006458, -0.015125, 0.999972, -0.002713, -0.006212, -0.003227, -124.026574, -75.337926, 33.867381, , , 0.000000, , , 
64234, , 9.587724, 0.083983, -1.778334, 2.079134, -0.345723, -0.291672, -1.031239, -1.296068, -0.701080, -0.840576, 0.586670, 0.159180, 0.095992, 0.000414, -0.017164, 0.999960, -0.005156, -0.006480, -0.003505, -127.804612, -75.229486, 37.163172, , , 0.000000, , , 
64235, , 8.985245, -1.594913, -1.418512, 0.228713, 0.104457, -0.580945, -1.066912, -1.388972, -0.762468, -0.840332, 0.578125, 0.176270, 0.089886, -0.016365, -0.013474, 0.999954, -0.005334, -0.006945, -0.003812, -131.927707, -75.038775, 40.809980, , , 0.000000, , , 
64236, , 8.511368, -3.033309, -1.641037, -1.358118, 0.008714, -0.730284, -0.978733, -1.519787, -0.837596, -0.844482, 0.564941, 0.197754, 0.085106, -0.030767, -0.015614, 0.999950, -0.004894, -0.007599, -0.004188, -136.049679, -74.780993, 44.498864, , , 0.000000, , , 
64237, , 8.429299, -3.634194, -2.038032, -2.058129, -0.201334, -0.640199, -0.786797, -1.622967, -0.949956, -0.846680, 0.558350, 0.210449, 0.084280, -0.036820, -0.019552, 0.999948, -0.003934, -0.008115, -0.004750, -140.362612, -74.430628, 48.523653, , , 0.000000, , , 
64238, , 8.975943, -3.192541, -1.679422, -1.618075, 0.407873, -0.284184, -0.581166, -1.736321, -1.039461, -0.848633, 0.547363, 0.229736, 0.089732, -0.032439, -0.015921, 0.999945, -0.002906, -0.008681, -0.005197, -144.514627, -74.006563, 52.492761, , , 0.000000, , , 
64239, , 10.109122, -2.241834, -1.932998, -0.602059, 0.551940, 0.688986, -0.551292, -1.828121, -1.046472, -0.846191, 0.540771, 0.246826, 0.101143, -0.022999, -0.018343, 0.999941, -0.002756, -0.009140, -0.005232, -148.631187, -73.439872, 56.481907, , , 0.000000, , , 
64240, , 11.063331, -0.035509, -1.842418, 1.612246, 0.953295, 1.245330, -0.659403, -1.886806, -1.089155, -0.850342, 0.525391, 0.268311, 0.110796, -0.001017, -0.017377, 0.999935, -0.003297, -0.009434, -0.005446, -152.553769, -72.805791, 60.186726, , , 0.000000, , , 
64241, , 11.060690, 0.310300, -1.742012, 1.827060, 1.257535, 1.166596, -0.887304, -1.943580, -1.148657, -0.850342, 0.516846, 0.287354, 0.110784, 0.002393, -0.016356, 0.999926, -0.004436, -0.009718, -0.005743, -156.535603, -72.056512, 63.860335, , , 0.000000, , , 
64242, , 10.572062, -0.334756, -1.652499, 0.991260, 1.474915, 0.744180, -1.122085, -2.040526, -1.212775, -0.843506, 0.508057, 0.310791, 0.105858, -0.004078, -0.015424, 0.999914, -0.005610, -0.010202, -0.006064, -160.422234, -71.224854, 67.278516, , , 0.000000, , , 
64243, , 10.384213, -1.677895, -1.877481, -0.513770, 1.546390, 0.747126, -1.291140, -2.167308, -1.289415, -0.847412, 0.486084, 0.336670, 0.103925, -0.017565, -0.017537, 0.999900, -0.006455, -0.010836, -0.006447, -164.304178, -70.236303, 70.639912, , , 0.000000, , , 
64244, , 10.797334, -1.884681, -2.541957, -0.855367, 1.332592, 1.326419, -1.263164, -2.285824, -1.353022, -0.849365, 0.473145, 0.360107, 0.108122, -0.019733, -0.024062, 0.999892, -0.006316, -0.011429, -0.006765, -167.914888, -69.151868, 73.718683, , , 0.000000, , , 
64245, , 11.688675, -1.247941, -2.489454, -0.301831, 1.927316, 2.043280, -1.172961, -2.333428, -1.438391, -0.844727, 0.457764, 0.383789, 0.117072, -0.013461, -0.023452, 0.999889, -0.005865, -0.011667, -0.007192, -171.312033, -67.956727, 76.681273, , , 0.000000, , , 
64246, , 11.528956, -0.141106, -2.965940, 0.569769, 1.628539, 1.966353, -1.253749, -2.420423, -1.578644, -0.842041, 0.436035, 0.411621, 0.115620, -0.002503, -0.028248, 0.999876, -0.006268, -0.012102, -0.007893, -174.589533, -66.692075, 79.455327, , , 0.000000, , , 
64247, , 12.264089, -0.310123, -2.919231, 0.248499, 2.302569, 2.582816, -1.403898, -2.530413, -1.711545, -0.832764, 0.416504, 0.433105, 0.122963, -0.004350, -0.027610, 0.999859, -0.007019, -0.012651, -0.008557, -177.836284, -65.282487, 82.167848, , , 0.000000, , , 
64248, , 12.735019, -0.522716, -2.880978, -0.160633, 2.897495, 2.927698, -1.410554, -2.505613, -1.799461, -0.834229, 0.388184, 0.461182, 0.127642, -0.006570, -0.027169, 0.999856, -0.007052, -0.012527, -0.008997, 179.149599, -63.859302, 84.610964, , , 0.000000, , , 
64249, , 13.284929, -0.357788, -2.613193, -0.196054, 3.724346, 3.207272, -1.638280, -2.588741, -1.873416, -0.820801, 0.377197, 0.493164, 0.133130, -0.005029, -0.024373, 0.999839, -0.008191, -0.012943, -0.009367, 176.186933, -62.309347, 86.922672, , , 0.000000, , , 
64250, , 14.308748, -0.238943, -2.881294, -0.344004, 4.335650, 4.121517, -1.799027, -2.620259, -1.877146, -0.813477, 0.342529, 0.519043, 0.143416, -0.003982, -0.026904, 0.999830, -0.008995, -0.013101, -0.009385, 173.430042, -60.717316, 88.887170, , , 0.000000, , , 
64251, , 14.832587, 0.772641, -1.689982, 0.552580, 5.906023, 3.907797, -1.960146, -2.670923, -1.879071, -0.806152, 0.318604, 0.542725, 0.148597, 0.006178, -0.014982, 0.999819, -0.009800, -0.013354, -0.009395, 170.823315, -59.024977, 90.639205, , , 0.000000, , , 
64252, , 15.431351, 1.455562, -0.684610, 1.128103, 7.375441, 3.789641, -2.271129, -2.766475, -1.873873, -0.792236, 0.292480, 0.568604, 0.154517, 0.013046, -0.004863, 0.999796, -0.011355, -0.013831, -0.009369, 168.282980, -57.271836, 92.098610, , , 0.000000, , , 
64253, , 17.338632, 0.953970, 0.925326, 0.637049, 10.226894, 4.236249, -2.649400, -2.868135, -1.936600, -0.782959, 0.264160, 0.601074, 0.173313, 0.008005, 0.011626, 0.999763, -0.013246, -0.014340, -0.009682, 165.686604, -55.401607, 93.433971, , , 0.000000, , , 
64254, , 19.776859, -0.533352, 2.674978, -0.747818, 13.690767, 4.696980, -2.834609, -2.906759, -1.918815, -0.768555, 0.222900, 0.629150, 0.197290, -0.006821, 0.029709, 0.999748, -0.014172, -0.014533, -0.009593, 163.203464, -53.502585, 94.490508, , , 0.000000, , , 
64255, , 21.262008, -1.350768, 4.624327, -1.305267, 16.709592, 4.127255, -3.194265, -2.960846, -1.940467, -0.748047, 0.192627, 0.659424, 0.211763, -0.014791, 0.049612, 0.999716, -0.015970, -0.014803, -0.009701, 160.669570, -51.531015, 95.405179, , , 0.000000, , , 
64256, , 21.380933, -2.142647, 4.623354, -2.144281, 17.390216, 3.455317, -3.501635, -3.046309, -2.047857, -0.733643, 0.151367, 0.679199, 0.212840, -0.022757, 0.049871, 0.999678, -0.017506, -0.015230, -0.010238, 158.075406, -49.484304, 96.167729, , , 0.000000, , , 
64257, , 20.518466, -3.647341, 1.926551, -4.392089, 15.626043, 3.396885, -3.889204, -3.182338, -2.168175, -0.715088, 0.110107, 0.709717, 0.204427, -0.038266, 0.023255, 0.999626, -0.019444, -0.015910, -0.010840, 155.363507, -47.312954, 96.827796, , , 0.000000, , , 
64258, , 22.961246, -3.446053, -0.212819, -5.262548, 16.329208, 5.830416, -3.962082, -3.336414, -2.436326, -0.691650, 0.058105, 0.736084, 0.229155, -0.037236, 0.002417, 0.999590, -0.019808, -0.016680, -0.012180, 152.657983, -44.982991, 97.432310, , , 0.000000, , , 
64259, , 25.206188, -9.057880, -3.190837, -11.979742, 17.826634, 6.499759, -4.890655, -3.112996, -2.531585, -0.670410, 0.003906, 0.753906, 0.251315, -0.094443, -0.025714, 0.999500, -0.024449, -0.015562, -0.012656, 149.450677, -42.724031, 98.007613, , , 0.000000, , , 
64260, , 22.678955, -16.657274, -7.033212, -20.352626, 16.147077, 3.072834, -4.660155, -3.401847, -2.572126, -0.636230, -0.039307, 0.775879, 0.225717, -0.170998, -0.062536, 0.999501, -0.023297, -0.017006, -0.012858, 146.586876, -40.290160, 98.300662, , , 0.000000, , , 
64261, , 22.059823, -12.657503, -6.863352, -16.854474, 15.597129, 3.092010, -0.754813, -2.697851, -2.775990, -0.613770, -0.054443, 0.793213, 0.219706, -0.129879, -0.065180, 0.999806, -0.003774, -0.013488, -0.013879, 145.772779, -38.131856, 98.884339, , , 0.000000, , , 
64262, , 16.441241, -9.989669, -5.284226, -13.292093, 11.927765, -0.921862, -0.145114, -2.542988, -2.610615, -0.593262, -0.073975, 0.802002, 0.163743, -0.102074, -0.050684, 0.999834, -0.000726, -0.012714, -0.013052, 145.378882, -36.084070, 99.400834, , , 0.000000, , , 
64263, , 15.733473, -7.761086, -6.344205, -11.904201, 10.523551, -0.037223, 1.575403, -2.307851, -2.311668, -0.568848, -0.067383, 0.818848, 0.157150, -0.078935, -0.062246, 0.999836, 0.007877, -0.011539, -0.011558, 146.038947, -34.262683, 99.798869, , , 0.000000, , , 
64264, , 11.482342, -1.532274, -11.878846, -8.418691, 3.091294, 4.146545, 4.105384, -1.574498, -2.062565, -0.565186, -0.041260, 0.835205, 0.115606, -0.014082, -0.118178, 0.999705, 0.020525, -0.007872, -0.010312, 148.058645, -32.862717, 100.402162, , , 0.000000, , , 
64265, , 8.547905, 2.412550, -4.975733, -1.305685, 4.107970, -0.589807, 2.744370, -1.200933, -1.722884, -0.549805, -0.028076, 0.839111, 0.085982, 0.024061, -0.048912, 0.999851, 0.013721, -0.006004, -0.008614, 149.327614, -31.783035, 100.939956, , , 0.000000, , , 
