PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64166, , -11.512990, 2.611123, 1.183581, 0.282569, -1.128006, 1.994745, -0.195539, 0.095773, -0.232244, 0.781982, -0.612061, 0.057861, -0.115094, 0.026256, 0.011865, 0.999999, -0.000978, 0.000479, -0.001161, 59.326816, 70.743334, 119.457904, , , 0.000000, , , 
64167, , -11.736733, 1.363616, 0.862065, 1.184318, -2.010933, 1.802259, -0.117177, 0.050731, -0.213112, 0.781982, -0.612061, 0.060059, -0.117351, 0.013766, 0.008642, 0.999999, -0.000586, 0.000254, -0.001066, 59.149828, 70.876624, 119.362837, , , 0.000000, , , 
64168, , -11.572466, 0.595988, 0.728476, 1.720008, -2.412708, 1.413543, 0.154230, 0.015301, -0.176428, 0.779785, -0.607910, 0.055664, -0.115719, 0.006056, 0.007298, 0.999999, 0.000771, 0.000077, -0.000882, 59.102582, 70.967400, 119.219986, , , 0.000000, , , 
64169, , -10.983750, 0.389024, 0.767063, 1.810106, -2.295649, 0.809741, 0.530265, -0.010568, -0.122380, 0.786377, -0.607910, 0.059814, -0.109836, 0.003937, 0.007675, 0.999996, 0.002651, -0.000053, -0.000612, 59.307369, 71.037711, 119.132923, , , 0.000000, , , 
64170, , -10.180579, 0.926362, 0.809792, 1.250275, -1.778556, 0.208872, 0.862945, -0.016112, -0.068936, 0.786377, -0.607910, 0.066406, -0.101803, 0.009264, 0.008130, 0.999991, 0.004315, -0.000081, -0.000345, 59.712882, 71.066590, 119.039550, , , 0.000000, , , 
64171, , -9.200037, 1.696412, 0.922373, 0.517313, -1.033736, -0.483538, 1.036617, -0.019806, -0.049469, 0.788330, -0.607666, 0.070557, -0.091997, 0.016939, 0.009302, 0.999987, 0.005183, -0.000099, -0.000247, 60.248518, 71.102434, 119.000424, , , 0.000000, , , 
64172, , -8.254356, 2.140109, 0.916898, 0.010609, -0.545166, -1.253611, 1.062360, -0.007784, -0.052637, 0.786133, -0.597168, 0.076416, -0.082538, 0.021374, 0.009279, 0.999986, 0.005312, -0.000039, -0.000263, 60.795079, 71.126073, 118.935408, , , 0.000000, , , 
64173, , -7.537814, 2.525779, 0.995337, -0.362257, -0.069118, -1.809386, 0.983039, 0.026769, -0.069261, 0.788330, -0.603516, 0.085205, -0.075368, 0.025235, 0.010088, 0.999988, 0.004915, 0.000134, -0.000346, 61.341105, 71.189171, 118.936971, , , 0.000000, , , 
64174, , -7.117750, 2.777530, 0.992814, -0.619332, 0.193749, -2.135348, 0.828327, 0.072948, -0.101023, 0.783936, -0.603516, 0.091553, -0.071160, 0.027770, 0.010069, 0.999991, 0.004142, 0.000365, -0.000505, 61.835338, 71.259622, 118.958372, , , 0.000000, , , 
64175, , -6.775038, 2.938397, 1.093744, -0.734658, 0.479463, -2.399056, 0.626012, 0.125479, -0.144976, 0.788330, -0.599365, 0.097900, -0.067722, 0.029399, 0.011072, 0.999995, 0.003130, 0.000627, -0.000725, 62.288341, 71.381180, 119.079589, , , 0.000000, , , 
64176, , -6.622872, 2.974440, 1.199486, -0.720402, 0.651418, -2.518504, 0.410310, 0.164720, -0.201172, 0.790527, -0.601318, 0.100098, -0.066189, 0.029786, 0.012110, 0.999997, 0.002052, 0.000824, -0.001006, 62.606398, 71.526715, 119.167757, , , 0.000000, , , 
64177, , -6.480152, 2.887649, 1.247002, -0.644328, 0.712361, -2.673834, 0.211198, 0.194052, -0.260806, 0.794678, -0.592773, 0.101807, -0.064752, 0.028948, 0.012563, 0.999998, 0.001056, 0.000970, -0.001304, 62.844941, 71.725255, 119.309571, , , 0.000000, , , 
64178, , -6.361474, 2.721740, 1.250405, -0.532040, 0.687614, -2.835310, 0.046835, 0.218910, -0.316788, 0.790283, -0.590820, 0.105957, -0.063558, 0.027315, 0.012580, 0.999998, 0.000234, 0.001095, -0.001584, 62.952471, 71.943685, 119.395141, , , 0.000000, , , 
64179, , -6.184813, 2.549194, 1.246214, -0.433379, 0.671010, -3.055084, -0.081843, 0.241719, -0.366728, 0.792480, -0.590820, 0.103760, -0.061786, 0.025610, 0.012526, 0.999998, -0.000409, 0.001209, -0.001834, 63.008093, 72.212611, 119.511985, , , 0.000000, , , 
64180, , -6.083176, 2.322362, 1.232715, -0.287479, 0.596815, -3.218822, -0.163969, 0.267590, -0.410768, 0.794678, -0.584473, 0.105713, -0.060767, 0.023359, 0.012389, 0.999997, -0.000820, 0.001338, -0.002054, 62.999995, 72.491665, 119.602704, , , 0.000000, , , 
64181, , -6.005068, 2.168241, 1.298703, -0.154811, 0.621506, -3.328984, -0.201443, 0.288442, -0.441429, 0.801270, -0.582275, 0.109863, -0.059984, 0.021828, 0.013052, 0.999996, -0.001007, 0.001442, -0.002207, 63.000466, 72.805156, 119.741599, , , 0.000000, , , 
64182, , -5.997390, 2.078772, 1.414924, -0.036972, 0.702450, -3.347621, -0.205905, 0.308788, -0.461081, 0.798828, -0.577881, 0.109619, -0.059904, 0.020940, 0.014220, 0.999996, -0.001030, 0.001544, -0.002305, 62.997514, 73.120621, 119.862535, , , 0.000000, , , 
64183, , -6.039464, 2.021877, 1.534712, 0.062872, 0.794871, -3.310184, -0.171993, 0.326502, -0.479106, 0.803223, -0.573730, 0.113770, -0.060321, 0.020377, 0.015428, 0.999995, -0.000860, 0.001633, -0.002396, 63.060438, 73.465751, 120.038379, , , 0.000000, , , 
64184, , -6.303829, 2.020586, 1.714341, 0.181891, 0.911594, -3.038047, -0.131655, 0.344565, -0.495086, 0.807617, -0.573730, 0.111816, -0.062958, 0.020373, 0.017239, 0.999995, -0.000658, 0.001723, -0.002475, 63.139283, 73.807829, 120.199786, , , 0.000000, , , 
64185, , -6.613406, 2.107044, 1.807145, 0.185217, 0.997602, -2.712485, -0.087501, 0.333729, -0.519305, 0.809814, -0.565186, 0.115723, -0.066049, 0.021250, 0.018172, 0.999995, -0.000438, 0.001669, -0.002597, 63.236266, 74.173388, 120.361318, , , 0.000000, , , 
64186, , -7.015092, 2.234199, 1.901086, 0.165971, 1.085879, -2.288698, -0.062132, 0.318516, -0.528855, 0.813965, -0.562988, 0.113525, -0.070061, 0.022533, 0.019116, 0.999995, -0.000311, 0.001593, -0.002644, 63.287260, 74.525920, 120.451848, , , 0.000000, , , 
64187, , -7.364996, 2.290212, 2.013921, 0.204734, 1.170943, -1.930372, -0.040803, 0.295317, -0.538454, 0.811768, -0.558838, 0.123779, -0.073558, 0.023104, 0.020243, 0.999995, -0.000204, 0.001477, -0.002692, 63.311253, 74.892616, 120.507920, , , 0.000000, , , 
64188, , -7.538599, 2.289567, 2.096455, 0.248708, 1.241375, -1.758828, -0.012767, 0.265288, -0.533182, 0.818359, -0.554443, 0.115234, -0.075297, 0.023098, 0.021063, 0.999996, -0.000064, 0.001326, -0.002666, 63.289476, 75.233674, 120.493558, , , 0.000000, , , 
64189, , -7.620671, 2.345944, 2.122757, 0.201735, 1.316008, -1.669504, 0.027070, 0.234244, -0.523496, 0.820557, -0.552246, 0.117188, -0.076120, 0.023656, 0.021320, 0.999996, 0.000135, 0.001171, -0.002617, 63.255247, 75.572975, 120.451629, , , 0.000000, , , 
64190, , -7.713323, 2.286689, 2.065828, 0.207093, 1.256427, -1.604747, 0.068016, 0.208805, -0.500635, 0.822510, -0.545898, 0.125488, -0.077054, 0.023053, 0.020747, 0.999996, 0.000340, 0.001044, -0.002503, 63.196813, 75.882815, 120.351727, , , 0.000000, , , 
64191, , -7.985822, 2.304655, 1.953309, 0.140439, 1.153396, -1.353963, 0.121818, 0.191812, -0.484355, 0.822510, -0.539551, 0.121094, -0.079783, 0.023228, 0.019624, 0.999996, 0.000609, 0.000959, -0.002422, 63.150472, 76.189156, 120.245936, , , 0.000000, , , 
64192, , -8.492423, 2.345852, 1.960034, 0.150020, 1.113577, -0.857059, 0.169683, 0.197593, -0.455556, 0.824707, -0.541748, 0.133789, -0.084851, 0.023635, 0.019704, 0.999997, 0.000848, 0.000988, -0.002278, 63.168712, 76.473028, 120.165271, , , 0.000000, , , 
64193, , -9.205403, 2.490010, 1.952050, 0.090595, 1.078795, -0.139119, 0.207585, 0.189181, -0.430633, 0.833496, -0.537354, 0.131592, -0.091982, 0.025078, 0.019634, 0.999997, 0.001038, 0.000946, -0.002153, 63.230901, 76.749142, 120.118597, , , 0.000000, , , 
64194, , -10.036375, 2.480892, 2.070061, 0.240287, 1.047908, 0.676010, 0.259570, 0.181437, -0.415145, 0.828857, -0.528809, 0.133301, -0.100293, 0.024990, 0.020824, 0.999997, 0.001298, 0.000907, -0.002076, 63.308837, 77.008207, 120.046532, , , 0.000000, , , 
64195, , -10.849753, 2.610944, 2.203985, 0.280734, 1.113064, 1.504283, 0.318742, 0.165947, -0.389927, 0.833252, -0.524658, 0.137451, -0.108428, 0.026286, 0.022172, 0.999996, 0.001594, 0.000830, -0.001950, 63.419772, 77.258758, 119.980550, , , 0.000000, , , 
64196, , -11.456878, 2.561795, 2.320351, 0.437025, 1.108887, 2.094709, 0.390024, 0.134234, -0.373151, 0.831055, -0.531006, 0.141846, -0.114505, 0.025786, 0.023331, 0.999996, 0.001950, 0.000671, -0.001866, 63.513561, 77.484280, 119.848280, , , 0.000000, , , 
64197, , -11.880100, 2.578550, 2.322672, 0.456473, 1.080769, 2.508186, 0.477521, 0.099235, -0.343253, 0.835449, -0.522461, 0.147949, -0.118745, 0.025934, 0.023347, 0.999996, 0.002388, 0.000496, -0.001716, 63.629993, 77.689048, 119.701296, , , 0.000000, , , 
64198, , -12.034066, 2.817723, 2.300147, 0.252946, 1.199123, 2.699187, 0.546159, 0.063759, -0.320508, 0.837646, -0.524658, 0.150146, -0.120288, 0.028307, 0.023117, 0.999995, 0.002731, 0.000319, -0.001603, 63.707222, 77.869715, 119.460756, , , 0.000000, , , 
64199, , -11.866571, 2.999128, 2.250233, 0.051860, 1.321937, 2.561622, 0.564658, 0.040254, -0.293170, 0.833252, -0.516113, 0.154053, -0.118617, 0.030101, 0.022611, 0.999995, 0.002823, 0.000201, -0.001466, 63.809581, 78.031290, 119.249893, , , 0.000000, , , 
64200, , -11.561824, 3.083096, 2.204419, -0.078776, 1.414715, 2.271725, 0.553546, 0.021712, -0.247979, 0.839600, -0.513916, 0.154053, -0.115578, 0.030913, 0.022142, 0.999995, 0.002768, 0.000109, -0.001240, 63.871652, 78.164167, 118.989804, , , 0.000000, , , 
64201, , -11.139741, 3.223961, 2.287646, -0.186674, 1.660143, 1.889027, 0.529709, 0.010309, -0.183764, 0.841797, -0.505371, 0.155762, -0.111367, 0.032281, 0.022968, 0.999996, 0.002649, 0.000052, -0.000919, 63.998082, 78.261657, 118.822798, , , 0.000000, , , 
64202, , -10.845575, 3.103858, 2.202884, -0.162230, 1.594427, 1.569078, 0.510056, 0.011531, -0.116674, 0.841797, -0.507568, 0.160156, -0.108436, 0.031046, 0.022114, 0.999997, 0.002550, 0.000058, -0.000583, 64.167094, 78.324523, 118.697546, , , 0.000000, , , 
64203, , -11.150676, 3.174023, 1.996605, -0.300114, 1.428365, 1.860706, 0.471978, 0.023396, -0.058339, 0.843994, -0.509766, 0.168701, -0.111495, 0.031725, 0.020054, 0.999997, 0.002360, 0.000117, -0.000292, 64.414631, 78.366008, 118.671646, , , 0.000000, , , 
64204, , -11.786087, 3.207119, 1.853419, -0.335836, 1.231913, 2.475608, 0.434941, 0.041529, -0.019846, 0.841797, -0.511719, 0.162354, -0.117854, 0.032042, 0.018628, 0.999998, 0.002175, 0.000208, -0.000099, 64.733600, 78.386377, 118.743462, , , 0.000000, , , 
64205, , -12.623711, 3.482291, 1.793713, -0.493862, 1.205852, 3.340405, 0.363751, 0.056006, -0.010568, 0.839600, -0.507568, 0.168701, -0.126230, 0.034797, 0.018036, 0.999998, 0.001819, 0.000280, -0.000053, 65.090970, 78.402911, 118.910809, , , 0.000000, , , 
64206, , -13.650030, 3.800494, 1.848195, -0.603786, 1.264700, 4.407680, 0.254723, 0.049047, -0.039225, 0.843994, -0.505371, 0.166504, -0.136488, 0.038008, 0.018564, 0.999999, 0.001274, 0.000245, -0.000196, 65.304527, 78.434981, 118.980409, , , 0.000000, , , 
64207, , -14.393445, 4.259704, 1.982041, -0.815743, 1.517980, 5.229757, 0.087795, 0.015704, -0.083858, 0.841797, -0.507568, 0.170654, -0.143915, 0.042649, 0.019850, 1.000000, 0.000439, 0.000079, -0.000419, 65.295334, 78.481120, 118.929164, , , 0.000000, , , 
64208, , -14.501458, 4.592923, 2.173363, -0.971749, 1.850343, 5.410408, -0.119580, -0.053960, -0.122374, 0.841797, -0.503418, 0.164062, -0.144992, 0.046031, 0.021667, 1.000000, -0.000598, -0.000270, -0.000612, 64.932899, 78.531577, 118.629811, , , 0.000000, , , 
64209, , -13.988476, 5.003925, 2.254714, -1.335985, 2.235200, 4.986613, -0.386161, -0.133581, -0.154351, 0.839600, -0.505371, 0.164307, -0.139861, 0.050190, 0.022357, 0.999998, -0.001931, -0.000668, -0.000772, 64.177125, 78.574674, 118.097234, , , 0.000000, , , 
64210, , -13.432064, 5.325827, 1.997811, -1.858530, 2.287421, 4.473286, -0.780219, -0.224844, -0.169030, 0.841797, -0.503418, 0.157715, -0.134298, 0.053449, 0.019619, 0.999991, -0.003901, -0.001124, -0.000845, 62.934006, 78.603801, 117.285685, , , 0.000000, , , 
64211, , -13.014876, 5.253473, 1.624452, -2.141136, 1.967447, 4.013678, -1.252623, -0.325290, -0.146968, 0.837402, -0.505615, 0.145020, -0.130136, 0.052730, 0.015703, 0.999979, -0.006263, -0.001626, -0.000735, 61.208987, 78.583909, 116.272853, , , 0.000000, , , 
64212, , -12.645374, 4.645067, 1.042400, -2.110423, 1.142037, 3.484271, -1.668706, -0.427017, -0.052326, 0.843994, -0.507568, 0.134521, -0.126463, 0.046567, 0.009766, 0.999963, -0.008343, -0.002135, -0.000262, 59.122142, 78.487822, 115.119685, , , 0.000000, , , 
64213, , -12.372365, 3.952519, 0.502046, -1.954422, 0.262190, 3.034867, -1.982463, -0.515391, 0.088836, 0.846191, -0.507568, 0.115479, -0.123753, 0.039515, 0.004310, 0.999947, -0.009912, -0.002577, 0.000444, 56.893969, 78.276879, 114.027471, , , 0.000000, , , 
64214, , -12.293884, 3.086622, 0.046966, -1.553649, -0.683536, 2.748612, -2.195418, -0.594439, 0.241282, 0.846436, -0.516113, 0.107422, -0.122976, 0.030718, -0.000234, 0.999935, -0.010977, -0.002972, 0.001206, 54.656649, 77.970433, 113.027236, , , 0.000000, , , 
64215, , -12.368614, 2.308755, -0.128987, -1.021812, -1.380844, 2.652343, -2.298973, -0.669154, 0.400963, 0.837891, -0.522461, 0.084229, -0.123726, 0.022820, -0.001967, 0.999926, -0.011495, -0.003346, 0.002005, 52.532821, 77.550567, 112.210700, , , 0.000000, , , 
64216, , -12.351899, 1.500341, -0.192859, -0.375701, -1.969815, 2.468783, -2.251990, -0.743675, 0.567846, 0.844482, -0.526611, 0.067383, -0.123552, 0.014626, -0.002554, 0.999926, -0.011260, -0.003718, 0.002839, 50.649093, 77.030165, 111.603014, , , 0.000000, , , 
64217, , -12.244283, 0.913582, -0.219403, 0.126908, -2.391665, 2.231696, -2.066340, -0.807508, 0.742375, 0.835938, -0.535400, 0.048584, -0.122465, 0.008655, -0.002780, 0.999932, -0.010331, -0.004037, 0.003712, 49.124904, 76.396698, 111.274910, , , 0.000000, , , 
64218, , -11.871383, 0.660365, -0.212977, 0.355141, -2.566195, 1.793240, -1.791721, -0.874024, 0.900529, 0.827393, -0.539551, 0.031738, -0.118731, 0.006047, -0.002704, 0.999940, -0.008958, -0.004370, 0.004503, 47.954637, 75.677587, 111.127530, , , 0.000000, , , 
64219, , -11.057409, 0.525754, -0.189193, 0.463928, -2.564581, 0.947612, -1.485948, -0.907507, 1.043110, 0.818604, -0.552490, 0.015381, -0.110589, 0.004664, -0.002430, 0.999949, -0.007430, -0.004537, 0.005215, 47.174243, 74.877158, 111.222429, , , 0.000000, , , 
64220, , -10.065784, 0.646610, -0.183023, 0.325007, -2.410370, -0.022179, -1.207999, -0.922506, 1.171105, 0.818848, -0.558838, 0.009277, -0.100683, 0.005864, -0.002331, 0.999954, -0.006040, -0.004612, 0.005855, 46.732621, 74.025041, 111.483157, , , 0.000000, , , 
64221, , -8.888004, 0.727784, -0.091385, 0.240779, -2.128222, -1.155577, -0.978707, -0.908218, 1.297782, 0.808105, -0.569580, -0.009521, -0.088919, 0.006695, -0.001351, 0.999957, -0.004893, -0.004541, 0.006489, 46.635968, 73.121076, 111.989049, , , 0.000000, , , 
64222, , -7.996420, 0.852046, 0.017935, 0.147780, -1.863755, -1.991432, -0.777850, -0.876676, 1.418647, 0.797363, -0.586670, -0.021729, -0.080022, 0.007953, -0.000203, 0.999958, -0.003889, -0.004383, 0.007093, 46.797231, 72.183968, 112.625610, , , 0.000000, , , 
64223, , -7.150493, 1.152970, 0.033304, -0.143466, -1.607802, -2.752019, -0.650587, -0.830929, 1.499428, 0.788818, -0.593018, -0.034180, -0.071589, 0.010994, -0.000001, 0.999958, -0.003253, -0.004155, 0.007497, 47.158524, 71.222401, 113.433559, , , 0.000000, , , 
64224, , -6.547031, 1.168928, -0.027955, -0.190071, -1.576058, -3.354395, -0.575531, -0.760709, 1.559557, 0.784424, -0.601562, -0.038086, -0.065557, 0.011177, -0.000561, 0.999958, -0.002878, -0.003803, 0.007798, 47.636117, 70.268600, 114.289464, , , 0.000000, , , 
64225, , -6.222359, 1.225594, -0.064928, -0.229429, -1.576973, -3.673997, -0.528136, -0.683556, 1.588726, 0.769287, -0.618652, -0.045898, -0.062316, 0.011759, -0.000894, 0.999959, -0.002641, -0.003418, 0.007944, 48.202998, 69.328461, 115.229787, , , 0.000000, , , 
64226, , -6.222250, 1.295454, -0.137695, -0.249201, -1.698793, -3.691858, -0.491145, -0.611408, 1.579407, 0.762939, -0.629395, -0.056152, -0.062318, 0.012459, -0.001598, 0.999961, -0.002456, -0.003057, 0.007897, 48.789194, 68.417571, 116.160652, , , 0.000000, , , 
64227, , -6.269572, 1.215939, -0.126817, -0.089705, -1.808311, -3.687075, -0.469341, -0.548982, 1.545675, 0.747803, -0.635742, -0.062256, -0.062783, 0.011671, -0.001468, 0.999964, -0.002347, -0.002745, 0.007728, 49.384081, 67.539152, 117.114759, , , 0.000000, , , 
64228, , -6.315923, 1.355716, -0.150735, -0.143085, -1.871997, -3.629984, -0.457549, -0.508151, 1.489653, 0.745605, -0.644287, -0.068359, -0.063254, 0.013083, -0.001698, 0.999966, -0.002288, -0.002541, 0.007448, 49.900893, 66.699216, 117.961022, , , 0.000000, , , 
64229, , -6.345771, 1.281354, -0.097351, 0.021841, -1.927163, -3.631675, -0.468218, -0.473251, 1.410250, 0.723877, -0.653076, -0.074219, -0.063543, 0.012363, -0.001153, 0.999970, -0.002341, -0.002366, 0.007051, 50.342191, 65.910401, 118.731370, , , 0.000000, , , 
64230, , -6.397319, 1.285708, -0.100510, 0.094617, -2.011577, -3.605215, -0.462895, -0.448192, 1.323284, 0.724121, -0.665771, -0.084473, -0.064054, 0.012431, -0.001178, 0.999973, -0.002314, -0.002241, 0.006616, 50.696199, 65.160964, 119.412464, , , 0.000000, , , 
64231, , -6.358374, 1.207248, -0.078584, 0.228837, -2.060801, -3.681402, -0.452189, -0.421196, 1.215262, 0.711182, -0.676514, -0.092529, -0.063654, 0.011684, -0.000947, 0.999977, -0.002261, -0.002106, 0.006076, 50.978185, 64.471493, 120.016995, , , 0.000000, , , 
64232, , -6.319821, 1.232812, -0.052188, 0.264658, -2.070738, -3.721367, -0.433719, -0.412577, 1.109643, 0.702393, -0.678711, -0.103027, -0.063264, 0.011976, -0.000679, 0.999980, -0.002169, -0.002063, 0.005548, 51.170135, 63.827410, 120.507240, , , 0.000000, , , 
64233, , -6.254537, 1.180741, -0.045629, 0.350057, -2.105085, -3.815926, -0.409743, -0.379735, 0.983878, 0.702637, -0.687256, -0.102783, -0.062601, 0.011498, -0.000599, 0.999984, -0.002049, -0.001899, 0.004919, 51.292132, 63.250491, 120.934284, , , 0.000000, , , 
64234, , -6.296194, 1.225066, -0.013357, 0.376026, -2.125623, -3.772569, -0.385604, -0.359502, 0.862846, 0.691650, -0.689453, -0.106934, -0.063014, 0.011978, -0.000270, 0.999987, -0.001928, -0.001798, 0.004314, 51.357469, 62.734851, 121.256476, , , 0.000000, , , 
64235, , -6.410609, 1.277601, 0.016157, 0.404461, -2.170585, -3.660195, -0.368454, -0.325881, 0.737870, 0.687500, -0.695801, -0.108887, -0.064153, 0.012540, 0.000034, 0.999990, -0.001842, -0.001629, 0.003689, 51.367903, 62.296578, 121.506467, , , 0.000000, , , 
64236, , -6.497177, 1.269390, 0.096818, 0.494736, -2.172793, -3.578262, -0.348103, -0.292958, 0.612405, 0.676514, -0.693848, -0.115234, -0.065012, 0.012496, 0.000851, 0.999993, -0.001741, -0.001465, 0.003062, 51.330549, 61.916764, 121.690787, , , 0.000000, , , 
64237, , -6.531182, 1.343927, 0.137149, 0.476412, -2.162553, -3.521618, -0.331858, -0.254649, 0.488833, 0.683105, -0.702148, -0.114990, -0.065346, 0.013282, 0.001266, 0.999995, -0.001659, -0.001273, 0.002444, 51.256406, 61.616171, 121.822270, , , 0.000000, , , 
64238, , -6.658124, 1.413886, 0.286610, 0.520004, -2.091981, -3.350105, -0.311211, -0.215128, 0.367261, 0.678711, -0.702148, -0.121338, -0.066610, 0.014021, 0.002773, 0.999997, -0.001556, -0.001076, 0.001836, 51.139815, 61.374003, 121.893445, , , 0.000000, , , 
64239, , -6.771076, 1.468207, 0.451650, 0.572564, -2.000102, -3.188579, -0.294697, -0.172405, 0.259377, 0.676758, -0.704346, -0.131836, -0.067734, 0.014601, 0.004437, 0.999998, -0.001473, -0.000862, 0.001297, 51.006762, 61.212198, 121.917333, , , 0.000000, , , 
64240, , -6.931952, 1.635052, 0.642246, 0.541324, -1.875833, -2.933296, -0.288401, -0.141118, 0.165203, 0.676514, -0.704346, -0.127686, -0.069337, 0.016302, 0.006350, 0.999998, -0.001442, -0.000706, 0.000826, 50.831742, 61.086839, 121.907118, , , 0.000000, , , 
64241, , -7.215203, 1.740429, 0.840522, 0.591914, -1.805717, -2.588856, -0.286639, -0.110330, 0.077423, 0.674561, -0.704346, -0.131836, -0.072163, 0.017388, 0.008340, 0.999999, -0.001433, -0.000552, 0.000387, 50.621863, 61.027689, 121.854416, , , 0.000000, , , 
64242, , -7.450650, 1.798678, 0.977846, 0.646474, -1.780263, -2.321604, -0.298782, -0.094728, 0.024354, 0.674561, -0.704346, -0.140381, -0.074513, 0.017992, 0.009716, 0.999999, -0.001494, -0.000474, 0.000122, 50.386905, 60.981506, 121.782501, , , 0.000000, , , 
64243, , -7.625409, 1.724531, 1.103292, 0.794729, -1.767716, -2.158819, -0.305177, -0.068393, -0.023723, 0.667969, -0.700195, -0.138428, -0.076256, 0.017271, 0.010981, 0.999999, -0.001526, -0.000342, -0.000119, 50.133281, 60.982328, 121.697905, , , 0.000000, , , 
64244, , -7.990024, 1.558659, 1.036538, 1.003506, -2.022098, -1.922922, -0.281632, -0.030809, -0.062038, 0.676758, -0.704346, -0.142578, -0.079897, 0.015626, 0.010331, 0.999999, -0.001408, -0.000154, -0.000310, 49.902066, 60.997338, 121.619072, , , 0.000000, , , 
64245, , -8.637324, 1.402590, 0.868955, 1.237051, -2.472458, -1.465092, -0.207004, 0.011005, -0.112782, 0.674561, -0.700195, -0.144775, -0.086365, 0.014084, 0.008680, 0.999999, -0.001035, 0.000055, -0.000564, 49.711047, 61.065653, 121.547058, , , 0.000000, , , 
