0.633 -0.387 -0.516 -0.429 0.660 -0.364 -0.534 -0.383 0.660 -0.235 0.648 0.299 0.648 -0.211 -0.731 -0.038 -0.297 0.044 0.949 0.097 0.412 0.588 -0.480 0.504 
0.640 -0.377 -0.502 -0.443 0.657 -0.364 -0.538 -0.382 0.658 -0.237 0.647 0.304 0.646 -0.210 -0.733 -0.039 -0.304 0.053 0.946 0.100 0.411 0.589 -0.479 0.504 
0.646 -0.366 -0.491 -0.456 0.651 -0.367 -0.544 -0.381 0.657 -0.239 0.645 0.309 0.642 -0.211 -0.735 -0.043 -0.315 0.060 0.942 0.096 0.412 0.589 -0.480 0.503 
0.650 -0.358 -0.479 -0.469 0.641 -0.376 -0.553 -0.377 0.656 -0.239 0.644 0.313 0.639 -0.213 -0.737 -0.048 -0.330 0.067 0.937 0.091 0.415 0.588 -0.481 0.502 
0.652 -0.354 -0.462 -0.485 0.636 -0.383 -0.562 -0.365 0.655 -0.239 0.644 0.315 0.636 -0.215 -0.739 -0.053 -0.348 0.072 0.931 0.087 0.418 0.586 -0.481 0.500 
0.653 -0.353 -0.444 -0.502 0.632 -0.388 -0.574 -0.348 0.655 -0.239 0.643 0.316 0.633 -0.216 -0.741 -0.057 -0.368 0.077 0.923 0.084 0.420 0.585 -0.481 0.500 
0.654 -0.352 -0.427 -0.516 0.620 -0.401 -0.580 -0.344 0.655 -0.238 0.643 0.317 0.630 -0.216 -0.743 -0.061 -0.389 0.081 0.914 0.086 0.422 0.585 -0.481 0.499 
0.654 -0.352 -0.411 -0.529 0.605 -0.419 -0.582 -0.346 0.655 -0.238 0.643 0.317 0.627 -0.216 -0.746 -0.065 -0.412 0.086 0.903 0.091 0.424 0.584 -0.480 0.498 
0.654 -0.352 -0.396 -0.540 0.591 -0.436 -0.582 -0.349 0.655 -0.238 0.643 0.318 0.623 -0.217 -0.748 -0.070 -0.436 0.090 0.890 0.097 0.427 0.583 -0.480 0.497 
0.654 -0.353 -0.383 -0.549 0.578 -0.450 -0.582 -0.353 0.655 -0.238 0.643 0.318 0.619 -0.218 -0.751 -0.076 -0.462 0.093 0.876 0.102 0.429 0.582 -0.480 0.496 
0.654 -0.354 -0.372 -0.557 0.566 -0.462 -0.582 -0.357 0.655 -0.238 0.643 0.318 0.614 -0.218 -0.754 -0.081 -0.488 0.095 0.861 0.108 0.432 0.581 -0.480 0.495 
0.653 -0.355 -0.361 -0.562 0.554 -0.473 -0.581 -0.362 0.655 -0.238 0.643 0.318 0.609 -0.218 -0.757 -0.086 -0.515 0.096 0.844 0.116 0.436 0.579 -0.481 0.494 
0.653 -0.358 -0.352 -0.567 0.541 -0.486 -0.579 -0.368 0.655 -0.239 0.642 0.318 0.604 -0.218 -0.761 -0.091 -0.543 0.097 0.825 0.125 0.439 0.577 -0.482 0.492 
0.652 -0.362 -0.344 -0.571 0.529 -0.499 -0.576 -0.374 0.655 -0.239 0.642 0.319 0.599 -0.217 -0.765 -0.095 -0.570 0.098 0.804 0.136 0.443 0.575 -0.483 0.490 
0.651 -0.365 -0.338 -0.573 0.518 -0.510 -0.575 -0.375 0.655 -0.241 0.641 0.319 0.594 -0.213 -0.769 -0.097 0.597 -0.098 -0.782 -0.147 0.446 0.573 -0.484 0.488 
0.649 -0.370 -0.332 -0.576 0.509 -0.519 -0.576 -0.374 0.656 -0.242 0.640 0.319 0.591 -0.208 -0.774 -0.097 0.625 -0.097 -0.758 -0.157 0.450 0.571 -0.485 0.486 
0.647 -0.374 -0.327 -0.578 0.501 -0.526 -0.579 -0.369 0.656 -0.244 0.639 0.319 0.587 -0.202 -0.778 -0.097 0.652 -0.095 -0.733 -0.168 0.453 0.570 -0.486 0.484 
0.644 -0.379 -0.324 -0.580 0.493 -0.532 -0.584 -0.364 0.656 -0.245 0.639 0.319 0.582 -0.200 -0.782 -0.101 0.680 -0.093 -0.705 -0.179 0.455 0.568 -0.488 0.482 
0.641 -0.384 -0.323 -0.581 0.485 -0.538 -0.588 -0.359 0.656 -0.247 0.638 0.319 0.576 -0.200 -0.786 -0.106 0.707 -0.091 -0.675 -0.192 0.458 0.566 -0.490 0.479 
0.639 -0.388 -0.323 -0.580 0.475 -0.546 -0.590 -0.359 0.656 -0.248 0.638 0.318 0.570 -0.199 -0.789 -0.110 0.732 -0.091 -0.643 -0.206 0.460 0.564 -0.493 0.476 
0.636 -0.392 -0.326 -0.579 0.462 -0.555 -0.591 -0.359 0.656 -0.250 0.638 0.317 0.565 -0.196 -0.793 -0.114 0.755 -0.095 -0.610 -0.220 0.462 0.563 -0.495 0.473 
0.633 -0.398 -0.331 -0.576 0.451 -0.561 -0.594 -0.359 0.656 -0.251 0.638 0.316 0.559 -0.193 -0.798 -0.118 0.777 -0.095 -0.578 -0.230 0.463 0.563 -0.497 0.471 
0.629 -0.403 -0.338 -0.572 0.443 -0.566 -0.597 -0.356 0.656 -0.253 0.637 0.315 0.552 -0.189 -0.803 -0.121 0.797 -0.090 -0.549 -0.235 0.463 0.563 -0.497 0.470 
0.624 -0.409 -0.346 -0.568 0.433 -0.572 -0.601 -0.353 0.656 -0.255 0.637 0.314 0.545 -0.184 -0.808 -0.124 0.814 -0.087 -0.521 -0.240 0.464 0.563 -0.499 0.468 
0.619 -0.414 -0.357 -0.563 0.421 -0.579 -0.602 -0.354 0.657 -0.257 0.637 0.312 -0.538 0.177 0.815 0.125 0.828 -0.087 -0.496 -0.247 0.465 0.563 -0.501 0.465 
0.615 -0.418 -0.369 -0.558 0.408 -0.585 -0.602 -0.359 0.657 -0.259 0.636 0.310 -0.529 0.170 0.822 0.127 0.839 -0.083 -0.475 -0.251 0.466 0.563 -0.504 0.460 
0.611 -0.419 -0.379 -0.554 0.397 -0.591 -0.600 -0.366 0.657 -0.262 0.636 0.309 -0.519 0.162 0.829 0.130 0.848 -0.074 -0.459 -0.253 0.467 0.562 -0.509 0.455 
0.607 -0.421 -0.383 -0.555 0.389 -0.594 -0.599 -0.371 0.658 -0.264 0.635 0.307 -0.508 0.157 0.836 0.136 0.854 -0.064 -0.450 -0.253 0.469 0.560 -0.515 0.450 
0.605 -0.420 -0.381 -0.558 0.384 -0.596 -0.599 -0.373 0.658 -0.266 0.634 0.305 -0.495 0.153 0.843 0.143 0.856 -0.055 -0.450 -0.250 0.470 0.558 -0.518 0.446 
0.606 -0.418 -0.378 -0.561 0.380 -0.597 -0.599 -0.374 0.659 -0.268 0.634 0.303 -0.482 0.150 0.850 0.152 0.854 -0.046 -0.458 -0.244 0.471 0.557 -0.520 0.444 
0.606 -0.418 -0.372 -0.565 0.378 -0.598 -0.600 -0.375 0.660 -0.270 0.634 0.300 -0.469 0.147 0.856 0.163 0.848 -0.042 -0.472 -0.239 0.470 0.557 -0.522 0.443 
0.606 -0.418 -0.367 -0.569 -0.375 0.598 0.600 0.377 0.661 -0.271 0.634 0.297 -0.455 0.144 0.862 0.173 0.839 -0.036 -0.492 -0.231 0.468 0.559 -0.522 0.444 
0.607 -0.414 -0.366 -0.571 -0.372 0.599 0.599 0.380 0.663 -0.271 0.634 0.293 -0.440 0.141 0.867 0.185 0.829 -0.040 -0.506 -0.236 0.465 0.561 -0.521 0.444 
0.610 -0.407 -0.364 -0.574 -0.370 0.598 0.599 0.383 0.665 -0.270 0.635 0.288 -0.426 0.138 0.872 0.197 0.821 -0.054 -0.510 -0.251 0.461 0.564 -0.520 0.445 
0.611 -0.402 -0.361 -0.579 -0.369 0.597 0.597 0.389 0.667 -0.268 0.636 0.282 -0.411 0.134 0.877 0.210 0.812 -0.053 -0.522 -0.254 0.456 0.568 -0.520 0.446 
0.610 -0.400 -0.361 -0.582 -0.371 0.592 0.595 0.397 0.669 -0.265 0.638 0.276 -0.395 0.131 0.881 0.224 0.802 -0.069 -0.535 -0.255 0.451 0.572 -0.519 0.447 
0.605 -0.400 -0.364 -0.584 -0.376 0.585 0.592 0.407 0.671 -0.261 0.640 0.269 -0.378 0.129 0.885 0.240 0.790 -0.056 -0.559 -0.245 0.451 0.572 -0.522 0.444 
0.603 -0.398 -0.372 -0.583 -0.386 0.575 0.587 0.419 0.673 -0.256 0.642 0.262 -0.356 0.130 0.888 0.261 0.778 -0.052 -0.578 -0.240 0.452 0.571 -0.523 0.443 
0.608 -0.392 -0.369 -0.584 -0.400 0.560 0.582 0.433 0.675 -0.250 0.645 0.255 -0.334 0.126 0.892 0.277 0.765 -0.059 -0.593 -0.246 0.453 0.571 -0.518 0.448 
0.604 -0.403 -0.340 -0.597 -0.419 0.541 0.579 0.443 0.677 -0.244 0.648 0.249 -0.313 0.123 0.894 0.295 0.752 -0.063 -0.607 -0.250 0.452 0.572 -0.513 0.453 
0.607 -0.405 -0.328 -0.600 -0.441 0.521 0.577 0.449 0.679 -0.237 0.651 0.243 -0.295 0.114 0.900 0.300 0.741 -0.062 -0.620 -0.251 0.453 0.572 -0.513 0.453 
0.607 -0.404 -0.343 -0.593 -0.460 0.504 0.570 0.456 0.679 -0.230 0.655 0.239 -0.280 0.100 0.909 0.291 0.732 -0.045 -0.635 -0.241 0.454 0.571 -0.513 0.453 
0.602 -0.408 -0.361 -0.584 -0.477 0.491 0.562 0.463 0.679 -0.225 0.657 0.236 -0.263 0.092 0.915 0.292 0.724 -0.045 -0.644 -0.243 0.455 0.570 -0.513 0.452 
0.598 -0.407 -0.376 -0.579 -0.494 0.478 0.556 0.467 0.678 -0.221 0.660 0.236 -0.251 0.082 0.920 0.289 0.716 -0.061 -0.646 -0.258 0.457 0.568 -0.514 0.451 
0.591 -0.413 -0.386 -0.577 -0.510 0.466 0.550 0.470 0.675 -0.220 0.662 0.240 0.244 -0.072 -0.926 -0.279 0.710 -0.073 -0.647 -0.268 0.459 0.566 -0.515 0.450 
0.583 -0.416 -0.399 -0.573 0.523 -0.456 -0.540 -0.476 0.672 -0.221 0.663 0.245 0.238 -0.068 -0.928 -0.280 0.706 -0.072 -0.652 -0.266 0.463 0.563 -0.516 0.450 
0.577 -0.421 -0.407 -0.569 0.535 -0.449 -0.527 -0.485 0.668 -0.222 0.663 0.252 0.238 -0.063 -0.929 -0.275 0.704 -0.062 -0.659 -0.257 0.465 0.561 -0.515 0.450 
0.571 -0.428 -0.409 -0.569 0.547 -0.441 -0.513 -0.493 0.665 -0.223 0.664 0.260 0.240 -0.058 -0.932 -0.266 0.701 -0.055 -0.665 -0.250 0.467 0.560 -0.515 0.451 
0.566 -0.435 -0.409 -0.568 0.560 -0.431 -0.502 -0.499 0.662 -0.224 0.663 0.269 0.247 -0.054 -0.932 -0.259 0.699 -0.052 -0.669 -0.246 0.468 0.559 -0.514 0.452 
0.561 -0.440 -0.413 -0.566 0.573 -0.420 -0.492 -0.502 0.659 -0.224 0.663 0.276 0.256 -0.052 -0.931 -0.255 0.697 -0.045 -0.674 -0.240 0.468 0.558 -0.514 0.454 
0.557 -0.445 -0.418 -0.562 0.587 -0.411 -0.480 -0.506 0.656 -0.223 0.663 0.283 0.268 -0.050 -0.928 -0.254 0.695 -0.038 -0.679 -0.234 0.468 0.557 -0.513 0.456 
0.552 -0.450 -0.428 -0.557 0.600 -0.403 -0.466 -0.510 0.654 -0.223 0.663 0.289 0.283 -0.049 -0.924 -0.252 0.692 -0.035 -0.683 -0.231 0.467 0.557 -0.511 0.458 
0.546 -0.454 -0.440 -0.549 0.614 -0.393 -0.455 -0.512 0.651 -0.222 0.663 0.296 0.302 -0.049 -0.919 -0.247 0.689 -0.039 -0.685 -0.234 0.467 0.557 -0.510 0.460 
0.541 -0.456 -0.456 -0.540 0.629 -0.381 -0.446 -0.511 0.649 -0.222 0.663 0.302 0.322 -0.050 -0.914 -0.242 0.686 -0.042 -0.687 -0.236 0.468 0.556 -0.509 0.462 
0.536 -0.457 -0.473 -0.529 0.642 -0.369 -0.438 -0.509 0.646 -0.222 0.663 0.307 0.344 -0.052 -0.907 -0.236 0.684 -0.042 -0.689 -0.235 0.471 0.553 -0.510 0.462 
0.531 -0.459 -0.489 -0.518 0.655 -0.358 -0.430 -0.508 0.643 -0.223 0.663 0.312 0.368 -0.055 -0.900 -0.229 0.683 -0.040 -0.692 -0.231 0.474 0.548 -0.511 0.462 
0.526 -0.461 -0.503 -0.507 0.667 -0.346 -0.424 -0.505 0.641 -0.225 0.663 0.316 0.393 -0.059 -0.891 -0.220 0.681 -0.037 -0.695 -0.227 0.475 0.547 -0.510 0.463 
0.521 -0.462 -0.517 -0.497 0.679 -0.333 -0.419 -0.503 0.639 -0.225 0.663 0.319 0.419 -0.064 -0.881 -0.211 0.680 -0.033 -0.699 -0.222 0.476 0.545 -0.510 0.464 
0.517 -0.464 -0.529 -0.488 0.689 -0.321 -0.416 -0.500 0.637 -0.227 0.663 0.322 0.446 -0.070 -0.870 -0.201 0.678 -0.030 -0.702 -0.217 0.476 0.544 -0.510 0.466 
-0.512 0.466 0.540 0.479 0.697 -0.310 -0.413 -0.498 0.635 -0.228 0.662 0.325 0.473 -0.077 -0.857 -0.190 0.675 -0.029 -0.705 -0.216 0.475 0.544 -0.510 0.468 
-0.507 0.468 0.551 0.470 0.703 -0.299 -0.411 -0.497 0.634 -0.229 0.661 0.328 0.500 -0.085 -0.843 -0.179 0.672 -0.033 -0.707 -0.218 0.473 0.544 -0.509 0.470 
-0.502 0.470 0.562 0.460 0.708 -0.289 -0.411 -0.496 0.634 -0.231 0.660 0.331 0.528 -0.094 -0.828 -0.166 0.668 -0.039 -0.709 -0.223 0.472 0.544 -0.507 0.473 
-0.496 0.471 0.574 0.450 0.713 -0.280 -0.412 -0.494 0.634 -0.234 0.658 0.333 0.555 -0.103 -0.811 -0.152 0.665 -0.045 -0.710 -0.228 0.472 0.544 -0.506 0.474 
-0.489 0.473 0.585 0.440 0.716 -0.273 -0.413 -0.493 0.634 -0.236 0.656 0.335 -0.583 0.113 0.793 0.138 0.661 -0.050 -0.712 -0.232 0.472 0.544 -0.505 0.475 
-0.483 0.475 0.597 0.430 0.717 -0.267 -0.415 -0.491 0.635 -0.238 0.654 0.336 -0.610 0.123 0.773 0.122 0.657 -0.053 -0.714 -0.235 0.471 0.544 -0.504 0.477 
-0.476 0.477 0.608 0.420 0.718 -0.263 -0.420 -0.488 0.636 -0.240 0.651 0.336 0.637 -0.132 -0.752 -0.104 0.653 -0.054 -0.718 -0.236 0.471 0.545 -0.503 0.478 
-0.471 0.477 0.619 0.409 0.719 -0.259 -0.426 -0.484 0.638 -0.242 0.649 0.336 0.664 -0.140 -0.729 -0.085 0.648 -0.053 -0.722 -0.235 0.471 0.545 -0.501 0.480 
-0.467 0.478 0.627 0.400 0.719 -0.256 -0.433 -0.479 0.640 -0.244 0.647 0.336 0.691 -0.146 -0.705 -0.066 0.643 -0.053 -0.728 -0.234 0.469 0.546 -0.499 0.483 
-0.463 0.479 0.635 0.393 0.718 -0.256 -0.441 -0.474 0.642 -0.246 0.645 0.335 0.716 -0.152 -0.679 -0.047 0.636 -0.053 -0.733 -0.234 0.467 0.548 -0.496 0.485 
-0.460 0.479 0.642 0.384 0.716 -0.257 -0.449 -0.469 0.644 -0.247 0.643 0.333 0.740 -0.157 -0.653 -0.030 0.629 -0.052 -0.740 -0.232 0.465 0.551 -0.493 0.488 
-0.458 0.478 0.649 0.375 0.712 -0.262 -0.457 -0.465 0.646 -0.248 0.642 0.331 0.761 -0.160 -0.628 -0.014 0.622 -0.050 -0.747 -0.230 0.463 0.554 -0.489 0.490 
-0.457 0.477 0.657 0.363 0.707 -0.269 -0.466 -0.459 0.647 -0.249 0.641 0.329 0.780 -0.160 -0.605 0.002 0.615 -0.047 -0.754 -0.226 0.460 0.557 -0.486 0.493 
-0.457 0.474 0.666 0.351 0.702 -0.276 -0.475 -0.454 0.649 -0.249 0.640 0.326 0.796 -0.159 -0.583 0.017 0.607 -0.042 -0.763 -0.220 0.457 0.560 -0.482 0.495 
-0.457 0.472 0.674 0.339 0.695 -0.286 -0.480 -0.453 0.651 -0.250 0.640 0.323 0.810 -0.157 -0.565 0.032 0.599 -0.037 -0.771 -0.213 0.454 0.564 -0.479 0.496 
-0.457 0.470 0.680 0.328 0.687 -0.298 -0.481 -0.455 0.652 -0.250 0.640 0.321 0.820 -0.158 -0.548 0.044 0.590 -0.033 -0.780 -0.206 0.451 0.567 -0.476 0.498 
-0.457 0.469 0.686 0.318 0.678 -0.312 -0.480 -0.461 0.654 -0.250 0.640 0.318 0.828 -0.162 -0.535 0.052 0.579 -0.028 -0.791 -0.197 0.448 0.570 -0.473 0.500 
-0.455 0.469 0.690 0.311 0.673 -0.317 -0.480 -0.464 0.655 -0.250 0.640 0.315 0.831 -0.171 -0.526 0.052 0.569 -0.023 -0.800 -0.188 0.444 0.574 -0.470 0.503 
0.452 -0.470 -0.694 -0.305 0.673 -0.317 -0.481 -0.464 0.656 -0.250 0.641 0.312 0.829 -0.184 -0.526 0.047 0.557 -0.023 -0.809 -0.184 0.439 0.578 -0.468 0.504 
0.448 -0.472 -0.697 -0.300 0.672 -0.321 -0.477 -0.467 0.657 -0.249 0.641 0.308 0.822 -0.198 -0.533 0.037 0.545 -0.026 -0.817 -0.184 0.435 0.582 -0.468 0.504 
0.445 -0.474 -0.699 -0.297 0.673 -0.324 -0.469 -0.471 0.657 -0.248 0.643 0.305 0.811 -0.214 -0.544 0.025 0.533 -0.031 -0.825 -0.185 0.432 0.585 -0.469 0.502 
0.443 -0.476 -0.700 -0.294 0.678 -0.323 -0.464 -0.470 0.658 -0.247 0.644 0.302 0.799 -0.223 -0.559 0.014 0.521 -0.033 -0.833 -0.183 0.430 0.587 -0.472 0.499 
0.441 -0.477 -0.701 -0.293 0.685 -0.317 -0.462 -0.466 0.658 -0.246 0.646 0.299 0.777 -0.257 -0.574 -0.011 0.509 -0.033 -0.842 -0.176 0.427 0.589 -0.474 0.496 
0.439 -0.479 -0.702 -0.292 0.691 -0.314 -0.460 -0.461 0.659 -0.245 0.647 0.295 0.771 -0.258 -0.582 -0.017 0.496 -0.033 -0.851 -0.169 0.424 0.591 -0.477 0.492 
0.439 -0.481 -0.701 -0.291 0.695 -0.312 -0.459 -0.456 0.659 -0.242 0.649 0.292 0.778 -0.209 -0.593 0.004 0.483 -0.036 -0.860 -0.163 0.421 0.594 -0.482 0.487 
0.443 -0.481 -0.699 -0.290 0.698 -0.312 -0.461 -0.450 0.660 -0.239 0.652 0.287 0.766 -0.197 -0.611 -0.000 0.468 -0.038 -0.869 -0.156 0.419 0.596 -0.489 0.480 
0.450 -0.480 -0.695 -0.290 0.698 -0.315 -0.466 -0.444 0.660 -0.236 0.655 0.283 0.753 -0.191 -0.629 -0.007 0.452 -0.034 -0.880 -0.139 0.418 0.597 -0.496 0.473 
0.460 -0.479 -0.687 -0.294 0.696 -0.315 -0.472 -0.440 0.660 -0.231 0.658 0.278 0.743 -0.180 -0.645 -0.008 0.436 -0.027 -0.892 -0.115 0.418 0.596 -0.499 0.470 
0.474 -0.478 -0.676 -0.300 0.700 -0.303 -0.476 -0.437 0.660 -0.227 0.662 0.274 0.734 -0.166 -0.659 -0.005 0.418 -0.023 -0.903 -0.095 0.420 0.592 -0.500 0.472 
0.491 -0.474 -0.663 -0.307 0.712 -0.278 -0.477 -0.434 0.660 -0.224 0.664 0.270 0.727 -0.150 -0.670 0.000 0.399 -0.020 -0.913 -0.081 0.423 0.588 -0.503 0.472 
0.509 -0.470 -0.649 -0.315 0.727 -0.249 -0.476 -0.428 0.660 -0.221 0.666 0.269 0.717 -0.145 -0.681 -0.001 0.380 -0.023 -0.922 -0.074 0.424 0.586 -0.506 0.471 
0.525 -0.465 -0.634 -0.326 0.736 -0.234 -0.482 -0.414 0.659 -0.220 0.667 0.270 0.710 -0.135 -0.691 0.002 -0.360 0.024 0.931 0.055 0.421 0.588 -0.503 0.474 
0.539 -0.461 -0.618 -0.340 0.725 -0.251 -0.494 -0.409 0.658 -0.219 0.667 0.272 0.706 -0.121 -0.698 0.010 -0.344 0.013 0.939 0.023 0.419 0.588 -0.500 0.478 
0.550 -0.457 -0.603 -0.355 0.708 -0.281 -0.502 -0.409 0.657 -0.218 0.667 0.275 0.700 -0.114 -0.704 0.012 -0.327 0.016 0.945 0.018 0.418 0.590 -0.498 0.480 
0.560 -0.451 -0.589 -0.368 0.695 -0.319 -0.497 -0.411 0.656 -0.217 0.667 0.278 0.694 -0.118 -0.710 0.003 -0.309 0.028 0.950 0.033 0.417 0.591 -0.496 0.481 
0.569 -0.444 -0.577 -0.382 0.684 -0.338 -0.496 -0.414 0.655 -0.216 0.667 0.282 0.687 -0.126 -0.715 -0.007 -0.296 0.039 0.953 0.044 0.417 0.591 -0.493 0.483 
0.577 -0.438 -0.564 -0.396 0.679 -0.343 -0.509 -0.404 0.654 -0.215 0.667 0.285 0.680 -0.138 -0.720 -0.020 -0.287 0.042 0.956 0.040 0.417 0.592 -0.490 0.485 
0.585 -0.432 -0.551 -0.409 0.674 -0.341 -0.521 -0.396 0.654 -0.214 0.667 0.287 0.673 -0.145 -0.725 -0.028 -0.281 0.044 0.958 0.042 0.416 0.593 -0.487 0.488 
0.594 -0.423 -0.539 -0.422 0.672 -0.338 -0.529 -0.393 0.653 -0.215 0.666 0.290 0.669 -0.141 -0.729 -0.028 -0.278 0.051 0.957 0.059 0.415 0.594 -0.486 0.489 
0.604 -0.413 -0.527 -0.433 0.671 -0.339 -0.532 -0.390 0.653 -0.217 0.664 0.293 0.667 -0.132 -0.733 -0.023 -0.277 0.059 0.956 0.079 0.415 0.594 -0.484 0.490 
0.613 -0.403 -0.511 -0.448 0.667 -0.343 -0.535 -0.390 0.653 -0.220 0.662 0.296 0.664 -0.122 -0.737 -0.017 -0.282 0.063 0.953 0.087 0.415 0.594 -0.484 0.491 
0.620 -0.395 -0.495 -0.463 0.662 -0.349 -0.539 -0.387 0.653 -0.225 0.659 0.299 0.661 -0.112 -0.741 -0.012 -0.291 0.063 0.951 0.081 0.416 0.594 -0.483 0.491 
0.628 -0.384 -0.481 -0.476 0.654 -0.357 -0.546 -0.382 0.652 -0.230 0.656 0.303 0.658 -0.105 -0.745 -0.009 -0.304 0.063 0.948 0.073 0.417 0.593 -0.482 0.492 
0.634 -0.376 -0.467 -0.489 0.647 -0.366 -0.554 -0.375 0.652 -0.235 0.652 0.307 0.655 -0.101 -0.749 -0.009 -0.320 0.064 0.943 0.070 0.418 0.593 -0.481 0.492 
0.639 -0.369 -0.452 -0.502 0.640 -0.371 -0.565 -0.365 0.651 -0.239 0.649 0.311 0.651 -0.100 -0.753 -0.012 -0.337 0.066 0.936 0.072 0.419 0.592 -0.480 0.493 
0.644 -0.362 -0.438 -0.512 0.635 -0.376 -0.576 -0.353 0.651 -0.244 0.647 0.315 0.646 -0.100 -0.756 -0.015 -0.357 0.068 0.929 0.077 0.421 0.592 -0.479 0.493 
0.648 -0.355 -0.426 -0.521 0.628 -0.383 -0.582 -0.346 0.650 -0.248 0.644 0.319 0.642 -0.099 -0.760 -0.016 -0.378 0.070 0.919 0.084 0.422 0.592 -0.477 0.495 
0.653 -0.349 -0.415 -0.529 0.618 -0.394 -0.585 -0.346 0.649 -0.252 0.642 0.322 0.638 -0.097 -0.764 -0.017 -0.402 0.071 0.909 0.091 0.421 0.592 -0.475 0.496 
0.656 -0.344 -0.404 -0.536 0.609 -0.405 -0.587 -0.348 0.647 -0.255 0.640 0.326 0.634 -0.094 -0.767 -0.018 -0.427 0.072 0.896 0.099 0.422 0.592 -0.474 0.496 
0.659 -0.341 -0.395 -0.542 0.599 -0.416 -0.587 -0.351 0.646 -0.259 0.638 0.329 0.630 -0.091 -0.771 -0.018 -0.453 0.072 0.882 0.108 0.423 0.592 -0.474 0.496 
0.662 -0.338 -0.385 -0.547 0.589 -0.425 -0.589 -0.353 0.645 -0.262 0.636 0.332 0.626 -0.090 -0.775 -0.020 -0.481 0.072 0.866 0.118 0.423 0.592 -0.474 0.496 
0.663 -0.337 -0.377 -0.552 0.580 -0.433 -0.593 -0.352 0.644 -0.265 0.634 0.335 0.621 -0.090 -0.779 -0.023 0.509 -0.071 -0.848 -0.128 0.425 0.592 -0.474 0.495 
0.664 -0.337 -0.369 -0.556 0.571 -0.440 -0.598 -0.350 0.644 -0.267 0.633 0.337 0.616 -0.089 -0.783 -0.026 0.538 -0.071 -0.828 -0.140 0.426 0.591 -0.474 0.494 
0.665 -0.339 -0.362 -0.559 0.561 -0.449 -0.602 -0.348 0.644 -0.270 0.631 0.339 0.610 -0.090 -0.787 -0.029 0.568 -0.071 -0.806 -0.152 0.427 0.591 -0.475 0.494 
0.665 -0.341 -0.356 -0.561 0.552 -0.459 -0.604 -0.346 0.644 -0.271 0.629 0.341 0.605 -0.090 -0.791 -0.033 0.598 -0.071 -0.781 -0.164 0.428 0.590 -0.475 0.493 
0.664 -0.343 -0.351 -0.563 0.543 -0.469 -0.606 -0.345 0.644 -0.273 0.628 0.342 0.599 -0.089 -0.795 -0.036 0.628 -0.069 -0.755 -0.176 0.431 0.588 -0.476 0.491 
0.663 -0.346 -0.348 -0.565 0.533 -0.478 -0.608 -0.343 0.644 -0.274 0.627 0.343 0.593 -0.090 -0.799 -0.039 0.659 -0.069 -0.725 -0.188 0.433 0.586 -0.478 0.491 
0.662 -0.350 -0.346 -0.565 0.524 -0.486 -0.610 -0.342 0.645 -0.274 0.625 0.343 0.587 -0.090 -0.803 -0.044 0.688 -0.069 -0.694 -0.199 0.435 0.584 -0.478 0.490 
0.660 -0.355 -0.347 -0.565 0.515 -0.494 -0.613 -0.341 0.645 -0.275 0.624 0.343 0.581 -0.091 -0.807 -0.048 0.716 -0.070 -0.662 -0.208 0.437 0.582 -0.479 0.491 
0.656 -0.361 -0.348 -0.564 0.504 -0.502 -0.615 -0.341 0.646 -0.276 0.623 0.343 0.574 -0.092 -0.812 -0.053 0.743 -0.070 -0.630 -0.215 0.439 0.580 -0.479 0.491 
0.650 -0.371 -0.351 -0.563 0.493 -0.509 -0.617 -0.341 0.647 -0.277 0.622 0.343 0.567 -0.093 -0.816 -0.058 0.768 -0.068 -0.598 -0.219 0.441 0.578 -0.480 0.491 
0.642 -0.381 -0.356 -0.562 0.482 -0.518 -0.619 -0.342 0.647 -0.278 0.621 0.343 0.560 -0.095 -0.821 -0.063 0.789 -0.067 -0.569 -0.222 0.442 0.577 -0.480 0.492 
0.634 -0.389 -0.366 -0.559 0.469 -0.527 -0.620 -0.344 0.648 -0.279 0.621 0.342 -0.552 0.096 0.825 0.069 0.807 -0.069 -0.542 -0.227 0.443 0.576 -0.480 0.492 
0.628 -0.395 -0.379 -0.554 0.455 -0.537 -0.620 -0.347 0.648 -0.280 0.620 0.341 -0.544 0.098 0.830 0.076 0.821 -0.071 -0.517 -0.232 0.444 0.575 -0.482 0.491 
0.623 -0.398 -0.394 -0.547 0.439 -0.548 -0.618 -0.353 0.649 -0.281 0.620 0.340 -0.535 0.099 0.835 0.084 0.831 -0.071 -0.498 -0.238 0.445 0.572 -0.486 0.488 
0.619 -0.400 -0.402 -0.543 0.426 -0.557 -0.615 -0.360 0.650 -0.281 0.620 0.339 -0.525 0.099 0.840 0.093 0.837 -0.076 -0.482 -0.247 0.447 0.570 -0.491 0.484 
0.614 -0.408 -0.399 -0.546 0.416 -0.562 -0.614 -0.366 0.650 -0.282 0.620 0.337 -0.515 0.099 0.846 0.101 0.839 -0.087 -0.472 -0.257 0.448 0.568 -0.496 0.480 
0.610 -0.415 -0.393 -0.549 0.410 -0.566 -0.614 -0.368 0.651 -0.282 0.619 0.335 -0.503 0.098 0.852 0.110 0.839 -0.091 -0.471 -0.259 0.448 0.567 -0.500 0.477 
