PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
07271 NONE 0.208190 -3.391971 -3.016050 -3.602082 -2.612634 -10.731603 -0.560804 -0.883717 -0.086870 -0.568848 0.638184 -0.222656 0.002200 -0.034005 -0.030056 0.999986 -0.002804 -0.004419 -0.000434 -11.360402 -61.677967 -82.473793 NONE NONE 0.000000 NONE NONE NONE 07271 NONE 8.780043 -0.048118 -0.904966 -0.174395 1.662643 -1.145863 -1.778194 -1.658116 0.150102 -0.821533 0.495850 0.111084 0.087872 -0.000491 -0.008317 0.999926 -0.008891 -0.008290 0.000750 -173.952310 -72.726805 97.950768 NONE NONE 0.000000 NONE NONE NONE 07271 NONE -7.373673 1.338834 0.698005 0.528229 -1.013902 -2.373358 -0.459179 -0.174176 0.451177 0.695068 -0.604492 -0.014893 -0.073773 0.013238 0.006885 0.999994 -0.002296 -0.000871 0.002256 55.952385 69.724447 126.172492 NONE NONE 0.000000 NONE NONE NONE 07271 NONE 10.041989 -0.880562 -1.907734 0.294961 1.508857 0.330774 -0.635856 -1.519958 -0.853584 -0.779053 0.508545 0.302490 0.100522 -0.009293 -0.018285 0.999957 -0.003179 -0.007600 -0.004268 -163.242537 -69.414741 70.602263 NONE NONE 0.000000 NONE NONE NONE 07271 NONE 19.928331 4.878815 -6.264759 4.745821 -9.087627 9.023966 -2.559744 7.832740 0.987009 -0.855957 0.293701 -0.309570 0.196370 0.048889 -0.071003 0.999139 -0.012795 0.039152 0.004934 27.584935 -75.070081 -104.036403 NONE NONE 0.000000 NONE NONE NONE 07271 NONE 7.516011 1.024129 -2.692555 -1.655601 1.148967 -2.019876 -0.573383 0.223201 0.046919 -0.835205 -0.335205 0.255615 0.075128 0.010182 -0.027039 0.999995 -0.002867 0.001116 0.000235 177.555842 -83.071573 -61.755255 NONE NONE 0.000000 NONE NONE NONE 
07272 NONE 1.332565 -2.709307 -1.652757 -2.747742 -1.961562 -9.142013 -0.016375 -1.428375 -0.153143 -0.577393 0.642578 -0.209717 0.013422 -0.027105 -0.016430 0.999974 -0.000082 -0.007142 -0.000766 -11.515247 -62.502270 -82.309575 NONE NONE 0.000000 NONE NONE NONE 07272 NONE 9.138049 0.188323 -0.250543 -0.147922 2.570905 -1.039498 -1.940484 -1.687401 0.116719 -0.821777 0.497803 0.127930 0.091396 0.001917 -0.001753 0.999917 -0.009702 -0.008437 0.000584 -175.143875 -71.755176 98.038585 NONE NONE 0.000000 NONE NONE NONE 07272 NONE -7.657671 1.463444 0.802161 0.530246 -0.988744 -2.056000 -0.395046 -0.176641 0.374773 0.695068 -0.606689 -0.019043 -0.076611 0.014507 0.007925 0.999996 -0.001975 -0.000883 0.001874 55.827599 69.490804 126.286145 NONE NONE 0.000000 NONE NONE NONE 07272 NONE 9.821356 -1.088858 -2.578113 -0.049043 0.988493 0.351384 -0.934107 -1.629454 -0.836628 -0.776367 0.497803 0.313232 0.098372 -0.011418 -0.024928 0.999947 -0.004670 -0.008147 -0.004183 -165.640593 -68.641614 72.602690 NONE NONE 0.000000 NONE NONE NONE 07272 NONE 21.666813 6.492100 -8.154504 7.145042 -12.422471 9.485564 -2.515550 7.456003 1.096702 -0.826416 0.311768 -0.360352 0.213052 0.064996 -0.090351 0.999211 -0.012574 0.037270 0.005482 18.654282 -71.380026 -96.215788 NONE NONE 0.000000 NONE NONE NONE 07272 NONE 7.499355 1.252776 -2.869196 -1.936357 1.239884 -2.018128 -0.892311 0.241492 0.085979 -0.833252 -0.335205 0.240967 0.074953 0.012432 -0.028838 0.999989 -0.004462 0.001207 0.000430 177.393017 -83.213633 -62.099785 NONE NONE 0.000000 NONE NONE NONE 
07273 NONE 3.151331 -1.715343 0.472574 -1.475634 -0.918463 -6.638532 0.212734 -1.886457 -0.234561 -0.586182 0.649170 -0.190430 0.031447 -0.017196 0.005004 0.999954 0.001064 -0.009432 -0.001173 -11.552620 -63.587783 -82.130931 NONE NONE 0.000000 NONE NONE NONE 07273 NONE 9.038937 0.348442 0.015085 -0.070730 2.960474 -1.265591 -2.001004 -1.673841 0.088521 -0.811035 0.487549 0.154785 0.090383 0.003531 0.000872 0.999915 -0.010005 -0.008369 0.000443 -176.350697 -70.787980 98.116108 NONE NONE 0.000000 NONE NONE NONE 07273 NONE -7.788245 1.471217 0.895216 0.598157 -0.963549 -1.917348 -0.335262 -0.181371 0.290194 0.695068 -0.613037 -0.022949 -0.077912 0.014614 0.008857 0.999997 -0.001676 -0.000907 0.001451 55.656795 69.300222 126.318686 NONE NONE 0.000000 NONE NONE NONE 07273 NONE 9.746147 -1.511880 -2.743757 -0.582833 1.021989 0.356547 -1.089952 -1.697328 -0.829768 -0.774170 0.491211 0.334473 0.097625 -0.015670 -0.026525 0.999941 -0.005450 -0.008486 -0.004149 -168.003145 -67.796322 74.489266 NONE NONE 0.000000 NONE NONE NONE 07273 NONE 24.061333 7.289633 -9.558467 8.587636 -15.792430 10.186529 -2.747103 6.896666 1.109456 -0.805908 0.333984 -0.400146 0.236701 0.072819 -0.104794 0.999296 -0.013732 0.034475 0.005546 12.566362 -67.726253 -91.425987 NONE NONE 0.000000 NONE NONE NONE 07273 NONE 7.592630 0.791240 -3.207309 -1.649156 1.765724 -1.892880 -0.960060 0.191860 0.089665 -0.828857 -0.339600 0.236816 0.075892 0.007792 -0.032184 0.999988 -0.004800 0.000959 0.000448 177.174631 -83.336863 -62.428098 NONE NONE 0.000000 NONE NONE NONE 
07274 NONE 5.039025 -1.089655 2.547499 -0.589575 0.175114 -4.095240 0.378530 -2.279992 -0.362023 -0.607422 0.658203 -0.171143 0.050076 -0.011036 0.026026 0.999932 0.001893 -0.011400 -0.001810 -11.456035 -64.913997 -81.997751 NONE NONE 0.000000 NONE NONE NONE 07274 NONE 9.866562 0.375704 0.333781 -0.164634 3.669175 -0.641554 -1.977410 -1.635633 0.049293 -0.815430 0.489502 0.175781 0.098633 0.003819 0.004107 0.999918 -0.009887 -0.008178 0.000246 -177.544300 -69.847752 98.184635 NONE NONE 0.000000 NONE NONE NONE 07274 NONE -8.015875 1.416805 0.991875 0.740106 -0.978778 -1.704691 -0.286284 -0.170286 0.223241 0.688477 -0.610840 -0.027344 -0.080183 0.014093 0.009830 0.999998 -0.001431 -0.000851 0.001116 55.474181 69.140478 126.304126 NONE NONE 0.000000 NONE NONE NONE 07274 NONE 10.783930 1.771283 -1.890878 2.715756 2.132233 0.726771 -1.064466 -1.799548 -0.968419 -0.767090 0.475830 0.353760 0.108088 0.017092 -0.018029 0.999934 -0.005322 -0.008998 -0.004842 -170.385116 -66.884950 76.415040 NONE NONE 0.000000 NONE NONE NONE 07274 NONE 24.004656 6.809154 -11.423841 8.809143 -18.884841 8.035498 -2.812493 6.319630 1.083706 -0.773926 0.347412 -0.437744 0.235891 0.067691 -0.122691 0.999387 -0.014060 0.031592 0.005417 8.123118 -64.274829 -88.324003 NONE NONE 0.000000 NONE NONE NONE 07274 NONE 7.852478 0.805694 -3.190164 -1.627908 1.748308 -1.640728 -1.042310 0.163235 0.089307 -0.833252 -0.330811 0.232422 0.078495 0.007925 -0.032007 0.999986 -0.005212 0.000816 0.000447 176.965992 -83.434539 -62.812851 NONE NONE 0.000000 NONE NONE NONE 
07275 NONE 7.349005 -0.099721 5.591163 0.702386 2.106938 -0.849381 0.814867 -2.635480 -0.555083 -0.622559 0.662842 -0.147217 0.072741 -0.001430 0.056868 0.999901 0.004074 -0.013177 -0.002775 -10.941205 -66.456799 -82.050709 NONE NONE 0.000000 NONE NONE NONE 07275 NONE 9.962473 -0.027636 0.721572 -0.649679 4.126136 -0.739466 -1.864749 -1.493213 -0.008863 -0.813232 0.483154 0.194580 0.099567 -0.000209 0.007961 0.999929 -0.009324 -0.007466 -0.000044 -178.701778 -68.986824 98.291972 NONE NONE 0.000000 NONE NONE NONE 07275 NONE -8.268352 1.439501 0.931269 0.758181 -1.120428 -1.477531 -0.222400 -0.165703 0.159396 0.692871 -0.608643 -0.027344 -0.082703 0.014339 0.009228 0.999999 -0.001112 -0.000829 0.000797 55.278670 69.014580 126.244996 NONE NONE 0.000000 NONE NONE NONE 07275 NONE 10.974758 0.277291 -1.996903 1.119138 2.433300 1.019263 -1.262774 -1.842988 -1.118845 -0.773682 0.464844 0.370850 0.109938 0.002036 -0.018971 0.999922 -0.006314 -0.009215 -0.005594 -172.926048 -65.924722 78.411889 NONE NONE 0.000000 NONE NONE NONE 07275 NONE 19.882329 7.317020 -13.237772 9.711925 -19.624257 2.206323 -2.223925 5.655563 0.963592 -0.741699 0.361084 -0.475098 0.194609 0.072595 -0.138731 0.999527 -0.011118 0.028273 0.004817 5.077797 -61.125253 -86.359623 NONE NONE 0.000000 NONE NONE NONE 07275 NONE 8.210711 0.272672 -3.346731 -1.166862 2.099499 -1.273297 -1.168340 0.062921 0.095930 -0.830811 -0.341553 0.232666 0.082095 0.002570 -0.033508 0.999983 -0.005842 0.000315 0.000480 176.710433 -83.486144 -63.223887 NONE NONE 0.000000 NONE NONE NONE 
07276 NONE 10.680045 0.175792 10.224582 1.336649 5.337248 3.911330 0.840134 -2.644448 -0.681467 -0.641846 0.667236 -0.127930 0.105440 0.000964 0.103651 0.999898 0.004201 -0.013222 -0.003407 -10.209265 -68.022633 -82.322762 NONE NONE 0.000000 NONE NONE NONE 07276 NONE 10.126035 -0.595085 0.811358 -1.246401 4.311391 -0.680033 -1.754440 -1.435739 -0.080729 -0.808838 0.472900 0.211182 0.101196 -0.005916 0.008892 0.999936 -0.008772 -0.007179 -0.000404 -179.850637 -68.161889 98.450473 NONE NONE 0.000000 NONE NONE NONE 07276 NONE -8.729786 1.348280 0.859160 0.917559 -1.363109 -1.091152 -0.159960 -0.145022 0.094592 0.690918 -0.614990 -0.031250 -0.087310 0.013448 0.008518 0.999999 -0.000800 -0.000725 0.000473 55.092824 68.923589 126.149414 NONE NONE 0.000000 NONE NONE NONE 07276 NONE 11.067222 0.252482 -1.494717 1.001613 3.145243 0.858769 -1.119327 -1.926105 -1.170362 -0.769043 0.454102 0.390137 0.110821 0.001797 -0.013892 0.999921 -0.005596 -0.009630 -0.005852 -175.274989 -64.892986 80.295373 NONE NONE 0.000000 NONE NONE NONE 07276 NONE 14.856515 9.263919 -16.077318 11.900842 -19.933625 -4.722105 -1.478335 4.887404 0.599984 -0.723389 0.374512 -0.497559 0.144291 0.091867 -0.165015 0.999670 -0.007391 0.024434 0.003000 3.294953 -58.357564 -85.272172 NONE NONE 0.000000 NONE NONE NONE 07276 NONE 8.994231 0.244700 -2.809454 -0.866865 1.556081 -0.556542 -1.003724 -0.025767 0.086554 -0.834961 -0.345947 0.224609 0.089945 0.002345 -0.028095 0.999987 -0.005019 -0.000129 0.000433 176.564801 -83.475970 -63.649732 NONE NONE 0.000000 NONE NONE NONE 
07277 NONE 16.083616 -0.818100 16.641895 0.782958 9.746970 11.179250 0.569375 -2.292705 -0.641842 -0.650146 0.663086 -0.121338 0.158886 -0.009170 0.168223 0.999925 0.002847 -0.011463 -0.003209 -9.522003 -69.378260 -82.711008 NONE NONE 0.000000 NONE NONE NONE 07277 NONE 11.419117 -1.740997 1.368162 -2.546691 5.281974 0.232764 -2.052570 -1.384272 -0.205602 -0.804688 0.472656 0.240234 0.114074 -0.017380 0.014650 0.999923 -0.010263 -0.006921 -0.001028 178.703329 -67.364073 98.754645 NONE NONE 0.000000 NONE NONE NONE 07277 NONE -9.371622 1.309568 0.716807 1.038190 -1.703858 -0.535021 -0.092783 -0.122433 0.017737 0.690918 -0.614990 -0.033447 -0.093722 0.013091 0.007105 1.000000 -0.000464 -0.000612 0.000089 54.900899 68.882316 126.011281 NONE NONE 0.000000 NONE NONE NONE 07277 NONE 11.666908 -0.313669 -2.113534 0.290696 3.129246 1.623983 -1.252566 -2.092756 -1.339940 -0.764160 0.434570 0.413818 0.116856 -0.004046 -0.019890 0.999903 -0.006263 -0.010463 -0.006699 -177.747076 -63.738179 82.262062 NONE NONE 0.000000 NONE NONE NONE 07277 NONE 9.191469 8.677386 -20.449153 11.478347 -20.894624 -12.900122 -1.215347 3.960884 -0.023588 -0.700439 0.376953 -0.519287 0.087845 0.085511 -0.206780 0.999785 -0.006076 0.019803 -0.000118 2.473428 -56.100101 -85.133111 NONE NONE 0.000000 NONE NONE NONE 07277 NONE 9.897946 0.581730 -2.689544 -1.063651 1.232735 0.330801 -1.206654 -0.096765 0.083588 -0.835205 -0.343750 0.222412 0.098990 0.005696 -0.026882 0.999982 -0.006033 -0.000484 0.000418 176.233045 -83.434113 -64.007501 NONE NONE 0.000000 NONE NONE NONE 
07278 NONE 23.756256 0.573324 22.824783 2.687267 13.279515 20.221847 -0.295714 -1.452092 -0.450950 -0.656494 0.654297 -0.110596 0.235910 0.005539 0.229956 0.999970 -0.001479 -0.007260 -0.002255 -9.371051 -70.246131 -83.052723 NONE NONE 0.000000 NONE NONE NONE 07278 NONE 12.714587 -4.288531 0.900516 -5.126374 5.198849 1.481144 -2.039271 -1.173657 -0.330200 -0.800537 0.464355 0.252686 0.127017 -0.042995 0.010189 0.999929 -0.010196 -0.005868 -0.001651 177.147711 -66.682180 99.179466 NONE NONE 0.000000 NONE NONE NONE 07278 NONE -10.288501 1.332864 0.612407 1.169014 -2.068919 0.304515 -0.018736 -0.082784 -0.061967 0.686523 -0.613037 -0.027100 -0.102883 0.013361 0.006080 1.000000 -0.000094 -0.000414 -0.000310 54.739510 68.884977 125.855126 NONE NONE 0.000000 NONE NONE NONE 07278 NONE 12.819739 -0.958451 -2.518725 -0.489676 3.612338 2.769396 -1.021735 -2.137394 -1.480598 -0.761719 0.425781 0.428711 0.128380 -0.010658 -0.023763 0.999902 -0.005109 -0.010687 -0.007403 179.945850 -62.526819 84.197688 NONE NONE 0.000000 NONE NONE NONE 07278 NONE 3.879017 4.552375 -23.315556 7.219979 -20.693635 -19.762358 -0.960710 2.602843 -0.377503 -0.693359 0.375000 -0.530029 0.035834 0.044332 -0.233850 0.999902 -0.004803 0.013014 -0.001887 2.151430 -54.601365 -85.406079 NONE NONE 0.000000 NONE NONE NONE 07278 NONE 10.970086 -0.288704 -4.032153 -0.672084 2.685551 1.546023 -1.251571 -0.213864 0.079719 -0.834961 -0.348145 0.220459 0.109745 -0.003095 -0.040185 0.999980 -0.006258 -0.001069 0.000399 175.968718 -83.316615 -64.456903 NONE NONE 0.000000 NONE NONE NONE 
07279 NONE 23.328732 -0.192380 22.911335 2.189330 13.726226 19.784166 -2.213411 0.043060 -0.083321 -0.654053 0.641113 -0.106201 0.233337 0.000514 0.229066 0.999939 -0.011067 0.000215 -0.000417 -10.489020 -70.233669 -83.445496 NONE NONE 0.000000 NONE NONE NONE 07279 NONE 13.341940 -5.754738 0.475309 -6.633886 5.074241 2.086488 -1.400270 -0.900401 -0.360447 -0.806641 0.460205 0.263184 0.133291 -0.057750 0.005757 0.999964 -0.007001 -0.004502 -0.001802 175.949138 -66.151505 99.621905 NONE NONE 0.000000 NONE NONE NONE 07279 NONE -11.170449 1.318462 0.533368 1.328302 -2.403528 1.107953 0.072708 -0.040299 -0.154564 0.686279 -0.610840 -0.029541 -0.111695 0.013269 0.005316 1.000000 0.000364 -0.000201 -0.000773 54.609123 68.948306 125.679760 NONE NONE 0.000000 NONE NONE NONE 07279 NONE 13.040392 -0.692351 -2.547093 -0.415836 3.960372 2.881770 -1.032926 -2.209594 -1.619780 -0.761230 0.404053 0.452393 0.130612 -0.008107 -0.023989 0.999893 -0.005164 -0.011048 -0.008099 177.665429 -61.236781 86.132095 NONE NONE 0.000000 NONE NONE NONE 07279 NONE 0.106812 2.862691 -23.837804 5.331344 -18.961559 -23.541436 0.347234 0.987340 -0.336241 -0.697754 0.366211 -0.538574 -0.000060 0.029040 -0.238329 0.999985 0.001736 0.004937 -0.001681 2.625130 -54.049988 -85.742724 NONE NONE 0.000000 NONE NONE NONE 07279 NONE 12.008711 -0.265927 -4.489786 -0.764921 2.977731 2.636646 -0.620837 -0.255353 0.021657 -0.832764 -0.350098 0.218262 0.120145 -0.002785 -0.044736 0.999994 -0.003104 -0.001277 0.000108 175.747231 -83.182830 -64.590679 NONE NONE 0.000000 NONE NONE NONE 
07280 NONE 17.617625 -3.796576 16.955622 -1.614971 10.178157 12.683264 -2.511808 0.837921 -0.002613 -0.656250 0.632324 -0.116943 0.176885 -0.035841 0.169275 0.999912 -0.012559 0.004189 -0.000013 -11.672513 -69.767571 -83.718071 NONE NONE 0.000000 NONE NONE NONE 07280 NONE 13.848246 -5.246957 -0.168542 -6.167214 4.889256 2.732887 -1.138028 -0.655576 -0.320544 -0.806152 0.447754 0.277588 0.138402 -0.052698 -0.000932 0.999977 -0.005690 -0.003278 -0.001603 174.955251 -65.759426 100.000540 NONE NONE 0.000000 NONE NONE NONE 07280 NONE -11.864483 1.129517 0.585727 1.644123 -2.603785 1.715623 0.199269 0.011181 -0.241717 0.697266 -0.606445 -0.027344 -0.118631 0.011433 0.005875 0.999999 0.000996 0.000056 -0.001209 54.530420 69.065854 125.478513 NONE NONE 0.000000 NONE NONE NONE 07280 NONE 13.549538 -1.118114 -3.269059 -1.122944 3.941681 3.555676 -1.261391 -2.296778 -1.809905 -0.751953 0.384277 0.473877 0.135748 -0.012608 -0.031056 0.999873 -0.006307 -0.011483 -0.009049 175.253732 -59.855814 88.077495 NONE NONE 0.000000 NONE NONE NONE 07280 NONE -1.689456 4.922354 -23.754322 7.503295 -17.560831 -24.867748 1.452559 -0.849900 -0.366675 -0.704834 0.361816 -0.534180 -0.015794 0.050977 -0.237246 0.999963 0.007263 -0.004249 -0.001833 3.789942 -54.524551 -86.147502 NONE NONE 0.000000 NONE NONE NONE 07280 NONE 12.341474 -0.030726 -4.091641 -0.789283 2.463601 2.929446 -0.403833 -0.305863 -0.053330 -0.828613 -0.345947 0.222412 0.123477 -0.000423 -0.040727 0.999997 -0.002019 -0.001529 -0.000267 175.365566 -83.007382 -64.432882 NONE NONE 0.000000 NONE NONE NONE 
07281 NONE 13.321784 -4.407388 11.579408 -2.629763 6.566317 6.948646 -1.564489 0.819303 -0.082486 -0.655762 0.614746 -0.131836 0.133674 -0.043224 0.115587 0.999961 -0.007822 0.004096 -0.000412 -12.172034 -69.307398 -84.145020 NONE NONE 0.000000 NONE NONE NONE 07281 NONE 13.398297 -4.407098 -1.112928 -5.286810 4.031911 2.676019 -1.016131 -0.421338 -0.260866 -0.806152 0.443604 0.277588 0.133948 -0.044301 -0.010622 0.999984 -0.005081 -0.002107 -0.001304 174.102201 -65.504989 100.308469 NONE NONE 0.000000 NONE NONE NONE 07281 NONE -12.227782 0.816418 0.819687 2.060822 -2.564889 2.020796 0.417141 0.080579 -0.308201 0.692871 -0.608643 -0.020996 -0.122262 0.008335 0.008263 0.999997 0.002086 0.000403 -0.001541 54.604654 69.245631 125.307969 NONE NONE 0.000000 NONE NONE NONE 07281 NONE 14.207174 -0.407487 -2.936605 -0.626455 4.831583 3.857673 -1.346074 -2.392666 -1.876429 -0.747314 0.369141 0.495361 0.142361 -0.005600 -0.027630 0.999862 -0.006730 -0.011963 -0.009382 172.927307 -58.377839 89.907356 NONE NONE 0.000000 NONE NONE NONE 07281 NONE 2.227061 7.546436 -20.911428 10.228701 -17.335604 -19.508511 1.342915 -2.663152 -0.521452 -0.718506 0.352783 -0.518555 0.025247 0.076802 -0.208279 0.999885 0.006714 -0.013315 -0.002607 5.214728 -56.054867 -86.932934 NONE NONE 0.000000 NONE NONE NONE 07281 NONE 12.152792 -0.331451 -4.800627 -0.730543 3.221574 2.833804 -0.332076 -0.350312 -0.089881 -0.826172 -0.354492 0.224854 0.121610 -0.003449 -0.047788 0.999997 -0.001660 -0.001752 -0.000449 174.841363 -82.813122 -64.093449 NONE NONE 0.000000 NONE NONE NONE 
07282 NONE 10.116994 -4.616348 7.884705 -3.263048 4.195463 2.740495 -1.135793 0.946810 -0.141507 -0.659912 0.595215 -0.151367 0.101510 -0.045788 0.078628 0.999972 -0.005679 0.004734 -0.000708 -12.317284 -68.799167 -84.686803 NONE NONE 0.000000 NONE NONE NONE 07282 NONE 12.586646 -2.329930 -0.828650 -3.218815 4.201244 1.871807 -0.599974 -0.277225 -0.198111 -0.806152 0.445801 0.279541 0.125855 -0.023448 -0.008042 0.999994 -0.003000 -0.001386 -0.000991 173.551084 -65.331762 100.540827 NONE NONE 0.000000 NONE NONE NONE 07282 NONE -12.424698 0.797535 1.242245 2.240257 -2.214200 2.296432 0.698294 0.119759 -0.365861 0.695068 -0.606445 -0.014648 -0.124225 0.008159 0.012525 0.999992 0.003491 0.000599 -0.001829 54.835013 69.457374 125.131909 NONE NONE 0.000000 NONE NONE NONE 07282 NONE 14.360646 0.650455 -2.386746 0.226381 5.621567 3.628903 -1.657255 -2.430646 -1.914169 -0.737793 0.340820 0.521240 0.143935 0.004940 -0.022165 0.999846 -0.008286 -0.012153 -0.009570 170.582702 -56.838639 91.565401 NONE NONE 0.000000 NONE NONE NONE 07282 NONE 9.176047 7.534727 -8.823605 8.893184 -11.326173 -6.432303 0.557903 -4.157363 -0.768989 -0.748047 0.334961 -0.485352 0.093854 0.075231 -0.086090 0.999773 0.002789 -0.020785 -0.003845 6.598493 -58.379184 -88.193691 NONE NONE 0.000000 NONE NONE NONE 07282 NONE 11.007782 -0.444184 -5.948552 -1.053287 4.425988 1.851569 -0.218396 -0.315337 -0.076629 -0.828369 -0.352295 0.224609 0.110170 -0.004549 -0.059307 0.999998 -0.001092 -0.001577 -0.000383 174.495153 -82.630766 -63.864159 NONE NONE 0.000000 NONE NONE NONE 
07283 NONE 6.796631 -4.645665 4.728870 -3.758837 2.408825 -1.433725 -0.872951 1.055380 -0.184218 -0.657471 0.575439 -0.172852 0.068173 -0.046313 0.047132 0.999976 -0.004365 0.005277 -0.000921 -12.220268 -68.217933 -85.333039 NONE NONE 0.000000 NONE NONE NONE 07283 NONE 12.173724 -0.208774 0.221633 -1.159913 5.188414 1.143003 -0.407671 -0.191709 -0.173088 -0.797607 0.437256 0.283691 0.121733 -0.002188 0.002337 0.999997 -0.002038 -0.000959 -0.000865 173.141047 -65.213452 100.747480 NONE NONE 0.000000 NONE NONE NONE 07283 NONE -12.058992 0.715963 1.702024 2.381262 -1.678509 2.033866 0.989979 0.160423 -0.424180 0.697266 -0.606445 -0.010498 -0.120561 0.007331 0.017153 0.999985 0.004950 0.000802 -0.002121 55.257585 69.716537 124.974849 NONE NONE 0.000000 NONE NONE NONE 07283 NONE 14.762496 0.557079 -1.351853 0.009902 7.069046 3.228712 -2.075988 -2.540052 -1.952279 -0.730469 0.316895 0.544922 0.147825 0.004001 -0.011689 0.999818 -0.010379 -0.012699 -0.009761 168.169553 -55.197498 93.061478 NONE NONE 0.000000 NONE NONE NONE 07283 NONE 21.140001 6.539867 29.568467 2.608153 15.428095 23.637419 -1.237065 -4.822962 -1.211566 -0.769043 0.343262 -0.446289 0.204594 0.065993 0.300266 0.999672 -0.006185 -0.024112 -0.006057 7.713269 -61.069547 -90.294974 NONE NONE 0.000000 NONE NONE NONE 07283 NONE 10.391449 -0.493584 -6.291806 -1.132261 4.796788 1.301321 0.012567 -0.491259 -0.047749 -0.828369 -0.356689 0.226807 0.104067 -0.004957 -0.062663 0.999997 0.000063 -0.002456 -0.000239 174.423467 -82.355954 -63.782339 NONE NONE 0.000000 NONE NONE NONE 
07284 NONE 6.268766 -3.563615 1.917720 -3.089105 -0.147304 -3.022249 -0.394751 0.684950 -0.474554 -0.661377 0.555664 -0.187744 0.062668 -0.035747 0.019033 0.999989 -0.001974 0.003425 -0.002373 -11.586995 -67.894700 -86.260118 NONE NONE 0.000000 NONE NONE NONE 07284 NONE 12.895702 0.352877 1.512195 -0.743156 6.714385 1.281234 -0.670682 -0.070448 -0.225075 -0.808105 0.437500 0.294189 0.128956 0.003434 0.015156 0.999994 -0.003353 -0.000352 -0.001125 172.493141 -65.154169 101.042283 NONE NONE 0.000000 NONE NONE NONE 07284 NONE -11.796876 0.780094 1.846303 2.303474 -1.412312 1.844193 1.288640 0.218071 -0.483452 0.699219 -0.595947 0.001953 -0.117929 0.007966 0.018643 0.999976 0.006443 0.001090 -0.002417 55.852836 70.016592 124.827745 NONE NONE 0.000000 NONE NONE NONE 07284 NONE 16.406103 0.639889 -0.741576 -0.124334 8.865830 4.024858 -2.330279 -2.556108 -1.988733 -0.723145 0.286621 0.562500 0.164191 0.004696 -0.005379 0.999801 -0.011651 -0.012780 -0.009943 165.749229 -53.509822 94.403005 NONE NONE 0.000000 NONE NONE NONE 07284 NONE 24.617704 -8.163178 15.189291 -10.294342 0.712829 18.415824 -0.816743 -2.152779 -1.586623 -0.787109 0.321289 -0.436768 0.243866 -0.082944 0.154863 0.999902 -0.004084 -0.010764 -0.007933 9.248527 -62.155886 -92.567455 NONE NONE 0.000000 NONE NONE NONE 07284 NONE 11.205799 -0.106659 -4.585751 -0.824953 2.908330 1.912099 0.173453 -0.846255 -0.027320 -0.822021 -0.352539 0.237305 0.112251 -0.001042 -0.045384 0.999991 0.000867 -0.004231 -0.000137 174.732063 -81.873396 -63.987126 NONE NONE 0.000000 NONE NONE NONE 
