PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06855, , 1.974120, -2.838675, -2.251738, -2.604661, -3.072295, -8.917021, -0.079853, -1.125717, -0.299395, -0.673584, 0.505859, -0.425049, 0.019825, -0.028425, -0.022395, 0.999983, -0.000399, -0.005629, -0.001497, -10.543832, -61.100913, -77.655195, , , 0.000000, , , 
06856, , 2.395696, -3.070827, -1.188840, -2.801555, -2.332272, -7.997637, 0.221231, -1.426412, -0.227082, -0.677979, 0.503662, -0.414307, 0.024006, -0.030722, -0.011751, 0.999973, 0.001106, -0.007132, -0.001135, -10.459178, -61.932456, -77.607794, , , 0.000000, , , 
06857, , 3.405442, -2.374121, 0.565437, -2.029259, -1.167302, -6.338139, 0.463838, -1.768077, -0.210975, -0.690674, 0.503906, -0.405762, 0.033978, -0.023791, 0.005900, 0.999958, 0.002319, -0.008840, -0.001055, -10.314563, -62.975642, -77.465137, , , 0.000000, , , 
06858, , 5.031782, -1.417685, 2.271147, -0.962497, -0.227948, -4.199545, 0.296658, -2.040448, -0.256504, -0.703369, 0.503906, -0.381836, 0.050065, -0.014275, 0.023202, 0.999946, 0.001483, -0.010202, -0.001282, -10.277623, -64.156467, -77.317058, , , 0.000000, , , 
06859, , 6.601271, -0.733796, 4.319136, -0.208953, 1.142156, -1.975654, 0.115018, -2.321608, -0.386625, -0.714111, 0.501953, -0.373291, 0.065491, -0.007490, 0.043949, 0.999931, 0.000575, -0.011608, -0.001933, -10.253902, -65.529807, -77.265172, , , 0.000000, , , 
06860, , 9.442514, -0.243756, 8.234214, 0.381894, 3.835750, 2.110203, 0.091949, -2.520050, -0.544410, -0.729004, 0.497559, -0.345215, 0.093371, -0.002731, 0.083522, 0.999917, 0.000460, -0.012600, -0.002722, -10.086729, -67.010416, -77.390692, , , 0.000000, , , 
06861, , 14.075797, -0.074230, 14.923746, 0.655875, 8.617451, 8.792205, 0.106381, -2.288455, -0.558175, -0.739502, 0.495605, -0.332275, 0.139035, -0.001212, 0.150834, 0.999931, 0.000532, -0.011442, -0.002791, -9.810779, -68.380175, -77.618130, , , 0.000000, , , 
06862, , 20.687396, 1.607737, 22.322215, 2.512542, 13.629042, 17.330531, -0.231881, -1.470551, -0.615179, -0.748047, 0.495605, -0.314941, 0.205274, 0.015704, 0.224717, 0.999968, -0.001159, -0.007353, -0.003076, -9.413970, -69.274162, -78.186580, , , 0.000000, , , 
06863, , 24.046412, 2.178682, 22.290190, 3.348078, 12.678322, 20.318318, -1.160491, -0.136086, -0.405833, -0.750244, 0.495605, -0.319336, 0.240358, 0.022593, 0.222936, 0.999981, -0.005802, -0.000680, -0.002029, -9.498360, -69.404695, -78.802940, , , 0.000000, , , 
06864, , 20.270285, -1.162482, 19.663446, -0.011230, 11.291538, 16.098309, -1.173789, 0.902237, -0.160664, -0.746094, 0.497803, -0.330078, 0.203579, -0.010637, 0.195782, 0.999972, -0.005869, 0.004511, -0.000803, -9.710277, -68.914763, -79.296249, , , 0.000000, , , 
06865, , 15.464257, -1.560987, 16.520423, -0.536380, 9.837114, 10.618706, -0.897447, 1.058943, -0.072979, -0.741699, 0.491211, -0.330078, 0.155509, -0.014927, 0.164450, 0.999976, -0.004487, 0.005295, -0.000365, -9.843767, -68.331190, -79.701933, , , 0.000000, , , 
06866, , 12.207263, -3.089395, 10.252954, -2.168226, 5.010722, 5.480254, -1.179242, 0.813676, -0.008239, -0.735352, 0.493408, -0.338623, 0.122488, -0.030296, 0.102212, 0.999974, -0.005896, 0.004068, -0.000041, -10.309148, -67.877410, -79.929008, , , 0.000000, , , 
06867, , 9.239780, -5.401812, 3.866419, -4.708271, 0.079809, 0.547218, -0.332232, 0.892500, 0.031745, -0.730957, 0.488770, -0.345215, 0.092578, -0.053940, 0.038341, 0.999989, -0.001661, 0.004462, 0.000159, -10.309735, -67.372999, -80.132413, , , 0.000000, , , 
06868, , 5.523484, -3.406988, 2.570666, -2.995750, 0.236153, -3.512360, 0.664530, 0.651092, -0.200872, -0.730957, 0.484619, -0.358154, 0.055284, -0.034210, 0.025413, 0.999989, 0.003323, 0.003255, -0.001004, -9.510527, -67.029728, -80.586786, , , 0.000000, , , 
06869, , 6.892441, -2.657312, 1.104069, -2.215607, -1.681103, -2.880822, 0.019795, 0.547343, -0.550153, -0.732910, 0.473633, -0.366699, 0.068881, -0.026764, 0.010850, 0.999992, 0.000099, 0.002737, -0.002751, -8.648964, -66.771223, -81.510641, , , 0.000000, , , 
06870, , 13.607684, -4.101532, 0.056921, -3.350630, -5.321497, 2.932843, -0.198779, 0.587833, -0.711389, -0.730713, 0.471436, -0.375244, 0.135931, -0.041499, 0.000211, 0.999989, -0.000994, 0.002939, -0.003557, -7.721521, -66.500312, -82.645437, , , 0.000000, , , 
06871, , 16.324110, -0.565591, 1.739914, 0.262607, -4.923914, 5.856007, -0.206607, 0.821904, -0.440633, -0.734863, 0.467041, -0.373047, 0.163298, -0.005998, 0.016734, 0.999989, -0.001033, 0.004110, -0.002203, -7.131971, -66.069542, -83.418708, , , 0.000000, , , 
06872, , 20.176128, 4.483331, -1.690967, 5.312989, -9.725606, 7.714946, -0.831158, 0.336636, -0.616927, -0.739014, 0.464844, -0.370850, 0.201869, 0.044139, -0.017434, 0.999985, -0.004156, 0.001683, -0.003085, -6.771047, -65.925328, -84.335547, , , 0.000000, , , 
06873, , 26.368806, 7.909515, -3.980257, 8.759876, -14.468781, 12.269702, -1.010822, 0.118068, -0.524747, -0.730469, 0.464844, -0.364502, 0.263870, 0.078200, -0.040355, 0.999984, -0.005054, 0.000590, -0.002624, -6.661325, -65.902017, -85.088113, , , 0.000000, , , 
06874, , 21.286157, 4.089197, 2.335830, 4.918521, -6.761376, 10.320904, -2.647921, 0.986846, -0.206751, -0.728516, 0.475830, -0.362305, 0.213014, 0.040967, 0.021765, 0.999900, -0.013239, 0.004934, -0.001034, -7.765560, -65.360431, -85.541874, , , 0.000000, , , 
06875, , 10.673889, -0.878708, 0.199328, -0.515717, -4.309491, -0.019707, -3.481523, 2.232975, 0.137653, -0.713867, 0.486572, -0.364502, 0.106759, -0.008691, 0.000953, 0.999786, -0.017406, 0.011164, 0.000688, -9.506187, -64.099860, -85.816743, , , 0.000000, , , 
06876, , -1.776558, -5.237377, -9.932619, -6.413914, -7.578396, -15.349480, -3.281726, 2.301869, 0.242031, -0.707764, 0.503906, -0.358154, -0.018836, -0.054014, -0.098236, 0.999798, -0.016408, 0.011509, 0.001210, -11.189013, -62.782005, -86.038041, , , 0.000000, , , 
06877, , -10.817807, -12.012019, -18.463269, -14.709472, -10.157105, -26.625482, -0.434818, -0.725616, -0.571812, -0.713867, 0.490967, -0.349365, -0.107851, -0.120213, -0.184763, 0.999987, -0.002174, -0.003628, -0.002859, -10.956847, -63.272639, -86.572099, , , 0.000000, , , 
06878, , -3.046293, -3.670728, -6.889386, -4.529417, -4.506341, -15.232930, 3.820787, -3.575123, -1.016973, -0.737061, 0.473633, -0.336426, -0.029398, -0.035224, -0.070108, 0.999645, 0.019102, -0.017873, -0.005084, -8.287915, -65.393975, -87.104483, , , 0.000000, , , 
06879, , 4.985888, 7.576961, 2.148288, 7.797788, -0.526567, -4.735142, 3.880723, -3.476532, -1.448103, -0.760010, 0.447510, -0.321289, 0.050003, 0.074961, 0.023811, 0.999634, 0.019401, -0.017381, -0.007240, -4.696021, -67.491144, -88.593151, , , 0.000000, , , 
06880, , 11.820965, 10.346627, -2.415032, 10.240356, -7.179079, -0.004233, 0.119106, -2.281755, -1.117477, -0.762451, 0.456299, -0.295410, 0.119050, 0.102816, -0.022734, 0.999919, 0.000596, -0.011408, -0.005587, -3.262778, -68.844511, -90.063933, , , 0.000000, , , 
06881, , 15.219730, 4.452753, -8.222007, 3.907784, -13.237873, 1.524689, 0.253854, -2.570385, -1.008724, -0.774902, 0.447510, -0.273682, 0.153459, 0.043858, -0.080197, 0.999904, 0.001269, -0.012852, -0.005043, -1.723134, -70.367686, -91.543789, , , 0.000000, , , 
06882, , 20.391633, 6.313754, -2.386915, 5.948368, -9.162681, 8.680758, 1.291093, -2.655044, -0.680811, -0.783691, 0.460693, -0.250000, 0.204419, 0.062583, -0.020752, 0.999885, 0.006455, -0.013275, -0.003404, 0.092098, -71.899097, -92.680607, , , 0.000000, , , 
06883, , 16.916425, 5.061479, 3.306355, 4.938771, -2.201363, 7.318361, -0.344960, -1.617951, -0.269498, -0.788086, 0.471680, -0.228516, 0.168958, 0.050446, 0.034344, 0.999965, -0.001725, -0.008090, -0.001347, 0.424576, -72.858899, -93.226195, , , 0.000000, , , 
06884, , 11.226883, 0.166334, 2.308598, 0.098446, -1.036893, 1.602811, -0.866374, -1.272906, -0.040287, -0.792480, 0.482666, -0.213379, 0.112119, 0.001743, 0.023792, 0.999970, -0.004332, -0.006364, -0.000201, 0.011329, -73.592919, -93.313450, , , 0.000000, , , 
06885, , 7.466365, -1.112441, 1.848984, -1.134429, -0.203952, -2.126789, -0.087772, -1.607093, -0.193555, -0.792725, 0.493652, -0.187500, 0.074501, -0.011188, 0.019094, 0.999967, -0.000439, -0.008035, -0.000968, 0.401789, -74.547324, -93.760657, , , 0.000000, , , 
06886, , 6.030542, -1.110953, 1.013975, -1.169251, -0.502974, -3.729230, 0.530980, -1.997700, -0.415599, -0.803711, 0.506836, -0.170410, 0.060177, -0.011263, 0.010711, 0.999944, 0.002655, -0.009988, -0.002078, 1.677645, -75.692316, -94.766328, , , 0.000000, , , 
06887, , 6.143134, -3.420387, 1.611866, -3.485024, 0.299101, -3.504058, 1.205638, -2.463429, -0.617739, -0.816650, 0.520264, -0.157471, 0.061122, -0.034492, 0.016665, 0.999901, 0.006028, -0.012317, -0.003089, 4.177566, -77.117517, -96.616919, , , 0.000000, , , 
06888, , 6.117273, -2.220729, 1.004852, -2.368963, -0.212521, -3.672375, 2.142966, -2.738829, -0.827093, -0.829590, 0.524658, -0.144775, 0.060937, -0.022572, 0.010644, 0.999840, 0.010714, -0.013693, -0.004135, 8.397244, -78.630869, -99.677038, , , 0.000000, , , 
06889, , 7.984003, -0.298928, 1.053473, -0.584183, -0.393904, -1.785095, 2.143889, -2.864801, -0.769775, -0.848877, 0.533691, -0.136230, 0.079666, -0.003417, 0.011642, 0.999833, 0.010719, -0.014323, -0.003849, 13.696294, -80.190402, -103.808036, , , 0.000000, , , 
06890, , 8.454149, 1.251627, -0.381064, 0.882988, -1.652423, -1.465937, 1.718216, -2.865000, -0.624106, -0.857666, 0.551270, -0.125488, 0.084622, 0.012277, -0.002493, 0.999856, 0.008591, -0.014324, -0.003120, 19.793964, -81.665715, -108.985793, , , 0.000000, , , 
06891, , 8.637805, 2.410835, -1.365633, 2.005962, -2.363700, -1.288001, 1.560008, -2.973715, -0.544791, -0.872803, 0.560303, -0.110352, 0.086632, 0.023971, -0.012182, 0.999855, 0.007800, -0.014868, -0.002724, 28.163925, -83.127943, -116.517662, , , 0.000000, , , 
06892, , 9.829442, 2.493596, -1.364271, 1.985119, -2.183155, -0.015701, 1.365846, -3.010853, -0.480835, -0.894287, 0.573730, -0.101807, 0.098543, 0.024785, -0.011991, 0.999860, 0.006829, -0.015054, -0.002404, 39.923777, -84.413602, -127.559346, , , 0.000000, , , 
06893, , 9.667103, 1.510105, -0.774837, 0.944731, -1.310074, -0.131899, 1.652181, -2.760074, -0.385526, -0.911377, 0.580322, -0.104248, 0.096793, 0.014971, -0.006289, 0.999869, 0.008261, -0.013800, -0.001928, 56.004373, -85.335971, -142.742661, , , 0.000000, , , 
06894, , 9.085292, 1.474769, -0.233722, 0.874188, -0.467133, -0.659342, 1.920642, -2.616792, -0.308765, -0.926514, 0.587158, -0.108643, 0.090895, 0.014621, -0.001007, 0.999867, 0.009603, -0.013083, -0.001544, 75.826006, -85.795118, -161.519197, , , 0.000000, , , 
06895, , 8.672681, 1.410179, -0.354652, 0.808679, -0.321177, -1.062408, 2.024481, -2.563572, -0.216780, -0.945801, 0.589600, -0.110840, 0.086777, 0.014035, -0.002292, 0.999866, 0.010122, -0.012817, -0.001084, 97.533613, -85.752097, 177.888465, , , 0.000000, , , 
06896, , 8.492430, 1.316824, -0.315438, 0.692815, -0.042326, -1.241345, 2.124513, -2.610461, -0.142417, -0.960693, 0.585449, -0.114990, 0.084964, 0.013132, -0.001906, 0.999858, 0.010622, -0.013052, -0.000712, 116.704116, -85.226502, 159.880264, , , 0.000000, , , 
06897, , 8.307150, 1.207957, -0.351023, 0.569692, 0.153942, -1.431878, 2.105006, -2.614477, -0.116732, -0.977783, 0.579102, -0.130127, 0.083114, 0.012059, -0.002297, 0.999859, 0.010525, -0.013072, -0.000584, 131.380110, -84.301903, 146.364753, , , 0.000000, , , 
06898, , 8.218292, 0.848884, -0.826701, 0.255303, -0.134869, -1.514702, 2.066142, -2.581743, -0.114507, -0.990234, 0.563721, -0.132324, 0.082285, 0.008519, -0.007117, 0.999863, 0.010330, -0.012908, -0.000573, 141.471777, -83.178273, 137.403845, , , 0.000000, , , 
06899, , 8.367260, 0.418988, -1.388741, -0.122081, -0.511079, -1.337147, 2.167829, -2.562943, -0.147485, -1.002686, 0.535400, -0.129883, 0.083844, 0.004271, -0.012768, 0.999859, 0.010839, -0.012814, -0.000737, 148.735798, -81.892019, 131.340476, , , 0.000000, , , 
06900, , 8.809027, -0.028094, -1.881241, -0.538307, -0.798637, -0.856860, 2.286219, -2.531977, -0.181735, -1.010742, 0.518066, -0.129883, 0.088319, -0.000155, -0.017697, 0.999854, 0.011431, -0.012659, -0.000909, 153.980433, -80.563831, 127.359226, , , 0.000000, , , 
06901, , 9.298941, -0.561374, -2.337636, -1.038103, -1.048618, -0.322267, 2.481452, -2.571316, -0.194506, -1.019043, 0.493896, -0.123291, 0.093275, -0.005424, -0.022246, 0.999840, 0.012407, -0.012856, -0.000972, 158.239528, -79.137283, 124.486559, , , 0.000000, , , 
06902, , 10.012504, -0.616364, -1.800545, -1.302886, -0.193307, 0.293359, 2.500136, -2.555813, -0.173403, -1.020752, 0.469727, -0.112305, 0.100340, -0.006036, -0.016800, 0.999840, 0.012500, -0.012778, -0.000867, 161.678955, -77.722563, 122.437900, , , 0.000000, , , 
06903, , 9.917133, -0.306065, -1.303788, -1.147557, 0.578630, 0.111378, 1.992304, -2.323974, -0.129949, -1.020264, 0.447754, -0.107910, 0.099312, -0.003003, -0.011915, 0.999883, 0.009961, -0.011619, -0.000650, 164.256276, -76.393014, 120.974342, , , 0.000000, , , 
06904, , 9.158289, -0.276962, -1.394034, -1.048310, 0.558672, -0.621397, 1.626817, -2.224029, -0.089057, -1.020020, 0.432373, -0.094727, 0.091729, -0.002702, -0.012943, 0.999905, 0.008134, -0.011120, -0.000445, 166.278948, -75.142569, 119.849026, , , 0.000000, , , 
06905, , 9.595571, 0.466663, -0.759671, -0.607372, 1.668166, -0.340932, 1.671350, -2.203935, -0.051157, -1.013428, 0.414795, -0.070801, 0.096033, 0.004699, -0.006500, 0.999904, 0.008356, -0.011019, -0.000256, 168.176198, -73.870602, 118.883467, , , 0.000000, , , 
06906, , 10.598354, 1.123558, 0.472164, -0.519549, 3.459620, 0.265340, 1.716226, -2.101226, -0.008111, -1.010986, 0.399414, -0.059814, 0.105926, 0.011184, 0.005931, 0.999908, 0.008581, -0.010506, -0.000041, 169.911076, -72.682522, 118.098491, , , 0.000000, , , 
06907, , 11.215696, 1.253897, 1.615161, -0.896379, 4.919001, 0.432695, 1.720347, -1.940537, 0.026030, -1.006348, 0.383789, -0.051270, 0.111991, 0.012408, 0.017346, 0.999916, 0.008601, -0.009702, 0.000130, 171.523842, -71.555441, 117.448434, , , 0.000000, , , 
06908, , 11.180464, 0.801692, 2.196935, -1.582720, 5.468302, 0.089872, 1.674711, -1.787386, 0.043560, -0.997803, 0.379395, -0.038086, 0.111600, 0.007851, 0.023034, 0.999925, 0.008373, -0.008937, 0.000218, 172.961550, -70.538737, 116.942592, , , 0.000000, , , 
06909, , 10.094605, 0.516038, 2.680375, -1.929515, 5.628582, -1.213563, 1.731779, -1.644888, 0.045739, -0.995361, 0.368408, -0.022949, 0.100720, 0.004946, 0.027676, 0.999929, 0.008659, -0.008224, 0.000229, 174.331318, -69.576383, 116.548596, , , 0.000000, , , 
06910, , 9.715474, 1.021193, 3.212401, -1.667066, 6.280742, -1.842547, 1.776599, -1.555068, 0.062052, -0.993164, 0.364014, -0.014160, 0.096897, 0.009952, 0.032967, 0.999930, 0.008883, -0.007775, 0.000310, 175.648796, -68.686460, 116.227727, , , 0.000000, , , 
06911, , 10.347036, 2.380336, 3.289135, -0.635919, 7.193464, -1.363330, 1.759559, -1.496817, 0.146275, -0.988770, 0.354980, -0.005615, 0.103202, 0.023584, 0.033873, 0.999933, 0.008798, -0.007484, 0.000731, 177.017606, -67.811592, 115.845715, , , 0.000000, , , 
06912, , 12.107092, 4.219214, 2.757473, 0.853547, 8.221592, 0.368586, 1.795844, -1.476860, 0.236414, -0.988770, 0.359375, 0.003174, 0.120811, 0.042080, 0.028846, 0.999932, 0.008979, -0.007384, 0.001182, 178.453496, -66.965897, 115.404610, , , 0.000000, , , 
06913, , 13.657289, 6.080672, 1.773959, 2.563565, 8.901760, 2.054239, 1.558966, -1.235046, 0.282338, -0.989014, 0.363770, 0.002930, 0.136372, 0.060854, 0.019056, 0.999950, 0.007795, -0.006175, 0.001412, 179.752192, -66.241238, 114.966962, , , 0.000000, , , 
06914, , 13.873846, 5.872213, -0.005836, 2.956485, 7.598013, 2.855902, 1.022142, -0.855165, 0.217007, -0.991211, 0.368164, 0.009521, 0.138672, 0.058870, 0.000835, 0.999977, 0.005111, -0.004276, 0.001085, -179.385499, -65.745281, 114.663800, , , 0.000000, , , 
06915, , 13.651862, 4.424532, -1.312374, 2.158930, 5.956719, 3.130552, 0.544921, -0.693095, 0.104018, -0.993408, 0.372559, 0.007324, 0.136540, 0.044351, -0.012530, 0.999990, 0.002725, -0.003465, 0.000520, -178.958543, -65.332083, 114.539088, , , 0.000000, , , 
06916, , 13.454703, 2.382966, -0.823817, 0.130148, 5.494472, 2.724438, 0.092695, -0.589889, 0.046828, -0.993408, 0.379150, 0.000732, 0.134565, 0.023865, -0.007830, 0.999996, 0.000463, -0.002949, 0.000234, -178.860625, -64.988038, 114.489408, , , 0.000000, , , 
06917, , 13.151090, 0.281391, 0.466292, -2.245805, 5.588923, 1.890635, -0.110793, -0.477467, 0.033982, -1.000000, 0.390381, 0.000732, 0.131499, 0.002839, 0.004975, 0.999997, -0.000554, -0.002387, 0.000170, -178.902431, -64.702146, 114.464989, , , 0.000000, , , 
06918, , 13.317142, -0.905209, 1.752525, -3.866384, 6.236015, 1.474476, 0.037322, -0.321519, 0.040194, -1.010742, 0.396973, -0.012451, 0.133145, -0.009029, 0.017738, 0.999999, 0.000187, -0.001608, 0.000201, -178.839489, -64.511887, 114.418684, , , 0.000000, , , 
06919, , 14.278891, -1.013871, 2.862727, -4.575927, 7.495274, 1.848857, 0.247992, -0.125692, 0.113715, -1.019775, 0.419189, -0.021240, 0.142777, -0.010093, 0.028704, 0.999999, 0.001240, -0.000628, 0.000569, -178.572116, -64.430815, 114.278347, , , 0.000000, , , 
06920, , 16.039751, -0.277544, 3.405521, -4.418895, 8.949781, 3.199725, 0.325083, 0.191707, 0.239941, -1.035156, 0.443359, -0.036377, 0.160433, -0.002638, 0.033897, 0.999997, 0.001625, 0.000959, 0.001200, -178.090734, -64.530977, 113.951017, , , 0.000000, , , 
06921, , 17.281112, 0.890332, 3.975200, -3.749159, 10.371358, 4.101666, 0.355561, 0.649023, 0.373931, -1.044189, 0.478760, -0.062744, 0.172922, 0.009157, 0.039207, 0.999991, 0.001778, 0.003245, 0.001870, -177.409598, -64.892620, 113.420242, , , 0.000000, , , 
06922, , 17.176056, 2.334298, 5.334553, -2.868774, 11.976702, 3.500765, 0.248275, 1.210936, 0.455535, -1.066406, 0.529541, -0.091064, 0.172026, 0.023669, 0.052334, 0.999978, 0.001241, 0.006055, 0.002278, -176.623913, -65.566295, 112.711324, , , 0.000000, , , 
06923, , 16.876276, 3.443455, 5.046931, -1.539654, 11.949973, 3.489754, -0.116489, 1.931399, 0.484046, -1.071777, 0.591064, -0.117432, 0.169155, 0.034872, 0.048817, 0.999950, -0.000582, 0.009657, 0.002420, -175.911528, -66.658509, 111.854457, , , 0.000000, , , 
06924, , 16.509262, 4.176971, 3.072659, 0.216124, 10.241180, 4.133475, -0.389271, 2.791966, 0.520515, -1.075195, 0.665771, -0.131104, 0.165390, 0.042257, 0.028337, 0.999897, -0.001946, 0.013959, 0.002602, -175.117599, -68.224422, 110.753029, , , 0.000000, , , 
06925, , 16.058498, 3.149931, 0.972356, 0.515957, 7.484631, 4.762056, -0.659620, 3.780387, 0.628831, -1.074219, 0.742676, -0.131592, 0.160629, 0.032029, 0.006582, 0.999811, -0.003298, 0.018901, 0.003144, -174.017687, -70.359625, 109.166625, , , 0.000000, , , 
06926, , 15.357687, 0.494825, -0.936302, -0.670234, 4.000747, 5.035956, -1.023901, 4.559707, 0.785920, -1.049805, 0.805908, -0.114746, 0.153289, 0.005491, -0.012887, 0.999719, -0.005119, 0.022796, 0.003929, -172.322889, -72.895010, 106.762853, , , 0.000000, , , 
06927, , 14.757593, -2.009891, -1.333604, -2.359784, 1.877884, 4.832008, -1.874582, 5.035843, 0.879033, -1.018066, 0.833984, -0.065186, 0.147268, -0.019598, -0.016862, 0.999629, -0.009372, 0.025176, 0.004395, -170.072006, -75.686998, 103.302920, , , 0.000000, , , 
06928, , 12.692228, -4.684003, -3.118086, -3.715891, -1.787551, 3.443550, -2.950446, 5.201602, 0.831363, -0.981689, 0.831299, -0.015381, 0.126261, -0.046800, -0.033780, 0.999544, -0.014750, 0.026004, 0.004156, -167.155897, -78.511354, 98.577916, , , 0.000000, , , 
06929, , 13.336113, -5.634574, -5.938259, -3.438615, -5.086912, 4.579555, -2.358531, 4.680816, 0.479956, -0.959717, 0.793457, 0.019531, 0.132069, -0.056747, -0.061816, 0.999654, -0.011791, 0.023401, 0.002400, -163.222793, -81.053388, 93.203866, , , 0.000000, , , 
06930, , 15.833201, -3.007707, -5.524538, -0.988456, -4.008671, 6.715213, -1.179080, 4.288603, 0.186794, -0.943848, 0.736328, 0.032959, 0.157130, -0.030268, -0.058445, 0.999752, -0.005895, 0.021441, 0.000934, -157.087786, -83.327047, 86.330641, , , 0.000000, , , 
06931, , 16.976693, -1.768097, -5.863387, 0.490172, -4.458352, 7.667338, -0.771843, 4.168042, 0.078997, -0.925781, 0.683350, 0.031250, 0.168504, -0.017849, -0.062086, 0.999775, -0.003859, 0.020839, 0.000395, -145.372597, -85.423072, 74.112293, , , 0.000000, , , 
06932, , 16.301442, -1.421388, -5.343736, 0.832519, -4.556510, 6.765031, -0.014670, 3.899238, 0.026417, -0.916504, 0.630615, 0.007812, 0.161933, -0.014197, -0.056601, 0.999810, -0.000073, 0.019495, 0.000132, -120.490482, -86.965932, 49.170384, , , 0.000000, , , 
