PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55585, , 10.474972, 1.228015, 1.163939, -0.104110, -4.337608, -0.129603, -0.502789, -0.016034, -0.148218, -0.868164, -0.395264, 0.309326, 0.104758, 0.012232, 0.011617, 0.999997, -0.002514, -0.000080, -0.000741, 173.610040, -72.512748, -73.178275, , , 0.000000, , , 
55586, , 10.816976, 1.166315, 0.581699, -0.102390, -3.875619, 0.369391, -0.510301, -0.085468, -0.109375, -0.861084, -0.410400, 0.305664, 0.108174, 0.011619, 0.005834, 0.999997, -0.002552, -0.000427, -0.000547, 173.139157, -72.456503, -72.991025, , , 0.000000, , , 
55587, , 10.927031, 1.405013, 0.101045, -0.394271, -3.501341, 0.626155, -0.371446, -0.097335, -0.082124, -0.863525, -0.404053, 0.303467, 0.109276, 0.014007, 0.001038, 0.999998, -0.001857, -0.000487, -0.000411, 172.786669, -72.395921, -72.827467, , , 0.000000, , , 
55588, , 10.978581, 1.121809, -0.190952, -0.148962, -3.193886, 0.751452, -0.369058, -0.065115, -0.063878, -0.856934, -0.410400, 0.303467, 0.109790, 0.011180, -0.001894, 0.999998, -0.001845, -0.000326, -0.000319, 172.476833, -72.353865, -72.724173, , , 0.000000, , , 
55589, , 11.109758, 0.530673, -0.492446, 0.406767, -2.844231, 0.943507, -0.461268, -0.037280, -0.040510, -0.867676, -0.408203, 0.303467, 0.111100, 0.005273, -0.004916, 0.999997, -0.002306, -0.000186, -0.000203, 172.122849, -72.334586, -72.620444, , , 0.000000, , , 
55590, , 11.308553, -0.099849, -0.815072, 1.002742, -2.487702, 1.203824, -0.611535, 0.044583, -0.008899, -0.867676, -0.410400, 0.303467, 0.113084, -0.001028, -0.008173, 0.999995, -0.003058, 0.000223, -0.000044, 171.746060, -72.358814, -72.592671, , , 0.000000, , , 
55591, , 10.882220, -0.917569, -1.235298, 1.713825, -1.823198, 0.889151, -0.690570, 0.145152, 0.035035, -0.863281, -0.410400, 0.295166, 0.108815, -0.009199, -0.012400, 0.999994, -0.003453, 0.000726, 0.000175, 171.372755, -72.449165, -72.582444, , , 0.000000, , , 
55592, , 9.996873, -1.257511, -1.615899, 1.916698, -1.141611, 0.144868, -0.560381, 0.236013, 0.087329, -0.867676, -0.414795, 0.291260, 0.099955, -0.012577, -0.016242, 0.999995, -0.002802, 0.001180, 0.000437, 171.144244, -72.590096, -72.679422, , , 0.000000, , , 
55593, , 9.331376, -1.299448, -1.926584, 1.851837, -0.628583, -0.397253, -0.372191, 0.320547, 0.135840, -0.863281, -0.416748, 0.287109, 0.093292, -0.012967, -0.019391, 0.999997, -0.001861, 0.001603, 0.000679, 171.078332, -72.792393, -72.809761, , , 0.000000, , , 
55594, , 8.724656, -0.892570, -2.120361, 1.361406, -0.313354, -0.898621, -0.250757, 0.254137, 0.157954, -0.869873, -0.414795, 0.280762, 0.087227, -0.008883, -0.021303, 0.999998, -0.001254, 0.001271, 0.000790, 171.152607, -72.949928, -73.037759, , , 0.000000, , , 
55595, , 8.763506, -0.375709, -1.652751, 0.901729, -0.825136, -0.970868, -0.180786, 0.199291, 0.185849, -0.865479, -0.412598, 0.286865, 0.087622, -0.003691, -0.016611, 0.999999, -0.000904, 0.000996, 0.000929, 171.313917, -73.088653, -73.286677, , , 0.000000, , , 
55596, , 8.781244, -0.371193, -1.327677, 0.924756, -1.125318, -1.044038, -0.324892, 0.191410, 0.200329, -0.867676, -0.412598, 0.280762, 0.087803, -0.003646, -0.013355, 0.999998, -0.001624, 0.000957, 0.001002, 171.448899, -73.214000, -73.622153, , , 0.000000, , , 
55597, , 8.674431, -0.860492, -1.774917, 1.330819, -0.586694, -1.036515, -0.294069, 0.205913, 0.187179, -0.867676, -0.414551, 0.272461, 0.086734, -0.008550, -0.017826, 0.999998, -0.001470, 0.001030, 0.000936, 171.563736, -73.348976, -73.900870, , , 0.000000, , , 
55598, , 8.341530, -0.351792, -1.528695, 0.817727, -0.785694, -1.401043, -0.162882, 0.210885, 0.168675, -0.874023, -0.412598, 0.268066, 0.083402, -0.003460, -0.015372, 0.999999, -0.000814, 0.001054, 0.000843, 171.733176, -73.482248, -74.174965, , , 0.000000, , , 
55599, , 8.130223, -0.734985, -1.860194, 1.129588, -0.341767, -1.523644, -0.139539, 0.209651, 0.130715, -0.869873, -0.408203, 0.270020, 0.081287, -0.007310, -0.018682, 0.999999, -0.000698, 0.001048, 0.000654, 171.816515, -73.625241, -74.316429, , , 0.000000, , , 
55600, , 7.779262, -0.800168, -1.813937, 1.161759, -0.265991, -1.873727, -0.046825, 0.234887, 0.138085, -0.876465, -0.410400, 0.263916, 0.077777, -0.007952, -0.018229, 0.999999, -0.000234, 0.001174, 0.000690, 171.993148, -73.769341, -74.528355, , , 0.000000, , , 
55601, , 7.560250, -0.944048, -2.064059, 1.246440, 0.069951, -2.018433, -0.095958, 0.249657, 0.141160, -0.882812, -0.410156, 0.265869, 0.075583, -0.009397, -0.020730, 0.999999, -0.000480, 0.001248, 0.000706, 172.133198, -73.934200, -74.709226, , , 0.000000, , , 
55602, , 7.184204, -1.066505, -2.155899, 1.316461, 0.290905, -2.357462, 0.029553, 0.240448, 0.164704, -0.878662, -0.408203, 0.263916, 0.071825, -0.010603, -0.021647, 0.999999, 0.000148, 0.001202, 0.000824, 172.412134, -74.083146, -74.981725, , , 0.000000, , , 
55603, , 7.390052, -1.109492, -1.870932, 1.391195, -0.010513, -2.235838, 0.125649, 0.258187, 0.180116, -0.878662, -0.408203, 0.263916, 0.073886, -0.011017, -0.018812, 0.999999, 0.000628, 0.001291, 0.000901, 172.771068, -74.252574, -75.236215, , , 0.000000, , , 
55604, , 7.341672, -0.757824, -1.367218, 1.083203, -0.508664, -2.402451, 0.105532, 0.266920, 0.181017, -0.883057, -0.399414, 0.261475, 0.073405, -0.007505, -0.013774, 0.999999, 0.000528, 0.001335, 0.000905, 173.131910, -74.416839, -75.548129, , , 0.000000, , , 
55605, , 7.344386, -1.156497, -1.877486, 1.396040, 0.054116, -2.272760, 0.269609, 0.285291, 0.174543, -0.880859, -0.406006, 0.261719, 0.073427, -0.011475, -0.018895, 0.999998, 0.001348, 0.001426, 0.000873, 173.578332, -74.597940, -75.820198, , , 0.000000, , , 
55606, , 7.391820, -0.760829, -1.663729, 1.013752, -0.195816, -2.268170, 0.357669, 0.294143, 0.153424, -0.885254, -0.397461, 0.263428, 0.073899, -0.007522, -0.016759, 0.999997, 0.001788, 0.001471, 0.000767, 174.036224, -74.774732, -76.082414, , , 0.000000, , , 
55607, , 7.145256, -0.576545, -1.371512, 0.835703, -0.416710, -2.574177, 0.277221, 0.287852, 0.132729, -0.883301, -0.390869, 0.257080, 0.071437, -0.005699, -0.013826, 0.999998, 0.001386, 0.001439, 0.000664, 174.410074, -74.949426, -76.270554, , , 0.000000, , , 
55608, , 7.354769, -1.035801, -2.209137, 1.173926, 0.420432, -2.164756, 0.301205, 0.309350, 0.104667, -0.883301, -0.395264, 0.255127, 0.073519, -0.010286, -0.022221, 0.999998, 0.001506, 0.001547, 0.000523, 174.743502, -75.131284, -76.436972, , , 0.000000, , , 
55609, , 7.218732, -1.145833, -2.434588, 1.222578, 0.713990, -2.239996, 0.549820, 0.340193, 0.064451, -0.885498, -0.388672, 0.261230, 0.072149, -0.011368, -0.024500, 0.999995, 0.002749, 0.001701, 0.000322, 175.146142, -75.336722, -76.513208, , , 0.000000, , , 
55610, , 7.177897, -0.894923, -2.223909, 0.978898, 0.512771, -2.326195, 0.758262, 0.342663, 0.035801, -0.892090, -0.390869, 0.257080, 0.071742, -0.008852, -0.022396, 0.999991, 0.003791, 0.001713, 0.000179, 175.598408, -75.533810, -76.531531, , , 0.000000, , , 
55611, , 7.302769, -1.325177, -2.642297, 1.320396, 0.982538, -2.108190, 0.863519, 0.323214, -0.001900, -0.887695, -0.386475, 0.259033, 0.072985, -0.013138, -0.026598, 0.999989, 0.004318, 0.001616, -0.000009, 176.061763, -75.720663, -76.473218, , , 0.000000, , , 
55612, , 7.424380, -0.847407, -2.457355, 0.856982, 0.726828, -2.027107, 1.022760, 0.335530, -0.012934, -0.887939, -0.384521, 0.260986, 0.074202, -0.008353, -0.024741, 0.999986, 0.005114, 0.001678, -0.000065, 176.569742, -75.911756, -76.392640, , , 0.000000, , , 
55613, , 7.613819, -0.770150, -2.071340, 0.829405, 0.329180, -1.935034, 0.929047, 0.328863, -0.007399, -0.892090, -0.388672, 0.263184, 0.076104, -0.007608, -0.020874, 0.999988, 0.004645, 0.001644, -0.000037, 177.063918, -76.100828, -76.335852, , , 0.000000, , , 
55614, , 7.771187, -0.605199, -1.932235, 0.677819, 0.157959, -1.812272, 0.826356, 0.355088, 0.006268, -0.892334, -0.380127, 0.265137, 0.077678, -0.005969, -0.019485, 0.999990, 0.004132, 0.001775, 0.000031, 177.512903, -76.303916, -76.310514, , , 0.000000, , , 
55615, , 7.971280, -0.735309, -2.123107, 0.757903, 0.348703, -1.572940, 0.712643, 0.339286, 0.010964, -0.892334, -0.375732, 0.262939, 0.079677, -0.007273, -0.021392, 0.999992, 0.003563, 0.001696, 0.000055, 177.927773, -76.495962, -76.282662, , , 0.000000, , , 
55616, , 8.713414, -1.182270, -2.872227, 1.062222, 1.018646, -0.680061, 0.872291, 0.384445, 0.001915, -0.894531, -0.377930, 0.262939, 0.087079, -0.011696, -0.028941, 0.999989, 0.004361, 0.001922, 0.000010, 178.402568, -76.715811, -76.256815, , , 0.000000, , , 
55617, , 9.203840, -0.836612, -3.007525, 0.683945, 1.006910, -0.170394, 1.154534, 0.455856, -0.036535, -0.890381, -0.371582, 0.264893, 0.091968, -0.008208, -0.030333, 0.999981, 0.005773, 0.002279, -0.000183, 178.980086, -76.975063, -76.147303, , , 0.000000, , , 
55618, , 9.562085, -0.618491, -3.883605, 0.251780, 1.757105, 0.372947, 1.361796, 0.470327, -0.077869, -0.901123, -0.371338, 0.264893, 0.095527, -0.005956, -0.039102, 0.999974, 0.006809, 0.002352, -0.000389, 179.550320, -77.243568, -75.931672, , , 0.000000, , , 
55619, , 9.506569, -0.033808, -4.120469, -0.432166, 1.890619, 0.365363, 1.435614, 0.392308, -0.122968, -0.896973, -0.369385, 0.269043, 0.094985, -0.000100, -0.041392, 0.999972, 0.007178, 0.001962, -0.000615, -179.908380, -77.464371, -75.620490, , , 0.000000, , , 
55620, , 9.886516, -0.433073, -5.010904, -0.304489, 2.774732, 0.922658, 1.482161, 0.263504, -0.127859, -0.896973, -0.364990, 0.273193, 0.098796, -0.004022, -0.050270, 0.999971, 0.007411, 0.001318, -0.000639, -179.386482, -77.615379, -75.285063, , , 0.000000, , , 
55621, , 10.053656, -0.570123, -6.035741, -0.514773, 3.748287, 1.301076, 1.722297, 0.156709, -0.074378, -0.895020, -0.354248, 0.279053, 0.100487, -0.005218, -0.060482, 0.999963, 0.008611, 0.000784, -0.000372, -178.556062, -77.697619, -75.100046, , , 0.000000, , , 
55622, , 9.914896, 0.015384, -5.969547, -1.166900, 3.537539, 1.144691, 1.740485, 0.049179, 0.005037, -0.895264, -0.349854, 0.291504, 0.099134, 0.000676, -0.059715, 0.999962, 0.008702, 0.000246, 0.000025, -177.541257, -77.725211, -75.117790, , , 0.000000, , , 
55623, , 9.879668, 0.989280, -5.297652, -1.988995, 2.581395, 0.959092, 1.409085, -0.232348, 0.093301, -0.897217, -0.349854, 0.295654, 0.098853, 0.010311, -0.052790, 0.999974, 0.007045, -0.001162, 0.000467, -176.451432, -77.572044, -75.407183, , , 0.000000, , , 
55624, , 10.370256, 1.456061, -4.173587, -2.109048, 1.224863, 1.193325, 0.614292, -0.471855, 0.190756, -0.897461, -0.343506, 0.297607, 0.103787, 0.014787, -0.041446, 0.999992, 0.003071, -0.002359, 0.000954, -175.693361, -77.294275, -75.822952, , , 0.000000, , , 
55625, , 10.939247, 1.128975, -3.627151, -1.608147, 0.619769, 1.638386, -0.274083, -0.746741, 0.272333, -0.888916, -0.343506, 0.303711, 0.109511, 0.011389, -0.035878, 0.999991, -0.001370, -0.003734, 0.001362, -175.275143, -76.839951, -76.398177, , , 0.000000, , , 
55626, , 12.200562, -0.002196, -3.679772, -0.464802, 0.647877, 2.905711, -0.786309, -0.854394, 0.280447, -0.890869, -0.345703, 0.316406, 0.122161, 0.000006, -0.036276, 0.999982, -0.003932, -0.004272, 0.001402, -175.224003, -76.338155, -76.913554, , , 0.000000, , , 
55627, , 14.247804, -0.764996, -3.430987, 0.466869, 0.065956, 4.854740, -0.375244, -0.730383, 0.232683, -0.888916, -0.339355, 0.314209, 0.142611, -0.007548, -0.033775, 0.999991, -0.001876, -0.003652, 0.001163, -175.025056, -75.890524, -77.335342, , , 0.000000, , , 
55628, , 15.287808, 0.358009, -2.205929, -0.180211, -1.752359, 5.536821, -0.072937, -0.568748, 0.218104, -0.891113, -0.339355, 0.312012, 0.152936, 0.003739, -0.021626, 0.999995, -0.000365, -0.002844, 0.001091, -174.692447, -75.554042, -77.721279, , , 0.000000, , , 
55629, , 15.208350, 0.601449, -2.087012, -0.382915, -2.010045, 5.413069, -0.719058, -0.609517, 0.244669, -0.882568, -0.339355, 0.318359, 0.152139, 0.006127, -0.020428, 0.999988, -0.003595, -0.003048, 0.001223, -174.655251, -75.184297, -78.183537, , , 0.000000, , , 
55630, , 15.107375, -0.315875, -3.229767, 0.178601, -0.771857, 5.618931, -1.199953, -0.833273, 0.292012, -0.886719, -0.339355, 0.316162, 0.151211, -0.003129, -0.031649, 0.999972, -0.006000, -0.004166, 0.001460, -174.885155, -74.692836, -78.657015, , , 0.000000, , , 
55631, , 15.040588, -1.244116, -3.474116, 1.029056, -0.406523, 5.634337, -1.206738, -0.851308, 0.338283, -0.888916, -0.339355, 0.322510, 0.150573, -0.012393, -0.034026, 0.999971, -0.006034, -0.004257, 0.001691, -175.010284, -74.184746, -79.251327, , , 0.000000, , , 
55632, , 13.708832, -2.959631, -1.236596, 3.209088, -1.775213, 3.780340, -0.625561, -0.402509, 0.382570, -0.886963, -0.337158, 0.324463, 0.137169, -0.029372, -0.011998, 0.999991, -0.003128, -0.002013, 0.001913, -174.676671, -73.934558, -79.970595, , , 0.000000, , , 
55633, , 11.869335, -2.495136, 2.800898, 3.691118, -5.175922, 0.889522, 0.953907, -0.124282, 0.366861, -0.886963, -0.334961, 0.334961, 0.118722, -0.024867, 0.027964, 0.999987, 0.004770, -0.000621, 0.001834, -173.384097, -73.838451, -80.739258, , , 0.000000, , , 
55634, , 10.241179, 1.821453, 3.684864, -0.305542, -6.704570, -1.052948, 0.927109, 0.154518, 0.250847, -0.887207, -0.326416, 0.330566, 0.102417, 0.018172, 0.036854, 0.999988, 0.004636, 0.000773, 0.001254, -172.321276, -73.907599, -81.292203, , , 0.000000, , , 
55635, , 9.026496, 0.486821, -1.041780, -0.388560, -1.632005, -0.869233, -0.512957, 0.410721, 0.185454, -0.884766, -0.332764, 0.326416, 0.090239, 0.004925, -0.010616, 0.999994, -0.002565, 0.002054, 0.000927, -172.100975, -74.121862, -81.814236, , , 0.000000, , , 
55636, , 8.293495, -2.091151, -3.016266, 1.497388, 1.125959, -0.938981, 0.605074, 0.364906, 0.056396, -0.891602, -0.324219, 0.328369, 0.082886, -0.020796, -0.030377, 0.999994, 0.003025, 0.001825, 0.000282, -171.535438, -74.323357, -82.041170, , , 0.000000, , , 
55637, , 9.493219, -0.461070, 0.060246, 0.814293, -2.460143, -0.668180, 1.736925, 0.092675, -0.050383, -0.882812, -0.324219, 0.334717, 0.094931, -0.004639, 0.000518, 0.999962, 0.008685, 0.000463, -0.000252, -170.588449, -74.376080, -81.981406, , , 0.000000, , , 
55638, , 10.946224, 0.817290, -0.025674, -0.376579, -3.124390, 0.703242, 0.633781, 0.250180, -0.068069, -0.887207, -0.319824, 0.332275, 0.109465, 0.008137, -0.000368, 0.999994, 0.003169, 0.001251, -0.000340, -170.277622, -74.523020, -81.926599, , , 0.000000, , , 
55639, , 10.269583, -1.754083, -1.006505, 1.746069, -1.240017, 0.432679, 0.183009, 0.500249, -0.034975, -0.887451, -0.313477, 0.325928, 0.102667, -0.017549, -0.010338, 0.999996, 0.000915, 0.002501, -0.000175, -170.054249, -74.802899, -82.047387, , , 0.000000, , , 
55640, , 10.599833, -1.328558, 1.674086, 2.160540, -3.877755, 0.047289, 0.642092, 0.078455, -0.032711, -0.893799, -0.322021, 0.326172, 0.106003, -0.013356, 0.016656, 0.999995, 0.003210, 0.000392, -0.000164, -169.725096, -74.849499, -82.006702, , , 0.000000, , , 
55641, , 11.432262, -1.147635, 0.159929, 1.551299, -2.737627, 1.238922, 0.610909, 0.205488, -0.025775, -0.894043, -0.309082, 0.330078, 0.114323, -0.011496, 0.001447, 0.999995, 0.003055, 0.001027, -0.000129, -169.316377, -74.969673, -82.059592, , , 0.000000, , , 
55642, , 10.756634, -0.619005, -1.458587, 0.501310, -1.219892, 0.979728, 0.898579, 0.293324, -0.000758, -0.895996, -0.315674, 0.332275, 0.107545, -0.006124, -0.014771, 0.999989, 0.004493, 0.001467, -0.000004, -168.682822, -75.133764, -82.181884, , , 0.000000, , , 
55643, , 10.179842, 0.579115, -1.548793, -0.703983, -1.358992, 0.386374, 1.110275, 0.161555, -0.012981, -0.896484, -0.300537, 0.335938, 0.101786, 0.005871, -0.015538, 0.999984, 0.005551, 0.000808, -0.000065, -167.957653, -75.224294, -82.254784, , , 0.000000, , , 
55644, , 10.183994, 1.497049, -1.513516, -1.571976, -1.691197, 0.331984, 1.013263, 0.246961, -0.057737, -0.891846, -0.306885, 0.329834, 0.101826, 0.015018, -0.015185, 0.999986, 0.005066, 0.001235, -0.000289, -167.384929, -75.368587, -82.246075, , , 0.000000, , , 
55645, , 9.219155, 1.826119, -1.597238, -1.956088, -1.468076, -0.598726, 0.574729, 0.464074, -0.099898, -0.896240, -0.304932, 0.329834, 0.092163, 0.018261, -0.016134, 0.999993, 0.002874, 0.002320, -0.000499, -166.993906, -75.639814, -82.299996, , , 0.000000, , , 
55646, , 8.017871, 1.111653, -2.128715, -1.520902, -0.410683, -1.592497, 0.170575, 0.460542, -0.146439, -0.898682, -0.302734, 0.315186, 0.080138, 0.011076, -0.021462, 0.999997, 0.000853, 0.002303, -0.000732, -166.984071, -75.914755, -82.208671, , , 0.000000, , , 
55647, , 7.522800, 0.306793, -2.233947, -0.826154, 0.117376, -2.003668, 0.313818, 0.353034, -0.193328, -0.900635, -0.304688, 0.323730, 0.075191, 0.003030, -0.022467, 0.999997, 0.001569, 0.001765, -0.000967, -167.015252, -76.145363, -81.978824, , , 0.000000, , , 
55648, , 7.173155, 0.697464, -1.532495, -0.955200, -0.546539, -2.527223, 0.406242, 0.352247, -0.212349, -0.894043, -0.306885, 0.332031, 0.071712, 0.006930, -0.015437, 0.999996, 0.002031, 0.001761, -0.001062, -167.082001, -76.368274, -81.669820, , , 0.000000, , , 
55649, , 6.840192, 0.744682, -1.244898, -0.906216, -0.722002, -2.917038, 0.165470, 0.343356, -0.210890, -0.896240, -0.309082, 0.315430, 0.068388, 0.007385, -0.012560, 0.999998, 0.000827, 0.001717, -0.001054, -167.266948, -76.582677, -81.365858, , , 0.000000, , , 
55650, , 6.522809, 0.214464, -1.391129, -0.472198, -0.304865, -3.163452, 0.157752, 0.253486, -0.190280, -0.898438, -0.306885, 0.315430, 0.065212, 0.002094, -0.013992, 0.999998, 0.000789, 0.001267, -0.000951, -167.491110, -76.747126, -81.041888, , , 0.000000, , , 
55651, , 6.442460, 0.629539, -1.397962, -0.861966, -0.415217, -3.259786, 0.305745, 0.155707, -0.156940, -0.894043, -0.306885, 0.321533, 0.064419, 0.006266, -0.014020, 0.999998, 0.001529, 0.000779, -0.000785, -167.580177, -76.859405, -80.761782, , , 0.000000, , , 
55652, , 6.416854, 0.709041, -1.822679, -1.088949, -0.047364, -3.193559, 0.178994, 0.066667, -0.125958, -0.896240, -0.306885, 0.319580, 0.064167, 0.007066, -0.018242, 0.999999, 0.000895, 0.000333, -0.000630, -167.744718, -76.911029, -80.486802, , , 0.000000, , , 
55653, , 6.589134, 1.467996, -1.434705, -1.642113, -0.714461, -3.147623, 0.219605, -0.045095, -0.097774, -0.896240, -0.306885, 0.321533, 0.065902, 0.014663, -0.014316, 0.999999, 0.001098, -0.000225, -0.000489, -167.846564, -76.894542, -80.249297, , , 0.000000, , , 
55654, , 7.021570, 1.986789, -1.084904, -1.972079, -1.323988, -2.828079, 0.093729, -0.106655, -0.068550, -0.900635, -0.306885, 0.315430, 0.070228, 0.019849, -0.010802, 1.000000, 0.000469, -0.000533, -0.000343, -168.011704, -76.841833, -80.023808, , , 0.000000, , , 
55655, , 7.432124, 1.828810, -1.363341, -1.906448, -1.111695, -2.358206, -0.113309, -0.084004, -0.047463, -0.889648, -0.311279, 0.321777, 0.074331, 0.018263, -0.013613, 1.000000, -0.000567, -0.000420, -0.000237, -168.193623, -76.803456, -79.891882, , , 0.000000, , , 
55656, , 7.709412, 2.222665, -1.301574, -2.233565, -1.371500, -2.118563, -0.288909, 0.014365, -0.033808, -0.891846, -0.313477, 0.319580, 0.077097, 0.022195, -0.013053, 0.999999, -0.001445, 0.000072, -0.000169, -168.432232, -76.814250, -79.816021, , , 0.000000, , , 
55657, , 7.724860, 1.333503, -1.684789, -1.541071, -0.689730, -1.974350, -0.704004, 0.076898, -0.030347, -0.894043, -0.309082, 0.319580, 0.077244, 0.013264, -0.016924, 0.999994, -0.003520, 0.000384, -0.000152, -168.873427, -76.861127, -79.777601, , , 0.000000, , , 
55658, , 8.046391, 0.448183, -2.280454, -0.909387, 0.111343, -1.487644, -0.315757, 0.085991, -0.048343, -0.893799, -0.317627, 0.307373, 0.080455, 0.004426, -0.022846, 0.999999, -0.001579, 0.000430, -0.000242, -169.129953, -76.913551, -79.699137, , , 0.000000, , , 
55659, , 8.052655, 0.496437, -1.992894, -0.844032, -0.154321, -1.546666, -0.480070, 0.100175, -0.054073, -0.894043, -0.313477, 0.311279, 0.080518, 0.004895, -0.019981, 0.999997, -0.002400, 0.000501, -0.000270, -169.473249, -76.980029, -79.627069, , , 0.000000, , , 
55660, , 8.070906, -0.369608, -2.547717, -0.218765, 0.664644, -1.370095, -0.422652, 0.112374, -0.048761, -0.895996, -0.317627, 0.307373, 0.080694, -0.003770, -0.025515, 0.999998, -0.002113, 0.000562, -0.000244, -169.783418, -77.047149, -79.556420, , , 0.000000, , , 
55661, , 8.041448, -0.199380, -2.287335, -0.280078, 0.388598, -1.463612, -0.400381, 0.138955, -0.041992, -0.898193, -0.317627, 0.303223, 0.080398, -0.002057, -0.022925, 0.999998, -0.002002, 0.000695, -0.000210, -170.030760, -77.133597, -79.535402, , , 0.000000, , , 
55662, , 7.784731, -0.539690, -2.611734, -0.075768, 0.870143, -1.630294, -0.274602, 0.099831, -0.029861, -0.898193, -0.317627, 0.305176, 0.077833, -0.005444, -0.026149, 0.999999, -0.001373, 0.000499, -0.000149, -170.217956, -77.191620, -79.503890, , , 0.000000, , , 
